threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.6,0.7606837606837608,0.38201719575356285,0.8117647058823529,0.7313034188034189,0.42105263157894735,0.6153846153846154,0.8472222222222222,0.5,0.5633802816901409,0.39966968088010024
0.24,0.7606837606837608,0.38201719575356285,0.47058823529411764,0.655982905982906,0.21428571428571427,0.9230769230769231,0.3888888888888889,0.34782608695652173,0.5555555555555556,0.2368382888341585
0.25,0.7606837606837608,0.38201719575356285,0.47058823529411764,0.655982905982906,0.21428571428571427,0.9230769230769231,0.3888888888888889,0.34782608695652173,0.5555555555555556,0.2368382888341585
0.59,0.7606837606837608,0.38201719575356285,0.8,0.7243589743589745,0.4,0.6153846153846154,0.8333333333333334,0.4848484848484849,0.5555555555555556,0.3807498052542948
0.46,0.7606837606837608,0.38201719575356285,0.6235294117647059,0.6832264957264957,0.2564102564102564,0.7692307692307693,0.5972222222222222,0.38461538461538464,0.5494505494505495,0.2646945359514028
0.47,0.7606837606837608,0.38201719575356285,0.6235294117647059,0.6832264957264957,0.2564102564102564,0.7692307692307693,0.5972222222222222,0.38461538461538464,0.5494505494505495,0.2646945359514028
0.48,0.7606837606837608,0.38201719575356285,0.6235294117647059,0.6832264957264957,0.2564102564102564,0.7692307692307693,0.5972222222222222,0.38461538461538464,0.5494505494505495,0.2646945359514028
0.58,0.7606837606837608,0.38201719575356285,0.7764705882352941,0.7104700854700855,0.36363636363636365,0.6153846153846154,0.8055555555555556,0.4571428571428572,0.5405405405405406,0.3459208045124437
0.45,0.7606837606837608,0.38201719575356285,0.6,0.6693376068376069,0.24390243902439024,0.7692307692307693,0.5694444444444444,0.37037037037037035,0.5376344086021506,0.24395126318795585
0.57,0.7606837606837608,0.38201719575356285,0.7647058823529411,0.703525641025641,0.34782608695652173,0.6153846153846154,0.7916666666666666,0.4444444444444444,0.5333333333333333,0.32978225897108937
0.23,0.7606837606837608,0.38201719575356285,0.4117647058823529,0.6212606837606838,0.19672131147540983,0.9230769230769231,0.3194444444444444,0.32432432432432434,0.5309734513274337,0.19391767454143086
0.41,0.7606837606837608,0.38201719575356285,0.5764705882352941,0.655448717948718,0.23255813953488372,0.7692307692307693,0.5416666666666666,0.3571428571428571,0.5263157894736843,0.2238186086354612
0.42,0.7606837606837608,0.38201719575356285,0.5764705882352941,0.655448717948718,0.23255813953488372,0.7692307692307693,0.5416666666666666,0.3571428571428571,0.5263157894736843,0.2238186086354612
0.43,0.7606837606837608,0.38201719575356285,0.5764705882352941,0.655448717948718,0.23255813953488372,0.7692307692307693,0.5416666666666666,0.3571428571428571,0.5263157894736843,0.2238186086354612
0.44,0.7606837606837608,0.38201719575356285,0.5764705882352941,0.655448717948718,0.23255813953488372,0.7692307692307693,0.5416666666666666,0.3571428571428571,0.5263157894736843,0.2238186086354612
0.55,0.7606837606837608,0.38201719575356285,0.7411764705882353,0.6896367521367521,0.32,0.6153846153846154,0.7638888888888888,0.4210526315789474,0.5194805194805195,0.2996020627622514
0.56,0.7606837606837608,0.38201719575356285,0.7411764705882353,0.6896367521367521,0.32,0.6153846153846154,0.7638888888888888,0.4210526315789474,0.5194805194805195,0.2996020627622514
0.22,0.7606837606837608,0.38201719575356285,0.3764705882352941,0.6004273504273505,0.1875,0.9230769230769231,0.2777777777777778,0.3116883116883117,0.5172413793103449,0.16761785956677422
0.16,0.7606837606837608,0.38201719575356285,0.2823529411764706,0.5763888888888888,0.17567567567567569,1.0,0.1527777777777778,0.2988505747126437,0.5158730158730159,0.16382716300827327
0.61,0.7606837606837608,0.38201719575356285,0.8235294117647058,0.7067307692307692,0.4375,0.5384615384615384,0.875,0.4827586206896552,0.5147058823529412,0.3807049327489703
0.54,0.7606837606837608,0.38201719575356285,0.7176470588235294,0.6757478632478633,0.2962962962962963,0.6153846153846154,0.7361111111111112,0.4,0.5063291139240507,0.27174533334037126
0.5,0.7606837606837608,0.38201719575356285,0.6235294117647059,0.6517094017094017,0.24324324324324326,0.6923076923076923,0.6111111111111112,0.36000000000000004,0.5056179775280899,0.22027181735227394
0.21,0.7606837606837608,0.38201719575356285,0.3411764705882353,0.5795940170940171,0.1791044776119403,0.9230769230769231,0.2361111111111111,0.3,0.5042016806722688,0.14024089998358732
0.14,0.7606837606837608,0.38201719575356285,0.24705882352941178,0.5555555555555556,0.16883116883116883,1.0,0.1111111111111111,0.2888888888888889,0.5038759689922481,0.13696356726888637
0.15,0.7606837606837608,0.38201719575356285,0.24705882352941178,0.5555555555555556,0.16883116883116883,1.0,0.1111111111111111,0.2888888888888889,0.5038759689922481,0.13696356726888637
0.53,0.7606837606837608,0.38201719575356285,0.7058823529411765,0.6688034188034189,0.2857142857142857,0.6153846153846154,0.7222222222222222,0.3902439024390244,0.5,0.2585429588700951
0.49,0.7606837606837608,0.38201719575356285,0.611764705882353,0.6447649572649572,0.23684210526315788,0.6923076923076923,0.5972222222222222,0.35294117647058826,0.49999999999999994,0.2095996915650096
0.19,0.7606837606837608,0.38201719575356285,0.3176470588235294,0.5657051282051282,0.17391304347826086,0.9230769230769231,0.20833333333333334,0.2926829268292683,0.49586776859504134,0.1209992421915332
0.2,0.7606837606837608,0.38201719575356285,0.3176470588235294,0.5657051282051282,0.17391304347826086,0.9230769230769231,0.20833333333333334,0.2926829268292683,0.49586776859504134,0.1209992421915332
0.18,0.7606837606837608,0.38201719575356285,0.3058823529411765,0.5587606837606838,0.17142857142857143,0.9230769230769231,0.19444444444444445,0.2891566265060241,0.49180327868852464,0.11095838098928044
0.13,0.7606837606837608,0.38201719575356285,0.2,0.5277777777777778,0.16049382716049382,1.0,0.05555555555555555,0.276595744680851,0.4887218045112782,0.09442628728875527
0.17,0.7606837606837608,0.38201719575356285,0.29411764705882354,0.5518162393162394,0.16901408450704225,0.9230769230769231,0.18055555555555555,0.2857142857142857,0.4878048780487805,0.10056355502339848
0.07,0.7606837606837608,0.38201719575356285,0.16470588235294117,0.5069444444444444,0.15476190476190477,1.0,0.013888888888888888,0.2680412371134021,0.47794117647058826,0.046362386688682235
0.08,0.7606837606837608,0.38201719575356285,0.16470588235294117,0.5069444444444444,0.15476190476190477,1.0,0.013888888888888888,0.2680412371134021,0.47794117647058826,0.046362386688682235
0.09,0.7606837606837608,0.38201719575356285,0.16470588235294117,0.5069444444444444,0.15476190476190477,1.0,0.013888888888888888,0.2680412371134021,0.47794117647058826,0.046362386688682235
0.1,0.7606837606837608,0.38201719575356285,0.16470588235294117,0.5069444444444444,0.15476190476190477,1.0,0.013888888888888888,0.2680412371134021,0.47794117647058826,0.046362386688682235
0.11,0.7606837606837608,0.38201719575356285,0.16470588235294117,0.5069444444444444,0.15476190476190477,1.0,0.013888888888888888,0.2680412371134021,0.47794117647058826,0.046362386688682235
0.12,0.7606837606837608,0.38201719575356285,0.16470588235294117,0.5069444444444444,0.15476190476190477,1.0,0.013888888888888888,0.2680412371134021,0.47794117647058826,0.046362386688682235
0.05,0.7606837606837608,0.38201719575356285,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.06,0.7606837606837608,0.38201719575356285,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.62,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.6891025641025641,0.5,0.46153846153846156,0.9166666666666666,0.48000000000000004,0.46875,0.39094285890934155
0.52,0.7606837606837608,0.38201719575356285,0.6352941176470588,0.6271367521367521,0.23529411764705882,0.6153846153846154,0.6388888888888888,0.3404255319148936,0.4651162790697675,0.18681617943926832
0.51,0.7606837606837608,0.38201719575356285,0.6235294117647059,0.6201923076923077,0.22857142857142856,0.6153846153846154,0.625,0.3333333333333333,0.4597701149425288,0.17580271160193578
0.63,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.6575854700854701,0.5,0.38461538461538464,0.9305555555555556,0.4347826086956522,0.40322580645161293,0.35208981306938786
0.64,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.6575854700854701,0.5,0.38461538461538464,0.9305555555555556,0.4347826086956522,0.40322580645161293,0.35208981306938786
0.65,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.594551282051282,0.5,0.23076923076923078,0.9583333333333334,0.3157894736842105,0.25862068965517243,0.26573341645449433
0.66,0.7606837606837608,0.38201719575356285,0.8352941176470589,0.5560897435897436,0.4,0.15384615384615385,0.9583333333333334,0.2222222222222222,0.1754385964912281,0.17160161824591103
0.67,0.7606837606837608,0.38201719575356285,0.8352941176470589,0.5560897435897436,0.4,0.15384615384615385,0.9583333333333334,0.2222222222222222,0.1754385964912281,0.17160161824591103
0.69,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.7,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.71,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.72,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.73,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.74,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.75,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.76,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.68,0.7606837606837608,0.38201719575356285,0.8352941176470589,0.5245726495726496,0.3333333333333333,0.07692307692307693,0.9722222222222222,0.125,0.09090909090909091,0.09586329529540144
0.86,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.87,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.88,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.89,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.91,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.92,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.93,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.94,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.95,0.7606837606837608,0.38201719575356285,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.77,0.7606837606837608,0.38201719575356285,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.78,0.7606837606837608,0.38201719575356285,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.79,0.7606837606837608,0.38201719575356285,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.8,0.7606837606837608,0.38201719575356285,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.81,0.7606837606837608,0.38201719575356285,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.82,0.7606837606837608,0.38201719575356285,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.83,0.7606837606837608,0.38201719575356285,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.84,0.7606837606837608,0.38201719575356285,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.85,0.7606837606837608,0.38201719575356285,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
