dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,0,0.4995462201933996,0.37,1
train,0,0.12297635498843835,0.37,0
train,0,0.19059556301285713,0.37,0
train,0,0.14748491027587265,0.37,0
train,1,0.6856538191350704,0.37,1
train,0,0.22855010943363657,0.37,0
train,1,0.5589592622839217,0.37,1
train,0,0.17318843133560502,0.37,0
train,1,0.6602786327169062,0.37,1
train,0,0.24221801827578068,0.37,0
train,1,0.6706635742712601,0.37,1
train,0,0.21442718701397392,0.37,0
train,0,0.23165778770573411,0.37,0
train,0,0.5581205424230923,0.37,1
train,0,0.5903374841115155,0.37,1
train,1,0.2861322395027569,0.37,0
train,0,0.2562788825076722,0.37,0
train,0,0.31998078802773516,0.37,0
train,0,0.6402573694747057,0.37,1
train,1,0.6531558438554613,0.37,1
train,1,0.6036097144729257,0.37,1
train,0,0.10755420939008523,0.37,0
train,1,0.5758765937180285,0.37,1
train,0,0.23036243203787202,0.37,0
train,0,0.15718020024920112,0.37,0
train,1,0.5679916137955254,0.37,1
train,0,0.5478589615048048,0.37,1
train,0,0.6156065240929229,0.37,1
train,0,0.12489689990149469,0.37,0
train,0,0.5561752227086735,0.37,1
train,0,0.5878110364290152,0.37,1
train,0,0.18868435721044952,0.37,0
train,0,0.41434617200791724,0.37,1
train,0,0.6856538191350704,0.37,1
train,0,0.23165778770573411,0.37,0
train,0,0.18526790661720824,0.37,0
train,0,0.7063837582031237,0.37,1
train,0,0.2711869997533613,0.37,0
train,0,0.4232661438242889,0.37,1
train,0,0.12026627992677859,0.37,0
train,1,0.8651758353246303,0.37,1
train,1,0.6173613086605209,0.37,1
train,0,0.5576053869933931,0.37,1
train,0,0.2560261305557333,0.37,0
train,0,0.6516641774208389,0.37,1
train,1,0.5910058460595713,0.37,1
train,0,0.46264920719014985,0.37,1
train,0,0.2386466914677053,0.37,0
train,0,0.26967785373313974,0.37,0
train,1,0.6297907902050023,0.37,1
train,0,0.15127826190221497,0.37,0
train,0,0.22340706211931366,0.37,0
train,0,0.6352054489405146,0.37,1
train,0,0.6445928124097408,0.37,1
train,0,0.2707932296923016,0.37,0
train,0,0.626588853502147,0.37,1
train,0,0.17844583274639073,0.37,0
train,0,0.27974851046001575,0.37,0
train,1,0.639487299074195,0.37,1
train,0,0.22573603557919744,0.37,0
train,0,0.25318984535911565,0.37,0
train,1,0.3876194954326786,0.37,1
train,0,0.2467069855368393,0.37,0
train,0,0.4764388243216806,0.37,1
train,0,0.5337476877392755,0.37,1
train,0,0.4714185124316583,0.37,1
train,0,0.3432173198028961,0.37,0
train,0,0.5986561309921253,0.37,1
train,0,0.5758765937180285,0.37,1
train,0,0.5317341509884586,0.37,1
train,1,0.6604212039173151,0.37,1
train,1,0.574160451075983,0.37,1
train,0,0.20074777148035144,0.37,0
train,0,0.07547301574273178,0.37,0
train,1,0.14618585982871618,0.37,0
train,0,0.25439052461471473,0.37,0
train,0,0.10683157964709976,0.37,0
train,0,0.2096209691216374,0.37,0
train,0,0.14618585982871618,0.37,0
train,0,0.5518530711186058,0.37,1
train,0,0.6610760491810043,0.37,1
train,0,0.21184704373479893,0.37,0
train,0,0.7232206730825221,0.37,1
train,0,0.6765069795330647,0.37,1
train,1,0.5985237077033699,0.37,1
train,0,0.4777290116302156,0.37,1
train,0,0.1257947762097123,0.37,0
train,0,0.49564441270331155,0.37,1
train,0,0.6382636797461612,0.37,1
train,0,0.2459979833012501,0.37,0
train,0,0.6133959750154734,0.37,1
train,0,0.6127151412093882,0.37,1
train,0,0.5715075883687424,0.37,1
train,1,0.5970546716430423,0.37,1
train,0,0.11773199930903955,0.37,0
train,0,0.12844833611615433,0.37,0
train,0,0.6346526948824174,0.37,1
train,0,0.6552178095790991,0.37,1
train,0,0.1891454274591149,0.37,0
train,0,0.4934557357101192,0.37,1
train,0,0.21335524044435564,0.37,0
train,0,0.50545589718129,0.37,1
train,0,0.5427136867991789,0.37,1
train,1,0.7953622921281723,0.37,1
train,0,0.49672589802439515,0.37,1
train,0,0.47114686574556053,0.37,1
train,0,0.25473551326546323,0.37,0
train,0,0.18127676696004186,0.37,0
train,0,0.18773200629172201,0.37,0
train,0,0.6362801755597658,0.37,1
train,0,0.12982566829637168,0.37,0
train,0,0.1672208521582743,0.37,0
train,0,0.23389569642402752,0.37,0
train,0,0.5453048585117044,0.37,1
train,0,0.4262031678618764,0.37,1
train,1,0.84191656250114,0.37,1
train,1,0.6603958513213743,0.37,1
train,0,0.12389557662298936,0.37,0
train,0,0.4233355800793597,0.37,1
train,0,0.1257947762097123,0.37,0
train,0,0.7140375516381761,0.37,1
train,1,0.678344379711091,0.37,1
train,0,0.47334380281863486,0.37,1
train,0,0.6177247288110875,0.37,1
train,0,0.6332870559375084,0.37,1
train,0,0.7089849537874463,0.37,1
train,0,0.2711895666941105,0.37,0
train,0,0.7065919595939592,0.37,1
train,1,0.5692642391672734,0.37,1
train,0,0.600092018974361,0.37,1
train,0,0.46375553991520074,0.37,1
train,0,0.8462556770126727,0.37,1
train,0,0.6305139937535986,0.37,1
train,0,0.420369133296112,0.37,1
train,0,0.6854108036498995,0.37,1
train,0,0.21308627745726422,0.37,0
train,1,0.7013400705954367,0.37,1
train,0,0.5760044641813615,0.37,1
train,0,0.5936815504898865,0.37,1
train,0,0.543441230233681,0.37,1
train,1,0.752426665860725,0.37,1
train,0,0.6565606176167181,0.37,1
train,0,0.2364800341104844,0.37,0
train,0,0.6856538191350704,0.37,1
train,0,0.2087774771028635,0.37,0
train,0,0.12866797661840618,0.37,0
train,0,0.5453048585117044,0.37,1
train,0,0.5060551635530254,0.37,1
train,0,0.691512795138732,0.37,1
train,0,0.1809340525906916,0.37,0
train,0,0.41490882256882206,0.37,1
train,0,0.6213308818083824,0.37,1
train,0,0.578392713078194,0.37,1
train,0,0.6132838750677799,0.37,1
train,0,0.4400221681958402,0.37,1
train,0,0.2462144489364475,0.37,0
train,1,0.6911001223932663,0.37,1
train,0,0.6288303689139445,0.37,1
train,1,0.24748710015260678,0.37,0
train,0,0.11914820615177453,0.37,0
train,1,0.6765069795330647,0.37,1
train,0,0.10937596205902,0.37,0
train,0,0.6151578201598232,0.37,1
train,0,0.619792867476619,0.37,1
train,0,0.16120352423611717,0.37,0
train,0,0.6160304148058579,0.37,1
train,0,0.11384479565502073,0.37,0
train,0,0.20216741826457954,0.37,0
train,0,0.5201628904582252,0.37,1
train,0,0.525990917482043,0.37,1
train,1,0.5880222678895852,0.37,1
train,0,0.20726127952262838,0.37,0
train,0,0.21056020605589484,0.37,0
train,0,0.14824371507714348,0.37,0
train,0,0.1295691231676256,0.37,0
train,0,0.5773244535684425,0.37,1
train,0,0.4937680652706286,0.37,1
train,0,0.5789513053683986,0.37,1
train,0,0.21654957055578988,0.37,0
train,0,0.20047005434730855,0.37,0
train,0,0.5201628904582252,0.37,1
train,0,0.4972861979702933,0.37,1
train,0,0.16359596559558817,0.37,0
train,0,0.13135114345835827,0.37,0
train,0,0.5730920353691237,0.37,1
train,0,0.27153104060656336,0.37,0
train,0,0.21657248520485442,0.37,0
train,0,0.16909527487262027,0.37,0
train,0,0.19937814713157961,0.37,0
train,0,0.4891367727698839,0.37,1
train,0,0.5674657271661184,0.37,1
train,1,0.6196263430877751,0.37,1
train,0,0.58495031206765,0.37,1
train,0,0.04441302971901074,0.37,0
train,0,0.31043365769010456,0.37,0
train,0,0.28208633877769385,0.37,0
train,0,0.4288627711048003,0.37,1
train,0,0.5727361318230965,0.37,1
train,0,0.6635970845657814,0.37,1
train,0,0.45650725399305836,0.37,1
train,0,0.5149265813990245,0.37,1
train,0,0.5685779087184671,0.37,1
train,1,0.6078232732696682,0.37,1
train,1,0.25179867778592047,0.37,0
train,1,0.5405400693822361,0.37,1
train,0,0.49766330363819966,0.37,1
train,0,0.17670142272338663,0.37,0
train,1,0.6288363939332747,0.37,1
train,0,0.2373424643251644,0.37,0
train,0,0.459127198926565,0.37,1
train,0,0.6532347564095498,0.37,1
train,0,0.43048847559755105,0.37,1
train,0,0.5892166076374081,0.37,1
train,0,0.30516403994466823,0.37,0
train,0,0.6479086435312821,0.37,1
train,0,0.5375863832008841,0.37,1
train,0,0.15118667661739973,0.37,0
train,0,0.4354700940166309,0.37,1
train,0,0.14598162698406938,0.37,0
train,0,0.4766370511178106,0.37,1
train,1,0.6031077638727139,0.37,1
train,1,0.6057026079990723,0.37,1
train,0,0.2176106222286216,0.37,0
train,0,0.6631943347294735,0.37,1
train,1,0.2742835841517968,0.37,0
train,0,0.16459858746612793,0.37,0
train,0,0.1257947762097123,0.37,0
train,0,0.6438148288796685,0.37,1
train,0,0.5923506470854656,0.37,1
train,0,0.4756592700544288,0.37,1
train,0,0.20125606234730206,0.37,0
train,0,0.15479462238596223,0.37,0
train,0,0.2262438918407495,0.37,0
train,0,0.15967736920029316,0.37,0
train,0,0.11791795147255342,0.37,0
train,0,0.48564885474254926,0.37,1
train,0,0.4669830849725069,0.37,1
train,0,0.1687327214507728,0.37,0
train,0,0.48313267636514085,0.37,1
train,1,0.502788300752731,0.37,1
train,0,0.5038294512881795,0.37,1
train,0,0.6033617781547331,0.37,1
train,0,0.49058164317945663,0.37,1
train,0,0.24266292284310548,0.37,0
train,0,0.6607599055466119,0.37,1
train,0,0.12347315288733485,0.37,0
train,0,0.6275090502871711,0.37,1
train,1,0.7797315618561423,0.37,1
train,0,0.5689450951678673,0.37,1
train,0,0.5576053869933931,0.37,1
train,0,0.2830106450572959,0.37,0
train,0,0.21794492529777915,0.37,0
train,0,0.22966794244641878,0.37,0
train,1,0.5998982290384746,0.37,1
train,0,0.045740810332078205,0.37,0
train,0,0.6654364598841951,0.37,1
train,0,0.5145204702431473,0.37,1
train,0,0.20216741826457954,0.37,0
train,0,0.19311003808687693,0.37,0
train,0,0.649246467539489,0.37,1
train,0,0.2547951942441739,0.37,0
train,0,0.19866940331126395,0.37,0
train,0,0.46765481981162355,0.37,1
train,0,0.17596907352628216,0.37,0
train,1,0.6542445833637639,0.37,1
train,0,0.24300390594750232,0.37,0
train,0,0.14864268633292863,0.37,0
train,0,0.23948285351157722,0.37,0
train,0,0.5397136218263381,0.37,1
train,0,0.15110326671570518,0.37,0
