dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.11875645385388167,0.37,0
tuning,1,0.8626931972841126,0.37,1
tuning,0,0.5496572930112388,0.37,1
tuning,1,0.5483008552838902,0.37,1
tuning,0,0.135667672191118,0.37,0
tuning,0,0.0956749319904013,0.37,0
tuning,0,0.280976235317898,0.37,0
tuning,0,0.2590424014370238,0.37,0
tuning,0,0.23079094387042948,0.37,0
tuning,0,0.6051018708549034,0.37,1
tuning,0,0.6402573694747057,0.37,1
tuning,1,0.22939517215501198,0.37,0
tuning,0,0.6057026079990723,0.37,1
tuning,0,0.631260378163552,0.37,1
tuning,0,0.22437092381329665,0.37,0
tuning,0,0.1663681586845924,0.37,0
tuning,1,0.2107095000823033,0.37,0
tuning,0,0.21117505631750175,0.37,0
tuning,1,0.45033477534972677,0.37,1
tuning,0,0.23165778770573411,0.37,0
tuning,0,0.32573897268534385,0.37,0
tuning,0,0.5103605361504729,0.37,1
tuning,0,0.5654832688933784,0.37,1
tuning,0,0.22321509044820875,0.37,0
tuning,0,0.2141340223671689,0.37,0
tuning,1,0.4579888221077727,0.37,1
tuning,0,0.22724126447473358,0.37,0
tuning,0,0.21225999890321573,0.37,0
tuning,1,0.5212347679154187,0.37,1
tuning,0,0.21430368685278917,0.37,0
tuning,0,0.6298732622763982,0.37,1
tuning,0,0.2180127493486482,0.37,0
tuning,0,0.2673806685894136,0.37,0
tuning,0,0.13319159976079553,0.37,0
tuning,0,0.6520008894117914,0.37,1
tuning,0,0.5971165235802465,0.37,1
tuning,0,0.21441168278248043,0.37,0
tuning,0,0.48946987565831046,0.37,1
tuning,0,0.22437092381329665,0.37,0
tuning,0,0.16477014600182666,0.37,0
tuning,0,0.2347458464549516,0.37,0
tuning,0,0.8284140702476112,0.37,1
tuning,0,0.11262530341002404,0.37,0
tuning,0,0.5190537259381363,0.37,1
tuning,0,0.12316947540678573,0.37,0
tuning,1,0.6625322949721537,0.37,1
tuning,1,0.5545287160308211,0.37,1
tuning,1,0.4101073971648317,0.37,1
tuning,1,0.6537020742411206,0.37,1
tuning,0,0.18444799885404561,0.37,0
tuning,0,0.23332622279241688,0.37,0
tuning,1,0.6317266941854717,0.37,1
tuning,1,0.8538768197762413,0.37,1
tuning,1,0.20431816512181997,0.37,0
tuning,0,0.662568653263448,0.37,1
tuning,0,0.05336544694039614,0.37,0
tuning,0,0.18456432230353859,0.37,0
tuning,0,0.2813947517823326,0.37,0
tuning,0,0.5762688222092819,0.37,1
tuning,0,0.5846259056377916,0.37,1
tuning,0,0.4411490182321366,0.37,1
tuning,0,0.6146396909451111,0.37,1
tuning,0,0.6317266941854717,0.37,1
tuning,0,0.6075757914717537,0.37,1
tuning,0,0.8904180658421076,0.37,1
tuning,0,0.3517550838619716,0.37,0
tuning,0,0.26833646073870654,0.37,0
tuning,0,0.21499219482441884,0.37,0
tuning,0,0.5457302848527666,0.37,1
tuning,0,0.08844869866215731,0.37,0
tuning,0,0.3972790014724076,0.37,1
tuning,0,0.24580906193696853,0.37,0
tuning,0,0.1955355114891268,0.37,0
tuning,0,0.22449037255095092,0.37,0
tuning,0,0.24702450824765965,0.37,0
tuning,1,0.433788194850679,0.37,1
tuning,0,0.6744680820137912,0.37,1
tuning,0,0.1610821152708281,0.37,0
tuning,0,0.4473801553463897,0.37,1
tuning,0,0.25172319433324997,0.37,0
tuning,0,0.5434080693914276,0.37,1
tuning,0,0.18894534052382897,0.37,0
tuning,0,0.35010364787358905,0.37,0
tuning,0,0.5654738132881545,0.37,1
tuning,0,0.8126586541855411,0.37,1
tuning,1,0.11300025378323056,0.37,0
tuning,0,0.1435826564544786,0.37,0
tuning,0,0.5372128412755427,0.37,1
tuning,0,0.6610760491810043,0.37,1
tuning,1,0.39027638937854736,0.37,1
tuning,0,0.7013606683674958,0.37,1
tuning,0,0.5457471787897085,0.37,1
tuning,0,0.46626022051845784,0.37,1
tuning,0,0.4809358320780738,0.37,1
tuning,0,0.12223304027729084,0.37,0
tuning,1,0.6532347564095498,0.37,1
tuning,0,0.6200450408147518,0.37,1
tuning,0,0.2620842591818984,0.37,0
tuning,0,0.6103465566037284,0.37,1
tuning,1,0.5212347679154187,0.37,1
tuning,0,0.3001478715155048,0.37,0
tuning,1,0.2314968091343842,0.37,0
tuning,0,0.49073945601997526,0.37,1
tuning,0,0.6377366882205997,0.37,1
tuning,0,0.24942337132519005,0.37,0
tuning,0,0.6625322949721537,0.37,1
tuning,0,0.29825237344367456,0.37,0
tuning,0,0.09368103787131074,0.37,0
tuning,0,0.25611404141537947,0.37,0
tuning,0,0.2813335481044611,0.37,0
tuning,0,0.4397148061168374,0.37,1
tuning,0,0.46372077656597804,0.37,1
tuning,0,0.23964272524225466,0.37,0
tuning,0,0.1436565865024342,0.37,0
tuning,0,0.16681109937652552,0.37,0
tuning,1,0.4765404571633395,0.37,1
tuning,0,0.2708370982391354,0.37,0
tuning,0,0.1818853112339494,0.37,0
tuning,0,0.1368022968400544,0.37,0
tuning,0,0.6179274741679751,0.37,1
tuning,0,0.21758973629656037,0.37,0
tuning,0,0.43413137768046595,0.37,1
tuning,0,0.18779614210784823,0.37,0
tuning,0,0.1257947762097123,0.37,0
tuning,0,0.10324181308234552,0.37,0
tuning,0,0.20060629746219555,0.37,0
tuning,0,0.6764043116263292,0.37,1
tuning,0,0.12784632868873141,0.37,0
tuning,0,0.2944042660721906,0.37,0
tuning,0,0.4516427766654792,0.37,1
tuning,0,0.23337844150313888,0.37,0
tuning,0,0.2778662788434312,0.37,0
tuning,0,0.2956675195176332,0.37,0
tuning,0,0.23533779252827175,0.37,0
tuning,0,0.6411320410563837,0.37,1
tuning,0,0.8214429592863813,0.37,1
tuning,0,0.8301912047258726,0.37,1
tuning,0,0.23964272524225466,0.37,0
tuning,0,0.5655047933454864,0.37,1
tuning,0,0.564537718082434,0.37,1
tuning,0,0.14140414250789482,0.37,0
tuning,0,0.23917840243925362,0.37,0
tuning,0,0.5312458975975516,0.37,1
tuning,0,0.6438170868411033,0.37,1
tuning,0,0.504675811056007,0.37,1
tuning,0,0.1818160437537455,0.37,0
tuning,0,0.1581948922474904,0.37,0
tuning,1,0.559789816472436,0.37,1
tuning,0,0.17085069271322528,0.37,0
tuning,0,0.2780661970030754,0.37,0
tuning,0,0.6587727696896355,0.37,1
tuning,1,0.743642475281627,0.37,1
tuning,0,0.1484867707317132,0.37,0
tuning,0,0.24355162900143007,0.37,0
tuning,0,0.21654957055578988,0.37,0
tuning,0,0.49146532637577384,0.37,1
tuning,0,0.5138877367911152,0.37,1
tuning,0,0.16932374818596624,0.37,0
tuning,0,0.14943382586259324,0.37,0
tuning,0,0.2560261305557333,0.37,0
tuning,0,0.6131820864209873,0.37,1
tuning,0,0.583545007093038,0.37,1
tuning,0,0.5118707658542627,0.37,1
tuning,0,0.2255275578474666,0.37,0
tuning,0,0.631168771611856,0.37,1
tuning,0,0.6613159411330197,0.37,1
tuning,0,0.2703839591081255,0.37,0
tuning,0,0.2647479264282563,0.37,0
tuning,0,0.18389897419488574,0.37,0
tuning,0,0.2227475725298193,0.37,0
tuning,0,0.5661714545510849,0.37,1
tuning,1,0.5910058460595713,0.37,1
tuning,0,0.1708018614352919,0.37,0
tuning,0,0.16853926077658904,0.37,0
tuning,0,0.4818955105816987,0.37,1
tuning,1,0.6188522504059375,0.37,1
tuning,0,0.22221333279988378,0.37,0
tuning,0,0.19981982765750259,0.37,0
tuning,0,0.24748710015260678,0.37,0
tuning,0,0.5192917238906039,0.37,1
tuning,0,0.5300930365396403,0.37,1
tuning,0,0.13858105648218635,0.37,0
tuning,0,0.5610137138852166,0.37,1
tuning,0,0.453654028063479,0.37,1
tuning,0,0.16746018860321152,0.37,0
tuning,0,0.6886564596014725,0.37,1
tuning,0,0.6231859266630239,0.37,1
tuning,0,0.05447171525196943,0.37,0
tuning,0,0.5406566445175243,0.37,1
tuning,1,0.4307702327424341,0.37,1
tuning,0,0.23450638742511665,0.37,0
tuning,0,0.30385168745604163,0.37,0
tuning,0,0.5038294512881795,0.37,1
tuning,0,0.43386698380503386,0.37,1
tuning,0,0.21557138421067626,0.37,0
tuning,0,0.20866445628468555,0.37,0
tuning,0,0.347810045931136,0.37,0
tuning,0,0.07551625239483861,0.37,0
tuning,0,0.1990974618426873,0.37,0
tuning,0,0.8430734957432656,0.37,1
tuning,0,0.44678752252173837,0.37,1
tuning,0,0.6100872722824587,0.37,1
tuning,1,0.6149715027264308,0.37,1
tuning,0,0.6864277573311423,0.37,1
tuning,0,0.26509143648730665,0.37,0
tuning,1,0.7330580707098706,0.37,1
tuning,0,0.6136641995466754,0.37,1
tuning,0,0.12787090422700506,0.37,0
tuning,0,0.5978957858128312,0.37,1
tuning,1,0.5944770558019956,0.37,1
tuning,0,0.6136641995466754,0.37,1
tuning,1,0.6501260169296864,0.37,1
tuning,0,0.6332870559375084,0.37,1
tuning,0,0.17129626412851537,0.37,0
tuning,0,0.11581694017641099,0.37,0
tuning,0,0.36639880629871713,0.37,0
tuning,0,0.5263806623483475,0.37,1
tuning,0,0.23673436165621317,0.37,0
tuning,0,0.24942337132519005,0.37,0
tuning,0,0.6231859266630239,0.37,1
tuning,0,0.5159367661741787,0.37,1
tuning,0,0.29925110963049933,0.37,0
tuning,0,0.4516427766654792,0.37,1
tuning,0,0.6274845223670117,0.37,1
tuning,1,0.5896494832736998,0.37,1
tuning,0,0.24748710015260678,0.37,0
tuning,0,0.6298732622763982,0.37,1
tuning,0,0.6587727696896355,0.37,1
tuning,0,0.5802880104080717,0.37,1
tuning,0,0.658851735898998,0.37,1
