dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.1392768919467926,0.15,0
tuning,1,0.2364388406276703,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,1,0.25271478295326233,0.15,1
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.25250735878944397,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.2634499967098236,0.15,1
tuning,0,0.25032296776771545,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.25271478295326233,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.25250735878944397,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.25271478295326233,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,1,0.2571200728416443,0.15,1
tuning,1,0.23928982019424438,0.15,1
tuning,1,0.1392768919467926,0.15,0
tuning,1,0.2634499967098236,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,1,0.2571200728416443,0.15,1
tuning,1,0.2634499967098236,0.15,1
tuning,1,0.1392768919467926,0.15,0
tuning,0,0.2474774867296219,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.24871884286403656,0.15,1
tuning,0,0.25955432653427124,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.23698480427265167,0.15,1
tuning,0,0.2634499967098236,0.15,1
tuning,0,0.2429811656475067,0.15,1
tuning,0,0.2634499967098236,0.15,1
tuning,0,0.24655646085739136,0.15,1
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.2364388406276703,0.15,1
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.23281635344028473,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,1,0.22699563205242157,0.15,1
tuning,0,0.2634499967098236,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.2420714646577835,0.15,1
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.2519374489784241,0.15,1
tuning,0,0.14101730287075043,0.15,0
tuning,0,0.2571200728416443,0.15,1
tuning,0,0.23698480427265167,0.15,1
tuning,0,0.2429811656475067,0.15,1
tuning,1,0.1392768919467926,0.15,0
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.25654336810112,0.15,1
tuning,0,0.2634499967098236,0.15,1
tuning,1,0.22699563205242157,0.15,1
tuning,0,0.2634499967098236,0.15,1
tuning,0,0.2549129128456116,0.15,1
tuning,0,0.242039754986763,0.15,1
tuning,0,0.2481546550989151,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,1,0.2474774867296219,0.15,1
tuning,0,0.2634499967098236,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.23698480427265167,0.15,1
tuning,1,0.25271478295326233,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,1,0.1392768919467926,0.15,0
tuning,0,0.25271478295326233,0.15,1
tuning,0,0.25876328349113464,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.2634499967098236,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.2454698532819748,0.15,1
tuning,0,0.2420714646577835,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,1,0.2454698532819748,0.15,1
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.2571200728416443,0.15,1
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.2420714646577835,0.15,1
tuning,0,0.14101730287075043,0.15,0
tuning,0,0.14101730287075043,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.2634499967098236,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.2364388406276703,0.15,1
tuning,0,0.23281635344028473,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.2634499967098236,0.15,1
tuning,0,0.23698480427265167,0.15,1
tuning,0,0.25247472524642944,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.2549129128456116,0.15,1
tuning,0,0.24259452521800995,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.25654336810112,0.15,1
tuning,0,0.2571200728416443,0.15,1
tuning,0,0.25271478295326233,0.15,1
tuning,0,0.14101730287075043,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,1,0.23773063719272614,0.15,1
tuning,0,0.24655646085739136,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.2634499967098236,0.15,1
tuning,1,0.23281635344028473,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.2364388406276703,0.15,1
tuning,0,0.24655646085739136,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.25955432653427124,0.15,1
tuning,0,0.25955432653427124,0.15,1
tuning,0,0.24655646085739136,0.15,1
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.25250735878944397,0.15,1
tuning,0,0.2571200728416443,0.15,1
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.24655646085739136,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.2429811656475067,0.15,1
tuning,1,0.25250735878944397,0.15,1
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.25271478295326233,0.15,1
tuning,1,0.2364388406276703,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.25217950344085693,0.15,1
tuning,0,0.14101730287075043,0.15,0
tuning,0,0.14101730287075043,0.15,0
tuning,0,0.2429811656475067,0.15,1
tuning,0,0.23281635344028473,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.2634499967098236,0.15,1
tuning,0,0.25250735878944397,0.15,1
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.23489253222942352,0.15,1
tuning,1,0.22699563205242157,0.15,1
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.24655646085739136,0.15,1
tuning,0,0.22699563205242157,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.2571200728416443,0.15,1
tuning,0,0.23281635344028473,0.15,1
tuning,0,0.23698480427265167,0.15,1
tuning,1,0.2571200728416443,0.15,1
tuning,0,0.2634499967098236,0.15,1
tuning,0,0.1392768919467926,0.15,0
tuning,1,0.2571200728416443,0.15,1
tuning,0,0.25955432653427124,0.15,1
tuning,0,0.14101730287075043,0.15,0
tuning,0,0.25250735878944397,0.15,1
tuning,1,0.23698480427265167,0.15,1
tuning,0,0.25955432653427124,0.15,1
tuning,1,0.2571200728416443,0.15,1
tuning,0,0.25250735878944397,0.15,1
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.14101730287075043,0.15,0
tuning,0,0.25032296776771545,0.15,1
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.1392768919467926,0.15,0
tuning,0,0.25876328349113464,0.15,1
tuning,0,0.2519374489784241,0.15,1
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.23281635344028473,0.15,1
tuning,0,0.24579183757305145,0.15,1
tuning,1,0.25955432653427124,0.15,1
tuning,0,0.14347858726978302,0.15,0
tuning,0,0.25250735878944397,0.15,1
tuning,0,0.2634499967098236,0.15,1
tuning,0,0.25654336810112,0.15,1
tuning,0,0.2634499967098236,0.15,1
