dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,0,0.29271539941992863,0.16,1,none
train,1,0.28338097562177467,0.16,1,none
train,1,0.29307226767004274,0.16,1,none
train,0,0.09155306416045735,0.16,0,none
train,1,0.2685623732287171,0.16,1,none
train,0,0.10560739945608061,0.16,0,none
train,0,0.09968999993638665,0.16,0,none
train,1,0.25365217058353984,0.16,1,none
train,0,0.2646799161639364,0.16,1,none
train,0,0.2876770270765943,0.16,1,none
train,0,0.09003491769745608,0.16,0,none
train,0,0.27124403221943216,0.16,1,none
train,0,0.27102977475964474,0.16,1,none
train,0,0.10190638302814681,0.16,0,none
train,0,0.22614246386643308,0.16,1,none
train,0,0.3055246410217931,0.16,1,none
train,0,0.10572988069873004,0.16,0,none
train,0,0.0998081878706871,0.16,0,none
train,0,0.31403459234631625,0.16,1,none
train,0,0.10679943723675817,0.16,0,none
train,0,0.23154176093346807,0.16,1,none
train,0,0.08883790340669458,0.16,0,none
train,1,0.4933584951784136,0.16,1,none
train,1,0.2769688889119288,0.16,1,none
train,0,0.2837371831320208,0.16,1,none
train,0,0.10758653162702236,0.16,0,none
train,0,0.3010876998924702,0.16,1,none
train,1,0.28922851004370287,0.16,1,none
train,0,0.24022244503346935,0.16,1,none
train,0,0.10831495375803947,0.16,0,none
train,0,0.13108054370114405,0.16,0,none
train,1,0.28242499481630184,0.16,1,none
train,0,0.09413052384946086,0.16,0,none
train,0,0.0974460858914355,0.16,0,none
train,0,0.2886220359831668,0.16,1,none
train,0,0.29615753741273787,0.16,1,none
train,0,0.108959354423441,0.16,0,none
train,0,0.2866474986469501,0.16,1,none
train,0,0.10554831612589138,0.16,0,none
train,0,0.13235810738951898,0.16,0,none
train,1,0.2861721272471579,0.16,1,none
train,0,0.09424732091574065,0.16,0,none
train,0,0.10743634164117244,0.16,0,none
train,1,0.21438319004579015,0.16,1,none
train,0,0.1048928420901665,0.16,0,none
train,0,0.2505599187029454,0.16,1,none
train,0,0.2429815530201753,0.16,1,none
train,0,0.25486091972619596,0.16,1,none
train,0,0.112459606926019,0.16,0,none
train,0,0.27613764032620636,0.16,1,none
train,0,0.27156055391614464,0.16,1,none
train,0,0.26848166963124787,0.16,1,none
train,1,0.2992627382080788,0.16,1,none
train,1,0.25776587757279024,0.16,1,none
train,0,0.10368476972624965,0.16,0,none
train,0,0.0803141230582914,0.16,0,none
train,1,0.09455975819412989,0.16,0,none
train,0,0.10545910759828533,0.16,0,none
train,0,0.09149319074608361,0.16,0,none
train,0,0.10379768933301495,0.16,0,none
train,0,0.09455975819412989,0.16,0,none
train,0,0.27025420857574145,0.16,1,none
train,0,0.2964342560045102,0.16,1,none
train,0,0.09910331079801203,0.16,0,none
train,0,0.42538466191301416,0.16,1,none
train,0,0.30326922994335104,0.16,1,none
train,1,0.27620139307989133,0.16,1,none
train,0,0.250434406781726,0.16,1,none
train,0,0.09281727568525228,0.16,0,none
train,0,0.24786487395753942,0.16,1,none
train,0,0.2812091416088511,0.16,1,none
train,0,0.10481764587356532,0.16,0,none
train,0,0.30175742944220985,0.16,1,none
train,0,0.2760067641358549,0.16,1,none
train,0,0.2933196153952027,0.16,1,none
train,1,0.27287709487959766,0.16,1,none
train,0,0.09254231406270098,0.16,0,none
train,0,0.09030468970380923,0.16,0,none
train,0,0.2834620370016824,0.16,1,none
train,0,0.29524498491879647,0.16,1,none
train,0,0.10078027222876072,0.16,0,none
train,0,0.22186353762880173,0.16,1,none
train,0,0.10408620640458344,0.16,0,none
train,0,0.2526170491375175,0.16,1,none
train,0,0.24624023579334364,0.16,1,none
train,1,0.4600811193951883,0.16,1,none
train,0,0.24835490704276647,0.16,1,none
train,0,0.24454665576568374,0.16,1,none
train,0,0.10549593984565181,0.16,0,none
train,0,0.10013983491038254,0.16,0,none
train,0,0.09646293899862267,0.16,0,none
train,0,0.2978219326089147,0.16,1,none
train,0,0.09236050450947783,0.16,0,none
train,0,0.0985179467110079,0.16,0,none
train,0,0.10384553875921232,0.16,0,none
train,0,0.2758648782822897,0.16,1,none
train,0,0.22771038018142883,0.16,1,none
train,1,0.5052281328495583,0.16,1,none
train,1,0.29129264565406177,0.16,1,none
train,0,0.09264979713785068,0.16,0,none
train,0,0.21775628972742522,0.16,1,none
train,0,0.09281727568525228,0.16,0,none
train,0,0.2972659835007843,0.16,1,none
train,1,0.2922764078332516,0.16,1,none
train,0,0.22378622395333733,0.16,1,none
train,0,0.28805597938125566,0.16,1,none
train,0,0.29127710835297876,0.16,1,none
train,0,0.3110933111092258,0.16,1,none
train,0,0.10897187797947377,0.16,0,none
train,0,0.3101659294205614,0.16,1,none
train,1,0.27193109323530373,0.16,1,none
train,0,0.2798356947312822,0.16,1,none
train,0,0.23391697595881777,0.16,1,none
train,0,0.48072666931826497,0.16,1,none
train,0,0.2987986953958298,0.16,1,none
train,0,0.22879625538603893,0.16,1,none
train,0,0.3022696959057225,0.16,1,none
train,0,0.10031988110503813,0.16,0,none
train,1,0.30934058993873936,0.16,1,none
train,0,0.22280000654477286,0.16,1,none
train,0,0.27204981948492385,0.16,1,none
train,0,0.26683697440345483,0.16,1,none
train,1,0.4354454152453293,0.16,1,none
train,0,0.2987727997761174,0.16,1,none
train,0,0.1060686747971098,0.16,0,none
train,0,0.3055246410217931,0.16,1,none
train,0,0.10370621942472678,0.16,0,none
train,0,0.0895213427004656,0.16,0,none
train,0,0.27893768398497604,0.16,1,none
train,0,0.258588723812087,0.16,1,none
train,0,0.3035109411093009,0.16,1,none
train,0,0.0923218951260792,0.16,0,none
train,0,0.20000210960416157,0.16,1,none
train,0,0.27352147303383084,0.16,1,none
train,0,0.2656310432418111,0.16,1,none
train,0,0.29287441089415756,0.16,1,none
train,0,0.2377085287368815,0.16,1,none
train,0,0.10887609784123237,0.16,0,none
train,1,0.30654404049192807,0.16,1,none
train,0,0.2871998868497705,0.16,1,none
train,1,0.10700053129667848,0.16,0,none
train,0,0.09138586994993975,0.16,0,none
train,1,0.30326922994335104,0.16,1,none
train,0,0.09131729431952779,0.16,0,none
train,0,0.2732114493177923,0.16,1,none
train,0,0.2741253128638228,0.16,1,none
train,0,0.09100228594986826,0.16,0,none
train,0,0.27666199590602436,0.16,1,none
train,0,0.09216269215165368,0.16,0,none
train,0,0.10331506508546741,0.16,0,none
train,0,0.25207515388628826,0.16,1,none
train,0,0.2640346667999698,0.16,1,none
train,1,0.26272894810458886,0.16,1,none
train,0,0.10373759561640306,0.16,0,none
train,0,0.10017329417075825,0.16,0,none
train,0,0.09174981600190767,0.16,0,none
train,0,0.0923687529777383,0.16,0,none
train,0,0.2690232418500133,0.16,1,none
train,0,0.2474938829393485,0.16,1,none
train,0,0.258625472499039,0.16,1,none
train,0,0.10450179050332767,0.16,0,none
train,0,0.09826466690267688,0.16,0,none
train,0,0.25515431493422375,0.16,1,none
train,0,0.20639110433374644,0.16,1,none
train,0,0.09119884127534217,0.16,0,none
train,0,0.0952437870036069,0.16,0,none
train,0,0.2683646875777311,0.16,1,none
train,0,0.10693362268317208,0.16,0,none
train,0,0.10511890663276319,0.16,0,none
train,0,0.09640542144231119,0.16,0,none
train,0,0.10308257974556331,0.16,0,none
train,0,0.24724929727216535,0.16,1,none
train,0,0.276398165934787,0.16,1,none
train,1,0.28550814649306633,0.16,1,none
train,0,0.27025420857574145,0.16,1,none
train,0,0.07562082336154735,0.16,0,none
train,0,0.17919878651776502,0.16,1,none
train,0,0.11194613887168745,0.16,0,none
train,0,0.2317979183222533,0.16,1,none
train,0,0.25772892494315325,0.16,1,none
train,0,0.30403984749572155,0.16,1,none
train,0,0.23445212162739965,0.16,1,none
train,0,0.25405870251195684,0.16,1,none
train,0,0.26690968275425797,0.16,1,none
train,1,0.2861721272471579,0.16,1,none
train,1,0.10738136935705328,0.16,0,none
train,1,0.2588180267667257,0.16,1,none
train,0,0.2479803505281747,0.16,1,none
train,0,0.09701865097328313,0.16,0,none
train,1,0.28706164580752935,0.16,1,none
train,0,0.1041323252687271,0.16,0,none
train,0,0.23954721833902046,0.16,1,none
train,0,0.2865704274303732,0.16,1,none
train,0,0.2187174280582848,0.16,1,none
train,0,0.29365672979473284,0.16,1,none
train,0,0.10950197477486776,0.16,0,none
train,0,0.35740206998125024,0.16,1,none
train,0,0.2454435977542722,0.16,1,none
train,0,0.1007674220095484,0.16,0,none
train,0,0.23105383558919276,0.16,1,none
train,0,0.09594897984754854,0.16,0,none
train,0,0.2503799530870351,0.16,1,none
train,1,0.28523230288743673,0.16,1,none
train,1,0.2793878335720061,0.16,1,none
train,0,0.10449090853714744,0.16,0,none
train,0,0.30017315629019525,0.16,1,none
train,1,0.10912512718348383,0.16,0,none
train,0,0.09520456857197414,0.16,0,none
train,0,0.09281727568525228,0.16,0,none
train,0,0.2958008949805062,0.16,1,none
train,0,0.26335699866765455,0.16,1,none
train,0,0.20037145295257047,0.16,1,none
train,0,0.09889087754124516,0.16,0,none
train,0,0.09668042926613296,0.16,0,none
train,0,0.1052523062915256,0.16,0,none
train,0,0.09559814644812523,0.16,0,none
train,0,0.09128086370605559,0.16,0,none
train,0,0.249385207977553,0.16,1,none
train,0,0.2535539875572147,0.16,1,none
train,0,0.09910185574025462,0.16,0,none
train,0,0.2675218420373977,0.16,1,none
train,1,0.25487897156540035,0.16,1,none
train,0,0.2522854792414283,0.16,1,none
train,0,0.2770902081484081,0.16,1,none
train,0,0.20524125691400288,0.16,1,none
train,0,0.10658731585823852,0.16,0,none
train,0,0.29971672866738286,0.16,1,none
train,0,0.0931356689311577,0.16,0,none
train,0,0.2901402272511329,0.16,1,none
train,1,0.4588786361576259,0.16,1,none
train,0,0.2533095786393635,0.16,1,none
train,0,0.2806269829653185,0.16,1,none
train,0,0.17915512533991088,0.16,1,none
train,0,0.0970847265989947,0.16,0,none
train,0,0.10554237507897979,0.16,0,none
train,1,0.2675312845267228,0.16,1,none
train,0,0.07452648402782522,0.16,0,none
train,0,0.30080936855582674,0.16,1,none
train,0,0.2652703417647011,0.16,1,none
train,0,0.10331506508546741,0.16,0,none
train,0,0.10300486330388636,0.16,0,none
train,0,0.29702298639786084,0.16,1,none
train,0,0.10967437406583495,0.16,0,none
train,0,0.10485047386511934,0.16,0,none
train,0,0.2519419216314076,0.16,1,none
train,0,0.0949524464140287,0.16,0,none
train,1,0.30499664922039216,0.16,1,none
train,0,0.10749920642633543,0.16,0,none
train,0,0.09389992171858347,0.16,0,none
train,0,0.10635981058312671,0.16,0,none
train,0,0.258588723812087,0.16,1,none
train,0,0.09643095688253091,0.16,0,none
