dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.09404779092022211,0.16,0,none
tuning,0,0.2571039894337019,0.16,1,none
tuning,0,0.27437776619327214,0.16,1,none
tuning,0,0.23564405416018724,0.16,1,none
tuning,1,0.29059715949189524,0.16,1,none
tuning,0,0.10338993178230108,0.16,0,none
tuning,0,0.10549593984565181,0.16,0,none
tuning,1,0.10828243959117503,0.16,0,none
tuning,0,0.27470950299178487,0.16,1,none
tuning,0,0.27278970891424226,0.16,1,none
tuning,0,0.3680051486233872,0.16,1,none
tuning,0,0.252944485905631,0.16,1,none
tuning,0,0.28679816584506446,0.16,1,none
tuning,0,0.10226874335905807,0.16,0,none
tuning,0,0.10395149858957403,0.16,0,none
tuning,0,0.10216852583460045,0.16,0,none
tuning,0,0.26228812983196514,0.16,1,none
tuning,1,0.09887481316036355,0.16,0,none
tuning,0,0.097327429940375,0.16,0,none
tuning,0,0.09693765736903234,0.16,0,none
tuning,0,0.287926710655095,0.16,1,none
tuning,0,0.24244588092561187,0.16,1,none
tuning,0,0.1023436098199495,0.16,0,none
tuning,1,0.09640542144231119,0.16,0,none
tuning,0,0.2502616832801203,0.16,1,none
tuning,0,0.09902974092560478,0.16,0,none
tuning,0,0.3016413823817401,0.16,1,none
tuning,0,0.29299337466792547,0.16,1,none
tuning,0,0.07676655165940552,0.16,0,none
tuning,0,0.24571140029706035,0.16,1,none
tuning,0,0.09149319074608361,0.16,0,none
tuning,0,0.24116172545269451,0.16,1,none
tuning,1,0.28610054769285753,0.16,1,none
tuning,0,0.3967820717354477,0.16,1,none
tuning,0,0.2903912478501086,0.16,1,none
tuning,0,0.2579811359306952,0.16,1,none
tuning,0,0.1592330596555001,0.16,0,none
tuning,0,0.1063803446224745,0.16,0,none
tuning,0,0.09455975819412989,0.16,0,none
tuning,0,0.09265852287197743,0.16,0,none
tuning,1,0.4969328756519755,0.16,1,none
tuning,0,0.27881148179362636,0.16,1,none
tuning,1,0.24562107672768085,0.16,1,none
tuning,0,0.09367293355774457,0.16,0,none
tuning,0,0.09117860820913806,0.16,0,none
tuning,0,0.10765039397159484,0.16,0,none
tuning,0,0.13302342270083506,0.16,0,none
tuning,0,0.1055941815831424,0.16,0,none
tuning,0,0.2772928316435291,0.16,1,none
tuning,0,0.29271539941992863,0.16,1,none
tuning,1,0.1689163550151691,0.16,1,none
tuning,0,0.2824650351172446,0.16,1,none
tuning,0,0.2708542059569016,0.16,1,none
tuning,0,0.10502658418524269,0.16,0,none
tuning,0,0.09563821389315098,0.16,0,none
tuning,1,0.10402220295880726,0.16,0,none
tuning,0,0.1286196529165823,0.16,0,none
tuning,1,0.24348275276814665,0.16,1,none
tuning,0,0.10572988069873004,0.16,0,none
tuning,0,0.11522495901987773,0.16,0,none
tuning,0,0.2534591141349706,0.16,1,none
tuning,0,0.2558977093799706,0.16,1,none
tuning,0,0.10700053129667848,0.16,0,none
tuning,0,0.1048852054748477,0.16,0,none
tuning,1,0.24215893338621441,0.16,1,none
tuning,0,0.10334266416683391,0.16,0,none
tuning,0,0.10402733087978798,0.16,0,none
tuning,1,0.2553947558651328,0.16,1,none
tuning,0,0.10623296618546475,0.16,0,none
tuning,0,0.28745216322591793,0.16,1,none
tuning,0,0.10253799094365534,0.16,0,none
tuning,0,0.10868527433773376,0.16,0,none
tuning,0,0.09400185711119605,0.16,0,none
tuning,0,0.2975692658501293,0.16,1,none
tuning,0,0.2804449899678869,0.16,1,none
tuning,0,0.10226874335905807,0.16,0,none
tuning,0,0.25000364478889936,0.16,1,none
tuning,0,0.10502658418524269,0.16,0,none
tuning,0,0.09671159956314707,0.16,0,none
tuning,0,0.10593393819566556,0.16,0,none
tuning,0,0.4809366711003092,0.16,1,none
tuning,0,0.08821514865449509,0.16,0,none
tuning,0,0.25517748040476274,0.16,1,none
tuning,0,0.0944038078338391,0.16,0,none
tuning,1,0.29682658984826116,0.16,1,none
tuning,1,0.24622690627164115,0.16,1,none
tuning,1,0.11784695663479415,0.16,0,none
tuning,1,0.2980095713380949,0.16,1,none
tuning,0,0.09832853550065092,0.16,0,none
tuning,0,0.10224720762493249,0.16,0,none
tuning,1,0.29682658984826116,0.16,1,none
tuning,1,0.47485186176355665,0.16,1,none
tuning,1,0.10144333588589506,0.16,0,none
tuning,0,0.2915411624267281,0.16,1,none
tuning,0,0.07692694314631214,0.16,0,none
tuning,0,0.09683990929283504,0.16,0,none
tuning,0,0.10761400604361401,0.16,0,none
tuning,0,0.2551008695556367,0.16,1,none
tuning,0,0.24941998777862723,0.16,1,none
tuning,0,0.21846164109801247,0.16,1,none
tuning,0,0.2763434033377305,0.16,1,none
tuning,0,0.2999915517823508,0.16,1,none
tuning,0,0.27804032639869103,0.16,1,none
tuning,0,0.5035201862092658,0.16,1,none
tuning,0,0.18312477035484193,0.16,1,none
tuning,0,0.10857864529479996,0.16,0,none
tuning,0,0.1042710116426552,0.16,0,none
tuning,0,0.27103132657818474,0.16,1,none
tuning,0,0.08099524522605361,0.16,0,none
tuning,0,0.21871290189937992,0.16,1,none
tuning,0,0.10689661024415222,0.16,0,none
tuning,0,0.10321555470108537,0.16,0,none
tuning,0,0.10307494002226633,0.16,0,none
tuning,0,0.10492749652358237,0.16,0,none
tuning,1,0.22776976603993243,0.16,1,none
tuning,0,0.3026669717109246,0.16,1,none
tuning,0,0.09802334310916727,0.16,0,none
tuning,0,0.24314076839362905,0.16,1,none
tuning,0,0.10729166920175202,0.16,0,none
tuning,0,0.27880911442356304,0.16,1,none
tuning,0,0.09279445446584321,0.16,0,none
tuning,0,0.18604232732161685,0.16,1,none
tuning,0,0.27288631719615264,0.16,1,none
tuning,0,0.4646616326243511,0.16,1,none
tuning,1,0.08032605283949154,0.16,0,none
tuning,0,0.09694284885556245,0.16,0,none
tuning,0,0.26581285697837664,0.16,1,none
tuning,0,0.29959921793859984,0.16,1,none
tuning,1,0.22069318357488824,0.16,1,none
tuning,0,0.30937802683193466,0.16,1,none
tuning,0,0.258625472499039,0.16,1,none
tuning,0,0.24067698137496618,0.16,1,none
tuning,0,0.24618236361419485,0.16,1,none
tuning,0,0.09298759645446403,0.16,0,none
tuning,1,0.2896063974625883,0.16,1,none
tuning,0,0.2977556391651031,0.16,1,none
tuning,0,0.10611756033059724,0.16,0,none
tuning,0,0.2819709115240638,0.16,1,none
tuning,1,0.2553947558651328,0.16,1,none
tuning,0,0.10915953271091963,0.16,0,none
tuning,1,0.10030164821815069,0.16,0,none
tuning,0,0.2501131027818959,0.16,1,none
tuning,0,0.29238766598895927,0.16,1,none
tuning,0,0.10510065442251909,0.16,0,none
tuning,0,0.2999915517823508,0.16,1,none
tuning,0,0.108959354423441,0.16,0,none
tuning,0,0.07767022622925839,0.16,0,none
tuning,0,0.1326709808009488,0.16,0,none
tuning,0,0.10763891034980444,0.16,0,none
tuning,0,0.2383240985181464,0.16,1,none
tuning,0,0.24042567076762478,0.16,1,none
tuning,0,0.10634636060235937,0.16,0,none
tuning,0,0.0935169162939685,0.16,0,none
tuning,0,0.0954433835463734,0.16,0,none
tuning,1,0.2498801210243002,0.16,1,none
tuning,0,0.10885325303679899,0.16,0,none
tuning,0,0.10187786092407379,0.16,0,none
tuning,0,0.0929183437249071,0.16,0,none
tuning,0,0.2938580244637712,0.16,1,none
tuning,0,0.10647116809525228,0.16,0,none
tuning,0,0.24116172545269451,0.16,1,none
tuning,0,0.0978067148505044,0.16,0,none
tuning,0,0.09281727568525228,0.16,0,none
tuning,0,0.09112812428739506,0.16,0,none
tuning,0,0.10115080831067888,0.16,0,none
tuning,0,0.30299088458864865,0.16,1,none
tuning,0,0.09487641032349861,0.16,0,none
tuning,0,0.19808585138217766,0.16,1,none
tuning,0,0.23365119813614885,0.16,1,none
tuning,0,0.1037948133920378,0.16,0,none
tuning,0,0.10731640442148682,0.16,0,none
tuning,0,0.1107555271538631,0.16,0,none
tuning,0,0.10393476411032417,0.16,0,none
tuning,0,0.28072105928351776,0.16,1,none
tuning,0,0.4642785525229401,0.16,1,none
tuning,0,0.47515941839823855,0.16,1,none
tuning,0,0.10634636060235937,0.16,0,none
tuning,0,0.25636324791216925,0.16,1,none
tuning,0,0.24989847249077127,0.16,1,none
tuning,0,0.09332114059494712,0.16,0,none
tuning,0,0.10828338714195487,0.16,0,none
tuning,0,0.26470277148934634,0.16,1,none
tuning,0,0.29279204258478275,0.16,1,none
tuning,0,0.2526432733572408,0.16,1,none
tuning,0,0.09741741150609984,0.16,0,none
tuning,0,0.09471567021873073,0.16,0,none
tuning,1,0.25226696160881495,0.16,1,none
tuning,0,0.15829548307401967,0.16,0,none
tuning,0,0.10738136935705328,0.16,0,none
tuning,0,0.29939483305755565,0.16,1,none
tuning,1,0.42605588833446295,0.16,1,none
tuning,0,0.0905390575449011,0.16,0,none
tuning,0,0.10662176321232783,0.16,0,none
tuning,0,0.10450179050332767,0.16,0,none
tuning,0,0.26099299276717386,0.16,1,none
tuning,0,0.25093434141535176,0.16,1,none
tuning,0,0.09560192174577906,0.16,0,none
tuning,0,0.09537567609775592,0.16,0,none
tuning,0,0.10758653162702236,0.16,0,none
tuning,0,0.27361716491241905,0.16,1,none
tuning,0,0.2619135070806105,0.16,1,none
tuning,0,0.25667690740602067,0.16,1,none
tuning,0,0.10523360469875125,0.16,0,none
tuning,0,0.28763529342517613,0.16,1,none
tuning,0,0.29670887535395646,0.16,1,none
tuning,0,0.10879810745348548,0.16,0,none
tuning,0,0.11045545542378521,0.16,0,none
tuning,0,0.15950740163996557,0.16,0,none
tuning,0,0.10299458520799862,0.16,0,none
tuning,0,0.26997394211571446,0.16,1,none
tuning,1,0.28610054769285753,0.16,1,none
tuning,0,0.10480631074469679,0.16,0,none
tuning,0,0.09499825668004552,0.16,0,none
tuning,0,0.24877994508407314,0.16,1,none
tuning,1,0.342365408203991,0.16,1,none
tuning,0,0.10289837177960598,0.16,0,none
tuning,0,0.09957653182114257,0.16,0,none
tuning,0,0.10700053129667848,0.16,0,none
tuning,0,0.2352958413152404,0.16,1,none
tuning,0,0.22732831841100876,0.16,1,none
tuning,0,0.09384549605090832,0.16,0,none
tuning,0,0.27518830156607466,0.16,1,none
tuning,0,0.23393130350861716,0.16,1,none
tuning,0,0.09493440325305792,0.16,0,none
tuning,0,0.306115594342806,0.16,1,none
tuning,0,0.28610054769285753,0.16,1,none
tuning,0,0.07816510358474713,0.16,0,none
tuning,0,0.26132846745954325,0.16,1,none
tuning,1,0.22737794655123433,0.16,1,none
tuning,0,0.1079354974233295,0.16,0,none
tuning,0,0.11261945219603774,0.16,0,none
tuning,0,0.24920631819349282,0.16,1,none
tuning,0,0.23306490482664205,0.16,1,none
tuning,0,0.10433276180276954,0.16,0,none
tuning,0,0.10644674452789687,0.16,0,none
tuning,0,0.1710141768076149,0.16,1,none
tuning,0,0.07860012227217626,0.16,0,none
tuning,0,0.10554831612589138,0.16,0,none
tuning,0,0.4881602414741478,0.16,1,none
tuning,0,0.23285405215927757,0.16,1,none
tuning,0,0.27531391781207104,0.16,1,none
tuning,1,0.27849902199791554,0.16,1,none
tuning,0,0.3058696686197051,0.16,1,none
tuning,0,0.10634636060235937,0.16,0,none
tuning,1,0.31415731741288355,0.16,1,none
tuning,0,0.2674614645466118,0.16,1,none
tuning,0,0.09434529800219811,0.16,0,none
tuning,0,0.28745216322591793,0.16,1,none
tuning,1,0.2720588892838047,0.16,1,none
tuning,0,0.2674614645466118,0.16,1,none
tuning,1,0.2942709198938131,0.16,1,none
tuning,0,0.2881491460021334,0.16,1,none
tuning,0,0.10300302316572238,0.16,0,none
tuning,0,0.08135381001952917,0.16,0,none
tuning,0,0.19207474183001333,0.16,1,none
tuning,0,0.28098067239829205,0.16,1,none
tuning,0,0.10612089904753409,0.16,0,none
tuning,0,0.10510065442251909,0.16,0,none
tuning,0,0.28922851004370287,0.16,1,none
tuning,0,0.2597655444339438,0.16,1,none
tuning,0,0.11098522858763413,0.16,0,none
tuning,0,0.23365119813614885,0.16,1,none
tuning,0,0.34966559175259027,0.16,1,none
tuning,1,0.25009717300948464,0.16,1,none
tuning,0,0.10700053129667848,0.16,0,none
tuning,0,0.28745216322591793,0.16,1,none
tuning,0,0.29939483305755565,0.16,1,none
tuning,0,0.29506518609628907,0.16,1,none
tuning,0,0.2991924550332419,0.16,1,none
