dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,1,0.82319344063235,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.45327963894110457,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6558147046495387,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7220800222168087,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.5480475971136639,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.46436522291408633,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7550132101658444,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.36416261621671997,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6731764996233398,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.66428694753835,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6685869820748014,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3806231693579689,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.68806440206476,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6393150367008203,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.41543553036350844,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6622135109019526,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.453688380489398,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4449798299365825,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4168907147806035,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6229567943724167,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.5091536657137646,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.35269149594993854,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4086180640031349,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6492163197075533,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3377387271887386,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4415655697420105,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.40511321865541894,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7211131531005064,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.37661595954713006,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6619928293139745,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.44393460408164337,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6846191628853737,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4662197076943358,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6874352119047054,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.46076943693994094,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.38303485103048707,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6666822485488477,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7131349321324126,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.5091578783152599,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.45876555746721187,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.48910057885990965,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6707204539636052,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6924819281201626,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6865000871812681,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.31292582820307707,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7140102324110366,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3741107120524418,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4267229430996754,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6346927869330565,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6556544193218895,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6443046078812505,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3308037520117194,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7097474409104052,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7070968956972743,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.35452643370634457,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.5839874406648665,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6991156862444126,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3859203420699632,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4367495621393934,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7236000718062174,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4740819183141707,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6785708173871744,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.32289492713536366,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.8553851633926091,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7285481386378844,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6491331911075838,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.44148736953433587,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6923416038805409,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6448807665219631,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.5908711997220061,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4614601232328395,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.47576659251239306,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7382393789741566,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.403811971034069,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.43139175046005285,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6631465648948687,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6638477768848421,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4743792353240213,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7284954666471176,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4449224198524544,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.48685493535697716,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7528226588210938,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.434427252242918,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.45200849307070534,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7076942516415724,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.44754460319745293,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6168293322780067,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6924735922738319,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6078651261751518,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4956052265126305,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7180715683219187,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7108254302540191,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7065682828683196,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6891903309034625,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6398423772608295,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.45844200612586067,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.413898629498255,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.42220251391559,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.47408761947904005,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.31035656982590965,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3951227326226808,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.41598747289805577,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7044348514634652,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6869256385238535,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4373651351362399,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7759969478764372,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6922445398431751,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7195495063847254,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6391877063692827,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.32336660427536723,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.631862859245256,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7398306705150675,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4629197728675096,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7012222208922558,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7261199287336809,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6790848713789813,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7209273685246804,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.31635428055738685,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.35528731592090534,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.741802783973203,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6792759775904456,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4611040185802573,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.668612729363297,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.405235590052781,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6332235146621519,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6987877407274056,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.8550174524350377,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6944608387218881,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.5921516340145568,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.45466145235707645,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.44524911062055617,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.42094734038118564,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6800489990950958,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.33737546227473064,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4450592797489841,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.39131718958690576,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6539620536755445,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7011632901831459,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7877094460295825,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7095552947544758,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.35062619880894247,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6709127499878886,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.33692765955475185,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7146212453207046,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7090498967033168,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6781717800234371,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6452343991840535,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6601346347016768,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7083381500255114,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.472793934203491,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7095215955558686,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6734384810857249,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7297424453057985,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6185105398911422,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.8364934302964661,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6940904222854124,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6490599877213513,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7111054334854428,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.38295761819550717,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7026611657936229,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7136745952239854,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.713745642286875,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.66134857826771,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.8278471161484945,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.677766637536029,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.45570881494510873,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7181369692550794,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4066319220741589,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.37150725415731384,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6425668526968193,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6518154687777328,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7051134808179298,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3765570130795601,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.527377100241199,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6744364419183749,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6626333365959306,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6896056822580378,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6673971099204592,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.46244940128299605,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7045265983357362,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6601903240567135,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.46972008070361154,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3104320150502952,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6947911770926485,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4146684330187604,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6613326210577318,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6690106646877333,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.44943960416496775,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7309031356170095,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3167425364911779,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.44653115969685453,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6418864683116171,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6284896862572904,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6494505638406275,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4501298411093139,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.36975872069224314,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.40565671599289993,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3478451090686018,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7039906110754376,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6369582440658722,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6436642043874174,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3891051397915722,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.43533125136632694,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6395099042804171,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6536867401075154,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.341222201211412,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.34057636473684205,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6398606163776389,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4774785346641521,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.46404341944373717,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4230486783067871,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.44534805710103237,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6939529220225653,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.71943066903988,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6439699312601374,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7319539968035158,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.37234412228729147,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.585172364040611,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.48231858582697323,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6530611463142916,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.615382834239784,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7003291242248857,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6763836967330479,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6430646265198948,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7100388877115986,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7518790953246678,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.47784045792214264,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6554111147444751,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7156188038191795,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
