dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.3283986946587454,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6575569428594363,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7183679313191101,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6224440137630693,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6677127812039249,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3810035895449805,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4522627891234912,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.45869939582499214,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7104304451144046,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6760681679197382,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7017563064905388,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7030625657757953,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6665668850123792,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3589538726633925,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.46341808347987046,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.44399424732086573,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6596056942900581,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.4343160001804398,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4283697569983559,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4317012945923382,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6489677154599397,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6436799110641725,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.36592156686372496,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.4277603450534256,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7165824362908891,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4288556696626094,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6884807423971956,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6690116944890296,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.39738000996583367,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6993769087480971,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3100989454623194,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.5764190551877143,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6473260119662021,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7769728333545821,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6874828714211502,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.64356972330467,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6290388237072523,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.41095260679768575,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4107322661872733,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3229573312917252,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.8639607797377643,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.737666263958448,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6580780196697497,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3335636560370465,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.42276474277521164,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.47696053095495383,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4946379545567339,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4518570620581033,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7158716979317101,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6709172281660882,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.5573893610008183,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7211959938820119,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6282033182268169,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.45358012304009737,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3533929838667712,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.3680789185995483,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4261202823131926,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6948932835053817,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3851672825780127,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.49641815323991556,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6353245826641241,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.5253492402039831,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4558044337127686,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4685421450335377,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6898782534574476,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.37765751703276657,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4045819775166286,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.644014394565748,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3981339124718651,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6607777125295157,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3654473485851452,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4763563615061541,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4077984451395657,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6819661579864597,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6951826220604898,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.35274442574124054,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6218497429004403,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4539381659206077,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.42603825068454565,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.41138139362470616,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.8318742106258326,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3153450548770635,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.628162293137524,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3371998509550069,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6833472545450137,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.700899202894678,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.5230807225817076,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6776217935133972,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4399145100205745,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4651533788718662,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6825232157100456,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.8540320073114346,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.3645874310246345,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7566166833649443,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.41232947885032545,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4274784802762582,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.48003364946009935,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6461103965269646,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6599767851011296,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.5378927061694828,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7305720492303572,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.674002694559652,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7237768761943109,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.8694740470276326,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.5940650990042923,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.45684378675143306,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4790461370842165,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7228153134422832,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4224961874322648,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6705737707870124,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4727692154625361,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.44751475912901795,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.369975112079127,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.45542682800467665,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6691353129945868,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6937442631177174,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.435910648967946,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6224845252714056,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.441881773241652,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6383060766286237,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.41308935481565034,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6119210172544313,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7191492320562435,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7925151296049626,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.39973029831757856,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.34860175056318937,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6553213199617596,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6867303680416419,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6598058206388153,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6965876692404699,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6413731379938109,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6811410982587774,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6173160861719255,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3593979439902922,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.7566603195725969,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6721810445141935,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.454788963967925,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7524216840989916,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6458880593290846,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4816623933498412,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.4404890661755595,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6274228762002158,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6609418248123798,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4578401776641259,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7037492376499136,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.48157962954287,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.31578034732909477,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.48702871835711203,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4778959249757997,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.5606169381884799,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.591106738448883,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.45733520157880553,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.39938556973394085,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4325048824130326,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.5881493321268758,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4731600296652809,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4561601728764603,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.33523207932186705,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.67723232771591,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.40861306289793625,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.5789282396107067,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4462083671694438,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3237588291619756,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3954501466935094,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3485852867809578,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6913032723336754,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3371384432225369,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6496937843372596,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6973898517517999,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.38624659869478206,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.47977023007172054,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.47245269249082794,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4076639239116259,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.685718146615784,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.8040263137326026,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.8062901424232513,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.45802941267201186,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6185213658443814,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7080075551219622,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3915121991156134,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.44144307645559927,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6539049588042561,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6734302494416491,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6314549756078403,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4327681246525136,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.41222333542903616,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.7327486072257601,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.5449552577337229,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.47383701408340057,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6761207955047338,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.7930860770738245,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.35628577359433666,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4322373573237751,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3670363988870029,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
