dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,0,0.16845272221273652,0.29,0,none
train,0,0.34703483867959495,0.29,1,none
train,0,0.1601165623635322,0.29,0,none
train,0,0.4844026145004071,0.29,1,none
train,1,0.4776221866818545,0.29,1,none
train,0,0.35456516680522066,0.29,1,none
train,0,0.405599084958845,0.29,1,none
train,0,0.4215409203328654,0.29,1,none
train,0,0.47676207919448865,0.29,1,none
train,0,0.25175443766809935,0.29,0,none
train,0,0.4781929664788004,0.29,1,none
train,1,0.43620782530340063,0.29,1,none
train,0,0.41311605327013434,0.29,1,none
train,0,0.37821908295078815,0.29,1,none
train,0,0.5446223629569218,0.29,1,none
train,0,0.4598286405322781,0.29,1,none
train,0,0.32530337272948695,0.29,1,none
train,0,0.48011392116015206,0.29,1,none
train,0,0.18887165431304895,0.29,0,none
train,1,0.46995056760923515,0.29,1,none
train,0,0.36816391697243167,0.29,1,none
train,0,0.39394273799275337,0.29,1,none
train,0,0.42286201055110734,0.29,1,none
train,1,0.5292280532495776,0.29,1,none
train,0,0.44107060862856173,0.29,1,none
train,0,0.23903533588254444,0.29,0,none
train,0,0.4887253776435237,0.29,1,none
train,0,0.20452459242507437,0.29,0,none
train,0,0.18151729912912293,0.29,0,none
train,0,0.4027974063751518,0.29,1,none
train,0,0.4125784567577185,0.29,1,none
train,0,0.47288237277654355,0.29,1,none
train,0,0.18474370341225346,0.29,0,none
train,0,0.2951030154801134,0.29,1,none
train,0,0.4373250250644701,0.29,1,none
train,0,0.4242638910360262,0.29,1,none
train,0,0.4546081401908612,0.29,1,none
train,0,0.34344515294569894,0.29,1,none
train,0,0.24400778475216856,0.29,0,none
train,1,0.47217927892887823,0.29,1,none
train,0,0.4216014503591696,0.29,1,none
train,1,0.24943773687534757,0.29,0,none
train,0,0.1444951804244241,0.29,0,none
train,1,0.4606490306714486,0.29,1,none
train,0,0.15589239189107496,0.29,0,none
train,0,0.4228446227531306,0.29,1,none
train,0,0.4312798360350285,0.29,1,none
train,0,0.17546934510106865,0.29,0,none
train,0,0.41454561610237717,0.29,1,none
train,0,0.1481572547038613,0.29,0,none
train,0,0.17377424149888876,0.29,0,none
train,0,0.40208530605671583,0.29,1,none
train,0,0.3882671073979789,0.29,1,none
train,1,0.4100593031134352,0.29,1,none
train,0,0.1758732340632515,0.29,0,none
train,0,0.1804062930346271,0.29,0,none
train,0,0.20386755753898192,0.29,0,none
train,0,0.1667455569883291,0.29,0,none
train,0,0.3827148351498698,0.29,1,none
train,0,0.3969573786097099,0.29,1,none
train,0,0.4039480447382584,0.29,1,none
train,0,0.1928774532059567,0.29,0,none
train,0,0.22435292614952815,0.29,0,none
train,0,0.39960587177900875,0.29,1,none
train,0,0.306163855820312,0.29,1,none
train,0,0.16271046172371048,0.29,0,none
train,0,0.16231924735841002,0.29,0,none
train,0,0.3999709929045703,0.29,1,none
train,0,0.2553095183557289,0.29,0,none
train,0,0.24519229668948414,0.29,0,none
train,0,0.2157485896814606,0.29,0,none
train,0,0.17308781365398365,0.29,0,none
train,0,0.3715087697520354,0.29,1,none
train,0,0.4006456818855062,0.29,1,none
train,1,0.40426908775263276,0.29,1,none
train,0,0.41584451985892196,0.29,1,none
train,0,0.18205015876538896,0.29,0,none
train,0,0.3460829865937142,0.29,1,none
train,0,0.2590138564682235,0.29,0,none
train,0,0.32918078561336783,0.29,1,none
train,0,0.3751116916669045,0.29,1,none
train,0,0.46717737114421026,0.29,1,none
train,0,0.3526952490725217,0.29,1,none
train,0,0.4033190248944083,0.29,1,none
train,0,0.38963615815788144,0.29,1,none
train,1,0.4413326293635207,0.29,1,none
train,1,0.25558541175060395,0.29,0,none
train,1,0.4164327826257021,0.29,1,none
train,0,0.396138077174684,0.29,1,none
train,0,0.22283276627748627,0.29,0,none
train,1,0.42238873456221726,0.29,1,none
train,0,0.2113273607182744,0.29,0,none
train,0,0.35481379907313126,0.29,1,none
train,0,0.45342487736499953,0.29,1,none
train,0,0.3488583926912807,0.29,1,none
train,0,0.45206837495576624,0.29,1,none
train,0,0.26217658259104826,0.29,0,none
train,0,0.4410846550340445,0.29,1,none
train,0,0.36107972782103653,0.29,1,none
train,0,0.1738567707852547,0.29,0,none
train,0,0.343212070012483,0.29,1,none
train,0,0.2154064144640525,0.29,0,none
train,0,0.39261204081554746,0.29,1,none
train,1,0.39695509231299475,0.29,1,none
train,1,0.4067651475099983,0.29,1,none
train,0,0.22669104183517158,0.29,0,none
train,0,0.44400956942536773,0.29,1,none
train,1,0.25797595376215776,0.29,0,none
train,0,0.21503903752637485,0.29,0,none
train,0,0.15554785936520715,0.29,0,none
train,0,0.4393433648539022,0.29,1,none
train,0,0.4173629548491221,0.29,1,none
train,0,0.3781725111676424,0.29,1,none
train,0,0.22280960788349896,0.29,0,none
train,0,0.21290813019352586,0.29,0,none
train,0,0.2356143079276216,0.29,0,none
train,0,0.20454481498521176,0.29,0,none
train,0,0.14492317962148854,0.29,0,none
train,0,0.37928875659875544,0.29,1,none
train,0,0.3550553861987139,0.29,1,none
train,0,0.2278413006306239,0.29,0,none
train,0,0.36319269691595735,0.29,1,none
train,1,0.4175745427724553,0.29,1,none
train,0,0.39384891154674023,0.29,1,none
train,0,0.4032946728488425,0.29,1,none
train,0,0.28695581064185516,0.29,0,none
train,0,0.21914547162099443,0.29,0,none
train,0,0.44481198703568925,0.29,1,none
train,0,0.17555549180779223,0.29,0,none
train,0,0.4117405803495935,0.29,1,none
train,1,0.5736146612019641,0.29,1,none
train,0,0.392181539056355,0.29,1,none
train,0,0.40166152265626687,0.29,1,none
train,0,0.3552330856298591,0.29,1,none
train,0,0.21526035074149202,0.29,0,none
train,0,0.1857107884538181,0.29,0,none
train,1,0.45130537212988375,0.29,1,none
train,0,0.1403082319191242,0.29,0,none
train,0,0.4479405962035617,0.29,1,none
train,0,0.4027619247750758,0.29,1,none
train,0,0.17660495561802037,0.29,0,none
train,0,0.23263342774526277,0.29,0,none
train,0,0.43902076405679424,0.29,1,none
train,0,0.25583380104912284,0.29,0,none
train,0,0.17901972990617135,0.29,0,none
train,0,0.3887727656806057,0.29,1,none
train,0,0.1636165698136783,0.29,0,none
train,1,0.4628821989332232,0.29,1,none
train,0,0.2566038699146345,0.29,0,none
train,0,0.2069396380075934,0.29,0,none
train,0,0.21387824496347146,0.29,0,none
train,0,0.41193859669211563,0.29,1,none
train,0,0.22285117750429734,0.29,0,none
