dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.25151661178019447,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2276778891975098,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2237616001627755,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.7793223947114181,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5802076620636831,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.537898632351125,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2258540348294283,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3620410122393393,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2540268448124348,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.302216065538917,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24995788881201572,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6845759692225567,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5967059034539436,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.42083753874632585,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5263387312294778,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5118543854223876,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.248830184481609,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22988908849219106,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.24682987014701988,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2941112613032271,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6454578231070065,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2502272064731999,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3176795149506836,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5482847513606512,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.49258022508678395,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25274361625011316,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24854898806967535,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6438083928858002,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24547301279086256,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24684009849323718,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5508107117275575,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2512246900588976,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5324365939779958,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24386263313099807,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2560650973466795,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2265310903128261,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6023079407893349,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5821815284521243,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2433229031868802,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.48478634577154983,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.248830184481609,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23208255392954072,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2506319825944639,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.7234078527361778,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2145176599031186,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.49163397729073116,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22735752433428127,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.601455932509879,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6488467649026795,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.2738334518342097,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6028121947629071,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23537302466057433,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24327971366830395,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.601455932509879,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.7185017553908515,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.24166551666768477,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6994964226196503,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.32037686488043116,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2323442669187335,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2539550598362269,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5504281765538096,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4840082958390058,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4410419705880738,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.683550986834751,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6050740436097273,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6853801696685691,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.7838206102029914,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.444892771858323,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.303359308110578,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3970354744380498,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6777422641840908,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.19921921975828386,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6129261632858526,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25253817621713215,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2452188950735111,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24493766219657132,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24863311597098647,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6252434222853362,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6081066712657626,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23475321686499176,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5345582924103681,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2533188159270499,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5218218686263637,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22404237158799042,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.392166450472672,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6797850651856541,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.8307879935440091,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.19778346446112527,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23255415723776454,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5641493022611533,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6046273443022709,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.615663097361934,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5584048580303482,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5549930428167194,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5312141219720818,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5386509185097834,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22444110845491858,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6975198550668964,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.544807261684106,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2509960066901697,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.689569106846232,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5508107117275575,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25699703165362914,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.23936610238900297,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5438821745151646,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5384001320516438,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.248977458568299,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6050740436097273,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25660383826376676,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.1920551246396122,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3015712801684828,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25400419113910777,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4689972759866227,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.47187278646300107,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25144930915255836,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2255326467231299,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22949016837768357,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.4846217760449324,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25639533513992824,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24253855055597745,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22429816551422435,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.598031825962523,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25169644611880443,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4728762867539541,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2793184331012351,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22408949794224894,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22059227511463037,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24107712192033792,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6084722383246083,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22832790187945576,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5828565052969007,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6329756483087982,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2463761486210679,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25336766164107216,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.26012336979886397,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24665543655370034,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5825141675328146,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.8305713774413802,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.7187511334045512,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25144930915255836,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4931909557403979,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5435981952054023,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2251291371308554,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3027142501533997,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.56274828628104,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5388856369685517,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4882909742726697,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23352090960624905,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2279980200460869,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6561657377069282,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.34677484847667833,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2534959331822403,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5467476112832259,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.8076559210720473,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.21936832282078514,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25199452099043707,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24778577877434432,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6664112292496529,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5449670021945792,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22981479767994936,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22935147912930126,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3011887665763718,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5153382275885329,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5004181871957032,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.49360204118260376,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24924172032573588,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5907565901906603,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5435642474250124,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25628694026471494,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.259536725481835,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4042212038623081,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24477689605745132,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.676570827472522,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5307911441635188,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2483920168136322,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22857785351080898,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.48315377103152857,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.7465017311753593,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24458434936888102,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23790147679592016,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25274361625011316,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4648266993411638,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5126302413966237,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2702076265850668,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6822986072277536,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.633338841433508,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22844687848251458,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6119812632927358,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5307911441635188,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3241573890667467,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6667976228735627,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
