dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,0,0.568794671169887,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6811905828086174,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.3026106589727396,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2501187929091808,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.26846759991591723,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5967059034539436,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.5274641504463418,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.539221808742205,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22147380900989166,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6749990144688809,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.24998412680969787,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23813088147896547,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.48962439290867793,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5627193910019932,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5327098260382026,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.21831903706164715,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6779772969727257,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6777405487189871,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.24259581546970763,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.4520222745169675,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5539376004773477,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2502272064731999,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.3854341158087775,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6207344085014288,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2523460173573998,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6302258434511588,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.21582099621590334,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.7332455096799803,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.6842266924715493,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5279011548970933,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.3011887665763718,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6063193897512691,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.5345910360528767,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.4715953887119573,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2553364688876369,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.29865329029916926,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6900487685814023,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.22679574907698843,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23357927795262673,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5338565018464011,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5429083044378077,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.25660383826376676,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.589589384154549,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.24986683585227823,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.30099832531776255,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5890264534797389,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.22703590099785265,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2536044546551406,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6068541078707811,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.24856418009038192,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.48552683465737634,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6448344689530366,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.49121753837810683,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2634447689859707,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6833283267639114,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6783266625033326,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6749088717253724,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.6042438327096851,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.5538843361947698,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2461564595256948,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.19775784134201926,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.2276778891975098,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2496897008493247,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22134967299490188,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2463818891015661,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2276778891975098,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6768818217090043,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6010050956181994,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2369438734279055,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6763422159681447,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6087861044630095,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.6833973347870952,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5443069381088439,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22408949794224894,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5408980139088043,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6887624538658651,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2484145718483794,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6070783299594424,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6831866059998309,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5395183532829514,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.679774947588957,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.22352147243859363,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.21888072993437774,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6911409485513765,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5996353238749494,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.24033105859778603,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6172689636545791,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.24695752233856097,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5471811170017661,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.4797494255176745,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.7528693467436501,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6514471295514423,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5364548768557228,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2497628418688714,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2390395477376678,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2315750652934877,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.602597383147016,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2231456161427752,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23575740127127542,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24647739083310258,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5766225509774384,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5131733396714789,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.7849760727770394,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.5950486826209769,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.22374357279035195,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6115950582492765,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.22408949794224894,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5442261868492696,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5961953059932192,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6198885130543053,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5331699586631251,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5950305465016326,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.617506445099035,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.25662844425235176,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6164830359939956,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.5132150333495198,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.687301805497028,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.462917003337901,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.7232394975893093,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6037143115684059,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6266077029583315,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5501325956320307,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23940288788064604,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5583616502090408,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.44727085735022776,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6788658027508603,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5654376093908927,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.733865316069157,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5460121807409867,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2508991128721277,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5539376004773477,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24619928711426656,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.21724840881634888,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.580360504255995,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.554945704601695,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6090584564955226,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.22306577121647528,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.41373124029145325,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5737485580929016,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.563920164608687,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5968906896405519,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6381925876321051,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.30400838554663456,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6124599447750905,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5902425222592392,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.25274361625011316,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22112710582641565,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6087861044630095,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.3624273927099261,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.573366814589702,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5744910623901258,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.3615492710923912,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.683895374050762,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.22273643485361797,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.39457783719210693,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5464693588296289,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5031541667952091,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.501471677154848,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2462619293847207,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2391070850674096,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.26532674939391937,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22316267288227315,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6755132103159327,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5404035547528718,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5549930428167194,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24778577877434432,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23524336386941208,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.550497769371597,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.4233348270611761,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2207390580809902,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2290812389989086,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5086951457235745,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2526113530431388,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24901374437044319,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23145762261846486,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.3939779071580552,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6500990913544206,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6836102150495794,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.5300682771778986,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6768818217090043,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.18760145857216376,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.3812925108361139,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.26244577909581224,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.4599690040829255,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.4949784912655232,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6096537471674623,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6340129459443532,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5490688253910234,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6731469995130468,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.5890264534797389,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.2534959331822403,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.49639968340583895,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.541051804142895,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.232708672426863,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5900791677078487,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.24704948896327866,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5296718850187618,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6943875369885396,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6129324473727823,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5977985624438459,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.25766910723909947,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6653733326207527,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.47867708778177603,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2403051697902278,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6295860915223161,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2305248906113207,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5442349804502021,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5297313334655633,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5225395290429901,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2477641045246852,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6052806405824052,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.2569294687994742,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22900085926110228,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22408949794224894,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6002761994988047,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5610434136113822,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.4725317426321898,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2365135412910991,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.27674311662274975,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24927888436694862,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2742571209933297,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22090926643233044,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.48396189633933456,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6577008772544282,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.23694092683579723,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5076211936776459,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5501391128902658,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5467457559219737,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6843575533965505,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
