dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.47330463643107606,0.33,1,mid
tuning,0,0.43028190597776933,0.33,1,mid
tuning,1,0.49419294401289104,0.33,1,mid
tuning,0,0.22558823915193854,0.33,0,mid
tuning,0,0.2290111160313165,0.33,0,mid
tuning,1,0.23432859372159576,0.33,0,mid
tuning,0,0.4744903368220837,0.33,1,mid
tuning,0,0.4741628730438464,0.33,1,mid
tuning,0,0.5757677246696467,0.33,1,lr
tuning,0,0.4502864255126631,0.33,1,mid
tuning,0,0.4897445102508073,0.33,1,mid
tuning,0,0.22375948301949286,0.33,0,mid
tuning,0,0.22650250360395335,0.33,0,mid
tuning,0,0.22441974367571121,0.33,0,mid
tuning,0,0.4613577996700521,0.33,1,mid
tuning,1,0.21819596392695337,0.33,0,mid
tuning,0,0.21564548147013213,0.33,0,mid
tuning,0,0.21534703748521156,0.33,0,mid
tuning,0,0.49045105505319697,0.33,1,mid
tuning,0,0.4387646408533633,0.33,1,mid
tuning,0,0.22388173792136182,0.33,0,mid
tuning,1,0.21446739536338894,0.33,0,mid
tuning,0,0.4462756586399208,0.33,1,mid
tuning,0,0.21845084235738196,0.33,0,mid
tuning,0,0.5067151319283214,0.33,1,mid
tuning,0,0.496585228091435,0.33,1,mid
tuning,0,0.18126540766192337,0.33,0,mid
tuning,0,0.44041877821726555,0.33,1,mid
tuning,0,0.2059497847914314,0.33,0,mid
tuning,0,0.43538482040048626,0.33,1,mid
tuning,1,0.48844461277568724,0.33,1,mid
tuning,0,0.5999535044790705,0.33,1,lr
tuning,0,0.49286179796599283,0.33,1,mid
tuning,0,0.4557525207995613,0.33,1,mid
tuning,0,0.3112794392706642,0.33,0,mid
tuning,0,0.23126013330419473,0.33,0,mid
tuning,0,0.21140893090621535,0.33,0,mid
tuning,0,0.207896503633235,0.33,0,mid
tuning,1,0.6868347232711134,0.33,1,lr
tuning,0,0.48007227390017987,0.33,1,mid
tuning,1,0.44230807164038294,0.33,1,mid
tuning,0,0.20993488751571188,0.33,0,mid
tuning,0,0.2057732442947022,0.33,0,mid
tuning,0,0.23249634459453877,0.33,0,mid
tuning,0,0.2723344486938499,0.33,0,mid
tuning,0,0.22917040000398828,0.33,0,mid
tuning,0,0.47739229052842574,0.33,1,mid
tuning,0,0.49649770710185837,0.33,1,mid
tuning,1,0.34302707239244007,0.33,1,mid
tuning,0,0.48442600402902497,0.33,1,mid
tuning,0,0.4595669762584969,0.33,1,lr
tuning,0,0.22824965168142797,0.33,0,mid
tuning,0,0.21319757499202668,0.33,0,mid
tuning,1,0.22743811466879868,0.33,0,mid
tuning,0,0.2663536023840675,0.33,0,mid
tuning,1,0.4365080089716995,0.33,1,mid
tuning,0,0.23020785786178236,0.33,0,mid
tuning,0,0.24542041684856106,0.33,0,mid
tuning,0,0.45145441840048967,0.33,1,mid
tuning,0,0.4419380565295423,0.33,1,lr
tuning,0,0.23226202773778795,0.33,0,mid
tuning,0,0.2280201300230394,0.33,0,mid
tuning,1,0.43576911340338637,0.33,1,mid
tuning,0,0.22551123292819847,0.33,0,mid
tuning,0,0.22662587633578055,0.33,0,mid
tuning,1,0.45371246016726685,0.33,1,mid
tuning,0,0.2310218465720388,0.33,0,mid
tuning,0,0.4899302986393444,0.33,1,mid
tuning,0,0.22419906262013978,0.33,0,mid
tuning,0,0.23416459693697503,0.33,0,mid
tuning,0,0.21013430180044648,0.33,0,mid
tuning,0,0.5023516873184791,0.33,1,mid
tuning,0,0.4818965299574054,0.33,1,mid
tuning,0,0.22375948301949286,0.33,0,mid
tuning,0,0.44740302742033944,0.33,1,mid
tuning,0,0.22824965168142797,0.33,0,mid
tuning,0,0.2146279945658177,0.33,0,mid
tuning,0,0.23053813002153337,0.33,0,mid
tuning,0,0.6739694040472538,0.33,1,lr
tuning,0,0.2004464159729704,0.33,0,mid
tuning,0,0.45345940182978556,0.33,1,mid
tuning,0,0.21080259021792783,0.33,0,mid
tuning,1,0.5007330888848798,0.33,1,mid
tuning,1,0.4410316193182584,0.33,1,mid
tuning,1,0.2487698661732849,0.33,0,mid
tuning,1,0.5028250291109992,0.33,1,mid
tuning,0,0.21729655931780043,0.33,0,mid
tuning,0,0.22372431200303622,0.33,0,mid
tuning,1,0.5007330888848798,0.33,1,mid
tuning,1,0.6701833708220065,0.33,1,lr
tuning,1,0.22241027291322132,0.33,0,mid
tuning,0,0.49374406221168393,0.33,1,mid
tuning,0,0.18118129794491716,0.33,0,mid
tuning,0,0.21484010528418251,0.33,0,mid
tuning,0,0.23243761734066493,0.33,0,mid
tuning,0,0.452810677580074,0.33,1,mid
tuning,0,0.447682783264193,0.33,1,mid
tuning,0,0.39192411798527466,0.33,1,mid
tuning,0,0.4755182297704397,0.33,1,mid
tuning,0,0.5049511004312094,0.33,1,mid
tuning,0,0.478229422130157,0.33,1,mid
tuning,0,0.6925181654498928,0.33,1,lr
tuning,0,0.3624811927516643,0.33,1,mid
tuning,0,0.23480528084923713,0.33,0,mid
tuning,0,0.22784231505247868,0.33,0,mid
tuning,0,0.46944316948530995,0.33,1,mid
tuning,0,0.18904511677357091,0.33,0,mid
tuning,0,0.4064935230520393,0.33,1,mid
tuning,0,0.23127883747715572,0.33,0,mid
tuning,0,0.2253041121769873,0.33,0,mid
tuning,0,0.2250749173965066,0.33,0,mid
tuning,0,0.22808879503839274,0.33,0,mid
tuning,1,0.4168918912688867,0.33,1,mid
tuning,0,0.5078090935479181,0.33,1,mid
tuning,0,0.2167936082733338,0.33,0,mid
tuning,0,0.4377530687989997,0.33,1,mid
tuning,0,0.23273188223527705,0.33,0,mid
tuning,0,0.4802903191144023,0.33,1,mid
tuning,0,0.2084718380199427,0.33,0,mid
tuning,0,0.36807144193605407,0.33,1,mid
tuning,0,0.47161970785332136,0.33,1,mid
tuning,0,0.6600058249732608,0.33,1,lr
tuning,1,0.18703424621344736,0.33,0,mid
tuning,0,0.21584377412407166,0.33,0,mid
tuning,0,0.46625207966963783,0.33,1,mid
tuning,0,0.5045308425512667,0.33,1,mid
tuning,1,0.4080983514826143,0.33,1,mid
tuning,0,0.5149184092908592,0.33,1,mid
tuning,0,0.45776870459997443,0.33,1,mid
tuning,0,0.43479882045990714,0.33,1,mid
tuning,0,0.4422427833360224,0.33,1,mid
tuning,0,0.20844531278741643,0.33,0,mid
tuning,1,0.49162964133867365,0.33,1,mid
tuning,0,0.5025520899147474,0.33,1,mid
tuning,0,0.23001839830123333,0.33,0,mid
tuning,0,0.481811733870532,0.33,1,mid
tuning,1,0.45371246016726685,0.33,1,mid
tuning,0,0.23492784772386432,0.33,0,mid
tuning,1,0.22054000632949866,0.33,0,mid
tuning,0,0.44753176491622326,0.33,1,mid
tuning,0,0.49614169035250655,0.33,1,mid
tuning,0,0.2283698726747109,0.33,0,mid
tuning,0,0.5049511004312094,0.33,1,mid
tuning,0,0.23460578635051363,0.33,0,mid
tuning,0,0.18246502263757794,0.33,0,mid
tuning,0,0.2717958828174755,0.33,0,mid
tuning,0,0.2324778114391661,0.33,0,mid
tuning,0,0.43246545720059615,0.33,1,mid
tuning,0,0.434501744893973,0.33,1,mid
tuning,0,0.2303888025334975,0.33,0,mid
tuning,0,0.20932723512770982,0.33,0,mid
tuning,0,0.2125282280556062,0.33,0,mid
tuning,1,0.44623301620152905,0.33,1,mid
tuning,0,0.2352469335611093,0.33,0,mid
tuning,0,0.2239453282136633,0.33,0,mid
tuning,0,0.20832985074967342,0.33,0,mid
tuning,0,0.4975233523611535,0.33,1,mid
tuning,0,0.2314069414944016,0.33,0,mid
tuning,0,0.43538482040048626,0.33,1,mid
tuning,0,0.2167811200847979,0.33,0,mid
tuning,0,0.20850988157515998,0.33,0,mid
tuning,0,0.20533888723807692,0.33,0,mid
tuning,0,0.22193151626588503,0.33,0,mid
tuning,0,0.5081541844397057,0.33,1,mid
tuning,0,0.21158757958487004,0.33,0,mid
tuning,0,0.38066300771969563,0.33,1,mid
tuning,0,0.42496250791685913,0.33,1,mid
tuning,0,0.22624752463594736,0.33,0,mid
tuning,0,0.23195713545331353,0.33,0,mid
tuning,0,0.23829908166749555,0.33,0,mid
tuning,0,0.22647527523985841,0.33,0,mid
tuning,0,0.4839542583368799,0.33,1,mid
tuning,0,0.6591083541962917,0.33,1,lr
tuning,0,0.6693775350740733,0.33,1,lr
tuning,0,0.2303888025334975,0.33,0,mid
tuning,0,0.4551460287083512,0.33,1,mid
tuning,0,0.4458475151768667,0.33,1,mid
tuning,0,0.20900116631475363,0.33,0,mid
tuning,0,0.23433011911953752,0.33,0,mid
tuning,0,0.4649839831833958,0.33,1,mid
tuning,0,0.49636657777392046,0.33,1,mid
tuning,0,0.45050024171220127,0.33,1,mid
tuning,0,0.21613905017023355,0.33,0,mid
tuning,0,0.21132068419591477,0.33,0,mid
tuning,1,0.44794794508071656,0.33,1,mid
tuning,0,0.3115766766374277,0.33,0,xgb
tuning,0,0.23206204904066396,0.33,0,mid
tuning,0,0.5043117937920891,0.33,1,mid
tuning,1,0.626582439571631,0.33,1,lr
tuning,0,0.2043520975552243,0.33,0,mid
tuning,0,0.23165030072327614,0.33,0,mid
tuning,0,0.22821702713497577,0.33,0,mid
tuning,0,0.45794044442828774,0.33,1,mid
tuning,0,0.44762762541229806,0.33,1,mid
tuning,0,0.21279104165605187,0.33,0,mid
tuning,0,0.21241595908107713,0.33,0,mid
tuning,0,0.2332074414064398,0.33,0,mid
tuning,0,0.4755010820999202,0.33,1,mid
tuning,0,0.46220174738300324,0.33,1,mid
tuning,0,0.45434377726184766,0.33,1,mid
tuning,0,0.2294040035335223,0.33,0,mid
tuning,0,0.490131314163401,0.33,1,mid
tuning,0,0.5006061369111529,0.33,1,mid
tuning,0,0.23515826404438694,0.33,0,mid
tuning,0,0.23781846884527438,0.33,0,mid
tuning,0,0.31323706345043373,0.33,0,xgb
tuning,0,0.22494391117873455,0.33,0,mid
tuning,0,0.4691348180615501,0.33,1,mid
tuning,1,0.48844461277568724,0.33,1,mid
tuning,0,0.22871118047854802,0.33,0,mid
tuning,0,0.21178983149925482,0.33,0,mid
tuning,0,0.4459619886224247,0.33,1,mid
tuning,1,0.5491496889290728,0.33,1,lr
tuning,0,0.2247870193362794,0.33,0,mid
tuning,0,0.21934969234910978,0.33,0,mid
tuning,0,0.23226202773778795,0.33,0,mid
tuning,0,0.4297831570881684,0.33,1,mid
tuning,0,0.40707743392422846,0.33,1,lr
tuning,0,0.21022194223669757,0.33,0,mid
tuning,0,0.4750292280302818,0.33,1,mid
tuning,0,0.4253037871917848,0.33,1,mid
tuning,0,0.21168384849020203,0.33,0,mid
tuning,0,0.511472977182631,0.33,1,mid
tuning,0,0.48844461277568724,0.33,1,mid
tuning,0,0.1841879713758435,0.33,0,mid
tuning,0,0.4581136022360841,0.33,1,mid
tuning,1,0.4164081341136293,0.33,1,mid
tuning,0,0.233769861732645,0.33,0,mid
tuning,0,0.24047215896550056,0.33,0,mid
tuning,0,0.4455924567684443,0.33,1,mid
tuning,0,0.4233939637077416,0.33,1,mid
tuning,0,0.2271225777853204,0.33,0,mid
tuning,0,0.23136746581824688,0.33,0,mid
tuning,0,0.3281020518460961,0.33,0,mid
tuning,0,0.18406799767046758,0.33,0,mid
tuning,0,0.2299138663646799,0.33,0,mid
tuning,0,0.6800818566021004,0.33,1,lr
tuning,0,0.42399026893665465,0.33,1,mid
tuning,0,0.4743598752465763,0.33,1,mid
tuning,1,0.48063869788593816,0.33,1,mid
tuning,0,0.5112124457219691,0.33,1,mid
tuning,0,0.2303888025334975,0.33,0,mid
tuning,1,0.5191354789046752,0.33,1,mid
tuning,0,0.46854189323837964,0.33,1,mid
tuning,0,0.21105273112205497,0.33,0,mid
tuning,0,0.4899302986393444,0.33,1,mid
tuning,1,0.470682946090755,0.33,1,mid
tuning,0,0.46854189323837964,0.33,1,mid
tuning,1,0.4979708189208707,0.33,1,mid
tuning,0,0.4906949959711117,0.33,1,mid
tuning,0,0.22578009671298846,0.33,0,mid
tuning,0,0.18879508622427504,0.33,0,mid
tuning,0,0.35746473937954426,0.33,1,mid
tuning,0,0.4824921598654588,0.33,1,mid
tuning,0,0.23084060071561202,0.33,0,mid
tuning,0,0.2283698726747109,0.33,0,mid
tuning,0,0.49269908351624636,0.33,1,mid
tuning,0,0.45867351126626915,0.33,1,mid
tuning,0,0.23866677202070166,0.33,0,mid
tuning,0,0.42496250791685913,0.33,1,mid
tuning,0,0.5574960200049859,0.33,1,lr
tuning,1,0.44847846654425616,0.33,1,mid
tuning,0,0.23226202773778795,0.33,0,mid
tuning,0,0.4899302986393444,0.33,1,mid
tuning,0,0.5043117937920891,0.33,1,mid
tuning,0,0.4987557116695137,0.33,1,mid
tuning,0,0.504094816877393,0.33,1,mid
