dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
train,0,0.48629976607176695,0.34,1,BMI > 21.0938
train,0,0.21664600522317914,0.34,0,BMI > 21.0938
train,0,0.5199841465056562,0.34,1,BMI > 21.0938
train,0,0.23759585053270219,0.34,0,BMI > 21.0938
train,0,0.23061896798242176,0.34,0,BMI > 21.0938
train,0,0.21872999295983903,0.34,0,BMI > 21.0938
train,0,0.4656185068447965,0.34,1,BMI > 21.0938
train,0,0.2929487266782701,0.34,0,BMI > 21.0938
train,0,0.3953765383391308,0.34,1,BMI > 21.0938
train,0,0.2153694050765101,0.34,0,BMI > 21.0938
train,0,0.4822898922438627,0.34,1,BMI > 21.0938
train,0,0.204176073033615,0.34,0,BMI > 21.0938
train,0,0.23110764066701572,0.34,0,BMI > 21.0938
train,0,0.21365019361951482,0.34,0,BMI > 21.0938
train,1,0.5358272122646917,0.34,1,BMI > 21.0938
train,0,0.23235085521845406,0.34,0,BMI > 21.0938
train,1,0.5060122259668697,0.34,1,BMI > 21.0938
train,0,0.22779027488454992,0.34,0,BMI > 21.0938
train,1,0.5285854462788357,0.34,1,BMI > 21.0938
train,0,0.23831326112458667,0.34,0,BMI > 21.0938
train,1,0.531464744296496,0.34,1,BMI > 21.0938
train,0,0.2390807565754391,0.34,0,BMI > 21.0938
train,0,0.23677560446560858,0.34,0,BMI > 21.0938
train,0,0.4919071123384325,0.34,1,BMI > 21.0938
train,0,0.6842935104924965,0.34,1,BMI > 21.0938
train,1,0.2874225560839226,0.34,0,BMI > 21.0938
train,0,0.236671179284137,0.34,0,BMI > 21.0938
train,0,0.25436810366701545,0.34,0,BMI > 21.0938
train,0,0.5206005299244177,0.34,1,BMI > 21.0938
train,1,0.5092311921685521,0.34,1,BMI > 21.0938
train,1,0.5210305608919111,0.34,1,BMI > 21.0938
train,0,0.36640269092003436,0.34,1,BMI > 21.0938
train,1,0.6781337298561312,0.34,1,BMI > 21.0938
train,0,0.23654146962169628,0.34,0,BMI > 21.0938
train,0,0.22513429205750338,0.34,0,BMI > 21.0938
train,1,0.47139459371206954,0.34,1,BMI > 21.0938
train,0,0.48572799333331484,0.34,1,BMI > 21.0938
train,0,0.514492968154727,0.34,1,BMI > 21.0938
train,0,0.20611120581418937,0.34,0,BMI > 21.0938
train,0,0.6810968578070504,0.34,1,BMI > 21.0938
train,0,0.6808613234389679,0.34,1,BMI > 21.0938
train,0,0.3943454160771751,0.34,1,BMI > 21.0938
train,0,0.43400197563662574,0.34,1,BMI > 21.0938
train,0,0.5358272122646917,0.34,1,BMI > 21.0938
train,0,0.23677560446560858,0.34,0,BMI > 21.0938
train,0,0.3888329470092036,0.34,1,BMI > 21.0938
train,0,0.5457112716318799,0.34,1,BMI > 21.0938
train,0,0.23881679322922303,0.34,0,BMI > 21.0938
train,0,0.4415324867399947,0.34,1,BMI > 21.0938
train,0,0.20371644541027017,0.34,0,BMI > 21.0938
train,1,0.7187184437843048,0.34,1,BMI > 21.0938
train,1,0.5012835110099276,0.34,1,BMI > 21.0938
train,0,0.5096693837036357,0.34,1,BMI > 21.0938
train,0,0.24031506333513417,0.34,0,BMI > 21.0938
train,0,0.5306010654556068,0.34,1,BMI > 21.0938
train,1,0.5163809364025951,0.34,1,BMI > 21.0938
train,0,0.4534404721340385,0.34,1,BMI > 21.0938
train,0,0.24169874603104197,0.34,0,BMI > 21.0938
train,0,0.2835830423018859,0.34,0,BMI > 21.0938
train,1,0.508053466662096,0.34,1,BMI > 21.0938
train,0,0.21424383535558636,0.34,0,BMI > 21.0938
train,0,0.2207591229417849,0.34,0,BMI > 21.0938
train,0,0.5156437015227036,0.34,1,BMI > 21.0938
train,0,0.5247343189017591,0.34,1,BMI > 21.0938
train,0,0.24292050609951005,0.34,0,BMI > 21.0938
train,0,0.5132365726983366,0.34,1,BMI > 21.0938
train,0,0.23642849764341786,0.34,0,BMI > 21.0938
train,0,0.2858579755613187,0.34,0,BMI > 21.0938
train,1,0.5126554804609725,0.34,1,BMI > 21.0938
train,0,0.21447438290927176,0.34,0,BMI > 21.0938
train,0,0.24002942161318302,0.34,0,BMI > 21.0938
train,1,0.6102665982364356,0.34,1,BMI > 21.0938
train,0,0.23517393701034975,0.34,0,BMI > 21.0938
train,0,0.46730990863243554,0.34,1,BMI > 21.0938
train,0,0.6481084532196025,0.34,1,BMI > 21.0938
train,0,0.47298339342349316,0.34,1,BMI > 21.0938
train,0,0.2495190871329428,0.34,0,BMI > 21.0938
train,0,0.6864200261066039,0.34,1,BMI > 21.0938
train,0,0.6814444291155789,0.34,1,BMI > 21.0938
train,0,0.4905864837051852,0.34,1,BMI > 21.0938
train,1,0.5284367848744621,0.34,1,BMI > 21.0938
train,1,0.47678373646593947,0.34,1,BMI > 21.0938
train,0,0.23285572817469505,0.34,0,BMI > 21.0938
train,0,0.1864255362109997,0.34,0,BMI > 21.0938
train,1,0.2150907350690066,0.34,0,BMI > 21.0938
train,0,0.23625788884520862,0.34,0,BMI > 21.0938
train,0,0.36623553587341096,0.34,1,BMI > 21.0938
train,0,0.2330727430128476,0.34,0,BMI > 21.0938
train,0,0.2150907350690066,0.34,0,BMI > 21.0938
train,0,0.6800069860301151,0.34,1,BMI > 21.0938
train,0,0.525065285561198,0.34,1,BMI > 21.0938
train,0,0.22399302116908199,0.34,0,BMI > 21.0938
train,0,0.80944841904763,0.34,1,BMI > 21.0938
train,0,0.5331769335495047,0.34,1,BMI > 21.0938
train,1,0.6864886695059432,0.34,1,BMI > 21.0938
train,0,0.4671434987961839,0.34,1,BMI > 21.0938
train,0,0.369916746942721,0.34,1,BMI > 21.0938
train,0,0.4637260555678676,0.34,1,BMI > 21.0938
train,0,0.5065519632801873,0.34,1,BMI > 21.0938
train,0,0.23502986742933024,0.34,0,BMI > 21.0938
train,0,0.5313931597141134,0.34,1,BMI > 21.0938
train,0,0.6862790537407203,0.34,1,BMI > 21.0938
train,0,0.5213284200787306,0.34,1,BMI > 21.0938
train,1,0.6828852392947999,0.34,1,BMI > 21.0938
train,0,0.21110129701245384,0.34,0,BMI > 21.0938
train,0,0.20664979359640898,0.34,0,BMI > 21.0938
train,0,0.5093309409886313,0.34,1,BMI > 21.0938
train,0,0.5236414443079971,0.34,1,BMI > 21.0938
train,0,0.22725020649572625,0.34,0,BMI > 21.0938
train,0,0.6206475640452024,0.34,1,BMI > 21.0938
train,0,0.23362692108122263,0.34,0,BMI > 21.0938
train,0,0.4700304974689026,0.34,1,BMI > 21.0938
train,0,0.6521200101951642,0.34,1,BMI > 21.0938
train,1,0.6909714919293878,0.34,1,BMI > 21.0938
train,0,0.4643793611856394,0.34,1,BMI > 21.0938
train,0,0.4592826690312901,0.34,1,BMI > 21.0938
train,0,0.23632833459673938,0.34,0,BMI > 21.0938
train,0,0.2260080772384884,0.34,0,BMI > 21.0938
train,0,0.21883350418070804,0.34,0,BMI > 21.0938
train,0,0.5267219794067624,0.34,1,BMI > 21.0938
train,0,0.21074065726358976,0.34,0,BMI > 21.0938
train,0,0.2228524594530391,0.34,0,BMI > 21.0938
train,0,0.23316468201197482,0.34,0,BMI > 21.0938
train,0,0.49990357221025844,0.34,1,BMI > 21.0938
train,0,0.43619871398035726,0.34,1,BMI > 21.0938
train,1,0.7282168591386303,0.34,1,BMI > 21.0938
train,1,0.5188827291801754,0.34,1,BMI > 21.0938
train,0,0.3694528975897006,0.34,1,BMI > 21.0938
train,0,0.6149925050208019,0.34,1,BMI > 21.0938
train,0,0.369916746942721,0.34,1,BMI > 21.0938
train,0,0.5260588577127348,0.34,1,BMI > 21.0938
train,1,0.5200710756196433,0.34,1,BMI > 21.0938
train,0,0.6232581027299485,0.34,1,BMI > 21.0938
train,0,0.5149547057775645,0.34,1,BMI > 21.0938
train,0,0.518863940047895,0.34,1,BMI > 21.0938
train,0,0.5423155841792149,0.34,1,BMI > 21.0938
train,0,0.24294422878124958,0.34,0,BMI > 21.0938
train,0,0.5412404556152669,0.34,1,BMI > 21.0938
train,1,0.49495870240587053,0.34,1,BMI > 21.0938
train,0,0.5048509378612234,0.34,1,BMI > 21.0938
train,0,0.4448149373295049,0.34,1,BMI > 21.0938
train,0,0.7083842335698474,0.34,1,BMI > 21.0938
train,0,0.5278850842794417,0.34,1,BMI > 21.0938
train,0,0.6299532858242723,0.34,1,BMI > 21.0938
train,0,0.5319982411273448,0.34,1,BMI > 21.0938
train,0,0.22635750164119875,0.34,0,BMI > 21.0938
train,1,0.5402818134372298,0.34,1,BMI > 21.0938
train,0,0.4292915847762497,0.34,1,BMI > 21.0938
train,0,0.6819807937134261,0.34,1,BMI > 21.0938
train,0,0.4884897651227131,0.34,1,BMI > 21.0938
train,1,0.6692983902406024,0.34,1,BMI > 21.0938
train,0,0.5278542804786925,0.34,1,BMI > 21.0938
train,0,0.23742282858353173,0.34,0,BMI > 21.0938
train,0,0.5358272122646917,0.34,1,BMI > 21.0938
train,0,0.2328969565739368,0.34,0,BMI > 21.0938
train,0,0.20508473744707406,0.34,0,BMI > 21.0938
train,0,0.5037359204917354,0.34,1,BMI > 21.0938
train,0,0.47785561634708773,0.34,1,BMI > 21.0938
train,0,0.5334615846248238,0.34,1,BMI > 21.0938
train,0,0.21066404735845207,0.34,0,BMI > 21.0938
train,0,0.3961339346078665,0.34,1,BMI > 21.0938
train,0,0.49696311900921275,0.34,1,BMI > 21.0938
train,0,0.4869474271950698,0.34,1,BMI > 21.0938
train,0,0.5207921825793024,0.34,1,BMI > 21.0938
train,0,0.6414937583679324,0.34,1,BMI > 21.0938
train,0,0.24276277690120568,0.34,0,BMI > 21.0938
train,1,0.5370208306327519,0.34,1,BMI > 21.0938
train,0,0.5139110414461353,0.34,1,BMI > 21.0938
train,1,0.23919989530366886,0.34,0,BMI > 21.0938
train,0,0.3659357512355842,0.34,1,BMI > 21.0938
train,1,0.5331769335495047,0.34,1,BMI > 21.0938
train,0,0.36574408400671665,0.34,1,BMI > 21.0938
train,0,0.49657294698806864,0.34,1,BMI > 21.0938
train,0,0.4977222850052843,0.34,1,BMI > 21.0938
train,0,0.36486252514607576,0.34,1,BMI > 21.0938
train,0,0.5009002580802872,0.34,1,BMI > 21.0938
train,0,0.21034806373945114,0.34,0,BMI > 21.0938
train,0,0.3980050811793712,0.34,1,BMI > 21.0938
train,0,0.4693150833474015,0.34,1,BMI > 21.0938
train,0,0.48489922227273574,0.34,1,BMI > 21.0938
train,1,0.4832184068967362,0.34,1,BMI > 21.0938
train,0,0.3990964026081262,0.34,1,BMI > 21.0938
train,0,0.2260730265468831,0.34,0,BMI > 21.0938
train,0,0.20952793090992297,0.34,0,BMI > 21.0938
train,0,0.21075702304055932,0.34,0,BMI > 21.0938
train,0,0.6786453273057554,0.34,1,BMI > 21.0938
train,0,0.4632309619468476,0.34,1,BMI > 21.0938
train,0,0.47790343992994844,0.34,1,BMI > 21.0938
train,0,0.4010627595615801,0.34,1,BMI > 21.0938
train,0,0.22235837286897644,0.34,0,BMI > 21.0938
train,0,0.4733683717631277,0.34,1,BMI > 21.0938
train,0,0.405611652132438,0.34,1,BMI > 21.0938
train,0,0.3654128057492162,0.34,1,BMI > 21.0938
train,0,0.21643824322156222,0.34,0,BMI > 21.0938
train,0,0.4904376083233907,0.34,1,BMI > 21.0938
train,0,0.23907245210898653,0.34,0,BMI > 21.0938
train,0,0.2356068765249151,0.34,0,BMI > 21.0938
train,0,0.21872068408559456,0.34,0,BMI > 21.0938
train,0,0.3974033607158582,0.34,1,BMI > 21.0938
train,0,0.6533506341818813,0.34,1,BMI > 21.0938
train,0,0.686700424101163,0.34,1,BMI > 21.0938
train,1,0.5118428068162185,0.34,1,BMI > 21.0938
train,0,0.6800069860301151,0.34,1,BMI > 21.0938
train,0,0.1767229474715564,0.34,0,BMI > 21.0938
train,0,0.36421777896429874,0.34,1,BMI > 21.0938
train,0,0.24855508391348097,0.34,0,BMI > 21.0938
train,0,0.6338920056451962,0.34,1,BMI > 21.0938
train,0,0.47673555277696195,0.34,1,BMI > 21.0938
train,0,0.5340839292261946,0.34,1,BMI > 21.0938
train,0,0.4455519553990118,0.34,1,BMI > 21.0938
train,0,0.471929438761201,0.34,1,BMI > 21.0938
train,0,0.6762910114245717,0.34,1,BMI > 21.0938
train,1,0.5126554804609725,0.34,1,BMI > 21.0938
train,1,0.23992484185316948,0.34,0,BMI > 21.0938
train,1,0.47815395828629625,0.34,1,BMI > 21.0938
train,0,0.463880074160821,0.34,1,BMI > 21.0938
train,0,0.21992258974557644,0.34,0,BMI > 21.0938
train,1,0.5137423258725244,0.34,1,BMI > 21.0938
train,0,0.2337154641363081,0.34,0,BMI > 21.0938
train,0,0.4525228792797287,0.34,1,BMI > 21.0938
train,0,0.5131424027139891,0.34,1,BMI > 21.0938
train,0,0.42348697936412183,0.34,1,BMI > 21.0938
train,0,0.5217341165104942,0.34,1,BMI > 21.0938
train,0,0.2439476106744582,0.34,0,BMI > 21.0938
train,0,0.5933962563552311,0.34,1,BMI > 21.0938
train,0,0.651144609010889,0.34,1,BMI > 21.0938
train,0,0.22722530530265742,0.34,0,BMI > 21.0938
train,0,0.6329206214733626,0.34,1,BMI > 21.0938
train,0,0.21782473206933417,0.34,0,BMI > 21.0938
train,0,0.46707128642706236,0.34,1,BMI > 21.0938
train,1,0.6960341733677089,0.34,1,BMI > 21.0938
train,1,0.6898968136896153,0.34,1,BMI > 21.0938
train,0,0.23440351704420237,0.34,0,BMI > 21.0938
train,0,0.529517556901584,0.34,1,BMI > 21.0938
train,1,0.24323445391516813,0.34,0,BMI > 21.0938
train,0,0.21636105461881133,0.34,0,BMI > 21.0938
train,0,0.369916746942721,0.34,1,BMI > 21.0938
train,0,0.5243074637175976,0.34,1,BMI > 21.0938
train,0,0.48402750212165835,0.34,1,BMI > 21.0938
train,0,0.39668587598839766,0.34,1,BMI > 21.0938
train,0,0.223579318292943,0.34,0,BMI > 21.0938
train,0,0.21925994443560085,0.34,0,BMI > 21.0938
train,0,0.23586222479935554,0.34,0,BMI > 21.0938
train,0,0.21713529754581398,0.34,0,BMI > 21.0938
train,0,0.3656422259579785,0.34,1,BMI > 21.0938
train,0,0.46575053098431174,0.34,1,BMI > 21.0938
train,0,0.6609186240578732,0.34,1,BMI > 21.0938
train,0,0.2239901883549733,0.34,0,BMI > 21.0938
train,0,0.6769750413888419,0.34,1,BMI > 21.0938
train,1,0.47300708762390564,0.34,1,BMI > 21.0938
train,0,0.46959286249887494,0.34,1,BMI > 21.0938
train,0,0.6874438004773721,0.34,1,BMI > 21.0938
train,0,0.4039168022845479,0.34,1,BMI > 21.0938
train,0,0.23841245196959612,0.34,0,BMI > 21.0938
train,0,0.5289759929814782,0.34,1,BMI > 21.0938
train,0,0.21227699632549826,0.34,0,BMI > 21.0938
train,0,0.5174873700435302,0.34,1,BMI > 21.0938
train,1,0.6899366823064644,0.34,1,BMI > 21.0938
train,0,0.6606290706699383,0.34,1,BMI > 21.0938
train,0,0.5058315913986516,0.34,1,BMI > 21.0938
train,0,0.36414903797679987,0.34,1,BMI > 21.0938
train,0,0.22005197195368972,0.34,0,BMI > 21.0938
train,0,0.23641713687001836,0.34,0,BMI > 21.0938
train,1,0.4893758498059315,0.34,1,BMI > 21.0938
train,0,0.3160436327982253,0.34,0,BMI > 21.0938
train,0,0.5302715403694509,0.34,1,BMI > 21.0938
train,0,0.674450544630485,0.34,1,BMI > 21.0938
train,0,0.3980050811793712,0.34,1,BMI > 21.0938
train,0,0.2315476069843272,0.34,0,BMI > 21.0938
train,0,0.5257687633760282,0.34,1,BMI > 21.0938
train,0,0.24427361683215126,0.34,0,BMI > 21.0938
train,0,0.23509276677806745,0.34,0,BMI > 21.0938
train,0,0.46913905228496644,0.34,1,BMI > 21.0938
train,0,0.37578582667934596,0.34,1,BMI > 21.0938
train,1,0.5352079458906359,0.34,1,BMI > 21.0938
train,0,0.24014899665270945,0.34,0,BMI > 21.0938
train,0,0.2137884233857032,0.34,0,BMI > 21.0938
train,0,0.23797852224588262,0.34,0,BMI > 21.0938
train,0,0.47785561634708773,0.34,1,BMI > 21.0938
train,0,0.2187707738381354,0.34,0,BMI > 21.0938
