dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
tuning,0,0.4547144934468494,0.34,1,BMI > 21.0938
tuning,1,0.5125679288151532,0.34,1,BMI > 21.0938
tuning,0,0.7905503173329503,0.34,1,BMI > 21.0938
tuning,0,0.517791610502836,0.34,1,BMI > 21.0938
tuning,0,0.4770643375494737,0.34,1,BMI > 21.0938
tuning,0,0.3319753256055333,0.34,0,BMI > 21.0938
tuning,0,0.23801769884831667,0.34,0,BMI > 21.0938
tuning,0,0.2150907350690066,0.34,0,BMI > 21.0938
tuning,0,0.21133171331928274,0.34,0,BMI > 21.0938
tuning,1,0.7216000863943499,0.34,1,BMI > 21.0938
tuning,0,0.5035790418102015,0.34,1,BMI > 21.0938
tuning,1,0.46072516103429084,0.34,1,BMI > 21.0938
tuning,0,0.2133398594477418,0.34,0,BMI > 21.0938
tuning,0,0.36535619385974577,0.34,1,BMI > 21.0938
tuning,0,0.24043648522968522,0.34,0,BMI > 21.0938
tuning,0,0.2870396159253591,0.34,0,BMI > 21.0938
tuning,0,0.23651619761505452,0.34,0,BMI > 21.0938
tuning,0,0.6876610553868517,0.34,1,BMI > 21.0938
tuning,0,0.5206005299244177,0.34,1,BMI > 21.0938
tuning,1,0.347817690881312,0.34,1,BMI > 21.0938
tuning,0,0.6931463457174809,0.34,1,BMI > 21.0938
tuning,0,0.49359737711250296,0.34,1,BMI > 21.0938
tuning,0,0.23543010126005354,0.34,0,BMI > 21.0938
tuning,0,0.21721406982549527,0.34,0,BMI > 21.0938
tuning,1,0.3998298431021587,0.34,1,BMI > 21.0938
tuning,0,0.2791789739690308,0.34,0,BMI > 21.0938
tuning,1,0.648729191391971,0.34,1,BMI > 21.0938
tuning,0,0.23677560446560858,0.34,0,BMI > 21.0938
tuning,0,0.25468757079217996,0.34,0,BMI > 21.0938
tuning,0,0.4711404279201673,0.34,1,BMI > 21.0938
tuning,0,0.4743426561135603,0.34,1,BMI > 21.0938
tuning,0,0.23919989530366886,0.34,0,BMI > 21.0938
tuning,0,0.23515930727391451,0.34,0,BMI > 21.0938
tuning,1,0.6470866591125015,0.34,1,BMI > 21.0938
tuning,0,0.2321978357037817,0.34,0,BMI > 21.0938
tuning,0,0.23351387017842173,0.34,0,BMI > 21.0938
tuning,1,0.47368367285365665,0.34,1,BMI > 21.0938
tuning,0,0.23773646822041838,0.34,0,BMI > 21.0938
tuning,0,0.5142187977429418,0.34,1,BMI > 21.0938
tuning,0,0.39599035876532207,0.34,1,BMI > 21.0938
tuning,0,0.24240112591520335,0.34,0,BMI > 21.0938
tuning,0,0.21398977023827429,0.34,0,BMI > 21.0938
tuning,0,0.5264207051150226,0.34,1,BMI > 21.0938
tuning,0,0.5056061985066999,0.34,1,BMI > 21.0938
tuning,0,0.39528994856009003,0.34,1,BMI > 21.0938
tuning,0,0.46657200655162145,0.34,1,BMI > 21.0938
tuning,0,0.23543010126005354,0.34,0,BMI > 21.0938
tuning,0,0.2193210397229883,0.34,0,BMI > 21.0938
tuning,0,0.23716550378884652,0.34,0,BMI > 21.0938
tuning,0,0.708557983830786,0.34,1,BMI > 21.0938
tuning,0,0.35698179940547803,0.34,1,BMI > 21.0938
tuning,0,0.4733987572728884,0.34,1,BMI > 21.0938
tuning,0,0.37428558179016375,0.34,1,BMI > 21.0938
tuning,1,0.525534188736498,0.34,1,BMI > 21.0938
tuning,1,0.4615369479095712,0.34,1,BMI > 21.0938
tuning,1,0.25955213599611754,0.34,0,BMI > 21.0938
tuning,1,0.5269456078986643,0.34,1,BMI > 21.0938
tuning,0,0.22248299783497033,0.34,0,BMI > 21.0938
tuning,0,0.2300869799011342,0.34,0,BMI > 21.0938
tuning,1,0.525534188736498,0.34,1,BMI > 21.0938
tuning,1,0.7034964452485923,0.34,1,BMI > 21.0938
tuning,1,0.39313524417714785,0.34,1,BMI > 21.0938
tuning,0,0.5191831710376599,0.34,1,BMI > 21.0938
tuning,0,0.3235039945734292,0.34,0,BMI > 21.0938
tuning,0,0.21957247670686272,0.34,0,BMI > 21.0938
tuning,0,0.2403673032511947,0.34,0,BMI > 21.0938
tuning,0,0.4732982627649606,0.34,1,BMI > 21.0938
tuning,0,0.4657967604936965,0.34,1,BMI > 21.0938
tuning,0,0.42312141050398977,0.34,1,BMI > 21.0938
tuning,0,0.5005021155992647,0.34,1,BMI > 21.0938
tuning,0,0.5293021428263694,0.34,1,BMI > 21.0938
tuning,0,0.6884609696862842,0.34,1,BMI > 21.0938
tuning,0,0.7268625207031966,0.34,1,BMI > 21.0938
tuning,0,0.3703682093234103,0.34,1,BMI > 21.0938
tuning,0,0.24219895829347834,0.34,0,BMI > 21.0938
tuning,0,0.40046994486567283,0.34,1,BMI > 21.0938
tuning,0,0.4938215077408641,0.34,1,BMI > 21.0938
tuning,0,0.18782277791980992,0.34,0,BMI > 21.0938
tuning,0,0.6163192710748204,0.34,1,BMI > 21.0938
tuning,0,0.2390019430739667,0.34,0,BMI > 21.0938
tuning,0,0.23195323595638256,0.34,0,BMI > 21.0938
tuning,0,0.23168254703325314,0.34,0,BMI > 21.0938
tuning,0,0.2352403218492168,0.34,0,BMI > 21.0938
tuning,1,0.6285939836451223,0.34,1,BMI > 21.0938
tuning,0,0.5324670326054977,0.34,1,BMI > 21.0938
tuning,0,0.22188728333091154,0.34,0,BMI > 21.0938
tuning,0,0.45738970756041797,0.34,1,BMI > 21.0938
tuning,0,0.23975416134066801,0.34,0,BMI > 21.0938
tuning,0,0.5035760985707383,0.34,1,BMI > 21.0938
tuning,0,0.2116011396286998,0.34,0,BMI > 21.0938
tuning,0,0.374899832064656,0.34,1,BMI > 21.0938
tuning,0,0.682895304462692,0.34,1,BMI > 21.0938
tuning,0,0.8327923085227118,0.34,1,BMI > 21.0938
tuning,1,0.18645003227489032,0.34,0,BMI > 21.0938
tuning,0,0.3811836871071522,0.34,1,BMI > 21.0938
tuning,0,0.487180229847835,0.34,1,BMI > 21.0938
tuning,0,0.5288364758502633,0.34,1,BMI > 21.0938
tuning,1,0.6190471248969625,0.34,1,BMI > 21.0938
tuning,0,0.540325333891229,0.34,1,BMI > 21.0938
tuning,0,0.47790343992994844,0.34,1,BMI > 21.0938
tuning,0,0.4540573451477083,0.34,1,BMI > 21.0938
tuning,0,0.4614773014310271,0.34,1,BMI > 21.0938
tuning,0,0.2119837833635836,0.34,0,BMI > 21.0938
tuning,1,0.5168398000406597,0.34,1,BMI > 21.0938
tuning,0,0.5266429486874793,0.34,1,BMI > 21.0938
tuning,0,0.2375161681811358,0.34,0,BMI > 21.0938
tuning,0,0.5074931777546913,0.34,1,BMI > 21.0938
tuning,1,0.47368367285365665,0.34,1,BMI > 21.0938
tuning,0,0.24329959463883746,0.34,0,BMI > 21.0938
tuning,1,0.2263221241872874,0.34,0,BMI > 21.0938
tuning,0,0.4667172784347764,0.34,1,BMI > 21.0938
tuning,0,0.5202053090966792,0.34,1,BMI > 21.0938
tuning,0,0.2355719315265742,0.34,0,BMI > 21.0938
tuning,0,0.5293021428263694,0.34,1,BMI > 21.0938
tuning,0,0.24292050609951005,0.34,0,BMI > 21.0938
tuning,0,0.3257888835449251,0.34,0,BMI > 21.0938
tuning,0,0.28641391939232597,0.34,0,BMI > 21.0938
tuning,0,0.2404146529251293,0.34,0,BMI > 21.0938
tuning,0,0.6422739572182795,0.34,1,BMI > 21.0938
tuning,0,0.4537163604538455,0.34,1,BMI > 21.0938
tuning,0,0.23795286001070878,0.34,0,BMI > 21.0938
tuning,0,0.21303137856666868,0.34,0,BMI > 21.0938
tuning,0,0.21683095155781212,0.34,0,BMI > 21.0938
tuning,1,0.6565337787437888,0.34,1,BMI > 21.0938
tuning,0,0.24271949119107297,0.34,0,BMI > 21.0938
tuning,0,0.22937382615987156,0.34,0,BMI > 21.0938
tuning,0,0.21184660712905887,0.34,0,BMI > 21.0938
tuning,0,0.521976218872386,0.34,1,BMI > 21.0938
tuning,0,0.23819095294731235,0.34,0,BMI > 21.0938
tuning,0,0.4547144934468494,0.34,1,BMI > 21.0938
tuning,0,0.22146413069786072,0.34,0,BMI > 21.0938
tuning,0,0.369916746942721,0.34,1,BMI > 21.0938
tuning,0,0.3652149073635915,0.34,1,BMI > 21.0938
tuning,0,0.39236887425979955,0.34,1,BMI > 21.0938
tuning,0,0.5328489546917542,0.34,1,BMI > 21.0938
tuning,0,0.37557822819907655,0.34,1,BMI > 21.0938
tuning,0,0.5863353065100206,0.34,1,BMI > 21.0938
tuning,0,0.6362972920166584,0.34,1,BMI > 21.0938
tuning,0,0.23306721672350167,0.34,0,BMI > 21.0938
tuning,0,0.23980123148525762,0.34,0,BMI > 21.0938
tuning,0,0.24631454421008717,0.34,0,BMI > 21.0938
tuning,0,0.23333608902267405,0.34,0,BMI > 21.0938
tuning,0,0.5059480662307552,0.34,1,BMI > 21.0938
tuning,0,0.8325777411672116,0.34,1,BMI > 21.0938
tuning,0,0.8385789986441547,0.34,1,BMI > 21.0938
tuning,0,0.23795286001070878,0.34,0,BMI > 21.0938
tuning,0,0.4749519399100902,0.34,1,BMI > 21.0938
tuning,0,0.4664323880053557,0.34,1,BMI > 21.0938
tuning,0,0.212644094363368,0.34,0,BMI > 21.0938
tuning,0,0.24163884100919636,0.34,0,BMI > 21.0938
tuning,0,0.48575732689090023,0.34,1,BMI > 21.0938
tuning,0,0.5206929144377862,0.34,1,BMI > 21.0938
tuning,0,0.47006509622873194,0.34,1,BMI > 21.0938
tuning,0,0.2207030356576984,0.34,0,BMI > 21.0938
tuning,0,0.2153981035370289,0.34,0,BMI > 21.0938
tuning,1,0.4695684114493414,0.34,1,BMI > 21.0938
tuning,0,0.3304203560127753,0.34,0,BMI > 21.0938
tuning,0,0.23992484185316948,0.34,0,BMI > 21.0938
tuning,0,0.5285937301688842,0.34,1,BMI > 21.0938
tuning,1,0.660768240207421,0.34,1,BMI > 21.0938
tuning,0,0.20711736457209437,0.34,0,BMI > 21.0938
tuning,0,0.23847813093287676,0.34,0,BMI > 21.0938
tuning,0,0.4010627595615801,0.34,1,BMI > 21.0938
tuning,0,0.6695882300590364,0.34,1,BMI > 21.0938
tuning,0,0.46780605020781757,0.34,1,BMI > 21.0938
tuning,0,0.21714272012976307,0.34,0,BMI > 21.0938
tuning,0,0.21669776113293787,0.34,0,BMI > 21.0938
tuning,0,0.24031506333513417,0.34,0,BMI > 21.0938
tuning,0,0.49708349451637573,0.34,1,BMI > 21.0938
tuning,0,0.4821661755011066,0.34,1,BMI > 21.0938
tuning,0,0.47536208204599345,0.34,1,BMI > 21.0938
tuning,0,0.23582643265549058,0.34,0,BMI > 21.0938
tuning,0,0.5144420937569733,0.34,1,BMI > 21.0938
tuning,0,0.5253935429847277,0.34,1,BMI > 21.0938
tuning,0,0.24261499160262515,0.34,0,BMI > 21.0938
tuning,0,0.24574869840840644,0.34,0,BMI > 21.0938
tuning,0,0.33242961020391565,0.34,0,BMI > 21.0938
tuning,0,0.23152781322337646,0.34,0,BMI > 21.0938
tuning,0,0.6796975763482124,0.34,1,BMI > 21.0938
tuning,1,0.5125679288151532,0.34,1,BMI > 21.0938
tuning,0,0.23500814767474684,0.34,0,BMI > 21.0938
tuning,0,0.21595485714801255,0.34,0,BMI > 21.0938
tuning,0,0.46494541651194216,0.34,1,BMI > 21.0938
tuning,1,0.7492030299045269,0.34,1,BMI > 21.0938
tuning,0,0.23134249603878848,0.34,0,BMI > 21.0938
tuning,0,0.22491371154328563,0.34,0,BMI > 21.0938
tuning,0,0.23919989530366886,0.34,0,BMI > 21.0938
tuning,0,0.6384150709286964,0.34,1,BMI > 21.0938
tuning,0,0.4356641769950538,0.34,1,BMI > 21.0938
tuning,0,0.21368089594883682,0.34,0,BMI > 21.0938
tuning,0,0.6853957313118426,0.34,1,BMI > 21.0938
tuning,0,0.4448346817394639,0.34,1,BMI > 21.0938
tuning,0,0.21582909144544368,0.34,0,BMI > 21.0938
tuning,0,0.536519483132791,0.34,1,BMI > 21.0938
tuning,0,0.5125679288151532,0.34,1,BMI > 21.0938
tuning,0,0.3273036483328023,0.34,0,BMI > 21.0938
tuning,0,0.4814100448168651,0.34,1,BMI > 21.0938
tuning,1,0.6280734482555427,0.34,1,BMI > 21.0938
tuning,0,0.24097829291465,0.34,0,BMI > 21.0938
tuning,0,0.24981890893498854,0.34,0,BMI > 21.0938
tuning,0,0.4655126909291973,0.34,1,BMI > 21.0938
tuning,0,0.44363952258747824,0.34,1,BMI > 21.0938
tuning,0,0.23410014808367527,0.34,0,BMI > 21.0938
tuning,0,0.2381443670373582,0.34,0,BMI > 21.0938
tuning,0,0.3511984430755049,0.34,1,BMI > 21.0938
tuning,0,0.18289733803549577,0.34,0,BMI > 21.0938
tuning,0,0.23642849764341786,0.34,0,BMI > 21.0938
tuning,0,0.7144943422188249,0.34,1,BMI > 21.0938
tuning,0,0.6352651744774286,0.34,1,BMI > 21.0938
tuning,0,0.685531495264299,0.34,1,BMI > 21.0938
tuning,1,0.5031904405929002,0.34,1,BMI > 21.0938
tuning,0,0.5362315018754066,0.34,1,BMI > 21.0938
tuning,0,0.23795286001070878,0.34,0,BMI > 21.0938
tuning,1,0.5458524899836414,0.34,1,BMI > 21.0938
tuning,0,0.48928680793436846,0.34,1,BMI > 21.0938
tuning,0,0.21466772291847588,0.34,0,BMI > 21.0938
tuning,0,0.5142187977429418,0.34,1,BMI > 21.0938
tuning,1,0.6819907263580356,0.34,1,BMI > 21.0938
tuning,0,0.48928680793436846,0.34,1,BMI > 21.0938
tuning,1,0.5224724838496245,0.34,1,BMI > 21.0938
tuning,0,0.5150681661396019,0.34,1,BMI > 21.0938
tuning,0,0.23154406325134858,0.34,0,BMI > 21.0938
tuning,0,0.18855723427742774,0.34,0,BMI > 21.0938
tuning,0,0.5770200278410145,0.34,1,BMI > 21.0938
tuning,0,0.506269363538129,0.34,1,BMI > 21.0938
tuning,0,0.2375225424994415,0.34,0,BMI > 21.0938
tuning,0,0.2355719315265742,0.34,0,BMI > 21.0938
tuning,0,0.5163809364025951,0.34,1,BMI > 21.0938
tuning,0,0.4793850994366905,0.34,1,BMI > 21.0938
tuning,0,0.24674737687614706,0.34,0,BMI > 21.0938
tuning,0,0.6362972920166584,0.34,1,BMI > 21.0938
tuning,0,0.7552160091552285,0.34,1,BMI > 21.0938
tuning,1,0.46669613883583366,0.34,1,BMI > 21.0938
tuning,0,0.23919989530366886,0.34,0,BMI > 21.0938
tuning,0,0.5142187977429418,0.34,1,BMI > 21.0938
tuning,0,0.5285937301688842,0.34,1,BMI > 21.0938
tuning,0,0.5234258586623364,0.34,1,BMI > 21.0938
tuning,0,0.5283532611533641,0.34,1,BMI > 21.0938
