dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.14457421863888098,0.08,1
tuning,1,0.18948611314538313,0.08,1
tuning,0,0.3106250472993746,0.08,1
tuning,0,0.07083292553388862,0.08,0
tuning,1,0.7072578224948975,0.08,1
tuning,0,0.06301162398033179,0.08,0
tuning,0,0.2809584059220837,0.08,1
tuning,1,0.36054623578902445,0.08,1
tuning,0,0.03462295994999492,0.08,0
tuning,0,0.03762827997349065,0.08,0
tuning,1,0.033862875607099885,0.08,0
tuning,0,0.10849898564129015,0.08,1
tuning,0,0.06115865244114034,0.08,0
tuning,0,0.35366860473086154,0.08,1
tuning,0,0.06893994957243897,0.08,0
tuning,0,0.04127823154781968,0.08,0
tuning,0,0.3299816844454519,0.08,1
tuning,1,0.287806807045786,0.08,1
tuning,0,0.6973296346434843,0.08,1
tuning,1,0.6110432947432786,0.08,1
tuning,0,0.24905885283952323,0.08,1
tuning,0,0.03266416580426312,0.08,0
tuning,0,0.24181481223244333,0.08,1
tuning,0,0.2332560823333265,0.08,1
tuning,0,0.16716233019737356,0.08,1
tuning,1,0.3477787265417744,0.08,1
tuning,0,0.0632546780123321,0.08,0
tuning,0,0.0763832559822268,0.08,0
tuning,1,0.0803636893439676,0.08,1
tuning,0,0.24989999655808437,0.08,1
tuning,0,0.31401902109322466,0.08,1
tuning,0,0.4625108060176565,0.08,1
tuning,0,0.21629008657348398,0.08,1
tuning,0,0.28799097349803643,0.08,1
tuning,0,0.05390101674830592,0.08,0
tuning,0,0.06823502560675848,0.08,0
tuning,0,0.03445325180579389,0.08,0
tuning,0,0.24709152852517405,0.08,1
tuning,1,0.07434329213732424,0.08,0
tuning,0,0.0524626505346842,0.08,0
tuning,0,0.04421591830266788,0.08,0
tuning,0,0.279601246578305,0.08,1
tuning,0,0.233577574597222,0.08,1
tuning,0,0.0561236172578418,0.08,0
tuning,1,0.042930745981315924,0.08,0
tuning,0,0.216496750747877,0.08,1
tuning,0,0.0716286311467111,0.08,0
tuning,0,0.3614045005113964,0.08,1
tuning,0,0.3393611796243769,0.08,1
tuning,0,0.0048408208899495125,0.08,0
tuning,0,0.19994827925845018,0.08,1
tuning,0,0.023024410966132072,0.08,0
tuning,0,0.14856432856713134,0.08,1
tuning,1,0.29724265480246453,0.08,1
tuning,0,0.48614914755561084,0.08,1
tuning,0,0.3230360406432874,0.08,1
tuning,0,0.23688848220911463,0.08,1
tuning,0,0.16549708261903817,0.08,1
tuning,0,0.05655720592050984,0.08,0
tuning,0,0.028308491331386923,0.08,0
tuning,0,0.028503417297966085,0.08,0
tuning,1,0.7803967446622084,0.08,1
tuning,0,0.24143637708670873,0.08,1
tuning,1,0.264465384102308,0.08,1
tuning,0,0.02824336868469549,0.08,0
tuning,0,0.017593179031704282,0.08,0
tuning,0,0.08889879825190106,0.08,1
tuning,0,0.1049016983526355,0.08,1
tuning,0,0.07889389914354263,0.08,0
tuning,0,0.25713058486770995,0.08,1
tuning,0,0.31552791624312676,0.08,1
tuning,1,0.03084749534075887,0.08,0
tuning,0,0.2715068277417114,0.08,1
tuning,0,0.5795608463337134,0.08,1
tuning,0,0.060579219221579654,0.08,0
tuning,0,0.033403983957633436,0.08,0
tuning,1,0.050150710094564864,0.08,0
tuning,0,0.0873881116758609,0.08,1
tuning,1,0.1953615585861833,0.08,1
tuning,0,0.06329161681658066,0.08,0
tuning,0,0.11572153777383383,0.08,1
tuning,0,0.20016958064136564,0.08,1
tuning,0,0.4456804150022972,0.08,1
tuning,0,0.061419339172096916,0.08,0
tuning,0,0.07426232585712994,0.08,0
tuning,1,0.20164081212982982,0.08,1
tuning,0,0.06248336760963633,0.08,0
tuning,0,0.0644535704546558,0.08,0
tuning,1,0.21513462281417833,0.08,1
tuning,0,0.064865803814752,0.08,0
tuning,0,0.3042824631216956,0.08,1
tuning,0,0.05465568970747721,0.08,0
tuning,0,0.10915958308406754,0.08,1
tuning,0,0.03091625838938575,0.08,0
tuning,0,0.3309286423405756,0.08,1
tuning,0,0.3828609853269454,0.08,1
tuning,0,0.05390101674830592,0.08,0
tuning,0,0.18338672325779626,0.08,1
tuning,0,0.060579219221579654,0.08,0
tuning,0,0.04872794415393776,0.08,0
tuning,0,0.07121737532929885,0.08,0
tuning,0,0.6887051322910536,0.08,1
tuning,0,0.023344527684408433,0.08,0
tuning,0,0.22180100297504987,0.08,1
tuning,0,0.03339994358760408,0.08,0
tuning,1,0.3522716707271944,0.08,1
tuning,1,0.19370867921967644,0.08,1
tuning,1,0.23055705765982862,0.08,1
tuning,1,0.33733311899845553,0.08,1
tuning,0,0.060256844354424854,0.08,0
tuning,0,0.10405257356441208,0.08,1
tuning,1,0.3522716707271944,0.08,1
tuning,1,0.737419067979446,0.08,1
tuning,1,0.057563381555014524,0.08,0
tuning,0,0.2936001585346458,0.08,1
tuning,0,0.004357708669497315,0.08,0
tuning,0,0.058224095133884775,0.08,0
tuning,0,0.09587191587057547,0.08,1
tuning,0,0.23305787170417555,0.08,1
tuning,0,0.2772866115643627,0.08,1
tuning,0,0.3188851068182422,0.08,1
tuning,0,0.27419993788685193,0.08,1
tuning,0,0.3190132230019302,0.08,1
tuning,0,0.27131973088488553,0.08,1
tuning,0,0.797036147796291,0.08,1
tuning,0,0.04805067347961985,0.08,0
tuning,0,0.078777450944477,0.08,0
tuning,0,0.04822933055339922,0.08,0
tuning,0,0.23261123991222946,0.08,1
tuning,0,0.010274278333485508,0.08,0
tuning,0,0.14405244973963974,0.08,1
tuning,0,0.09266208447588069,0.08,1
tuning,0,0.058948276138544975,0.08,0
tuning,0,0.05860259117665667,0.08,0
tuning,0,0.06475830740035436,0.08,0
tuning,1,0.12815579050414283,0.08,1
tuning,0,0.3692129458714201,0.08,1
tuning,0,0.052614903560434516,0.08,0
tuning,0,0.17028154385801356,0.08,1
tuning,0,0.07039607778980655,0.08,0
tuning,0,0.25265953985712325,0.08,1
tuning,0,0.045662633282386275,0.08,0
tuning,0,0.07900688750267126,0.08,0
tuning,0,0.24702563406079936,0.08,1
tuning,0,0.631821491026685,0.08,1
tuning,1,0.008521408507697644,0.08,0
tuning,0,0.0353535691448737,0.08,0
tuning,0,0.2525833240581043,0.08,1
tuning,0,0.3460085766160407,0.08,1
tuning,1,0.09714571772719807,0.08,1
tuning,0,0.40160590048936534,0.08,1
tuning,0,0.233577574597222,0.08,1
tuning,0,0.15672077264864287,0.08,1
tuning,0,0.17028154385801356,0.08,1
tuning,0,0.024794750123782044,0.08,0
tuning,1,0.31916111856310014,0.08,1
tuning,0,0.350206086406794,0.08,1
tuning,0,0.08406836380283637,0.08,1
tuning,0,0.30660814435760786,0.08,1
tuning,1,0.21513462281417833,0.08,1
tuning,0,0.11284704690970758,0.08,1
tuning,1,0.08494108456447703,0.08,1
tuning,0,0.17982988965415353,0.08,1
tuning,0,0.3236008162309481,0.08,1
tuning,0,0.07476361108468955,0.08,0
tuning,0,0.3921162349473736,0.08,1
tuning,0,0.11116775715796899,0.08,1
tuning,0,0.006265329458186406,0.08,0
tuning,0,0.10413482200920318,0.08,1
tuning,0,0.09841711832036756,0.08,1
tuning,0,0.14457421863888098,0.08,1
tuning,0,0.1604854375695817,0.08,1
tuning,0,0.08548121532394425,0.08,1
tuning,0,0.03321681223918778,0.08,0
tuning,0,0.0471565911445219,0.08,0
tuning,1,0.19631287171843842,0.08,1
tuning,0,0.08586939944646799,0.08,1
tuning,0,0.058410448148599525,0.08,0
tuning,0,0.029396353160385164,0.08,0
tuning,0,0.32796949258162317,0.08,1
tuning,0,0.056000828917635734,0.08,0
tuning,0,0.14856432856713134,0.08,1
tuning,0,0.05013096797287326,0.08,0
tuning,0,0.02436695862687389,0.08,0
tuning,0,0.018491410891058956,0.08,0
tuning,0,0.04774979197257914,0.08,0
tuning,0,0.3647209005723295,0.08,1
tuning,0,0.03642558320114676,0.08,0
tuning,0,0.05063691552679511,0.08,0
tuning,0,0.16639595362715812,0.08,1
tuning,0,0.06369620279797573,0.08,0
tuning,0,0.07993135631959568,0.08,0
tuning,0,0.0996574344755501,0.08,1
tuning,0,0.07485770393442512,0.08,0
tuning,0,0.3460085766160407,0.08,1
tuning,0,0.642871692932304,0.08,1
tuning,0,0.6769862771606024,0.08,1
tuning,0,0.07451323972516243,0.08,0
tuning,0,0.22397516566703554,0.08,1
tuning,0,0.21629008657348398,0.08,1
tuning,0,0.03191263037985523,0.08,0
tuning,0,0.0728468949738604,0.08,0
tuning,0,0.24359304068416915,0.08,1
tuning,0,0.3282205294312485,0.08,1
tuning,0,0.20223636754227212,0.08,1
tuning,0,0.05060379624810112,0.08,0
tuning,0,0.04036274161872183,0.08,0
tuning,1,0.2107035483685884,0.08,1
tuning,0,0.022819710090465257,0.08,0
tuning,0,0.09588275384602961,0.08,1
tuning,0,0.36139882766998344,0.08,1
tuning,1,0.5159104423798494,0.08,1
tuning,0,0.03918951032617386,0.08,0
tuning,0,0.06464593635703354,0.08,0
tuning,0,0.05311964373325887,0.08,0
tuning,0,0.18255232490674173,0.08,1
tuning,0,0.201249061435885,0.08,1
tuning,0,0.04592567401429865,0.08,0
tuning,0,0.03910589744846817,0.08,0
tuning,0,0.07019371178190827,0.08,0
tuning,0,0.3052301822749003,0.08,1
tuning,0,0.2467314668294835,0.08,1
tuning,0,0.2496801689663614,0.08,1
tuning,0,0.05788555521744935,0.08,0
tuning,0,0.30142243413865555,0.08,1
tuning,0,0.4000801342208102,0.08,1
tuning,0,0.08412688847344922,0.08,1
tuning,0,0.09874325951485587,0.08,1
tuning,0,0.02362806337653845,0.08,0
tuning,0,0.060746836354319024,0.08,0
tuning,0,0.2231147288231192,0.08,1
tuning,1,0.29724265480246453,0.08,1
tuning,0,0.044480981101057235,0.08,0
tuning,0,0.03672450367525442,0.08,0
tuning,0,0.17811395519377116,0.08,1
tuning,1,0.32085719627189463,0.08,1
tuning,0,0.05776347273732951,0.08,0
tuning,0,0.07164757740941634,0.08,0
tuning,0,0.061419339172096916,0.08,0
tuning,0,0.2029825250854704,0.08,1
tuning,0,0.3711526211724229,0.08,1
tuning,0,0.026869733090765072,0.08,0
tuning,0,0.2375086325134691,0.08,1
tuning,0,0.14397627458927778,0.08,1
tuning,0,0.04371562533306683,0.08,0
tuning,0,0.40154520476873845,0.08,1
tuning,0,0.29724265480246453,0.08,1
tuning,0,0.00494231392872606,0.08,0
tuning,0,0.2731247609938858,0.08,1
tuning,1,0.12883425200963636,0.08,1
tuning,0,0.06651281497644533,0.08,0
tuning,0,0.16629709526645095,0.08,1
tuning,0,0.19063903998305215,0.08,1
tuning,0,0.13033606372027018,0.08,1
tuning,0,0.06770808349084542,0.08,0
tuning,0,0.06690721759282806,0.08,0
tuning,0,0.15510555710076504,0.08,1
tuning,0,0.004828961143664057,0.08,0
tuning,0,0.05610991144347161,0.08,0
tuning,0,0.7249865170451895,0.08,1
tuning,0,0.14002311018161678,0.08,1
tuning,0,0.23585577684000505,0.08,1
tuning,1,0.312450404174639,0.08,1
tuning,0,0.41760901105339093,0.08,1
tuning,0,0.08548121532394425,0.08,1
tuning,1,0.4795349238027931,0.08,1
tuning,0,0.2851807999586579,0.08,1
tuning,0,0.031367940274199625,0.08,0
tuning,0,0.3042824631216956,0.08,1
tuning,1,0.2398377661667624,0.08,1
tuning,0,0.2851807999586579,0.08,1
tuning,1,0.3443450151905085,0.08,1
tuning,0,0.3079368010609673,0.08,1
tuning,0,0.043115499069022144,0.08,0
tuning,0,0.012587756353748859,0.08,0
tuning,0,0.23503967790577265,0.08,1
tuning,0,0.26187992183975334,0.08,1
tuning,0,0.06449661633899421,0.08,0
tuning,0,0.07476361108468955,0.08,0
tuning,0,0.29724265480246453,0.08,1
tuning,0,0.2305520435963754,0.08,1
tuning,0,0.09796994186309538,0.08,1
tuning,0,0.14405244973963974,0.08,1
tuning,0,0.36004494843375445,0.08,1
tuning,1,0.2713242361347675,0.08,1
tuning,0,0.07060699960086365,0.08,0
tuning,0,0.3042824631216956,0.08,1
tuning,0,0.36139882766998344,0.08,1
tuning,0,0.3165408033383805,0.08,1
tuning,0,0.34787058469669135,0.08,1
