dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,0,0.1525718811330575,0.08,1
train,0,0.026934054255030995,0.08,0
train,1,0.7717726247845732,0.08,1
train,1,0.28095433788487617,0.08,1
train,0,0.2636551677375083,0.08,1
train,0,0.07019371178190827,0.08,0
train,0,0.37597511523917315,0.08,1
train,1,0.29724265480246453,0.08,1
train,0,0.13956147278922415,0.08,1
train,0,0.08122705605517884,0.08,1
train,0,0.10824862063292669,0.08,1
train,1,0.29157908226097956,0.08,1
train,0,0.03591881491997434,0.08,0
train,0,0.06028190787924723,0.08,0
train,0,0.3143066797975456,0.08,1
train,0,0.299109002047331,0.08,1
train,0,0.11116775715796899,0.08,1
train,0,0.29450578946282313,0.08,1
train,0,0.053408156929059,0.08,0
train,0,0.11918662194377198,0.08,1
train,1,0.30609414969374177,0.08,1
train,0,0.06137221091004779,0.08,0
train,0,0.07298521447657162,0.08,0
train,1,0.15871350853837538,0.08,1
train,0,0.07359121759534842,0.08,0
train,0,0.21134016671577566,0.08,1
train,0,0.1849121793017306,0.08,1
train,0,0.22168449059735496,0.08,1
train,0,0.14845390477084414,0.08,1
train,0,0.2550232464738058,0.08,1
train,0,0.2239409639465844,0.08,1
train,0,0.2227420991864983,0.08,1
train,1,0.3340429159979883,0.08,1
train,1,0.2277102807832374,0.08,1
train,0,0.06459312271222878,0.08,0
train,0,0.00776655459989105,0.08,0
train,1,0.032715777267616146,0.08,0
train,0,0.08835290585204496,0.08,1
train,0,0.023024410966132072,0.08,0
train,0,0.06590090890278931,0.08,0
train,0,0.032715777267616146,0.08,0
train,0,0.2315635639141421,0.08,1
train,0,0.3460085766160407,0.08,1
train,0,0.056951553777099186,0.08,0
train,0,0.49034862208817,0.08,1
train,0,0.3810684427730911,0.08,1
train,1,0.25878041796349105,0.08,1
train,0,0.1946889823209858,0.08,1
train,0,0.02436695862687389,0.08,0
train,0,0.18475862033027934,0.08,1
train,0,0.27210333550198457,0.08,1
train,0,0.08421432499826413,0.08,1
train,0,0.3806886362241469,0.08,1
train,0,0.2743229324702844,0.08,1
train,0,0.34007159245020213,0.08,1
train,1,0.2554798610708687,0.08,1
train,0,0.02737847608781074,0.08,0
train,0,0.02877135312996996,0.08,0
train,0,0.29878603301030116,0.08,1
train,0,0.3435758600055858,0.08,1
train,0,0.06121251037692768,0.08,0
train,0,0.17236919903764114,0.08,1
train,0,0.06629009579380449,0.08,0
train,0,0.19492803682618354,0.08,1
train,0,0.1976876865108327,0.08,1
train,1,0.7093319653720583,0.08,1
train,0,0.1968131042193759,0.08,1
train,0,0.16048977770721506,0.08,1
train,0,0.0763832559822268,0.08,0
train,0,0.05348366879148459,0.08,0
train,0,0.045488423232485024,0.08,0
train,0,0.3598529839312622,0.08,1
train,0,0.027987720567380355,0.08,0
train,0,0.05328289335556082,0.08,0
train,0,0.06449612287074664,0.08,0
train,0,0.24316231332611035,0.08,1
train,0,0.15923995611740394,0.08,1
train,1,0.8141649058237531,0.08,1
train,1,0.42855828529963486,0.08,1
train,0,0.027935129887265698,0.08,0
train,0,0.14017039557342117,0.08,1
train,0,0.02436695862687389,0.08,0
train,0,0.4964354023121319,0.08,1
train,1,0.4220114590101359,0.08,1
train,0,0.15907412877538263,0.08,1
train,0,0.2874717326715769,0.08,1
train,0,0.3079368010609673,0.08,1
train,0,0.43897123782657577,0.08,1
train,0,0.10948566430070684,0.08,1
train,0,0.41157005994522555,0.08,1
train,1,0.3072455438253946,0.08,1
train,0,0.261942315869693,0.08,1
train,0,0.1807113877129132,0.08,1
train,0,0.7168281915621038,0.08,1
train,0,0.37255586850112593,0.08,1
train,0,0.12672732103741075,0.08,1
train,0,0.40715035516850023,0.08,1
train,0,0.057213752674964286,0.08,0
train,1,0.435497876872559,0.08,1
train,0,0.38242585336323087,0.08,1
train,0,0.24477179443431854,0.08,1
train,0,0.25439831555274794,0.08,1
train,1,0.4998418161057098,0.08,1
train,0,0.3496634088141848,0.08,1
train,0,0.08170515211149425,0.08,1
train,0,0.44412083150731496,0.08,1
train,0,0.05590832260252648,0.08,0
train,0,0.037802475328132065,0.08,0
train,0,0.21675781541388142,0.08,1
train,0,0.23382521844159238,0.08,1
train,0,0.39823403062847,0.08,1
train,0,0.04384799091738213,0.08,0
train,0,0.3097078265761962,0.08,1
train,0,0.3128652165995401,0.08,1
train,0,0.2844884264899917,0.08,1
train,0,0.32740782042316346,0.08,1
train,0,0.08301948246759881,0.08,1
train,0,0.08116681222016894,0.08,1
train,1,0.39532234461579785,0.08,1
train,0,0.3010591397166132,0.08,1
train,1,0.07060699960086365,0.08,0
train,0,0.022713944850847198,0.08,0
train,1,0.3810684427730911,0.08,1
train,0,0.01824246618002418,0.08,0
train,0,0.30843050357534946,0.08,1
train,0,0.3043627769160341,0.08,1
train,0,0.03306908966449675,0.08,0
train,0,0.2775946002691513,0.08,1
train,0,0.025466254485012243,0.08,0
train,0,0.04599054635701799,0.08,0
train,0,0.21096773333571636,0.08,1
train,0,0.251987387720378,0.08,1
train,1,0.2526574208623843,0.08,1
train,0,0.04201122874835215,0.08,0
train,0,0.05788555521744935,0.08,0
train,0,0.035786194698404154,0.08,0
train,0,0.0290167660368267,0.08,0
train,0,0.20683454280304653,0.08,1
train,0,0.18046200941041507,0.08,1
train,0,0.233577574597222,0.08,1
train,0,0.062386867564044,0.08,0
train,0,0.05847153871466036,0.08,0
train,0,0.21096773333571636,0.08,1
train,0,0.2896679566056222,0.08,1
train,0,0.03576226855308301,0.08,0
train,0,0.03957783181921071,0.08,0
train,0,0.27029629831345625,0.08,1
train,0,0.0967836990196706,0.08,1
train,0,0.07785437250576034,0.08,0
train,0,0.042930745981315924,0.08,0
train,0,0.04467830611661507,0.08,0
train,0,0.197613153407721,0.08,1
train,0,0.2545571791199381,0.08,1
train,1,0.26946904568714386,0.08,1
train,0,0.26330515366165,0.08,1
train,0,0.004131375109031432,0.08,0
train,0,0.04856667384869899,0.08,0
train,0,0.10148415515173047,0.08,1
train,0,0.1119461584850574,0.08,1
train,0,0.23719682186424582,0.08,1
train,0,0.41214407835498257,0.08,1
train,0,0.14817776000313215,0.08,1
train,0,0.19570409167130304,0.08,1
train,0,0.2075647441145496,0.08,1
train,1,0.30609414969374177,0.08,1
train,1,0.08370232268020984,0.08,1
train,1,0.2398739903492589,0.08,1
train,0,0.17728505676905304,0.08,1
train,0,0.04776838319542999,0.08,0
train,1,0.29475908009096324,0.08,1
train,0,0.06709390953077683,0.08,0
train,0,0.15232959329439175,0.08,1
train,0,0.31916111856310014,0.08,1
train,0,0.1418569198376568,0.08,1
train,0,0.35289061292461077,0.08,1
train,0,0.11705474365067269,0.08,1
train,0,0.3794651706407178,0.08,1
train,0,0.19548319499903152,0.08,1
train,0,0.04410415781280449,0.08,0
train,0,0.13252345291095777,0.08,1
train,0,0.03391799470308461,0.08,0
train,0,0.20016958064136564,0.08,1
train,1,0.27500691867696636,0.08,1
train,1,0.2715068277417114,0.08,1
train,0,0.0713539748598455,0.08,0
train,0,0.355340977646329,0.08,1
train,1,0.0882796602763764,0.08,1
train,0,0.04217711414482018,0.08,0
train,0,0.02436695862687389,0.08,0
train,0,0.3194703521598082,0.08,1
train,0,0.2491246676128077,0.08,1
train,0,0.09730977746524708,0.08,1
train,0,0.06097941827737047,0.08,0
train,0,0.04195010763897915,0.08,0
train,0,0.0788451842139207,0.08,0
train,0,0.035786194698404154,0.08,0
train,0,0.022412742700303922,0.08,0
train,0,0.1807113877129132,0.08,1
train,0,0.17754697296980243,0.08,1
train,0,0.04866915704166289,0.08,0
train,0,0.1267580397215296,0.08,1
train,1,0.22671533103019412,0.08,1
train,0,0.19063903998305215,0.08,1
train,0,0.2613561352297427,0.08,1
train,0,0.2539676462051999,0.08,1
train,0,0.06612713600826252,0.08,0
train,0,0.3569537071562618,0.08,1
train,0,0.0320622487860027,0.08,0
train,0,0.3038923471234125,0.08,1
train,1,0.6771400979215337,0.08,1
train,0,0.23251610020182711,0.08,1
train,0,0.2561123333009541,0.08,1
train,0,0.045613322241403104,0.08,0
train,0,0.05819932485584146,0.08,0
train,0,0.058848529726173084,0.08,0
train,1,0.3155881059702709,0.08,1
train,0,0.0037506496158460517,0.08,0
train,0,0.3672244552569816,0.08,1
train,0,0.23502164038430629,0.08,1
train,0,0.04599054635701799,0.08,0
train,0,0.06012448098062129,0.08,0
train,0,0.3299816844454519,0.08,1
train,0,0.08140411274872111,0.08,1
train,0,0.05467952255200574,0.08,0
train,0,0.19191029395866835,0.08,1
train,0,0.0309577113629498,0.08,0
train,1,0.3908509524733031,0.08,1
train,0,0.10802709192299903,0.08,1
train,0,0.03409667680365647,0.08,0
train,0,0.05719192979779784,0.08,0
train,0,0.23382521844159238,0.08,1
train,0,0.043796729018733924,0.08,0
