threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.26,0.7601495726495727,0.3580644001682821,0.7411764705882353,0.6896367521367521,0.32,0.6153846153846154,0.7638888888888888,0.4210526315789474,0.5194805194805195,0.2996020627622514
0.11,0.7601495726495727,0.3580644001682821,0.5529411764705883,0.641559829059829,0.2222222222222222,0.7692307692307693,0.5138888888888888,0.3448275862068966,0.5154639175257733,0.2041604888884524
0.25,0.7601495726495727,0.3580644001682821,0.7294117647058823,0.6826923076923077,0.3076923076923077,0.6153846153846154,0.75,0.4102564102564103,0.5128205128205128,0.28541415099642153
0.06,0.7601495726495727,0.3580644001682821,0.35294117647058826,0.5865384615384616,0.18181818181818182,0.9230769230769231,0.25,0.3037974683544304,0.5084745762711865,0.14952999607985273
0.05,0.7601495726495727,0.3580644001682821,0.32941176470588235,0.5726495726495726,0.17647058823529413,0.9230769230769231,0.2222222222222222,0.29629629629629634,0.5000000000000001,0.1307440900921227
0.29,0.7601495726495727,0.3580644001682821,0.8,0.6928418803418803,0.3888888888888889,0.5384615384615384,0.8472222222222222,0.45161290322580644,0.4999999999999999,0.33977828787969816
0.3,0.7601495726495727,0.3580644001682821,0.8117647058823529,0.6682692307692308,0.4,0.46153846153846156,0.875,0.42857142857142855,0.4477611940298507,0.3177444546511213
0.31,0.7601495726495727,0.3580644001682821,0.8117647058823529,0.6682692307692308,0.4,0.46153846153846156,0.875,0.42857142857142855,0.4477611940298507,0.3177444546511213
0.32,0.7601495726495727,0.3580644001682821,0.8,0.5982905982905983,0.3333333333333333,0.3076923076923077,0.8888888888888888,0.32,0.3125,0.20320193796417754
0.38,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.594551282051282,0.5,0.23076923076923078,0.9583333333333334,0.3157894736842105,0.25862068965517243,0.26573341645449433
0.39,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.594551282051282,0.5,0.23076923076923078,0.9583333333333334,0.3157894736842105,0.25862068965517243,0.26573341645449433
0.4,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.594551282051282,0.5,0.23076923076923078,0.9583333333333334,0.3157894736842105,0.25862068965517243,0.26573341645449433
0.37,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.5876068376068376,0.42857142857142855,0.23076923076923078,0.9444444444444444,0.3,0.2542372881355932,0.2294085512737356
0.34,0.7601495726495727,0.3580644001682821,0.8235294117647058,0.5806623931623932,0.375,0.23076923076923078,0.9305555555555556,0.2857142857142857,0.25,0.1988605640154023
0.35,0.7601495726495727,0.3580644001682821,0.8235294117647058,0.5806623931623932,0.375,0.23076923076923078,0.9305555555555556,0.2857142857142857,0.25,0.1988605640154023
0.36,0.7601495726495727,0.3580644001682821,0.8235294117647058,0.5806623931623932,0.375,0.23076923076923078,0.9305555555555556,0.2857142857142857,0.25,0.1988605640154023
0.33,0.7601495726495727,0.3580644001682821,0.8,0.5667735042735043,0.3,0.23076923076923078,0.9027777777777778,0.2608695652173913,0.24193548387096772,0.1491905987582152
0.41,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.5560897435897436,0.4,0.15384615384615385,0.9583333333333334,0.2222222222222222,0.1754385964912281,0.17160161824591103
0.48,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.49,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.5,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.51,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.52,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.53,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.54,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.55,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.56,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.57,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.58,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.59,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.6,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.61,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.45,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.5245726495726496,0.3333333333333333,0.07692307692307693,0.9722222222222222,0.125,0.09090909090909091,0.09586329529540144
0.46,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.5245726495726496,0.3333333333333333,0.07692307692307693,0.9722222222222222,0.125,0.09090909090909091,0.09586329529540144
0.47,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.5245726495726496,0.3333333333333333,0.07692307692307693,0.9722222222222222,0.125,0.09090909090909091,0.09586329529540144
0.42,0.7601495726495727,0.3580644001682821,0.8235294117647058,0.5176282051282052,0.25,0.07692307692307693,0.9583333333333334,0.11764705882352941,0.0892857142857143,0.05992437462555623
0.43,0.7601495726495727,0.3580644001682821,0.8235294117647058,0.5176282051282052,0.25,0.07692307692307693,0.9583333333333334,0.11764705882352941,0.0892857142857143,0.05992437462555623
0.44,0.7601495726495727,0.3580644001682821,0.8235294117647058,0.5176282051282052,0.25,0.07692307692307693,0.9583333333333334,0.11764705882352941,0.0892857142857143,0.05992437462555623
0.74,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.76,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.77,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.78,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.79,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.81,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.82,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.83,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.84,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.85,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.86,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.87,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.88,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.89,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.91,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.92,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.93,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.94,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.95,0.7601495726495727,0.3580644001682821,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.62,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.63,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.64,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.65,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.66,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.67,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.68,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.69,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.7,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.71,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.72,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.73,0.7601495726495727,0.3580644001682821,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
