dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,0,0.36168251063242607,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.707078948613854,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.2730249659369384,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4792725390543493,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6171989070387726,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5498896104664971,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.2747852893860141,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5625746741390725,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.423003462638206,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.56688231093742,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.4738211026149293,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6954083489605508,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3675251621532255,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.6143800406227174,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6394034522979509,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4014495532763053,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5611806297012223,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3685796161254451,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3595704675514861,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.40439352551662117,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5070576366838573,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.43695852016396025,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3590171003915469,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.39963953888642073,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6931784106626477,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.38355071915037503,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.360204458005498,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3971939946468926,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.576770692048996,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3618153426916413,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.71298811354439,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4170391901349258,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.569654674525975,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.43142040476441545,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5724860087538947,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3704853344982803,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3675251621532255,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5333507549651716,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5391928696530092,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.4303692971981781,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3673908302446739,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.38986991852030695,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5617886940554954,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5505528623838483,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.562212847822457,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.390729803437942,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7002824908131053,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.36722394426522753,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.41335778321596717,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.6838116312722967,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6960984955376498,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6649826596557048,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3863605638356595,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.703130978907277,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7029046197328334,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.41930001458319993,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.650298044920544,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.576770692048996,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3675251621532255,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.35272421481949345,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.744453903309476,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.37014686454431783,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6572236563653251,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.32395922396063304,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.8271703304356163,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7091016740581505,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5509866910176556,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.2719053163631392,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7327164067193833,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5576235735583407,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6679908230357816,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3738353058668429,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4257611817118428,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5493865514352855,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.39803947598089223,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3466816762177087,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7208106571224374,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.565863496341432,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.37539434233769253,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5545160255670015,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4288683154256893,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.42849450051458693,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7183969449551818,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.33836872525200856,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4337353092376015,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.634568882747921,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.42716386835485065,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6802549936572624,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4985637027768846,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6851883573021711,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3837673055888892,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5416420835327228,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5359223859586625,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5320353693526645,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.569508416590035,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5182528575347547,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3624686977809693,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.35720534348160465,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.3391873833858838,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.36685897675574247,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3905583912908387,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.36274938917554245,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.39924375919485733,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7020834720776118,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7283438828723793,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.411769400350296,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6963443356528138,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5741684029448995,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5417212602890688,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6801095694444118,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.33460292664501223,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6771139094126123,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7134297789217521,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4269678430538609,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5724156491977457,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7081085677071052,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6710540068365425,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7048493415422067,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.393551285976436,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.32791097649286083,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5506516235702342,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7272128514282444,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.41629231679033607,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6446794241574321,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.42505579573997676,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5114864503691576,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6752014840879638,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7252472050514566,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5058125951963366,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.500686243786212,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3669496541875251,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4145712468450539,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4045394044922394,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7296565810906157,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3333935663011778,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.34943361910054516,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.42442456251177113,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7079617632212074,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.47735844858353454,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.8666300652086726,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5600937696185555,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.33415987421121796,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.46303433335252125,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.39433196578087526,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5671679597126437,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7243651278221028,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6472185876276413,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5562144419661198,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5600752253903603,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5831320024182095,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.37542458669343165,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5820788665309057,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5363880274486359,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.712036495327653,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4860867398719379,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.8548850262437078,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5689655728986108,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5931857684749235,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7338137863303167,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.25673303908696604,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5811395200452344,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6459191364562722,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7039803848050972,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5299457908657478,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.8307433291842056,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5689352607064025,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.43021597921165045,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.576770692048996,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.424058671350787,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3848716084180998,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5451069626219612,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5193254306993875,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7349604741209167,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3332911973829845,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.551316298613247,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7055240204250247,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5284077768908784,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.724941622766674,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.491344153166247,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.27455850263017,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5779419556379068,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7194125600680769,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.3706380591953415,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.33080244595979524,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5741684029448995,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.39005438835661854,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5379934561602211,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5391359939949006,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.23671021892446206,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7087853469194617,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.39247091900875664,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4230295110499279,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6820040500537694,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6381096963707591,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5246859558846024,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.36260003240091604,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.35365103740718734,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3912925664835432,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.33341543334328083,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7007744175119207,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6766784629715616,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.519373276308482,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3644956450475103,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.40948751672307043,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5148327330594382,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6233412097431826,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.33030355345389556,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4011553229884998,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7000711775322825,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3704746879696918,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.36602055904802744,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4043804048570162,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4224165048042686,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5043298711190602,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5419655547850435,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7177384581691947,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7020834720776118,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.34235467874003844,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5814641945139996,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.38254902306051414,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6575477833915961,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6305240210356933,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.735447325299117,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.48683217715043237,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5133906310003492,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6985102009037476,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7183969449551818,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.43359448452428706,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5196238976194216,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5053107872884057,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.34557959261766685,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5550160750432629,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.36358017946446947,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.49387366161261215,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7187910624044319,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.46443531414158284,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.725693636033062,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3767028656050193,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6327422094453897,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6742584729344597,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.41625785939714194,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4820793465638338,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.40311633635021826,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6800464507536613,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.6623128231898764,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.711580389376103,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.42611491092924775,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5705715520175084,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.4380360161004261,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.34087232363226383,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.33460292664501223,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5654429893766709,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5254938805602635,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
