dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.4359789564971749,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5279829120834578,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5831320024182095,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5230265800008725,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3477648791454335,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.68492807923939,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6761375774402372,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4820793465638338,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.36625870237029523,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7364772584700716,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.459313669218359,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6839633479847225,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7760903865040512,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6619457519742006,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5754894666849494,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5598096599400978,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.426434869437334,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.8543395094015492,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3472133895821048,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7098486915304032,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7069771138501035,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5587190776553923,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3574701892037467,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5577953977109643,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6265986034852108,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4235108203839027,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7293090976340416,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3641744791745265,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4210868606110325,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.56688231093742,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7104917210099407,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.8537741672818896,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7138012715890252,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4940107425732458,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.39780693230414044,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6877232589362051,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7064176596005729,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.48848846784860006,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6681403476414132,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.36173496764861085,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3669496541875251,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.37375649602769667,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.539864908795222,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5374652448908912,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7874776546855049,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5119195994662512,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5546980069013102,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.35893374636190783,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3631314387936539,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.41999679670829304,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6934849072278851,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.41114900589899267,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.40692141015099237,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.24954009227459398,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.720128138818049,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4978351197516568,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.35912134270053825,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.3439937858960594,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6799093069304184,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4115697590277225,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5722808249844701,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.725056136319173,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.29011173780182786,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5022598632921335,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3905583912908387,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6691296580057464,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7183260466627767,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.8071630735835137,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7225383065716442,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6887075661070166,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5465216986366852,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4310208715156761,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.39924375919485733,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3938814174017134,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7536896289120053,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.544951347978163,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6744688626961756,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.39675157130038285,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3896565553198785,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43428315411139884,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.49402164475264326,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4289872942125792,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5430746789905653,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5617886940554954,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5639590257115985,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5494354601407483,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.702718976315698,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.42751226409182574,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.24675397205899546,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.363306952972904,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4843434298486721,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6719224578898416,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3675251621532255,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4531689529982834,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5125995893304494,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6863632324338181,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43261742741862436,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4271439654562969,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6109702023836056,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.42310221767772166,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4249014711798163,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5151486363618698,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43064047799530514,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7196611820631096,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3596080460856052,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3747319186398205,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3976777634527105,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5675242236725133,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7126556022487655,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.35893374636190783,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.508015323329293,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.42751226409182574,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.34478625047984035,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.2684880595013083,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.8549893569157875,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3222712231387456,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6274014453509521,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3988066421399103,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7287157826761202,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5029547151089949,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.39634756508745106,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5680409514560975,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.34894852944631644,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.35887976873708466,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7287157826761202,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7369118990846333,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.41806612337786203,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5603902797866755,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.2905775849199415,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3451179381427987,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.37213317749989633,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6854607556982817,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5072366961823873,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5787436038013932,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7084565167330186,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5703596833995271,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5439993379763886,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7585484548599042,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5878909655559513,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.2739475535700857,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.42553980130292507,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5352565275081238,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.30224519494552765,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.46442872576728655,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43235037271455967,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.36130044722626925,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4223963440394083,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4272541732261988,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6524043730919,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5734709706644316,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4088284009761348,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6715128573880793,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43336458284957335,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6551817459710879,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3942672295534818,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5925792116575948,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7048590108737576,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.8101033932697365,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.35724242622215957,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4058635355818451,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5286399773297836,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.56990162933321,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6431220737124166,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6876687631876658,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.519373276308482,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.49542145969878154,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5028947150626807,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.33505306113741007,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.558076794765399,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6757401457061702,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4303423402799358,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7141990285188167,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5151486363618698,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43812312338991444,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.35397641227076626,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5081612064240789,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6700598647569845,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.36597553215968304,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5703596833995271,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4376160312325695,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3489043689377161,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4291611430368304,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3721937658377575,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6059648932609246,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6682376499047775,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3690381732605862,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.33644917625171383,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.34149479440483804,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6208175925624853,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4373469761548537,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4192241256905887,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.39461853513458667,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7258867366457078,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4312551022902338,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6691296580057464,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.25139639429764216,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.39433196578087526,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.33011477804818723,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4172845712471963,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5738462049592188,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3400155954245156,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43348554738816153,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4857161042009033,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3627422424574574,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43342799328641746,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.44214166650929176,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3630898875703845,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5473004241829809,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.8465042754911073,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.8165022826339086,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3690381732605862,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5164189911517789,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6794876686251974,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3359332991053124,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4358985788159159,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5272204747826681,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7248623023987962,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6242689211422007,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4071685103777952,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3395953626206903,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.682224594797831,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.544781329677986,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.37156680655591645,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6774528011203925,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6969245552730433,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.32853929552999,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.26991270643261206,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.42614334861796466,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5224456656026919,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6806883221427902,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.34190755616492,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3413184011477025,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4341197885123566,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5385010366915687,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5236349219756476,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6872425898674405,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.36630340661509037,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7198414937527556,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7286042625633692,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.37500474553537183,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.44138941584983077,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5470291597843353,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3607492184635969,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6450880048694081,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7183260466627767,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.426938285287568,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4004702412842173,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6194328834921475,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6172485736478751,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4219300945492093,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
