dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,0,0.31571588192952754,0.33,0,xgb
train,0,0.23546128464165303,0.33,0,mid
train,0,0.4969972827789526,0.33,1,mid
train,0,0.2254501573157801,0.33,0,mid
train,0,0.5017639005003942,0.33,1,mid
train,1,0.4146110079195152,0.33,1,mid
train,0,0.46378419715446195,0.33,1,mid
train,0,0.23020785786178236,0.33,0,mid
train,1,0.3681248598593455,0.33,1,mid
train,0,0.4654673370113094,0.33,1,mid
train,0,0.21271894075993977,0.33,0,mid
train,0,0.49594248640279065,0.33,1,mid
train,0,0.23008598167633032,0.33,0,mid
train,0,0.2241745544461011,0.33,0,mid
train,0,0.21412945360657293,0.33,0,mid
train,0,0.44655820396865276,0.33,1,mid
train,0,0.278190734765807,0.33,0,mid
train,0,0.22381380029551307,0.33,0,mid
train,0,0.21129650360216462,0.33,0,mid
train,0,0.4610370036358215,0.33,1,mid
train,0,0.20188100309715343,0.33,0,mid
train,0,0.22458820030190396,0.33,0,mid
train,0,0.20984831622713976,0.33,0,mid
train,1,0.5108467343232465,0.33,1,mid
train,0,0.22564081358558266,0.33,0,mid
train,1,0.48226119313392046,0.33,1,mid
train,0,0.2226073079398568,0.33,0,mid
train,1,0.5043043188903158,0.33,1,mid
train,0,0.23069453296096182,0.33,0,mid
train,1,0.5069036707859502,0.33,1,mid
train,0,0.2321610433285874,0.33,0,mid
train,0,0.23020785786178236,0.33,0,mid
train,0,0.470468960789778,0.33,1,mid
train,0,0.4738835277756891,0.33,1,mid
train,1,0.2726641129456006,0.33,0,mid
train,0,0.22930181149240084,0.33,0,mid
train,0,0.24514837906330572,0.33,0,mid
train,0,0.49649770710185837,0.33,1,mid
train,1,0.4868961876480665,0.33,1,mid
train,1,0.49659567461534027,0.33,1,mid
train,0,0.20604992859013943,0.33,0,mid
train,1,0.4667086064389649,0.33,1,mid
train,0,0.23000954768256845,0.33,0,mid
train,0,0.22036455785235587,0.33,0,mid
train,1,0.45111900876675964,0.33,1,mid
train,0,0.464102814227345,0.33,1,mid
train,0,0.4910011868164778,0.33,1,mid
train,0,0.20385728612337012,0.33,0,mid
train,0,0.46975902078553783,0.33,1,mid
train,0,0.4695158547444109,0.33,1,mid
train,0,0.22316747242440077,0.33,0,mid
train,0,0.41711839987569777,0.33,1,mid
train,0,0.5108467343232465,0.33,1,mid
train,0,0.23020785786178236,0.33,0,mid
train,0,0.21973017498500205,0.33,0,mid
train,0,0.519007147879394,0.33,1,mid
train,0,0.2311217373503064,0.33,0,mid
train,0,0.42153039831841765,0.33,1,mid
train,0,0.20149504689714062,0.33,0,mid
train,1,0.6847149009274042,0.33,1,lr
train,1,0.4762209452404735,0.33,1,mid
train,0,0.4863736405828217,0.33,1,mid
train,0,0.2332074414064398,0.33,0,mid
train,0,0.5053105839636801,0.33,1,mid
train,1,0.49269908351624636,0.33,1,mid
train,0,0.4342577094890636,0.33,1,mid
train,0,0.23438093426810924,0.33,0,mid
train,0,0.2693604819421909,0.33,0,mid
train,1,0.48311692367843906,0.33,1,mid
train,0,0.210348289952329,0.33,0,mid
train,0,0.2158413671733935,0.33,0,mid
train,0,0.49121327971010686,0.33,1,mid
train,0,0.5008315127310394,0.33,1,mid
train,0,0.23460578635051363,0.33,0,mid
train,0,0.48904194616641955,0.33,1,mid
train,0,0.2299138663646799,0.33,0,mid
train,0,0.27131744130919894,0.33,0,mid
train,1,0.4877050514815996,0.33,1,mid
train,0,0.21054248426445366,0.33,0,mid
train,0,0.23296525090593098,0.33,0,mid
train,1,0.40015525400564433,0.33,1,mid
train,0,0.22803252953417025,0.33,0,mid
train,0,0.4471872112414317,0.33,1,mid
train,0,0.437163538138615,0.33,1,mid
train,0,0.4521204881888818,0.33,1,mid
train,0,0.24021694024130588,0.33,0,mid
train,0,0.4760963173063511,0.33,1,mid
train,0,0.47093434105736715,0.33,1,mid
train,0,0.4665417733323982,0.33,1,mid
train,1,0.5041701789631255,0.33,1,mid
train,1,0.45677344724778346,0.33,1,mid
train,0,0.22606839426700928,0.33,0,mid
train,0,0.1878790045907849,0.33,0,mid
train,1,0.21140893090621535,0.33,0,mid
train,0,0.22895138928580847,0.33,0,mid
train,0,0.2059497847914314,0.33,0,mid
train,0,0.22625220554323164,0.33,0,mid
train,0,0.21140893090621535,0.33,0,mid
train,0,0.4686348424671717,0.33,1,mid
train,0,0.5003098628232222,0.33,1,mid
train,0,0.21891557206995332,0.33,0,mid
train,0,0.6269607191225636,0.33,1,lr
train,0,0.5084505691886722,0.33,1,mid
train,1,0.476167911064725,0.33,1,mid
train,0,0.4470395087919952,0.33,1,mid
train,0,0.20850988157515998,0.33,0,mid
train,0,0.44400801917251026,0.33,1,mid
train,0,0.4809635944511069,0.33,1,mid
train,0,0.22791042495040384,0.33,0,mid
train,0,0.5059528215599486,0.33,1,mid
train,0,0.4751396913916289,0.33,1,mid
train,0,0.4968641855345183,0.33,1,mid
train,1,0.4716092747841055,0.33,1,mid
train,0,0.20770260116694889,0.33,0,mid
train,0,0.20430966163031095,0.33,0,mid
train,0,0.4842671890727037,0.33,1,mid
train,0,0.4990251244838396,0.33,1,mid
train,0,0.22215112233375534,0.33,0,mid
train,0,0.41051402216707955,0.33,1,mid
train,0,0.22672164761321964,0.33,0,mid
train,0,0.4504695466904884,0.33,1,mid
train,0,0.44151894187951585,0.33,1,mid
train,1,0.6576015509445565,0.33,1,lr
train,0,0.44314971088453287,0.33,1,mid
train,0,0.4402999148457598,0.33,1,mid
train,0,0.2290111160313165,0.33,0,mid
train,0,0.2211021982970063,0.33,0,mid
train,0,0.21421675776307175,0.33,0,mid
train,0,0.501805467897279,0.33,1,mid
train,0,0.20739913830016798,0.33,0,mid
train,0,0.21760853395119073,0.33,0,mid
train,0,0.22633008134007793,0.33,0,mid
train,0,0.4761691404459063,0.33,1,mid
train,0,0.41904521217357904,0.33,1,mid
train,1,0.6926180931800252,0.33,1,lr
train,1,0.4955632588276605,0.33,1,mid
train,0,0.2082306454661131,0.33,0,mid
train,0,0.405292592946827,0.33,1,mid
train,0,0.20850988157515998,0.33,0,mid
train,0,0.5020254321157073,0.33,1,mid
train,1,0.4958062270386338,0.33,1,mid
train,0,0.4129061370205201,0.33,1,mid
train,0,0.49141634092745523,0.33,1,mid
train,0,0.4949337263245023,0.33,1,mid
train,0,0.5167219202545585,0.33,1,mid
train,0,0.2346259393046444,0.33,0,mid
train,0,0.5157475193368546,0.33,1,mid
train,1,0.4731947915531157,0.33,1,mid
train,0,0.479431442349527,0.33,1,mid
train,0,0.4281911481815133,0.33,1,mid
train,0,0.6738033313644833,0.33,1,lr
train,0,0.5027815277456661,0.33,1,mid
train,0,0.4190181352203641,0.33,1,mid
train,0,0.5065741668830109,0.33,1,mid
train,0,0.2213972326504571,0.33,0,mid
train,1,0.5148789855901575,0.33,1,mid
train,0,0.39810656437912445,0.33,1,mid
train,0,0.4706726699302731,0.33,1,mid
train,0,0.4674196672194821,0.33,1,mid
train,1,0.636063987014145,0.33,1,lr
train,0,0.5036446383712617,0.33,1,mid
train,0,0.22993923344191242,0.33,0,mid
train,0,0.5108467343232465,0.33,1,mid
train,0,0.22610331375028325,0.33,0,mid
train,0,0.2026441772742511,0.33,0,mid
train,0,0.4804337066398862,0.33,1,mid
train,0,0.4574206343427828,0.33,1,mid
train,0,0.507898218699739,0.33,1,mid
train,0,0.20768363363360373,0.33,0,mid
train,0,0.36781183401979506,0.33,1,mid
train,0,0.47506465950596194,0.33,1,mid
train,0,0.46551936566435187,0.33,1,mid
train,0,0.49645604085079953,0.33,1,mid
train,0,0.4304141799983585,0.33,1,mid
train,0,0.23528366296793007,0.33,0,mid
train,1,0.5119265968320915,0.33,1,mid
train,0,0.48965327454968377,0.33,1,mid
train,1,0.23226202773778795,0.33,0,mid
train,0,0.2057702473112295,0.33,0,mid
train,1,0.5084505691886722,0.33,1,mid
train,0,0.20600524389403907,0.33,0,mid
train,0,0.4749379254058312,0.33,1,mid
train,0,0.4759653255787548,0.33,1,mid
train,0,0.20547818152085157,0.33,0,mid
train,0,0.4758762602432699,0.33,1,mid
train,0,0.20706882468820156,0.33,0,mid
train,0,0.2262881274646656,0.33,0,mid
train,0,0.44896760005002756,0.33,1,mid
train,0,0.46421952399615357,0.33,1,mid
train,1,0.46313770841577756,0.33,1,mid
train,0,0.226975485900018,0.33,0,mid
train,0,0.22115703551841376,0.33,0,mid
train,0,0.20672832129203886,0.33,0,mid
train,0,0.20741290869419698,0.33,0,mid
train,0,0.4672339237095976,0.33,1,mid
train,0,0.44356911985379954,0.33,1,mid
train,0,0.45776870459997443,0.33,1,mid
train,0,0.22821702713497577,0.33,0,mid
train,0,0.21753570080125026,0.33,0,mid
train,0,0.4534324152068488,0.33,1,mid
train,0,0.37625711722837246,0.33,1,mid
train,0,0.20580709545040646,0.33,0,mid
train,0,0.2121972188254816,0.33,0,mid
train,0,0.4686064251783018,0.33,1,mid
train,0,0.23133866686069612,0.33,0,mid
train,0,0.22839949423091452,0.33,0,mid
train,0,0.21446739536338894,0.33,0,mid
train,0,0.22590965480851705,0.33,0,mid
train,0,0.44183903153213316,0.33,1,mid
train,0,0.47638883243843555,0.33,1,mid
train,1,0.4877923008470325,0.33,1,mid
train,0,0.4686348424671717,0.33,1,mid
train,0,0.17892023423893264,0.33,0,mid
train,0,0.35890869901681,0.33,1,mid
train,0,0.24020293041487367,0.33,0,mid
train,0,0.42317612405925153,0.33,1,mid
train,0,0.4567306270003283,0.33,1,mid
train,0,0.508461518799622,0.33,1,mid
train,0,0.42593786515262105,0.33,1,mid
train,0,0.4521547471219804,0.33,1,mid
train,0,0.4648211189782762,0.33,1,mid
train,1,0.4877050514815996,0.33,1,mid
train,1,0.23206204904066396,0.33,0,mid
train,1,0.4576860058208144,0.33,1,mid
train,0,0.4441400079517875,0.33,1,mid
train,0,0.2154808068068809,0.33,0,mid
train,1,0.48949711221210745,0.33,1,mid
train,0,0.22679665927840403,0.33,0,mid
train,0,0.43344163495064664,0.33,1,mid
train,0,0.48749340014436,0.33,1,mid
train,0,0.4064991998995443,0.33,1,mid
train,0,0.4964189734861407,0.33,1,mid
train,0,0.23547846567631114,0.33,0,mid
train,0,0.5657699523901637,0.33,1,lr
train,0,0.4405723682086376,0.33,1,mid
train,0,0.22130358894701324,0.33,0,mid
train,0,0.4217891778168428,0.33,1,mid
train,0,0.21371219104698355,0.33,0,mid
train,0,0.44697541685664405,0.33,1,mid
train,1,0.48831605425513686,0.33,1,mid
train,1,0.48018324014849156,0.33,1,mid
train,0,0.22737962959963268,0.33,0,mid
train,0,0.5051455306080166,0.33,1,mid
train,1,0.23568392791190307,0.33,0,mid
train,0,0.212132162009732,0.33,0,mid
train,0,0.20850988157515998,0.33,0,mid
train,0,0.5004468638070713,0.33,1,mid
train,0,0.463857620147962,0.33,1,mid
train,0,0.38685724036865976,0.33,1,mid
train,0,0.21856628555682736,0.33,0,mid
train,0,0.21492203892114575,0.33,0,mid
train,0,0.22861595270066598,0.33,0,mid
train,0,0.21313119899071903,0.33,0,mid
train,0,0.20559454013582157,0.33,0,mid
train,0,0.44667516477603747,0.33,1,mid
train,0,0.44844731797141235,0.33,1,mid
train,0,0.21939900819035724,0.33,0,mid
train,0,0.46797641907478915,0.33,1,mid
train,1,0.45224877056882923,0.33,1,mid
train,0,0.4500813195910773,0.33,1,mid
train,0,0.47716517177269124,0.33,1,mid
train,0,0.3747450933319943,0.33,1,mid
train,0,0.2315946414728575,0.33,0,mid
train,0,0.5046567479687774,0.33,1,mid
train,0,0.20869212764236586,0.33,0,mid
train,0,0.49369461995021824,0.33,1,mid
train,1,0.6560071483550262,0.33,1,lr
train,0,0.4490669793733162,0.33,1,mid
train,0,0.48209895480120857,0.33,1,mid
train,0,0.3588498373238884,0.33,1,mid
train,0,0.2152446485824742,0.33,0,mid
train,0,0.22990424456661904,0.33,0,mid
train,1,0.46613808589820444,0.33,1,mid
train,0,0.17702060624231528,0.33,0,mid
train,0,0.5058261767827608,0.33,1,mid
train,0,0.46286792580921715,0.33,1,mid
train,0,0.2262881274646656,0.33,0,mid
train,0,0.22496066933641137,0.33,0,mid
train,0,0.5017639005003942,0.33,1,mid
train,0,0.23656596064671728,0.33,0,mid
train,0,0.22878281766685032,0.33,0,mid
train,0,0.4496788021510689,0.33,1,mid
train,0,0.21206071095912543,0.33,0,mid
train,1,0.5102866551277173,0.33,1,mid
train,0,0.23225230901266647,0.33,0,mid
train,0,0.20996472746710837,0.33,0,mid
train,0,0.23122693776425787,0.33,0,mid
train,0,0.4574206343427828,0.33,1,mid
train,0,0.214509622321082,0.33,0,mid
