dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.1981136053800583,0.18,1
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.17732244729995728,0.18,0
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.17255541682243347,0.18,0
tuning,1,0.1981136053800583,0.18,1
tuning,0,0.2406768798828125,0.18,1
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.2138689160346985,0.18,1
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.2314891368150711,0.18,1
tuning,0,0.16782522201538086,0.18,0
tuning,0,0.2406768798828125,0.18,1
tuning,0,0.21774877607822418,0.18,1
tuning,0,0.21774877607822418,0.18,1
tuning,1,0.16782522201538086,0.18,0
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.2314891368150711,0.18,1
tuning,0,0.2406768798828125,0.18,1
tuning,1,0.1981136053800583,0.18,1
tuning,0,0.2406768798828125,0.18,1
tuning,0,0.23419876396656036,0.18,1
tuning,0,0.19795548915863037,0.18,1
tuning,0,0.21947452425956726,0.18,1
tuning,0,0.16279149055480957,0.18,0
tuning,1,0.2426474541425705,0.18,1
tuning,0,0.24676458537578583,0.18,1
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.2366294264793396,0.18,1
tuning,1,0.2138689160346985,0.18,1
tuning,0,0.17255541682243347,0.18,0
tuning,1,0.17248880863189697,0.18,0
tuning,0,0.2138689160346985,0.18,1
tuning,0,0.23170191049575806,0.18,1
tuning,0,0.17732244729995728,0.18,0
tuning,0,0.24676458537578583,0.18,1
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.17732244729995728,0.18,0
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.19795548915863037,0.18,1
tuning,0,0.19795548915863037,0.18,1
tuning,0,0.17732244729995728,0.18,0
tuning,0,0.16782522201538086,0.18,0
tuning,0,0.17248880863189697,0.18,0
tuning,1,0.20362207293510437,0.18,1
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.2406768798828125,0.18,1
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.2077990025281906,0.18,1
tuning,0,0.17248880863189697,0.18,0
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.24676458537578583,0.18,1
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.2037835717201233,0.18,1
tuning,0,0.1981136053800583,0.18,1
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.24676458537578583,0.18,1
tuning,0,0.21774877607822418,0.18,1
tuning,0,0.21757926046848297,0.18,1
tuning,0,0.17732244729995728,0.18,0
tuning,0,0.21162746846675873,0.18,1
tuning,0,0.21162746846675873,0.18,1
tuning,0,0.17248880863189697,0.18,0
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.2256653904914856,0.18,1
tuning,0,0.2406768798828125,0.18,1
tuning,0,0.21947452425956726,0.18,1
tuning,0,0.16782522201538086,0.18,0
tuning,0,0.17248880863189697,0.18,0
tuning,1,0.22442591190338135,0.18,1
tuning,0,0.2138689160346985,0.18,1
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.24676458537578583,0.18,1
tuning,1,0.20796294510364532,0.18,1
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.17732244729995728,0.18,0
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.2037835717201233,0.18,1
tuning,0,0.2138689160346985,0.18,1
tuning,0,0.17248880863189697,0.18,0
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.22832708060741425,0.18,1
tuning,0,0.23419876396656036,0.18,1
tuning,0,0.2138689160346985,0.18,1
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.22812102735042572,0.18,1
tuning,0,0.2406768798828125,0.18,1
tuning,0,0.17732244729995728,0.18,0
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.2138689160346985,0.18,1
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.21774877607822418,0.18,1
tuning,1,0.21757926046848297,0.18,1
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.21947452425956726,0.18,1
tuning,1,0.2037835717201233,0.18,1
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.17732244729995728,0.18,0
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.21162746846675873,0.18,1
tuning,0,0.16782522201538086,0.18,0
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.21774877607822418,0.18,1
tuning,0,0.1981136053800583,0.18,1
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.24676458537578583,0.18,1
tuning,0,0.21757926046848297,0.18,1
tuning,0,0.16598816215991974,0.18,0
tuning,0,0.2217966467142105,0.18,1
tuning,1,0.1981136053800583,0.18,1
tuning,0,0.17732244729995728,0.18,0
tuning,0,0.17732244729995728,0.18,0
tuning,0,0.2138689160346985,0.18,1
tuning,0,0.1981136053800583,0.18,1
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.17732244729995728,0.18,0
tuning,0,0.17248880863189697,0.18,0
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.2406768798828125,0.18,1
tuning,0,0.1981136053800583,0.18,1
tuning,0,0.21774877607822418,0.18,1
tuning,1,0.2406768798828125,0.18,1
tuning,0,0.24676458537578583,0.18,1
tuning,0,0.17255541682243347,0.18,0
tuning,1,0.2406768798828125,0.18,1
tuning,0,0.23419876396656036,0.18,1
tuning,0,0.16782522201538086,0.18,0
tuning,0,0.22812102735042572,0.18,1
tuning,1,0.21774877607822418,0.18,1
tuning,0,0.23419876396656036,0.18,1
tuning,1,0.2406768798828125,0.18,1
tuning,0,0.22812102735042572,0.18,1
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.16598816215991974,0.18,0
tuning,0,0.2256653904914856,0.18,1
tuning,0,0.16279149055480957,0.18,0
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.21757926046848297,0.18,1
tuning,0,0.21367228031158447,0.18,1
tuning,0,0.17255541682243347,0.18,0
tuning,0,0.1981136053800583,0.18,1
tuning,0,0.20362207293510437,0.18,1
tuning,1,0.22832708060741425,0.18,1
tuning,0,0.17732244729995728,0.18,0
tuning,0,0.22812102735042572,0.18,1
tuning,0,0.24676458537578583,0.18,1
tuning,0,0.2256653904914856,0.18,1
tuning,0,0.24676458537578583,0.18,1
