dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.4610153940018712,0.31,1,mid
tuning,1,0.49413884072613795,0.31,1,mid
tuning,0,0.4867267876819812,0.31,1,mid
tuning,0,0.21198371862388876,0.31,0,mid
tuning,0,0.1718163846669084,0.31,0,mid
tuning,0,0.3577139544841026,0.31,1,mid
tuning,0,0.47793497066134993,0.31,1,mid
tuning,0,0.21760016124070217,0.31,0,mid
tuning,0,0.2157668609498884,0.31,0,mid
tuning,0,0.4880400209347987,0.31,1,mid
tuning,0,0.4511803774669595,0.31,1,mid
tuning,0,0.22628087896029409,0.31,0,mid
tuning,0,0.41665429202334275,0.31,1,mid
tuning,0,0.5619497103292821,0.31,1,lr
tuning,1,0.43860901265834784,0.31,1,mid
tuning,0,0.21917726651465474,0.31,0,mid
tuning,0,0.48587732816178186,0.31,1,mid
tuning,0,0.5002759006549234,0.31,1,mid
tuning,0,0.49509411745783394,0.31,1,mid
tuning,0,0.5000346492940791,0.31,1,mid
