dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,0,0.22889254949700644,0.31,0,mid
train,0,0.4719253223829397,0.31,1,mid
train,0,0.46619304022114305,0.31,1,mid
train,0,0.46230795216009013,0.31,1,mid
train,1,0.5001184432579159,0.31,1,mid
train,1,0.4486001855706098,0.31,1,mid
train,0,0.2132153212561956,0.31,0,mid
train,0,0.16983433502742096,0.31,0,mid
train,1,0.1965647963934613,0.31,0,mid
train,0,0.21641147478855974,0.31,0,mid
train,0,0.19088761762414203,0.31,0,mid
train,0,0.2134191240450358,0.31,0,mid
train,0,0.1965647963934613,0.31,0,mid
train,0,0.46454750779166964,0.31,1,mid
train,0,0.4967372987365836,0.31,1,mid
train,0,0.2049004843089854,0.31,0,mid
train,0,0.6385049566072589,0.31,1,lr
train,0,0.5048765369865355,0.31,1,mid
train,1,0.4720048025642705,0.31,1,mid
train,0,0.43905161436939744,0.31,1,mid
train,0,0.19334401384040673,0.31,0,mid
train,0,0.4356716529174094,0.31,1,mid
train,0,0.4782170734387518,0.31,1,mid
train,0,0.2152575365073722,0.31,0,mid
train,0,0.5030854084589668,0.31,1,mid
train,0,0.47176212870062373,0.31,1,mid
train,0,0.4929927676412246,0.31,1,mid
train,1,0.4678471413201647,0.31,1,mid
train,0,0.19283455374359368,0.31,0,mid
train,0,0.18867611807421641,0.31,0,mid
train,0,0.48099212725916546,0.31,1,mid
train,0,0.49531016186272175,0.31,1,mid
train,0,0.2079544365079684,0.31,0,mid
train,0,0.4004586241931804,0.31,1,mid
train,0,0.2139396074100009,0.31,0,mid
train,0,0.4419089812621608,0.31,1,mid
train,0,0.4335255609152551,0.31,1,mid
train,1,0.6703065837818784,0.31,1,lr
train,0,0.4363175917225465,0.31,1,mid
train,0,0.43128089566612965,0.31,1,mid
train,0,0.21647768019677138,0.31,0,mid
train,0,0.2067895524759092,0.31,0,mid
train,0,0.20006736684668652,0.31,0,mid
train,0,0.49839840835916377,0.31,1,mid
train,0,0.19249750579483854,0.31,0,mid
train,0,0.2038316048176434,0.31,0,mid
train,0,0.21350546865213318,0.31,0,mid
train,0,0.4715851594383696,0.31,1,mid
train,0,0.4085409728924805,0.31,1,mid
train,1,0.7089936320356856,0.31,1,lr
train,1,0.4905437797579189,0.31,1,mid
train,0,0.19303374259175446,0.31,0,mid
train,0,0.3947222794676487,0.31,1,mid
train,0,0.19334401384040673,0.31,0,mid
train,0,0.4977334441177922,0.31,1,mid
train,1,0.4917335583171024,0.31,1,mid
train,0,0.40312720643700733,0.31,1,mid
train,0,0.4866133056723654,0.31,1,mid
train,0,0.49052497055996436,0.31,1,mid
train,0,0.5140642752319186,0.31,1,mid
train,0,0.2226999196367639,0.31,0,mid
train,0,0.5129823797656708,0.31,1,mid
train,1,0.4666590187118407,0.31,1,mid
train,0,0.4765193123278546,0.31,1,mid
train,0,0.41701496047725495,0.31,1,mid
train,0,0.688358558455192,0.31,1,lr
train,0,0.4995649870699723,0.31,1,mid
train,0,0.4100313374735152,0.31,1,mid
train,0,0.5036929032718099,0.31,1,mid
train,0,0.20711721482025455,0.31,0,mid
train,1,0.5120179271113872,0.31,1,mid
train,0,0.4017597160226166,0.31,1,mid
train,0,0.46680825323575525,0.31,1,mid
train,0,0.4602229041775584,0.31,1,mid
train,1,0.6479226615843386,0.31,1,lr
train,0,0.4995340872924241,0.31,1,mid
train,0,0.21750642508645524,0.31,0,mid
train,0,0.5075390851692506,0.31,1,mid
train,0,0.21325403888683556,0.31,0,mid
train,0,0.18721506265080542,0.31,0,mid
train,0,0.4754067898468319,0.31,1,mid
train,0,0.44966315827288605,0.31,1,mid
train,0,0.5051624289326899,0.31,1,mid
train,0,0.19242591087736632,0.31,0,mid
train,0,0.36935233576692794,0.31,1,mid
train,0,0.46865517855915273,0.31,1,mid
train,0,0.4586897823979361,0.31,1,mid
train,0,0.49245569083621127,0.31,1,mid
train,0,0.42213896320400834,0.31,1,mid
train,0,0.2225291435293671,0.31,0,mid
train,1,0.5087387537211397,0.31,1,mid
train,0,0.48556957925427935,0.31,1,mid
train,1,0.21917726651465474,0.31,0,mid
train,0,0.19068817900088136,0.31,0,mid
train,1,0.5048765369865355,0.31,1,mid
train,0,0.19056071529369256,0.31,0,mid
train,0,0.4682665427435424,0.31,1,mid
train,0,0.46941145394960776,0.31,1,mid
train,0,0.18997493048983258,0.31,0,mid
train,0,0.4725787386093996,0.31,1,mid
train,0,0.19213062468708178,0.31,0,mid
train,0,0.2125476806589805,0.31,0,mid
train,0,0.44120073648611924,0.31,1,mid
train,0,0.45665464305231185,0.31,1,mid
train,1,0.4549852537774776,0.31,1,mid
train,0,0.21331067073984317,0.31,0,mid
train,0,0.2068504548552359,0.31,0,mid
train,0,0.1913643073503592,0.31,0,mid
train,0,0.1925128004019537,0.31,0,mid
train,0,0.46299304502405597,0.31,1,mid
train,0,0.4351822054908116,0.31,1,mid
train,0,0.4497105904483974,0.31,1,mid
train,0,0.214688697518704,0.31,0,mid
train,0,0.20336865379803165,0.31,0,mid
train,0,0.4452149184922785,0.31,1,mid
train,0,0.37859101323228445,0.31,1,mid
train,0,0.190340493592662,0.31,0,mid
train,0,0.19782549438952515,0.31,0,mid
train,0,0.46215987280749676,0.31,1,mid
train,0,0.21905741957002675,0.31,0,mid
train,0,0.215799697419548,0.31,0,mid
train,0,0.1999617451036477,0.31,0,mid
train,0,0.21212754286742835,0.31,0,mid
train,0,0.4348593240666207,0.31,1,mid
train,0,0.47225005553508,0.31,1,mid
train,1,0.48350195166244725,0.31,1,mid
train,0,0.46454750779166964,0.31,1,mid
train,0,0.16082454898121037,0.31,0,mid
train,0,0.33838481319197816,0.31,1,mid
train,0,0.22798402738223833,0.31,0,mid
train,0,0.4141338788080376,0.31,1,mid
train,0,0.44855240832823656,0.31,1,mid
train,0,0.505787550969297,0.31,1,mid
train,0,0.41774057518872293,0.31,1,mid
train,0,0.44378944773851114,0.31,1,mid
train,0,0.4603152227754224,0.31,1,mid
train,1,0.4843142710698016,0.31,1,mid
train,1,0.21985906657486773,0.31,0,mid
train,1,0.4499590668383786,0.31,1,mid
train,0,0.43582392618659777,0.31,1,mid
train,0,0.20108709914687314,0.31,0,mid
train,1,0.4854008768515163,0.31,1,mid
train,0,0.2140227728162815,0.31,0,mid
train,0,0.4246096031091658,0.31,1,mid
train,0,0.48480105283380315,0.31,1,mid
train,0,0.396069026405175,0.31,1,mid
train,0,0.4933991425204753,0.31,1,mid
train,0,0.2236443904429349,0.31,0,mid
train,0,0.5702644718771336,0.31,1,lr
train,0,0.43247065593261824,0.31,1,mid
train,0,0.20793108074071145,0.31,0,mid
train,0,0.41311925188183496,0.31,1,mid
train,0,0.19912305111914544,0.31,0,mid
train,0,0.43898016704708936,0.31,1,mid
train,1,0.48316417445498644,0.31,1,mid
train,1,0.47596471249035366,0.31,1,mid
train,0,0.2146690921275144,0.31,0,mid
train,0,0.5012028556244893,0.31,1,mid
train,1,0.22297308347458256,0.31,0,mid
train,0,0.19775326841938623,0.31,0,mid
train,0,0.19334401384040673,0.31,0,mid
train,0,0.4959776653766548,0.31,1,mid
train,0,0.4557887696055322,0.31,1,mid
train,0,0.3698898188034635,0.31,1,mid
train,0,0.20451275095220492,0.31,0,mid
train,0,0.20046662222328074,0.31,0,mid
train,0,0.2160396460236227,0.31,0,mid
train,0,0.19847778891668602,0.31,0,mid
train,0,0.19049299204815368,0.31,0,mid
train,0,0.43767360961245627,0.31,1,mid
train,0,0.44313172456516586,0.31,1,mid
train,0,0.2048978292003147,0.31,0,mid
train,0,0.4610919623453676,0.31,1,mid
train,1,0.4448569708683996,0.31,1,mid
train,0,0.441475718357042,0.31,1,mid
train,0,0.4731118501402985,0.31,1,mid
train,0,0.37693746882891127,0.31,1,mid
train,0,0.21843681249905122,0.31,0,mid
train,0,0.5006594342683894,0.31,1,mid
train,0,0.1939335280752631,0.31,0,mid
train,0,0.48914714870499854,0.31,1,mid
train,1,0.6692357007119283,0.31,1,lr
train,0,0.4428129821528845,0.31,1,mid
train,0,0.4774980040473127,0.31,1,mid
train,0,0.33831835335915916,0.31,1,mid
train,0,0.20120825846728665,0.31,0,mid
train,0,0.21656113865386345,0.31,0,mid
train,1,0.4611039361106184,0.31,1,mid
train,0,0.1587088920104029,0.31,0,mid
train,0,0.5019595364879532,0.31,1,mid
train,0,0.4582305049338735,0.31,1,mid
train,0,0.2125476806589805,0.31,0,mid
train,0,0.21198704557359763,0.31,0,mid
train,0,0.49744257522814883,0.31,1,mid
train,0,0.2239513008639634,0.31,0,mid
train,0,0.21531663373906978,0.31,0,mid
train,0,0.4410264870112805,0.31,1,mid
train,0,0.19728879076501896,0.31,0,mid
train,1,0.5069168081982239,0.31,1,mid
train,0,0.2200699024173887,0.31,0,mid
train,0,0.19534673741875463,0.31,0,mid
train,0,0.21802883160566583,0.31,0,mid
train,0,0.44966315827288605,0.31,1,mid
train,0,0.20000863861613302,0.31,0,mid
