dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
train,0,0.630984357547721,0.49,1,右肺下叶 > 0.0000
train,0,0.42367650924977723,0.49,0,右肺下叶 > 0.0000
train,0,0.4652851118882246,0.49,0,右肺下叶 > 0.0000
train,1,0.6599705764824534,0.49,1,右肺下叶 > 0.0000
train,0,0.5429328232082813,0.49,1,右肺下叶 > 0.0000
train,0,0.4306867541609899,0.49,0,右肺下叶 > 0.0000
train,1,0.7223418622979674,0.49,1,右肺下叶 > 0.0000
train,0,0.426269636109792,0.49,0,右肺下叶 > 0.0000
train,0,0.7134251015587262,0.49,1,右肺下叶 > 0.0000
train,0,0.7075687518064582,0.49,1,右肺下叶 > 0.0000
train,0,0.5870676379980766,0.49,1,右肺下叶 > 0.0000
train,0,0.4740058337026318,0.49,0,右肺下叶 > 0.0000
train,0,0.6187758250437736,0.49,1,右肺下叶 > 0.0000
train,0,0.610362397169297,0.49,1,右肺下叶 > 0.0000
train,0,0.6054471927769064,0.49,1,右肺下叶 > 0.0000
train,1,0.6703670864470817,0.49,1,右肺下叶 > 0.0000
train,1,0.7331465016585875,0.49,1,右肺下叶 > 0.0000
train,0,0.4370588330644175,0.49,0,右肺下叶 > 0.0000
train,0,0.3930850606592697,0.49,0,右肺下叶 > 0.0000
train,1,0.5305188407136749,0.49,1,右肺下叶 > 0.0000
train,0,0.45258455288514293,0.49,0,右肺下叶 > 0.0000
train,0,0.4103576226734488,0.49,0,右肺下叶 > 0.0000
train,0,0.37464980048141006,0.49,0,右肺下叶 > 0.0000
train,0,0.5241557716147125,0.49,1,右肺下叶 > 0.0000
train,0,0.6029916515418877,0.49,1,右肺下叶 > 0.0000
train,0,0.6680313041911936,0.49,1,右肺下叶 > 0.0000
train,0,0.545896234826086,0.49,1,右肺下叶 > 0.0000
train,0,0.7882459964377982,0.49,1,右肺下叶 > 0.0000
train,0,0.6735186413234829,0.49,1,右肺下叶 > 0.0000
train,1,0.6204991942722484,0.49,1,右肺下叶 > 0.0000
train,0,0.7325905510367915,0.49,1,右肺下叶 > 0.0000
train,0,0.42497643932156354,0.49,0,右肺下叶 > 0.0000
train,0,0.7263500831902531,0.49,1,右肺下叶 > 0.0000
train,0,0.6444034312716996,0.49,1,右肺下叶 > 0.0000
train,0,0.4414980107044864,0.49,0,右肺下叶 > 0.0000
train,0,0.6827922703853333,0.49,1,右肺下叶 > 0.0000
train,0,0.6281910865617225,0.49,1,右肺下叶 > 0.0000
train,0,0.659951586125532,0.49,1,右肺下叶 > 0.0000
train,1,0.622108122307414,0.49,1,右肺下叶 > 0.0000
train,0,0.4171190108513394,0.49,0,右肺下叶 > 0.0000
train,0,0.46010689772058644,0.49,0,右肺下叶 > 0.0000
train,0,0.6467535169775649,0.49,1,右肺下叶 > 0.0000
train,0,0.6601483841224705,0.49,1,右肺下叶 > 0.0000
train,0,0.43969749165884253,0.49,0,右肺下叶 > 0.0000
train,0,0.6843452283550607,0.49,1,右肺下叶 > 0.0000
train,0,0.3845718133005627,0.49,0,右肺下叶 > 0.0000
train,0,0.7275121123728925,0.49,1,右肺下叶 > 0.0000
train,0,0.7137011061823203,0.49,1,右肺下叶 > 0.0000
train,1,0.7711758929739022,0.49,1,右肺下叶 > 0.0000
train,0,0.5915791349354377,0.49,1,右肺下叶 > 0.0000
train,0,0.6918607548634458,0.49,1,右肺下叶 > 0.0000
train,0,0.4333135248145876,0.49,0,右肺下叶 > 0.0000
train,0,0.4239995161482426,0.49,0,右肺下叶 > 0.0000
train,0,0.5292366034396534,0.49,1,右肺下叶 > 0.0000
train,0,0.6609444961946533,0.49,1,右肺下叶 > 0.0000
train,0,0.4405213567412185,0.49,0,右肺下叶 > 0.0000
train,0,0.4238118236604828,0.49,0,右肺下叶 > 0.0000
train,0,0.3709205237974721,0.49,0,右肺下叶 > 0.0000
train,0,0.634137897409387,0.49,1,右肺下叶 > 0.0000
train,0,0.7160068396499131,0.49,1,右肺下叶 > 0.0000
train,1,0.7728865287080523,0.49,1,右肺下叶 > 0.0000
train,1,0.691413160204184,0.49,1,右肺下叶 > 0.0000
train,0,0.4550412154047788,0.49,0,右肺下叶 > 0.0000
train,0,0.6865872404442679,0.49,1,右肺下叶 > 0.0000
train,0,0.44002756258998243,0.49,0,右肺下叶 > 0.0000
train,0,0.6966602682126963,0.49,1,右肺下叶 > 0.0000
train,1,0.6908899459409371,0.49,1,右肺下叶 > 0.0000
train,0,0.693658391924561,0.49,1,右肺下叶 > 0.0000
train,0,0.6251968070521866,0.49,1,右肺下叶 > 0.0000
train,0,0.6404696882606842,0.49,1,右肺下叶 > 0.0000
train,0,0.6901531878235077,0.49,1,右肺下叶 > 0.0000
train,0,0.4512991923868786,0.49,0,右肺下叶 > 0.0000
train,0,0.691378271598098,0.49,1,右肺下叶 > 0.0000
train,1,0.6541400058863888,0.49,1,右肺下叶 > 0.0000
train,0,0.632453234857293,0.49,1,右肺下叶 > 0.0000
train,0,0.7148783916236848,0.49,1,右肺下叶 > 0.0000
train,0,0.745132804281137,0.49,1,右肺下叶 > 0.0000
train,0,0.6754241775608969,0.49,1,右肺下叶 > 0.0000
train,0,0.6652560090503208,0.49,1,右肺下叶 > 0.0000
train,0,0.6930182346091488,0.49,1,右肺下叶 > 0.0000
train,0,0.3627370131909095,0.49,0,右肺下叶 > 0.0000
train,1,0.684280012078188,0.49,1,右肺下叶 > 0.0000
train,0,0.5875272599466794,0.49,1,右肺下叶 > 0.0000
train,0,0.6137458509666518,0.49,1,右肺下叶 > 0.0000
train,0,0.6417157494626048,0.49,1,右肺下叶 > 0.0000
train,1,0.8224968810897321,0.49,1,右肺下叶 > 0.0000
train,0,0.6585942707134232,0.49,1,右肺下叶 > 0.0000
train,0,0.43435087880626855,0.49,0,右肺下叶 > 0.0000
train,0,0.7003044668171464,0.49,1,右肺下叶 > 0.0000
train,0,0.3859431464412125,0.49,0,右肺下叶 > 0.0000
train,0,0.47756745852405624,0.49,0,右肺下叶 > 0.0000
train,0,0.6224667506727378,0.49,1,右肺下叶 > 0.0000
train,0,0.7432623914001532,0.49,1,右肺下叶 > 0.0000
train,0,0.6868163570009378,0.49,1,右肺下叶 > 0.0000
train,0,0.4829510609544308,0.49,0,右肺下叶 > 0.0000
train,0,0.6331103667068247,0.49,1,右肺下叶 > 0.0000
train,0,0.655166743884985,0.49,1,右肺下叶 > 0.0000
train,0,0.7523186799955753,0.49,1,右肺下叶 > 0.0000
train,0,0.6707955767896766,0.49,1,右肺下叶 > 0.0000
train,0,0.5611610499433326,0.49,1,右肺下叶 > 0.0000
train,0,0.4410315317474691,0.49,0,右肺下叶 > 0.0000
train,1,0.6862092650392252,0.49,1,右肺下叶 > 0.0000
train,0,0.6405268452009047,0.49,1,右肺下叶 > 0.0000
train,1,0.4482462688820819,0.49,0,右肺下叶 > 0.0000
train,0,0.4104429095271706,0.49,0,右肺下叶 > 0.0000
train,1,0.676147740782666,0.49,1,右肺下叶 > 0.0000
train,0,0.43221905460397336,0.49,0,右肺下叶 > 0.0000
train,0,0.6416993683482919,0.49,1,右肺下叶 > 0.0000
train,0,0.6495866772681105,0.49,1,右肺下叶 > 0.0000
train,0,0.4672870195544531,0.49,0,右肺下叶 > 0.0000
train,0,0.6338220937123945,0.49,1,右肺下叶 > 0.0000
train,0,0.4175554006692808,0.49,0,右肺下叶 > 0.0000
train,0,0.3395597351293989,0.49,0,右肺下叶 > 0.0000
train,0,0.7348804613873936,0.49,1,右肺下叶 > 0.0000
train,0,0.6080807936878196,0.49,1,右肺下叶 > 0.0000
train,1,0.7412720607087757,0.49,1,右肺下叶 > 0.0000
train,0,0.3428303182015723,0.49,0,右肺下叶 > 0.0000
train,0,0.3498399068864652,0.49,0,右肺下叶 > 0.0000
train,0,0.5135006812085597,0.49,1,右肺下叶 > 0.0000
train,0,0.45200841023500843,0.49,0,右肺下叶 > 0.0000
train,0,0.6024809808536974,0.49,1,右肺下叶 > 0.0000
train,0,0.7306950642258168,0.49,1,右肺下叶 > 0.0000
train,0,0.7363861478372474,0.49,1,右肺下叶 > 0.0000
train,0,0.3687539221990088,0.49,0,右肺下叶 > 0.0000
train,0,0.5438454963293357,0.49,1,右肺下叶 > 0.0000
train,0,0.7328642003582388,0.49,1,右肺下叶 > 0.0000
train,0,0.518925669968868,0.49,1,右肺下叶 > 0.0000
train,0,0.44475478358999154,0.49,0,右肺下叶 > 0.0000
train,0,0.32142784178562217,0.49,0,右肺下叶 > 0.0000
train,0,0.6196984000540843,0.49,1,右肺下叶 > 0.0000
train,0,0.4559550093341831,0.49,0,右肺下叶 > 0.0000
train,0,0.4426125114439742,0.49,0,右肺下叶 > 0.0000
train,0,0.5313824436784359,0.49,1,右肺下叶 > 0.0000
train,0,0.3384867224591048,0.49,0,右肺下叶 > 0.0000
train,0,0.5910009168433007,0.49,1,右肺下叶 > 0.0000
train,0,0.6203605299784745,0.49,1,右肺下叶 > 0.0000
train,1,0.6239025493234452,0.49,1,右肺下叶 > 0.0000
train,0,0.6350627792641446,0.49,1,右肺下叶 > 0.0000
train,0,0.47846135936869766,0.49,0,右肺下叶 > 0.0000
train,0,0.5640345221138129,0.49,1,右肺下叶 > 0.0000
train,0,0.4607692760555061,0.49,0,右肺下叶 > 0.0000
train,0,0.6691666333972233,0.49,1,右肺下叶 > 0.0000
train,0,0.7121731027088163,0.49,1,右肺下叶 > 0.0000
train,0,0.6818690768737822,0.49,1,右肺下叶 > 0.0000
train,0,0.691917264143015,0.49,1,右肺下叶 > 0.0000
train,0,0.7358785662003666,0.49,1,右肺下叶 > 0.0000
train,0,0.6094527334441795,0.49,1,右肺下叶 > 0.0000
train,1,0.6588331942598005,0.49,1,右肺下叶 > 0.0000
train,1,0.4563148654364473,0.49,0,右肺下叶 > 0.0000
train,1,0.7462812702349888,0.49,1,右肺下叶 > 0.0000
train,0,0.7300208022525437,0.49,1,右肺下叶 > 0.0000
train,0,0.5416723215030951,0.49,1,右肺下叶 > 0.0000
train,1,0.641269691891657,0.49,1,右肺下叶 > 0.0000
train,0,0.3957778961194162,0.49,0,右肺下叶 > 0.0000
train,0,0.6938891732635799,0.49,1,右肺下叶 > 0.0000
train,0,0.6697406082254167,0.49,1,右肺下叶 > 0.0000
train,0,0.6883142027151868,0.49,1,右肺下叶 > 0.0000
train,0,0.6685284992009219,0.49,1,右肺下叶 > 0.0000
train,0,0.4648500744035016,0.49,0,右肺下叶 > 0.0000
train,0,0.658607081727411,0.49,1,右肺下叶 > 0.0000
train,0,0.6996496253894067,0.49,1,右肺下叶 > 0.0000
train,0,0.3396886290110317,0.49,0,右肺下叶 > 0.0000
train,0,0.6829361530213173,0.49,1,右肺下叶 > 0.0000
train,0,0.5308785390633216,0.49,1,右肺下叶 > 0.0000
train,0,0.7271012870439152,0.49,1,右肺下叶 > 0.0000
train,1,0.6167286106889573,0.49,1,右肺下叶 > 0.0000
train,1,0.6263289582169758,0.49,1,右肺下叶 > 0.0000
train,0,0.41745337688002154,0.49,0,右肺下叶 > 0.0000
train,0,0.6612678479016024,0.49,1,右肺下叶 > 0.0000
train,1,0.4594241722496494,0.49,0,右肺下叶 > 0.0000
train,0,0.5303368040606994,0.49,1,右肺下叶 > 0.0000
train,0,0.43157606117406916,0.49,0,右肺下叶 > 0.0000
train,0,0.6570165151949233,0.49,1,右肺下叶 > 0.0000
train,0,0.747005097061418,0.49,1,右肺下叶 > 0.0000
train,0,0.5978565613725417,0.49,1,右肺下叶 > 0.0000
train,0,0.5416391208863325,0.49,1,右肺下叶 > 0.0000
train,0,0.5271798404039568,0.49,1,右肺下叶 > 0.0000
train,0,0.4297130350117871,0.49,0,右肺下叶 > 0.0000
train,0,0.5145417582147233,0.49,1,右肺下叶 > 0.0000
train,0,0.4112799492026778,0.49,0,右肺下叶 > 0.0000
train,0,0.7158040873207483,0.49,1,右肺下叶 > 0.0000
train,0,0.5737000788814832,0.49,1,右肺下叶 > 0.0000
train,0,0.41904706583825985,0.49,0,右肺下叶 > 0.0000
train,0,0.7015683273623873,0.49,1,右肺下叶 > 0.0000
train,1,0.7471694924647406,0.49,1,右肺下叶 > 0.0000
train,0,0.7281286836154308,0.49,1,右肺下叶 > 0.0000
train,0,0.6229523242265905,0.49,1,右肺下叶 > 0.0000
train,0,0.4959098656113387,0.49,1,右肺下叶 > 0.0000
train,0,0.40689920759415776,0.49,0,右肺下叶 > 0.0000
train,0,0.6619954066206565,0.49,1,右肺下叶 > 0.0000
train,0,0.46743521407942357,0.49,0,右肺下叶 > 0.0000
train,0,0.6311328227021955,0.49,1,右肺下叶 > 0.0000
train,1,0.7668248658858097,0.49,1,右肺下叶 > 0.0000
train,0,0.6119942784267332,0.49,1,右肺下叶 > 0.0000
train,0,0.6213559206576973,0.49,1,右肺下叶 > 0.0000
train,0,0.5738898342157261,0.49,1,右肺下叶 > 0.0000
train,0,0.5306632421144495,0.49,1,右肺下叶 > 0.0000
train,0,0.3579504808439896,0.49,0,右肺下叶 > 0.0000
train,1,0.6678454508572675,0.49,1,右肺下叶 > 0.0000
train,0,0.4021724397342926,0.49,0,右肺下叶 > 0.0000
train,0,0.6648223625017571,0.49,1,右肺下叶 > 0.0000
train,0,0.62243208654454,0.49,1,右肺下叶 > 0.0000
train,0,0.34396674881396627,0.49,0,右肺下叶 > 0.0000
train,0,0.4256439221834718,0.49,0,右肺下叶 > 0.0000
train,0,0.656721300670984,0.49,1,右肺下叶 > 0.0000
train,0,0.45663866795727387,0.49,0,右肺下叶 > 0.0000
train,0,0.3477035707133728,0.49,0,右肺下叶 > 0.0000
train,0,0.7238893951037021,0.49,1,右肺下叶 > 0.0000
train,0,0.44639416647118446,0.49,0,右肺下叶 > 0.0000
train,1,0.6781121318438208,0.49,1,右肺下叶 > 0.0000
train,0,0.4576414591563216,0.49,0,右肺下叶 > 0.0000
train,0,0.5182016198545281,0.49,1,右肺下叶 > 0.0000
train,0,0.39942763744965415,0.49,0,右肺下叶 > 0.0000
train,0,0.7427581487602194,0.49,1,右肺下叶 > 0.0000
train,0,0.5416987144086173,0.49,1,右肺下叶 > 0.0000
