dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
tuning,0,0.4459053952208443,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4531076789369752,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6442259687580177,0.49,1,右肺下叶 > 0.0000
tuning,0,0.44437371979588425,0.49,0,右肺下叶 > 0.0000
tuning,0,0.7480949342285428,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6916016092101392,0.49,1,右肺下叶 > 0.0000
tuning,1,0.5808647364554032,0.49,1,右肺下叶 > 0.0000
tuning,0,0.5474769031079724,0.49,1,右肺下叶 > 0.0000
tuning,1,0.717692747413856,0.49,1,右肺下叶 > 0.0000
tuning,1,0.7213700574486053,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6839099362343104,0.49,1,右肺下叶 > 0.0000
tuning,0,0.35726875171754235,0.49,0,右肺下叶 > 0.0000
tuning,1,0.6850316074567315,0.49,1,右肺下叶 > 0.0000
tuning,1,0.607612826232316,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7439282784845571,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6642067665492976,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6703331798040201,0.49,1,右肺下叶 > 0.0000
tuning,1,0.6331049188533072,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6366869880217669,0.49,1,右肺下叶 > 0.0000
tuning,0,0.42254837801209233,0.49,0,右肺下叶 > 0.0000
tuning,1,0.7387481574076599,0.49,1,右肺下叶 > 0.0000
tuning,0,0.5399991132426576,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6366864916858265,0.49,1,右肺下叶 > 0.0000
tuning,1,0.6576286625283692,0.49,1,右肺下叶 > 0.0000
tuning,0,0.5632662590937382,0.49,1,右肺下叶 > 0.0000
tuning,0,0.3385087456824014,0.49,0,右肺下叶 > 0.0000
tuning,1,0.541443623656457,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6745199018948874,0.49,1,右肺下叶 > 0.0000
tuning,0,0.35088865268123576,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6690145846488575,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4055358984978192,0.49,0,右肺下叶 > 0.0000
tuning,0,0.35098094972474303,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6546803574032865,0.49,1,右肺下叶 > 0.0000
tuning,1,0.6377018519879737,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7317967272625653,0.49,1,右肺下叶 > 0.0000
tuning,1,0.8072170659174168,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7333859461951688,0.49,1,右肺下叶 > 0.0000
tuning,0,0.30961337770308095,0.49,0,右肺下叶 > 0.0000
tuning,0,0.7480787339653293,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6191212027306983,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7182708286325952,0.49,1,右肺下叶 > 0.0000
tuning,1,0.6482526738507838,0.49,1,右肺下叶 > 0.0000
tuning,0,0.3608258262263202,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4309384879464607,0.49,0,右肺下叶 > 0.0000
tuning,1,0.43731391184122864,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6099054957539043,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6568459097714789,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6833444236758669,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7178497384762381,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6470751399346548,0.49,1,右肺下叶 > 0.0000
tuning,0,0.3393037520156075,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4419922387237757,0.49,0,右肺下叶 > 0.0000
tuning,0,0.33726023399442223,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6399268364655772,0.49,1,右肺下叶 > 0.0000
tuning,1,0.5428204533054812,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4073342306257679,0.49,0,右肺下叶 > 0.0000
tuning,0,0.5401762925117906,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6290197494296083,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7363994412526796,0.49,1,右肺下叶 > 0.0000
tuning,0,0.34609594705474034,0.49,0,右肺下叶 > 0.0000
tuning,1,0.5361793753340467,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7309539807611325,0.49,1,右肺下叶 > 0.0000
tuning,0,0.5372916547256963,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6696351235818452,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6495877358492465,0.49,1,右肺下叶 > 0.0000
tuning,0,0.504892813578125,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7142730312812414,0.49,1,右肺下叶 > 0.0000
tuning,0,0.41006634656960395,0.49,0,右肺下叶 > 0.0000
tuning,0,0.677882142295741,0.49,1,右肺下叶 > 0.0000
tuning,1,0.6273383255398514,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7891830155424372,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6686059427005059,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6234929724870002,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6203435149587694,0.49,1,右肺下叶 > 0.0000
tuning,0,0.3901885577444889,0.49,0,右肺下叶 > 0.0000
tuning,0,0.5187478555837434,0.49,1,右肺下叶 > 0.0000
tuning,0,0.42451924847448513,0.49,0,右肺下叶 > 0.0000
tuning,1,0.7839844017108697,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6418294816366744,0.49,1,右肺下叶 > 0.0000
tuning,1,0.7485147487215377,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4363115246497334,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4404002118601023,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4554400033431942,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4730411821671661,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4305368541909003,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6162152594373403,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6515468510887142,0.49,1,右肺下叶 > 0.0000
tuning,1,0.5359584681842863,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6224220495314852,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6077885114221498,0.49,1,右肺下叶 > 0.0000
tuning,0,0.43224272495350474,0.49,0,右肺下叶 > 0.0000
tuning,0,0.45805075454646904,0.49,0,右肺下叶 > 0.0000
tuning,1,0.3482006004154711,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4051169332293421,0.49,0,右肺下叶 > 0.0000
tuning,1,0.5920716594602554,0.49,1,右肺下叶 > 0.0000
tuning,0,0.3648990012975521,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4748166828553264,0.49,0,右肺下叶 > 0.0000
tuning,0,0.7293039503315341,0.49,1,右肺下叶 > 0.0000
tuning,0,0.5037481856573832,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4344455931619015,0.49,0,右肺下叶 > 0.0000
tuning,0,0.44707678261661105,0.49,0,右肺下叶 > 0.0000
tuning,1,0.5863725522375279,0.49,1,右肺下叶 > 0.0000
tuning,0,0.35755459930430333,0.49,0,右肺下叶 > 0.0000
tuning,0,0.38393001536331145,0.49,0,右肺下叶 > 0.0000
tuning,1,0.7366824927742975,0.49,1,右肺下叶 > 0.0000
tuning,0,0.37760235720668295,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6411297471433576,0.49,1,右肺下叶 > 0.0000
tuning,0,0.34563341669304226,0.49,0,右肺下叶 > 0.0000
tuning,0,0.45483938840372545,0.49,0,右肺下叶 > 0.0000
tuning,0,0.5157177334341735,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6629193881041938,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6765519654519324,0.49,1,右肺下叶 > 0.0000
tuning,0,0.3332575135906464,0.49,0,右肺下叶 > 0.0000
tuning,0,0.7177589958723856,0.49,1,右肺下叶 > 0.0000
tuning,0,0.43259725930907744,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4050360912021157,0.49,0,右肺下叶 > 0.0000
tuning,0,0.39061004604961264,0.49,0,右肺下叶 > 0.0000
tuning,0,0.7387386879675487,0.49,1,右肺下叶 > 0.0000
tuning,0,0.415983927872332,0.49,0,右肺下叶 > 0.0000
tuning,0,0.7231832125385335,0.49,1,右肺下叶 > 0.0000
tuning,0,0.3181495769879057,0.49,0,右肺下叶 > 0.0000
tuning,1,0.6643424869123477,0.49,1,右肺下叶 > 0.0000
tuning,1,0.7157505520715214,0.49,1,右肺下叶 > 0.0000
tuning,1,0.501474396798808,0.49,1,右肺下叶 > 0.0000
tuning,1,0.6584451516668158,0.49,1,右肺下叶 > 0.0000
tuning,0,0.41872734155949004,0.49,0,右肺下叶 > 0.0000
tuning,0,0.44371364835416166,0.49,0,右肺下叶 > 0.0000
tuning,1,0.6634933456649473,0.49,1,右肺下叶 > 0.0000
tuning,1,0.7697740234375895,0.49,1,右肺下叶 > 0.0000
tuning,1,0.34479478886649717,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6645547689641362,0.49,1,右肺下叶 > 0.0000
tuning,0,0.30897743181654674,0.49,0,右肺下叶 > 0.0000
tuning,0,0.5358929728898214,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4584960111574114,0.49,0,右肺下叶 > 0.0000
tuning,0,0.7384544611699505,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7501020102371009,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6428665546854397,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6334314674791452,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6547204669058936,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6254424076342732,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7919583932217614,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6935485184698283,0.49,1,右肺下叶 > 0.0000
tuning,0,0.43547521608357903,0.49,0,右肺下叶 > 0.0000
tuning,0,0.36948539664475494,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6243162129514129,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4015464802388156,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6862568565995508,0.49,1,右肺下叶 > 0.0000
tuning,0,0.45127463550157415,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4262401161609735,0.49,0,右肺下叶 > 0.0000
tuning,0,0.35005111587184934,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4340715681267179,0.49,0,右肺下叶 > 0.0000
tuning,1,0.6848546962569158,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6750667843777138,0.49,1,右肺下叶 > 0.0000
tuning,0,0.41477351053274936,0.49,0,右肺下叶 > 0.0000
tuning,0,0.7183057112954694,0.49,1,右肺下叶 > 0.0000
tuning,0,0.42067102060854067,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6181087728168586,0.49,1,右肺下叶 > 0.0000
tuning,0,0.5211765720124073,0.49,1,右肺下叶 > 0.0000
tuning,0,0.5911939718604636,0.49,1,右肺下叶 > 0.0000
tuning,0,0.620032202255958,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7088061016190788,0.49,1,右肺下叶 > 0.0000
tuning,1,0.5073436368438601,0.49,1,右肺下叶 > 0.0000
tuning,0,0.32922728692152464,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6355316353465321,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6678299475932329,0.49,1,右肺下叶 > 0.0000
tuning,1,0.6757536630009672,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6780031131146812,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7344452837219172,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6965487593078019,0.49,1,右肺下叶 > 0.0000
tuning,0,0.713846072682091,0.49,1,右肺下叶 > 0.0000
tuning,0,0.46455641213875376,0.49,0,右肺下叶 > 0.0000
tuning,1,0.6646075942865923,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6528465659311847,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4334398079221701,0.49,0,右肺下叶 > 0.0000
tuning,0,0.65948710613388,0.49,1,右肺下叶 > 0.0000
tuning,1,0.7382666386649871,0.49,1,右肺下叶 > 0.0000
tuning,0,0.460116343649548,0.49,0,右肺下叶 > 0.0000
tuning,1,0.5490388983303286,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7225492909815767,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6412982048787479,0.49,1,右肺下叶 > 0.0000
tuning,0,0.43646245213470136,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6854052322219264,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4600339962784238,0.49,0,右肺下叶 > 0.0000
tuning,0,0.41647363519922015,0.49,0,右肺下叶 > 0.0000
tuning,0,0.465458179382648,0.49,0,右肺下叶 > 0.0000
tuning,0,0.45637001767118657,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6636565348465928,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6909379830263549,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4359620946063058,0.49,0,右肺下叶 > 0.0000
tuning,0,0.5069844856877298,0.49,1,右肺下叶 > 0.0000
tuning,0,0.5409895834371438,0.49,1,右肺下叶 > 0.0000
tuning,1,0.567050950875176,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4516629029526545,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4347979812552536,0.49,0,右肺下叶 > 0.0000
tuning,0,0.438155987467481,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6580442097197806,0.49,1,右肺下叶 > 0.0000
tuning,0,0.38788938197180883,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6801238254305492,0.49,1,右肺下叶 > 0.0000
tuning,0,0.5547701413867211,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4254144230193444,0.49,0,右肺下叶 > 0.0000
tuning,0,0.41276095618753744,0.49,0,右肺下叶 > 0.0000
tuning,0,0.3292112757148851,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6725471926896172,0.49,1,右肺下叶 > 0.0000
tuning,0,0.3180899735540637,0.49,0,右肺下叶 > 0.0000
tuning,0,0.5416862456664898,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7123439375434311,0.49,1,右肺下叶 > 0.0000
tuning,0,0.3659553271126633,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4582339949437292,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4509601943411313,0.49,0,右肺下叶 > 0.0000
tuning,0,0.38695688314478094,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6667862883546536,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7233402027831425,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7262187140791541,0.49,1,右肺下叶 > 0.0000
tuning,0,0.43664996759272856,0.49,0,右肺下叶 > 0.0000
tuning,0,0.7148877434596497,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7226456189180523,0.49,1,右肺下叶 > 0.0000
tuning,0,0.49875136806412323,0.49,1,右肺下叶 > 0.0000
tuning,0,0.420237526078487,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6340793618483289,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6541315376226731,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7260014914500856,0.49,1,右肺下叶 > 0.0000
tuning,0,0.5412558786440028,0.49,1,右肺下叶 > 0.0000
tuning,0,0.5202848292181222,0.49,1,右肺下叶 > 0.0000
tuning,1,0.7465902922631623,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6493705629156311,0.49,1,右肺下叶 > 0.0000
tuning,0,0.45233553771955604,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6569000754280504,0.49,1,右肺下叶 > 0.0000
tuning,1,0.8046359119000044,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4611892082366638,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4111485113890859,0.49,0,右肺下叶 > 0.0000
tuning,0,0.3471834497990193,0.49,0,右肺下叶 > 0.0000
tuning,0,0.5862596359001022,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7341519535207481,0.49,1,右肺下叶 > 0.0000
tuning,0,0.537296564212186,0.49,1,右肺下叶 > 0.0000
tuning,0,0.32019862110532327,0.49,0,右肺下叶 > 0.0000
tuning,0,0.41751716840987646,0.49,0,右肺下叶 > 0.0000
tuning,0,0.7579907064268778,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7378033911443383,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7408259559512426,0.49,1,右肺下叶 > 0.0000
tuning,0,0.3488539780312022,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6428090887046695,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6843080649566783,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4427255306655364,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4614186918073361,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6737816795291119,0.49,1,右肺下叶 > 0.0000
tuning,0,0.35805433180133894,0.49,0,右肺下叶 > 0.0000
tuning,0,0.5927227792383067,0.49,1,右肺下叶 > 0.0000
tuning,1,0.6296799958365604,0.49,1,右肺下叶 > 0.0000
tuning,0,0.40592752343687744,0.49,0,右肺下叶 > 0.0000
tuning,0,0.45376032447001396,0.49,0,右肺下叶 > 0.0000
tuning,0,0.7148198731911878,0.49,1,右肺下叶 > 0.0000
tuning,1,0.6407289033495727,0.49,1,右肺下叶 > 0.0000
tuning,0,0.3374024856312193,0.49,0,右肺下叶 > 0.0000
tuning,0,0.43179963057661686,0.49,0,右肺下叶 > 0.0000
tuning,0,0.43659423514940565,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6895012356983494,0.49,1,右肺下叶 > 0.0000
tuning,0,0.652507838101383,0.49,1,右肺下叶 > 0.0000
tuning,0,0.47263693511282523,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6151254102878981,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6942036449030509,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4834039078722233,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6821881930578463,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6321402863920997,0.49,1,右肺下叶 > 0.0000
tuning,0,0.30649538759790745,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6600124578868116,0.49,1,右肺下叶 > 0.0000
tuning,1,0.6812470899074214,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4273393717546785,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4748871751508014,0.49,0,右肺下叶 > 0.0000
tuning,0,0.7316089353489795,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6925805372466179,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4103533269299754,0.49,0,右肺下叶 > 0.0000
tuning,0,0.4514169811080316,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6130171879731828,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4118137538185987,0.49,0,右肺下叶 > 0.0000
tuning,0,0.427882575722528,0.49,0,右肺下叶 > 0.0000
tuning,0,0.7643885325831515,0.49,1,右肺下叶 > 0.0000
tuning,0,0.689275766680457,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6255985202805564,0.49,1,右肺下叶 > 0.0000
tuning,1,0.6662403505256446,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6752125126755988,0.49,1,右肺下叶 > 0.0000
tuning,0,0.43428378972352516,0.49,0,右肺下叶 > 0.0000
tuning,1,0.7118196970769463,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7560591826115338,0.49,1,右肺下叶 > 0.0000
tuning,0,0.49304346484690637,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6399239767580247,0.49,1,右肺下叶 > 0.0000
tuning,1,0.6137678532350362,0.49,1,右肺下叶 > 0.0000
tuning,0,0.7560591826115338,0.49,1,右肺下叶 > 0.0000
tuning,1,0.654676617900165,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6439862597133023,0.49,1,右肺下叶 > 0.0000
tuning,0,0.35691818401107106,0.49,0,右肺下叶 > 0.0000
tuning,0,0.40470729446408377,0.49,0,右肺下叶 > 0.0000
tuning,0,0.559398853666929,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6378209355168979,0.49,1,右肺下叶 > 0.0000
tuning,0,0.3937908879923915,0.49,0,右肺下叶 > 0.0000
tuning,0,0.43287417201895145,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6283332126434132,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6085034583328378,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4551474741187472,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6918270264037627,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6431665979454466,0.49,1,右肺下叶 > 0.0000
tuning,1,0.7429362356184568,0.49,1,右肺下叶 > 0.0000
tuning,0,0.4451544023561357,0.49,0,右肺下叶 > 0.0000
tuning,0,0.6387665962420601,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6569000754280504,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6564918401936751,0.49,1,右肺下叶 > 0.0000
tuning,0,0.6587511992383966,0.49,1,右肺下叶 > 0.0000
