dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.43345099659912123,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3543316275447807,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.411043878089888,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4353803751036651,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6985374200887973,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6529160943814603,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.2817393560739651,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.38259573896563426,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7161042227905636,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4454582358807387,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.527194652951754,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5772991202007419,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5195497763164383,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3590316838089238,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6842060605758647,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6760772920442418,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.48234488746809767,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3762612419907179,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7317118007021289,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.4668625745359907,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6830770076091327,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7666621592599503,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6624955021446695,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5688410456788309,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5556554855112574,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4360187170175895,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.8417347425210975,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.35855151549843184,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7053233365713187,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7042206484491397,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5744326264889585,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.36859958787751224,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5712111457230339,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6293682422591419,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4334748134757449,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7251862240490833,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.37335077267710826,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43252726582901746,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.562629026808284,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7059084415524018,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.8411910544058322,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6964719110029205,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4962513159998861,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.41121196709586977,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6864482379463952,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7022040078825807,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.49102147429395626,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6644455359594156,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3712181606384572,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3757784737540628,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.38281172688640236,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5356035876694308,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5352769077947601,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7781852851684065,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5113154741588573,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5507633461603196,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3687710185963388,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.37243878428072913,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43158313427114525,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.69207130614627,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.4227456857488569,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.41908591131946443,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.25956944590273195,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7163642609058215,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4996514762415248,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.36893484651412867,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.3562205033334361,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6789538435840733,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4231101896023416,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5674967683572256,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7213241014640249,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.30972617420664955,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5013301145694805,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.40496588130961997,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.669247654628504,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7147299736742746,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7949410427005625,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7183200353522989,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6872393172592091,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.542535394794084,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4411463278606896,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.41295686002881454,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4078275974859022,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7340260885315358,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5411641081774191,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6754409673286932,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4108096011896672,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.40470569247667126,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4428581550809024,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.49547206552306083,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4382412066574057,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5384963047225084,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5574387386563501,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5780722965939854,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5454905984557672,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6873185685383455,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4369566281827893,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.2571232252367576,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.37368598426048844,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4878763750698945,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6702579603731684,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.37736678137684987,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.46046032584114543,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5124941852187445,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6718135157928264,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4425340712542501,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43663597539824506,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6101747681720259,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43311951640621327,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43468438139260707,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.514771024821942,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.44081578890025075,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7159406643642905,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3693599220892976,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.38259573896563426,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4111005389801947,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5632075159141281,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7093548632004106,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3687710185963388,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5084027076725083,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4369566281827893,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3564390857700184,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.27677969610878567,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.8423598670260972,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.33690691771238884,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6270764564701916,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.41207452261164,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.724647005802491,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5019516846240448,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.4016040744504003,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5636732499847695,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.36006249195740114,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.36872388141298595,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.724647005802491,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7188568520943224,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.4287441351916544,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5547194744658278,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3096049975311896,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.35672768709422553,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3803176980989382,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6846830387989121,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5086854944565237,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5663971444434663,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7040571038303023,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5657638274531455,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5393300077920425,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7391783148495494,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5987086137967068,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.2815895307322253,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4363874393929975,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.530562670979757,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3208586009616715,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.46662544455237326,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.44117226544474564,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.37083844703809893,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43250583646487695,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4367319220098235,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6522973216055986,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5685707025074971,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.42073617271584784,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6713753715193328,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.443183746978681,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6519265323034416,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4086707628115555,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6044876217589973,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7007884233017502,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7949000093279711,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.3764370586301585,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4193712530317099,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5273690849171105,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5653507571040564,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6440224953255751,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6826743145702817,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5188546811946936,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4956213165091765,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5031795462259183,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.347981333670449,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.5526289724091282,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.671859274679893,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4394218140923086,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7092848361758931,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.514771024821942,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.44621063025702823,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.3644446836040988,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5085328447891474,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6661814181302981,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3749261189955432,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5657638274531455,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.44576768431938607,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.36934290498800293,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43066655749381166,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3803707918433963,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6069712687848327,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6684518127253547,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3776066552155795,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.34919318535456784,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.353576542427327,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6202230777816169,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4466491531723319,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43091410095556987,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4084627867334718,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7220778116010556,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.44134987997616826,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.669247654628504,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.2611999901162372,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4087264749982454,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3436983511871729,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.42806573422364574,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5689093572141617,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.35229089845083533,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4398053831513007,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.48559119552939684,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3720985518672573,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4421121062707541,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4508271941217571,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.37240245887478435,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5450222493174998,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.833275602424863,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.801670777280415,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3776066552155795,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5162152134989996,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6785760319366866,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.34874534390886147,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4453882798128095,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5260986062217544,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7211482501611712,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6242784471765689,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.419795901059178,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.351925743963237,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6804266249427339,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5619272742449345,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.37982142620888176,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6734092760562691,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6786046773704465,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.34233308946499746,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.27803434014758416,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43691106075704206,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5190274017378173,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6801448783221646,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3539353822131391,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3534232044301912,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4438405783901321,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5366115827293668,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5233083683214482,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6860169606307581,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.37630025968381986,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7161042227905636,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.724545669262423,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.38390352577456255,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4501712722754994,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5638291155252122,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.37035680772639645,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6417068312757556,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7147299736742746,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4376008784536748,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.41351047933552404,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6199646827826611,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6051617121898288,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43210055754233245,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
