dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,0,0.704444789195925,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7399036358602888,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7578743088293205,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7128511459235474,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7467717660401615,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2195240112935852,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.8369534990870868,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2877795340592578,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2237251485916088,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.31188928701457175,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.22609603419424232,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.8066021048205515,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.29464360536458933,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7337527801116511,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7898217827402021,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.6354768934340448,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.30400683326019684,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7548154137167347,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.22394015073377035,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7475499658408635,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.741064022426662,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7436070746875624,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2364191880088823,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.40915069064825704,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7181681199090625,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.26365678883147337,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.738111207083585,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.29498648098132396,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.28771986178469755,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.26482117326417187,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7037288202810182,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.34323977833393654,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.21538977718676394,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2582297908816443,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7268296932583787,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.20441978467779776,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.28489286668623964,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2554576664631333,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.788013136333503,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2333581662509955,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.7379204867391677,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.28685311391714724,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.7573273770294199,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.30558627166768193,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.7597220634880619,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.30095508946079846,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.23826866389298876,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7419671025924963,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7823999737495553,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.3432435781416404,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.29926051448756674,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.32538938742928253,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7454414804408631,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.7640023117101907,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.7589273638831417,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.18664116091682556,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.7831282007400351,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.23145205446224293,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.27274445173465783,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.7141044942544945,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7324304043901526,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7225402807412585,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.19939809237612804,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7795775971008938,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7773647022514153,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2167495727341029,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.668667505147489,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7696065481021652,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.24048868908933552,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.5286397039683453,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.790077153993621,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.3123246169551005,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7532943928563182,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.19372144953606651,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.8412320402170254,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.7951605667064892,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7267572162742653,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.284828260869004,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7638834952799253,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.723044186355407,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.6749300258789453,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.30154017912542297,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.31377742773917555,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.8031163207777829,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2544315261272048,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2765412411371708,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7389172677077487,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7395227054758934,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.3125807831020323,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7282839654171245,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.287672224840688,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.32341957309311375,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.8149909683134233,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.27902181528654035,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2935784417654037,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.7778637718477057,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2898515829511425,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.6982782440946722,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7650840489988249,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.6902626931772051,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.3311279281652862,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.786501487922849,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.780476454902137,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.776922896335304,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.7612122719159625,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.7186309122371923,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.29898731321071426,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2624293154402199,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.2690895295373406,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.3123295281074501,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.1848298313640827,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2476215983885083,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2640981833108334,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7751381975406805,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7592890733550588,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.281431704013006,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7758110626102963,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.763801301911076,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.7877267447258353,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7180563502144774,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.19405851278297612,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7116102224988106,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.8044177017297711,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.30277838059462575,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7713809517919954,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7931590514897094,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7526079177720697,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.7888679338614913,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.1890667550939222,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.21731431232963752,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.8060285971093185,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7527711805326577,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.30123845314223197,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7447805939364169,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2555542516505246,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7128100952476583,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7704016630630164,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.8408350384809583,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7667601245060522,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.6760915994148096,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.29580347157413706,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2879433482669608,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2680783546200321,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7534313609963873,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2041557103956859,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2877857922943454,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.24466206391162848,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7309605380924012,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7009392378958281,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.8421315232500074,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.7783757046712931,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.21386285749716047,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7467521996462804,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.20383033891866353,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7826090509512439,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.7779525844348407,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7529543479995284,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7233533736650145,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7363134397894154,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7773564664311251,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.3112160397183941,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7783474960804725,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.7477746671165576,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7961438043806354,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.6997760228688032,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.8208785822756763,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.765363468874634,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7278929824722161,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7796725934807167,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.23820935070622778,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.7725915842221563,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.4389892827455764,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7829081141699179,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7373635401769401,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.8115925279265923,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7514811718925085,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.29668397570963484,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7855385597668144,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.25665738770445606,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.22947737512925845,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7210192470429756,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7290937327648589,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7746521137842937,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2333132500225444,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.3598787489074652,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7486302528574286,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7384739555257864,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.761564674491057,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7437372902434851,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.30237911643109444,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.7741593002146254,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7363616318249588,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.3085778175327006,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.18488294252201418,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.7659560095575431,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.5060870833239537,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7373497422875268,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7439715771098834,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.5414331645424657,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7970986093216953,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.18934205927934572,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.5385116919400146,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7204232237413423,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7086308094452217,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.7270339006208683,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.22274789129721537,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.22815464888165796,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.25588674977662546,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.21181271203976273,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7747662477403763,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7160977649635105,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7219799542213448,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.24294813908973542,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.279762393870507,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7183391544930814,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.3720858910006653,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2069579033667215,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.20648653862500793,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7186469158399316,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.3152570140231197,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.30373314227232817,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.26977210390724576,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.5373214792568491,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7663319553908267,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7876282700954909,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.7222474831316884,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7979624236276742,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2301114431773698,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.6697476331757841,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.31945801909216887,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7313673386325501,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.6969881771326799,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7706289727587105,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7514294670911474,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7214551262718967,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7798206784176076,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.8142261602707456,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.31557023660600175,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.7322191917846893,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7154011904370345,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2780013557318096,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.8022613974746785,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2646173410573231,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.6781755371921324,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.8215114456852123,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7482691906004363,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7596987553924062,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.32303704506933906,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7514918125840708,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.6840970688849579,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.22033767861212938,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7435401992503544,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2693736774343856,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.712385867021912,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.7160958232589129,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.7918493678056167,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.28246767263752287,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7536993783701881,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.3182819461546611,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2689458093180655,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.19830883285651973,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7501698433470356,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7329687813059446,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.699734415128668,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.277974514564173,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.26646205178314547,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2927553038417612,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2566811016504721,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.18540464540019655,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7007302245182603,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7533524711342704,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2837970842622107,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.6860705446584392,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.733139039158462,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7134468302220437,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7894656726180278,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.3508332819586885,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.27372269306736147,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7543021704224527,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.22236831302453333,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7284101337134248,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.837529506157704,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.781650741709092,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7200679860162229,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.6785750487972145,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2692035753222657,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2344614639233832,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.8202534690431691,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.1797716218876837,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7566409104490422,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7890974019784274,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.543376389678626,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2893251333088846,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7499242900953149,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.31585218709871354,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.22650252172930962,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7090700801552384,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.20804919124898674,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.7675629174470523,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.316726023464232,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2594872146869775,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.2675932241231865,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7285718246187339,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.2780226945293666,0.6455209733304869,0,体重 > 56.0000,性别 != 男
