dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.6540132727306807,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.3598733460162843,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7331189399128004,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2867260662879228,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.8159226763695777,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.27665099597006304,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7990906428958346,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.7506788237310015,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.6690563551838197,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2194345865554993,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.7282506185644653,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7361110373485201,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.22896707509681677,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7600991213011636,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2726005049797449,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.5510413758855753,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7482250352707263,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.7997948488981381,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.8104979659665789,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.7956073062705322,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7188783871943026,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.19766620533150922,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7340807799086749,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7867472802202878,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7032735661648308,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.7428546520269627,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.23671056293520448,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.29379139191323955,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.2992046394798996,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.780147181428503,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7500279446428401,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7718304319851318,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7028393339693079,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7418677068163829,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.22004296611490046,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.30320162415996454,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.5359582463488815,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7358556184321279,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.2789307333491224,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.2740811314024275,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.2767937613489968,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7266129314901013,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.721993699844008,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2252617575567176,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.2735861630212013,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7852657122026628,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.27447606531592467,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7606099976771649,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.743972462940662,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.24938363902857336,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7708966801002016,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.18464850701881683,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.6617473676217857,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.725180582856112,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.8344031637743184,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7597625527141856,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7218972664449129,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.3474045164265499,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.26008299557296877,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.25990785454236504,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.19376603312807378,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.8505002482449671,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7374593321354496,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.7345324243767178,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.20139160848054447,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.5143996950231626,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.3148089696972942,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.33027147285389524,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.2934516647724082,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.784675457755933,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7456105378217501,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.6441847855076017,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7890902942132547,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.4598387645791947,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.29489565101547544,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.2159092660031436,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.22688656087960254,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.27225597865369655,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.7671245546995329,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.23990854596331967,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.33184856453416706,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7146606929990444,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.35800708024555405,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.2967644200767671,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.30756959953431867,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.7628916753449121,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.23415234902792337,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.25503853906106383,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.7222863864750999,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.24997323433433757,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7368698306806784,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.22490517103186056,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.31428677782469416,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.2575804382723773,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7550671799757629,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7662868842950203,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.21542895920072527,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7027457628780278,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2951961035477698,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.2721895184131652,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.26042396112156174,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.8159153071844316,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.1883517224486819,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.708341266504378,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2040280912921588,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.7562442934925083,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.7721747884599112,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.35591931789848524,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.7513573069171651,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.28353019030490095,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.3046776328132461,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.7555420940982122,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.8397712603770364,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.22425908203950537,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.8180613642219622,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.5036761944682976,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.27335735909127534,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.3174714691957118,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7241189523787713,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7361768311836615,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.3696668081637871,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7968263276972231,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7482584574107449,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7912246206623629,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.8564684034421381,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.6778255147168867,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.29763946776761546,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.5708167360754746,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7904298663782648,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.26932634462146493,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7464618183009064,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.31119478222317676,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.28982673783589136,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.2283181916796799,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.29644679664136947,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.7452288326604242,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7650706624936494,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.28023749657245156,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7033095387159142,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2851541665776387,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.717282194552479,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2617839200970415,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.69389550614468,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7873950256439868,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.8467327426408804,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.2512235163361687,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.21236981060648022,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7321412321392625,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.759123110514174,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.7372022920583593,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7674738059384565,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.71997335798577,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.6809088659720047,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.6987120689753882,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.22037426457563297,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.8180966325420905,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7466958017985867,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2959106057488192,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.8146660160503884,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.7239246839088205,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.31888691200382285,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.28400406714242304,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7076870946141727,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7370117817109003,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.29847944134939797,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7735062414286631,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.3188149144920909,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.18866002139458823,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.32357180393995383,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.3156182530009144,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.6471800709995437,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.6751437775343089,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.29805360411675613,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.25095331739670973,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.27744977398379733,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.6724573854890894,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.3115309523813841,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.29706379117525517,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.20259990942360856,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7510241908383721,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2582258266889879,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.6640456880621732,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2887400957493109,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.19433894211864153,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.18632971352120198,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.21235768330130542,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.763003962957848,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.20398347177086049,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7284439731027432,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7692263669140138,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2407401976770611,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.3172428293984822,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.3109226406308946,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.25747392550706116,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7582624611012214,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.8557833247003309,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.806123114854404,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.29863909095233576,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.6997856620315028,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7077864957405499,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.24481338377856365,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.2847916705844126,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7309109201012036,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7477676074480628,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7112503185639192,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.27766481785920066,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.26109399263057054,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.7986151928019699,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.6325817152232894,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.3121136834888889,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7500729983480517,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.8471832647893457,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.21805617024620266,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.2772313046929626,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.2261008591094393,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7628074545823875,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7196701437126933,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2744799978918781,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.20556372258072356,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.28252084059199856,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7443552962424814,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7234455611417444,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7265723015916793,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2273917156716495,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.738284039991525,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7726143977802254,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.3038300295933579,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.320026471131952,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.6575452740563371,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.23454257530403438,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7676059340009802,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.7271748226008578,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2729226926007757,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.21299551475515818,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.6997157068135044,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.8018883273711184,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2185888751175159,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.29452031528073874,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.2985916371563367,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.6736682850327719,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.3795654460981135,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.22600017790926386,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7838962251358749,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7534315763124474,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.23363779183604497,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7708889702379195,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7292658806988592,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.5007635254642595,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.8150191076156814,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.7420520442793138,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.29075246566720153,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.3319112457140646,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7170419889744318,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7520105368994086,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2765734741909034,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.3113180109083286,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.3404113964562017,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.18573777622573032,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.29121033929672896,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.83567361929983,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7491132091353354,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7913346892144392,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.7578119609467833,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7651900656697493,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2966269996632569,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.7947387318876442,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.742351936803231,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2406165860444307,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7358532061113958,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.7829238885862201,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.742351936803231,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.748221919189587,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7392741838657628,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.23365569442746148,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.27191927560397217,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.6308524068181551,0.6455209733304869,0,体重 > 56.0000,性别 != 男
