dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.06928210197516597,0.09,0
tuning,0,0.048102213517509346,0.09,0
tuning,0,0.04604015379716226,0.09,0
tuning,1,0.737322383202831,0.09,1
tuning,0,0.307332420746295,0.09,1
tuning,1,0.23795632820282872,0.09,1
tuning,0,0.046328564244738725,0.09,0
tuning,0,0.04133991354752571,0.09,0
tuning,0,0.07602389599639708,0.09,0
tuning,0,0.1267699534548775,0.09,1
tuning,0,0.0719114712194922,0.09,0
tuning,0,0.31160449763955145,0.09,1
tuning,0,0.3266675153487227,0.09,1
tuning,1,0.09204087245728677,0.09,1
tuning,0,0.3124553449880597,0.09,1
tuning,0,0.4024315199670105,0.09,1
tuning,0,0.07077627642369277,0.09,0
tuning,0,0.05025912491555153,0.09,0
tuning,1,0.06456581864783152,0.09,0
tuning,0,0.1137607185633816,0.09,1
tuning,1,0.2564107311327212,0.09,1
tuning,0,0.06798117412767707,0.09,0
tuning,0,0.08697133076997243,0.09,0
tuning,0,0.2542034453166789,0.09,1
tuning,0,0.3725185268131485,0.09,1
tuning,0,0.07052247532357395,0.09,0
tuning,0,0.0704935190029028,0.09,0
tuning,1,0.2478790261447585,0.09,1
tuning,0,0.06740843638687521,0.09,0
tuning,0,0.06877776981278336,0.09,0
tuning,1,0.2580747287770034,0.09,1
tuning,0,0.06898734510114649,0.09,0
tuning,0,0.32239696766239195,0.09,1
tuning,0,0.06579908994051809,0.09,0
tuning,0,0.07809365672867492,0.09,0
tuning,0,0.04872682227559949,0.09,0
tuning,0,0.33168853499043505,0.09,1
tuning,0,0.3105670121680584,0.09,1
tuning,0,0.06526059477132354,0.09,0
tuning,0,0.24729250662453633,0.09,1
tuning,0,0.07077627642369277,0.09,0
tuning,0,0.054146307179501516,0.09,0
tuning,0,0.0683892891215481,0.09,0
tuning,0,0.7093659834111744,0.09,1
tuning,0,0.03715340536219759,0.09,0
tuning,0,0.2576401778562631,0.09,1
tuning,0,0.04953072372088561,0.09,0
tuning,1,0.3365331068548781,0.09,1
tuning,1,0.2531639923490379,0.09,1
tuning,1,0.0964170213227957,0.09,1
tuning,1,0.3325691459663662,0.09,1
tuning,0,0.057380179054509234,0.09,0
tuning,0,0.06521752330307237,0.09,0
tuning,1,0.3365331068548781,0.09,1
tuning,1,0.6862537268172897,0.09,1
tuning,1,0.06360977982499752,0.09,0
tuning,0,0.3356048381238343,0.09,1
tuning,0,0.014576994345831677,0.09,0
tuning,0,0.05440292663887747,0.09,0
tuning,0,0.07595112014043542,0.09,0
tuning,0,0.2614828962472369,0.09,1
tuning,0,0.23928564902298324,0.09,1
tuning,0,0.29764639024923234,0.09,1
tuning,0,0.3157020024028093,0.09,1
tuning,0,0.3365331068548781,0.09,1
tuning,0,0.31309948714987534,0.09,1
tuning,0,0.743590375708708,0.09,1
tuning,0,0.11969307985229248,0.09,1
tuning,0,0.0736787033198169,0.09,0
tuning,0,0.06506343601552737,0.09,0
tuning,0,0.30562381252869925,0.09,1
tuning,0,0.018511903182324208,0.09,0
tuning,0,0.20460945035847514,0.09,1
tuning,0,0.07451632854151183,0.09,0
tuning,0,0.06715421745537813,0.09,0
tuning,0,0.06687298809774007,0.09,0
tuning,0,0.07057810110037213,0.09,0
tuning,1,0.2285439000274433,0.09,1
tuning,0,0.34188394671202554,0.09,1
tuning,0,0.05676979427154194,0.09,0
tuning,0,0.2442100721294746,0.09,1
tuning,0,0.07110475113372103,0.09,0
tuning,0,0.305680779868702,0.09,1
tuning,0,0.044571606060936,0.09,0
tuning,0,0.11496458180158942,0.09,1
tuning,0,0.30878783011965366,0.09,1
tuning,0,0.6863420996011955,0.09,1
tuning,1,0.021375213732190482,0.09,0
tuning,0,0.05040711044134188,0.09,0
tuning,0,0.27508234585563335,0.09,1
tuning,0,0.33574843916737607,0.09,1
tuning,1,0.2143907350973549,0.09,1
tuning,0,0.3553060569540457,0.09,1
tuning,0,0.26233803215246637,0.09,1
tuning,0,0.23931420776316933,0.09,1
tuning,0,0.2442100721294746,0.09,1
tuning,0,0.04669830096213545,0.09,0
tuning,1,0.3317353081955547,0.09,1
tuning,0,0.3320612816203826,0.09,1
tuning,0,0.07295822871440188,0.09,0
tuning,0,0.3269570187754759,0.09,1
tuning,1,0.2580747287770034,0.09,1
tuning,0,0.07904217347504668,0.09,0
tuning,1,0.06132640448950878,0.09,0
tuning,0,0.2475114226105295,0.09,1
tuning,0,0.32601204848678383,0.09,1
tuning,0,0.07092441689824559,0.09,0
tuning,0,0.3365331068548781,0.09,1
tuning,0,0.0786418169000894,0.09,0
tuning,0,0.016063560511724178,0.09,0
tuning,0,0.126065069655105,0.09,1
tuning,0,0.07600092875281629,0.09,0
tuning,0,0.23117834375431803,0.09,1
tuning,0,0.23877987687746607,0.09,1
tuning,0,0.07341582925792614,0.09,0
tuning,0,0.0477569406411444,0.09,0
tuning,0,0.051609875145954186,0.09,0
tuning,1,0.25429038876662563,0.09,1
tuning,0,0.07422791880381496,0.09,0
tuning,0,0.06027713457836456,0.09,0
tuning,0,0.0465597955030216,0.09,0
tuning,0,0.330595976085898,0.09,1
tuning,0,0.06946374892072156,0.09,0
tuning,0,0.24025198624760552,0.09,1
tuning,0,0.05459612683025839,0.09,0
tuning,0,0.04461724849975411,0.09,0
tuning,0,0.0429793566279975,0.09,0
tuning,0,0.06302472467456516,0.09,0
tuning,0,0.3425317724674736,0.09,1
tuning,0,0.05047592870020461,0.09,0
tuning,0,0.159732862136685,0.09,1
tuning,0,0.23448604283201296,0.09,1
tuning,0,0.06831273483728299,0.09,0
tuning,0,0.07535591689618103,0.09,0
tuning,0,0.07803246703794317,0.09,0
tuning,0,0.06859263627385573,0.09,0
tuning,0,0.29799212185721197,0.09,1
tuning,0,0.6915723007732285,0.09,1
tuning,0,0.6978441115500477,0.09,1
tuning,0,0.07341582925792614,0.09,0
tuning,0,0.2578135829787269,0.09,1
tuning,0,0.2572024197635326,0.09,1
tuning,0,0.04736538924310162,0.09,0
tuning,0,0.07308818701412674,0.09,0
tuning,0,0.2728621748775727,0.09,1
tuning,0,0.3284640123279212,0.09,1
tuning,0,0.2525717637612193,0.09,1
tuning,0,0.05381752014144926,0.09,0
tuning,0,0.050154448490668864,0.09,0
tuning,1,0.2668032860249038,0.09,1
tuning,0,0.07003450529064799,0.09,0
tuning,0,0.07548584676731394,0.09,0
tuning,0,0.3353396694052877,0.09,1
tuning,1,0.6192954232286412,0.09,1
tuning,0,0.04180122314300959,0.09,0
tuning,0,0.06976493915487265,0.09,0
tuning,0,0.06552499373687233,0.09,0
tuning,0,0.28554714490667743,0.09,1
tuning,0,0.2553122219733121,0.09,1
tuning,0,0.0519269515447655,0.09,0
tuning,0,0.05147446024871924,0.09,0
tuning,0,0.07169447598426171,0.09,0
tuning,0,0.28768000329056687,0.09,1
tuning,0,0.2642726876269498,0.09,1
tuning,0,0.26679735395464993,0.09,1
tuning,0,0.06698862212771947,0.09,0
tuning,0,0.3227632280609083,0.09,1
tuning,0,0.33629767786626863,0.09,1
tuning,0,0.07411762763718795,0.09,0
tuning,0,0.07743232357778741,0.09,0
tuning,0,0.07245834242253978,0.09,0
tuning,0,0.06671227846920465,0.09,0
tuning,0,0.29696671858392226,0.09,1
tuning,1,0.31969373659627115,0.09,1
tuning,0,0.06613403421961056,0.09,0
tuning,0,0.05071962141329844,0.09,0
tuning,0,0.24484510721488398,0.09,1
tuning,1,0.44829197578031166,0.09,1
tuning,0,0.06651985161241937,0.09,0
tuning,0,0.059876171695492544,0.09,0
tuning,0,0.07052247532357395,0.09,0
tuning,0,0.21841217918962383,0.09,1
tuning,0,0.3136393339512671,0.09,1
tuning,0,0.04667368923106622,0.09,0
tuning,0,0.3073954374846426,0.09,1
tuning,0,0.23504625357694958,0.09,1
tuning,0,0.05059191455932324,0.09,0
tuning,0,0.34878119197578833,0.09,1
tuning,0,0.31969373659627115,0.09,1
tuning,0,0.012851619899711238,0.09,0
tuning,0,0.28776440268966297,0.09,1
tuning,1,0.2277602610500471,0.09,1
tuning,0,0.07239240757687597,0.09,0
tuning,0,0.08596201244528287,0.09,0
tuning,0,0.2518561755295943,0.09,1
tuning,0,0.23913417760086256,0.09,1
tuning,0,0.06938863165874647,0.09,0
tuning,0,0.06941490178601074,0.09,0
tuning,0,0.20275146166843722,0.09,1
tuning,0,0.017923352597559932,0.09,0
tuning,0,0.06761804498199976,0.09,0
tuning,0,0.7192004101066514,0.09,1
tuning,0,0.23289175087827038,0.09,1
tuning,0,0.3136430313514904,0.09,1
tuning,1,0.29987797115418685,0.09,1
tuning,0,0.34828934052958654,0.09,1
tuning,0,0.07341582925792614,0.09,0
tuning,1,0.3711945619841229,0.09,1
tuning,0,0.27536860255895235,0.09,1
tuning,0,0.04767329313364579,0.09,0
tuning,0,0.32239696766239195,0.09,1
tuning,1,0.3071329742949577,0.09,1
tuning,0,0.27536860255895235,0.09,1
tuning,1,0.3314217669459819,0.09,1
tuning,0,0.3237909332148229,0.09,1
tuning,0,0.06252745906166172,0.09,0
tuning,0,0.023430728092265745,0.09,0
tuning,0,0.24313218078927623,0.09,1
tuning,0,0.3116383770288687,0.09,1
tuning,0,0.06876321082528516,0.09,0
tuning,0,0.07092441689824559,0.09,0
tuning,0,0.31969373659627115,0.09,1
tuning,0,0.2675936398894635,0.09,1
tuning,0,0.07849186990548522,0.09,0
tuning,0,0.23448604283201296,0.09,1
tuning,0,0.45353934593212913,0.09,1
tuning,1,0.24064001948469804,0.09,1
tuning,0,0.07052247532357395,0.09,0
tuning,0,0.32239696766239195,0.09,1
tuning,0,0.3353396694052877,0.09,1
tuning,0,0.33358700409145814,0.09,1
tuning,0,0.3349349133566602,0.09,1
