threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.21,0.7799145299145299,0.3906693945718306,0.5882352941176471,0.6939102564102564,0.25,0.8461538461538461,0.5416666666666666,0.38596491228070173,0.5729166666666666,0.2793511310322649
0.31,0.7799145299145299,0.3906693945718306,0.8235294117647058,0.7382478632478633,0.4444444444444444,0.6153846153846154,0.8611111111111112,0.5161290322580646,0.5714285714285715,0.4197814858569124
0.26,0.7799145299145299,0.3906693945718306,0.6588235294117647,0.704059829059829,0.2777777777777778,0.7692307692307693,0.6388888888888888,0.40816326530612246,0.5681818181818181,0.2972871572332789
0.2,0.7799145299145299,0.3906693945718306,0.5764705882352941,0.686965811965812,0.24444444444444444,0.8461538461538461,0.5277777777777778,0.37931034482758624,0.5670103092783505,0.2696459287205975
0.3,0.7799145299145299,0.3906693945718306,0.8117647058823529,0.7313034188034189,0.42105263157894735,0.6153846153846154,0.8472222222222222,0.5,0.5633802816901409,0.39966968088010024
0.25,0.7799145299145299,0.3906693945718306,0.6470588235294118,0.6971153846153846,0.2702702702702703,0.7692307692307693,0.625,0.4,0.5617977528089888,0.2861982415598207
0.19,0.7799145299145299,0.3906693945718306,0.5647058823529412,0.6800213675213675,0.2391304347826087,0.8461538461538461,0.5138888888888888,0.3728813559322034,0.5612244897959183,0.26006431083271936
0.24,0.7799145299145299,0.3906693945718306,0.6235294117647059,0.6832264957264957,0.2564102564102564,0.7692307692307693,0.5972222222222222,0.38461538461538464,0.5494505494505495,0.2646945359514028
0.06,0.7799145299145299,0.3906693945718306,0.35294117647058826,0.6180555555555556,0.19117647058823528,1.0,0.2361111111111111,0.32098765432098764,0.5416666666666666,0.21245914639969937
0.07,0.7799145299145299,0.3906693945718306,0.43529411764705883,0.6351495726495726,0.2033898305084746,0.9230769230769231,0.3472222222222222,0.3333333333333333,0.5405405405405406,0.2111397081932592
0.29,0.7799145299145299,0.3906693945718306,0.7647058823529411,0.703525641025641,0.34782608695652173,0.6153846153846154,0.7916666666666666,0.4444444444444444,0.5333333333333333,0.32978225897108937
0.23,0.7799145299145299,0.3906693945718306,0.5882352941176471,0.6623931623931625,0.23809523809523808,0.7692307692307693,0.5555555555555556,0.36363636363636365,0.5319148936170213,0.23381737809340278
0.32,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.7206196581196581,0.5,0.5384615384615384,0.9027777777777778,0.5185185185185186,0.5303030303030303,0.4281726621099337
0.28,0.7799145299145299,0.3906693945718306,0.7411764705882353,0.6896367521367521,0.32,0.6153846153846154,0.7638888888888888,0.4210526315789474,0.5194805194805195,0.2996020627622514
0.05,0.7799145299145299,0.3906693945718306,0.2823529411764706,0.5763888888888888,0.17567567567567569,1.0,0.1527777777777778,0.2988505747126437,0.5158730158730159,0.16382716300827327
0.27,0.7799145299145299,0.3906693945718306,0.6823529411764706,0.6549145299145299,0.26666666666666666,0.6153846153846154,0.6944444444444444,0.37209302325581395,0.4878048780487805,0.23335553229954598
0.33,0.7799145299145299,0.3906693945718306,0.8235294117647058,0.5806623931623932,0.375,0.23076923076923078,0.9305555555555556,0.2857142857142857,0.25,0.1988605640154023
0.39,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.563034188034188,0.5,0.15384615384615385,0.9722222222222222,0.23529411764705882,0.1785714285714286,0.21427503653986774
0.4,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.563034188034188,0.5,0.15384615384615385,0.9722222222222222,0.23529411764705882,0.1785714285714286,0.21427503653986774
0.41,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.563034188034188,0.5,0.15384615384615385,0.9722222222222222,0.23529411764705882,0.1785714285714286,0.21427503653986774
0.42,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.563034188034188,0.5,0.15384615384615385,0.9722222222222222,0.23529411764705882,0.1785714285714286,0.21427503653986774
0.43,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.563034188034188,0.5,0.15384615384615385,0.9722222222222222,0.23529411764705882,0.1785714285714286,0.21427503653986774
0.44,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.563034188034188,0.5,0.15384615384615385,0.9722222222222222,0.23529411764705882,0.1785714285714286,0.21427503653986774
0.45,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.563034188034188,0.5,0.15384615384615385,0.9722222222222222,0.23529411764705882,0.1785714285714286,0.21427503653986774
0.46,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.563034188034188,0.5,0.15384615384615385,0.9722222222222222,0.23529411764705882,0.1785714285714286,0.21427503653986774
0.47,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.563034188034188,0.5,0.15384615384615385,0.9722222222222222,0.23529411764705882,0.1785714285714286,0.21427503653986774
0.35,0.7799145299145299,0.3906693945718306,0.8352941176470589,0.5560897435897436,0.4,0.15384615384615385,0.9583333333333334,0.2222222222222222,0.1754385964912281,0.17160161824591103
0.36,0.7799145299145299,0.3906693945718306,0.8352941176470589,0.5560897435897436,0.4,0.15384615384615385,0.9583333333333334,0.2222222222222222,0.1754385964912281,0.17160161824591103
0.37,0.7799145299145299,0.3906693945718306,0.8352941176470589,0.5560897435897436,0.4,0.15384615384615385,0.9583333333333334,0.2222222222222222,0.1754385964912281,0.17160161824591103
0.38,0.7799145299145299,0.3906693945718306,0.8352941176470589,0.5560897435897436,0.4,0.15384615384615385,0.9583333333333334,0.2222222222222222,0.1754385964912281,0.17160161824591103
0.34,0.7799145299145299,0.3906693945718306,0.8117647058823529,0.5422008547008548,0.2857142857142857,0.15384615384615385,0.9305555555555556,0.2,0.16949152542372883,0.1105077777477141
0.49,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.5,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.51,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.52,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.53,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.54,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.55,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.56,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.57,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.58,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.59,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.6,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.61,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.62,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.63,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.64,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.48,0.7799145299145299,0.3906693945718306,0.8352941176470589,0.5245726495726496,0.3333333333333333,0.07692307692307693,0.9722222222222222,0.125,0.09090909090909091,0.09586329529540144
0.72,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.73,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.74,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.76,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.77,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.78,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.79,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.81,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.82,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.83,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.84,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.85,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.86,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.87,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.88,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.89,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.91,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.92,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.93,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.94,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.95,0.7799145299145299,0.3906693945718306,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.65,0.7799145299145299,0.3906693945718306,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.66,0.7799145299145299,0.3906693945718306,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.67,0.7799145299145299,0.3906693945718306,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.68,0.7799145299145299,0.3906693945718306,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.69,0.7799145299145299,0.3906693945718306,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.7,0.7799145299145299,0.3906693945718306,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.71,0.7799145299145299,0.3906693945718306,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
