dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,0,0.6087295688392653,0.09,1
train,0,0.3430884631768785,0.09,1
train,1,0.309421620512276,0.09,1
train,0,0.2543123527060607,0.09,1
train,0,0.04461724849975411,0.09,0
train,0,0.2491732870576875,0.09,1
train,0,0.3254334789450505,0.09,1
train,0,0.07035839980033802,0.09,0
train,0,0.34697149078329964,0.09,1
train,0,0.31502872399905807,0.09,1
train,0,0.3300958626892853,0.09,1
train,1,0.3087693854865436,0.09,1
train,0,0.045807736178609365,0.09,0
train,0,0.03959207653686802,0.09,0
train,0,0.32394290835585804,0.09,1
train,0,0.3333698969959486,0.09,1
train,0,0.05808195718773843,0.09,0
train,0,0.21037056962520295,0.09,1
train,0,0.06889552086237426,0.09,0
train,0,0.2525193153217726,0.09,1
train,0,0.2498859463686773,0.09,1
train,1,0.6636188706892566,0.09,1
train,0,0.26027097345786265,0.09,1
train,0,0.24093865643245238,0.09,1
train,0,0.07171498774451102,0.09,0
train,0,0.05680108255098207,0.09,0
train,0,0.05364898605045274,0.09,0
train,0,0.33852379237618513,0.09,1
train,0,0.04544411707216306,0.09,0
train,0,0.05775900147522319,0.09,0
train,0,0.06841418557163205,0.09,0
train,0,0.305937918991528,0.09,1
train,0,0.21338100537609467,0.09,1
train,1,0.760133297931401,0.09,1
train,1,0.31913529459829987,0.09,1
train,0,0.04428229140495095,0.09,0
train,0,0.20269622601456572,0.09,1
train,0,0.04461724849975411,0.09,0
train,0,0.331081970291745,0.09,1
train,1,0.3274327428248589,0.09,1
train,0,0.21421594227427415,0.09,1
train,0,0.31734867527137667,0.09,1
train,0,0.3237909332148229,0.09,1
train,0,0.358736625508628,0.09,1
train,0,0.07866686401215496,0.09,0
train,0,0.3568818621312992,0.09,1
train,1,0.28731881836948747,0.09,1
train,0,0.3226865851899128,0.09,1
train,0,0.21511916896437322,0.09,1
train,0,0.708945979847086,0.09,1
train,0,0.34105402269053964,0.09,1
train,0,0.2247761573317931,0.09,1
train,0,0.34741931896980066,0.09,1
train,0,0.057161174940293234,0.09,0
train,1,0.3552311831676551,0.09,1
train,0,0.3021214258197627,0.09,1
train,0,0.307114834697196,0.09,1
train,0,0.27713058070578966,0.09,1
train,1,0.6243343696332673,0.09,1
train,0,0.33409560284241124,0.09,1
train,0,0.07286045764742698,0.09,0
train,0,0.34759928533376266,0.09,1
train,0,0.06813554690266097,0.09,0
train,0,0.0397657934541386,0.09,0
train,0,0.305937918991528,0.09,1
train,0,0.2644626646709117,0.09,1
train,0,0.3499018093769574,0.09,1
train,0,0.04362648738140798,0.09,0
train,0,0.26072732726153053,0.09,1
train,0,0.2899228732260174,0.09,1
train,0,0.2785473035303599,0.09,1
train,0,0.32862874894667077,0.09,1
train,0,0.23897821684609272,0.09,1
train,0,0.07427360841268173,0.09,0
train,1,0.34963808427403253,0.09,1
train,0,0.32189241491009696,0.09,1
train,1,0.07052247532357395,0.09,0
train,0,0.043494847953086904,0.09,0
train,1,0.3430884631768785,0.09,1
train,0,0.041617285768305146,0.09,0
train,0,0.28765961514445,0.09,1
train,0,0.28948734223651096,0.09,1
train,0,0.04098726902898608,0.09,0
train,0,0.316339187539397,0.09,1
train,0,0.04504849235651476,0.09,0
train,0,0.0631515429011518,0.09,0
train,0,0.25759384691518517,0.09,1
train,0,0.27152596549881963,0.09,1
train,1,0.26590356967490647,0.09,1
train,0,0.06399660396302308,0.09,0
train,0,0.05686800107173348,0.09,0
train,0,0.04248232913306491,0.09,0
train,0,0.04546061400868402,0.09,0
train,0,0.30106167942737494,0.09,1
train,0,0.24843130502130564,0.09,1
train,0,0.26233803215246637,0.09,1
train,0,0.06552499373687233,0.09,0
train,0,0.055512030934603315,0.09,0
train,0,0.25759384691518517,0.09,1
train,0,0.2735053167207003,0.09,1
train,0,0.0413803796799339,0.09,0
train,0,0.051210682060421196,0.09,0
train,0,0.2842220163660182,0.09,1
train,0,0.07459035341955154,0.09,0
train,0,0.07096092131873376,0.09,0
train,0,0.05179354001387196,0.09,0
train,0,0.0626865722213436,0.09,0
train,0,0.2580597539166604,0.09,1
train,0,0.3098151662220673,0.09,1
train,1,0.31850893419668874,0.09,1
train,0,0.3035236128788312,0.09,1
train,0,0.011964754776302109,0.09,0
train,0,0.10127750019388576,0.09,1
train,0,0.08041369047359188,0.09,0
train,0,0.22753645408663764,0.09,1
train,0,0.260544937040695,0.09,1
train,0,0.35095962214979876,0.09,1
train,0,0.2360878898145146,0.09,1
train,0,0.2554026220706514,0.09,1
train,0,0.2968345612358642,0.09,1
train,1,0.32602393233836335,0.09,1
train,1,0.07548584676731394,0.09,0
train,1,0.26492127058018905,0.09,1
train,0,0.24943636710249192,0.09,1
train,0,0.053019999075815845,0.09,0
train,1,0.3216485663686292,0.09,1
train,0,0.0689877585906616,0.09,0
train,0,0.2370546816912779,0.09,1
train,0,0.3317353081955547,0.09,1
train,0,0.20461850267628492,0.09,1
train,0,0.3369904918217502,0.09,1
train,0,0.07972705760294292,0.09,0
train,0,0.46286669098407646,0.09,1
train,0,0.2482926702905345,0.09,1
train,0,0.06225795207230419,0.09,0
train,0,0.2292913177381008,0.09,1
train,0,0.05088065682434664,0.09,0
train,0,0.2542034453166789,0.09,1
train,1,0.31170132228373876,0.09,1
train,1,0.3124553449880597,0.09,1
train,0,0.06970492512750229,0.09,0
train,0,0.33689631587056695,0.09,1
train,1,0.07477166709718462,0.09,0
train,0,0.051132245197155674,0.09,0
train,0,0.04461724849975411,0.09,0
train,0,0.3281517932511889,0.09,1
train,0,0.26715967080103786,0.09,1
train,0,0.14362283306349663,0.09,1
train,0,0.05676445221173989,0.09,0
train,0,0.05234355566151551,0.09,0
train,0,0.07122772063625858,0.09,0
train,0,0.050178990025500025,0.09,0
train,0,0.04328483546531858,0.09,0
train,0,0.2460556330018437,0.09,1
train,0,0.27655320071085726,0.09,1
train,0,0.05472512421072624,0.09,0
train,0,0.28013077122918384,0.09,1
train,1,0.26320148227340934,0.09,1
train,0,0.2518561755295943,0.09,1
train,0,0.3111992506493095,0.09,1
train,0,0.27120562188121317,0.09,1
train,0,0.06969604444669401,0.09,0
train,0,0.33598346062494205,0.09,1
train,0,0.0469944459155228,0.09,0
train,0,0.3215171710111312,0.09,1
train,1,0.6674343045475364,0.09,1
train,0,0.2696343530060753,0.09,1
train,0,0.3109309981629216,0.09,1
train,0,0.10119017783817745,0.09,1
train,0,0.05489256125119678,0.09,0
train,0,0.06760616288817657,0.09,0
train,1,0.29365702238825403,0.09,1
train,0,0.009776076108857827,0.09,0
train,0,0.3381687404018299,0.09,1
train,0,0.29410184290173197,0.09,1
train,0,0.0631515429011518,0.09,0
train,0,0.06673283466098014,0.09,0
train,0,0.330595976085898,0.09,1
train,0,0.07587016086188689,0.09,0
train,0,0.06622236046045567,0.09,0
train,0,0.2511690603095528,0.09,1
train,0,0.04888758995730698,0.09,0
train,1,0.34654330173096076,0.09,1
train,0,0.07572152090587825,0.09,0
train,0,0.048522951490374326,0.09,0
train,0,0.0692410338964704,0.09,0
train,0,0.2644626646709117,0.09,1
train,0,0.05184461089431139,0.09,0
