dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.2434012725866699,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.49008042313574235,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5397213523466963,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6298340756925428,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2573094234216356,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5474746099675276,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5026473398661202,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5476963396063825,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.648619670756449,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.46545069391817523,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.3691817951289873,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5326063672668347,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25536721405373747,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.7023136591633115,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24301711639302695,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6802709445376438,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5136529180907154,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4312821308804429,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2510948589250253,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5421581441600064,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6015067319416769,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25340373063134586,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5971858898589288,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25494299033905804,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4038839600837969,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5975272475833854,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6808832871110523,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.7014608890438416,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6764742905147202,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4730430481659441,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.236527945140034,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5515622476466933,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6770078631255128,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5268281538592502,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5321098476825293,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25321343531279594,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2569164132209586,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.2626610911672398,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6780469211326775,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5120988933471307,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6634129170138162,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5470115695848671,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5276761706382103,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25123338488353364,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2542029081993417,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.40295795453043814,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5580468913991787,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.24520254215541493,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2424342717326182,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.28804995572004294,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5283807715623307,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5354254556178475,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25136578975002194,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.24115483256214396,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.542990265528282,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24547906202037947,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.602281146179142,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5344917226414719,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.20489899534614753,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6473646819309786,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23189020841022076,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.47300915064758825,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5263794546162569,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.775078003929863,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5889344284347292,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5524717734940862,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3447270497012621,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25934729192521,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2378310121619498,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23400986520118258,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.7610564288546466,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5764858099148882,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5389998139565887,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23622792804542514,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.37668183350321954,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2606827309081188,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.30344107156954814,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25708863417283395,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6805815075288427,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5924511102000399,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.43494178079167983,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.522367442380258,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.49369040462773106,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2560929832250016,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23977523217765012,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.2552151875807535,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2970559615024206,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6437302497687483,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2582101418126101,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.32408288246980854,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.548180262290289,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.47590519362632083,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.260429646064022,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25584474491488485,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6430408733919561,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25313008140554777,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25433640780756284,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5504366362264433,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2590898185249876,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5278614625222521,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2517094357924854,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2624840632493907,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23644484327744475,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5980925510688931,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.578268955753666,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25123338488353364,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.48517348488855927,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2560929832250016,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2413292765412485,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2585670938558667,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.7032953617349276,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22589085688191832,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.49128658652986157,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23717168188074023,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5965352504488851,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6479320570664433,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.27821399112913847,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5985476021794128,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24422659179533113,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2511952929164426,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5965352504488851,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6996981378436833,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.24977181917677993,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6946422537325211,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.34041923672067015,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24155965908796562,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2606193015592631,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5495359968123661,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4854561102633229,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4286439940531887,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6789460622658472,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6005894860120724,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6813104390518782,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.76585207263362,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4559905997541747,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3114697775020544,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.40767214734787177,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6736099657705166,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2134286157667669,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6150186894778399,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2593675013235107,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2529058774548078,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25265776170270043,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2559190111993603,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6251328122931977,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6033290809649816,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24368071483452464,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5344032292425113,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2609371154363919,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5182334282935588,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2346360592537335,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.40404145487172344,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6755278510295266,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.8168662797658931,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.21122593443254578,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24264957695006442,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5628949875941922,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6001861328226112,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6165914966612421,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5526879285946165,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.554479912842132,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5314132108807711,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5389340455990284,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23460719169802477,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6928449220588303,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5404250985034689,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2580053606059095,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6844185465097737,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5504366362264433,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.26330788374715847,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.24774477369926146,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5442510289896865,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5340502452907079,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2562230006126917,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6005894860120724,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.262960288590328,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.20621562302274174,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3028665935979737,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2606627139920121,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.47004753288070544,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4721135728369219,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25840570808233865,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23556686244502914,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23904779461175854,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.4839912107060459,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2636522325982003,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2514346574725674,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23448153090145468,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5934413486181644,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2595059113493296,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.47300915064758825,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2897893862486085,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23467746183917407,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23122477151889392,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24925304402432333,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.603659470883018,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23802524921736912,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5890895617484617,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6328594710768738,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2539269831373279,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.26010030488839914,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.26694427633220186,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2541734441318848,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5802773010539115,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.8162676023149202,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6989320195904379,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25840570808233865,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4929869998078137,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5425602513490461,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2352120793650994,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3109025090752961,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5616406269715544,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5342740954529392,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4883011219694684,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24297016121148207,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23773506123557836,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6542950400391836,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3626535914348791,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.26021363493144184,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5421728792378017,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.7940514260307745,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23014961135175271,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25976883347476665,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25605769936427547,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6633594518628563,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5443471940179356,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23933343542139812,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23892576703496582,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3095612939100965,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5134396266456741,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5000909124196383,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4921782999611122,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25734119520308074,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5862870123337377,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5384912452417021,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2635565463225502,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.26642609823847774,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.42070878781042204,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2525159323041108,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.673337704287833,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5263794546162569,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2565920934873582,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23824513578588008,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4837172821636326,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.7367557888250942,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25234607098610673,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2464540542456837,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.260429646064022,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.46732407446165714,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.49926427658426387,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2818160318416019,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6785185000009087,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6331838679615704,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23812991371390355,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6068324391655789,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5263794546162569,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.34495518294585065,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.663515205857062,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
