dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
train,0,0.20389867984462817,0.36,0,年龄 <= 60.0000
train,0,0.1943161681828215,0.36,0,年龄 <= 60.0000
train,0,0.6149650090748866,0.36,1,年龄 <= 60.0000
train,0,0.20473589483923554,0.36,0,年龄 <= 60.0000
train,0,0.5189089289296833,0.36,1,年龄 <= 60.0000
train,0,0.17770976519011839,0.36,0,年龄 <= 60.0000
train,1,0.6469274328767556,0.36,1,年龄 <= 60.0000
train,1,0.573703569214604,0.36,1,年龄 <= 60.0000
train,0,0.44781960872408905,0.36,1,年龄 <= 60.0000
train,0,0.2066474824094943,0.36,0,年龄 <= 60.0000
train,0,0.6019050211258599,0.36,1,年龄 <= 60.0000
train,1,0.454086928648645,0.36,1,年龄 <= 60.0000
train,0,0.5318730740690413,0.36,1,年龄 <= 60.0000
train,0,0.20772353174505026,0.36,0,年龄 <= 60.0000
train,0,0.23997164020670578,0.36,0,年龄 <= 60.0000
train,1,0.4445975864792423,0.36,1,年龄 <= 60.0000
train,0,0.2827905529608772,0.36,0,年龄 <= 60.0000
train,0,0.19076717406116472,0.36,0,年龄 <= 60.0000
train,0,0.5883177571865097,0.36,1,年龄 <= 60.0000
train,0,0.462162650193331,0.36,1,年龄 <= 60.0000
train,0,0.2079297555780925,0.36,0,年龄 <= 60.0000
train,0,0.4504619030832929,0.36,1,年龄 <= 60.0000
train,0,0.3064791202958113,0.36,0,年龄 <= 60.0000
train,0,0.24178574103123615,0.36,0,年龄 <= 60.0000
train,1,0.5849132955420429,0.36,1,年龄 <= 60.0000
train,0,0.18593789769618996,0.36,0,年龄 <= 60.0000
train,0,0.31013742784535303,0.36,0,年龄 <= 60.0000
train,1,0.4968369548249823,0.36,1,年龄 <= 60.0000
train,0,0.30421876872127074,0.36,0,年龄 <= 60.0000
train,0,0.544909599325034,0.36,1,年龄 <= 60.0000
train,0,0.399476432969103,0.36,1,年龄 <= 60.0000
train,0,0.549848656696024,0.36,1,年龄 <= 60.0000
train,0,0.21308050946921347,0.36,0,年龄 <= 60.0000
train,0,0.4376627718267589,0.36,1,年龄 <= 60.0000
train,0,0.43257343874917553,0.36,1,年龄 <= 60.0000
train,0,0.42824905297439086,0.36,1,年龄 <= 60.0000
train,1,0.4654839213406436,0.36,1,年龄 <= 60.0000
train,1,0.41865327334536734,0.36,1,年龄 <= 60.0000
train,0,0.2001093152396345,0.36,0,年龄 <= 60.0000
train,0,0.2550827252352489,0.36,0,年龄 <= 60.0000
train,1,0.186727038455794,0.36,0,年龄 <= 60.0000
train,0,0.20274798605888608,0.36,0,年龄 <= 60.0000
train,0,0.27740939975103457,0.36,0,年龄 <= 60.0000
train,0,0.20027748174816332,0.36,0,年龄 <= 60.0000
train,0,0.28408505838896136,0.36,0,年龄 <= 60.0000
train,0,0.5662433628566733,0.36,1,年龄 <= 60.0000
train,0,0.59710220095234,0.36,1,年龄 <= 60.0000
train,0,0.2932127600993327,0.36,0,年龄 <= 60.0000
train,0,0.5864321634993901,0.36,1,年龄 <= 60.0000
train,0,0.4697470339316942,0.36,1,年龄 <= 60.0000
train,1,0.4377334149873866,0.36,1,年龄 <= 60.0000
train,0,0.544761426782727,0.36,1,年龄 <= 60.0000
train,0,0.1840874415819091,0.36,0,年龄 <= 60.0000
train,0,0.5417164621246233,0.36,1,年龄 <= 60.0000
train,0,0.578345080528563,0.36,1,年龄 <= 60.0000
train,0,0.3040719376972784,0.36,0,年龄 <= 60.0000
train,0,0.46725868189521996,0.36,1,年龄 <= 60.0000
train,0,0.572642963768553,0.36,1,年龄 <= 60.0000
train,0,0.45822045075193163,0.36,1,年龄 <= 60.0000
train,1,0.5691737138864624,0.36,1,年龄 <= 60.0000
train,0,0.2795562812886138,0.36,0,年龄 <= 60.0000
train,0,0.18026713854252127,0.36,0,年龄 <= 60.0000
train,0,0.4457352279583618,0.36,1,年龄 <= 60.0000
train,0,0.5958653012457766,0.36,1,年龄 <= 60.0000
train,0,0.297128690358891,0.36,0,年龄 <= 60.0000
train,0,0.5075806847362767,0.36,1,年龄 <= 60.0000
train,0,0.30264161891968644,0.36,0,年龄 <= 60.0000
train,0,0.41247599967251836,0.36,1,年龄 <= 60.0000
train,0,0.5392108525691993,0.36,1,年龄 <= 60.0000
train,1,0.6183756482220351,0.36,1,年龄 <= 60.0000
train,0,0.40531817923170277,0.36,1,年龄 <= 60.0000
train,0,0.4025358026857407,0.36,1,年龄 <= 60.0000
train,0,0.20280267504006722,0.36,0,年龄 <= 60.0000
train,0,0.2958604008346866,0.36,0,年龄 <= 60.0000
train,0,0.2875062208669514,0.36,0,年龄 <= 60.0000
train,0,0.5985405664213593,0.36,1,年龄 <= 60.0000
train,0,0.18307670507329932,0.36,0,年龄 <= 60.0000
train,0,0.1923794143768816,0.36,0,年龄 <= 60.0000
train,0,0.302170169876021,0.36,0,年龄 <= 60.0000
train,0,0.5736527741664145,0.36,1,年龄 <= 60.0000
train,0,0.3818603408390062,0.36,1,年龄 <= 60.0000
train,1,0.7666613470126505,0.36,1,年龄 <= 60.0000
train,1,0.4569288162066435,0.36,1,年龄 <= 60.0000
train,0,0.18383331548106394,0.36,0,年龄 <= 60.0000
train,0,0.3685538961878074,0.36,1,年龄 <= 60.0000
train,0,0.2805439482013988,0.36,0,年龄 <= 60.0000
train,0,0.4633499549506876,0.36,1,年龄 <= 60.0000
train,1,0.5927608498163833,0.36,1,年龄 <= 60.0000
train,0,0.5100490203457358,0.36,1,年龄 <= 60.0000
train,0,0.45281498299637757,0.36,1,年龄 <= 60.0000
train,0,0.4563039667437631,0.36,1,年龄 <= 60.0000
train,0,0.47800103101494185,0.36,1,年龄 <= 60.0000
train,0,0.20794823959955666,0.36,0,年龄 <= 60.0000
train,0,0.477027574471517,0.36,1,年龄 <= 60.0000
train,1,0.43480108255599115,0.36,1,年龄 <= 60.0000
train,0,0.5768474809131433,0.36,1,年龄 <= 60.0000
train,0,0.39074055072886227,0.36,1,年龄 <= 60.0000
train,0,0.7507477629087606,0.36,1,年龄 <= 60.0000
train,0,0.4641020884707805,0.36,1,年龄 <= 60.0000
train,0,0.38183408741549973,0.36,1,年龄 <= 60.0000
train,0,0.6031156621758831,0.36,1,年龄 <= 60.0000
train,0,0.1958388074552069,0.36,0,年龄 <= 60.0000
train,1,0.4761601303750111,0.36,1,年龄 <= 60.0000
train,0,0.49470150222270604,0.36,1,年龄 <= 60.0000
train,0,0.5682517260455786,0.36,1,年龄 <= 60.0000
train,0,0.42911285265944443,0.36,1,年龄 <= 60.0000
train,1,0.7181872829556436,0.36,1,年龄 <= 60.0000
train,0,0.4649608913327972,0.36,1,年龄 <= 60.0000
train,0,0.30650957270326334,0.36,0,年龄 <= 60.0000
train,0,0.4721359953957526,0.36,1,年龄 <= 60.0000
train,0,0.3018970666884007,0.36,0,年龄 <= 60.0000
train,0,0.27335166898364444,0.36,0,年龄 <= 60.0000
train,0,0.44194538576645875,0.36,1,年龄 <= 60.0000
train,0,0.41928813765681433,0.36,1,年龄 <= 60.0000
train,0,0.6043829713800396,0.36,1,年龄 <= 60.0000
train,0,0.18333555396438836,0.36,0,年龄 <= 60.0000
train,0,0.33257071001791877,0.36,0,年龄 <= 60.0000
train,0,0.5725693314719223,0.36,1,年龄 <= 60.0000
train,0,0.427243353700027,0.36,1,年龄 <= 60.0000
train,0,0.593388184180284,0.36,1,年龄 <= 60.0000
train,0,0.3929027492949622,0.36,1,年龄 <= 60.0000
train,0,0.20855155575133152,0.36,0,年龄 <= 60.0000
train,1,0.47321319132415895,0.36,1,年龄 <= 60.0000
train,0,0.5868050405785175,0.36,1,年龄 <= 60.0000
train,1,0.20578084600819846,0.36,0,年龄 <= 60.0000
train,0,0.18159507343370315,0.36,0,年龄 <= 60.0000
train,1,0.4697470339316942,0.36,1,年龄 <= 60.0000
train,0,0.2774773774537314,0.36,0,年龄 <= 60.0000
train,0,0.4365199772520931,0.36,1,年龄 <= 60.0000
train,0,0.4375335233977045,0.36,1,年龄 <= 60.0000
train,0,0.18132948724057207,0.36,0,年龄 <= 60.0000
train,0,0.5733655639104596,0.36,1,年龄 <= 60.0000
train,0,0.2787803996679337,0.36,0,年龄 <= 60.0000
train,0,0.302119647577109,0.36,0,年龄 <= 60.0000
train,0,0.546694294252805,0.36,1,年龄 <= 60.0000
train,0,0.4259652109898124,0.36,1,年龄 <= 60.0000
train,1,0.4249018443406248,0.36,1,年龄 <= 60.0000
train,0,0.20093929046209238,0.36,0,年龄 <= 60.0000
train,0,0.19561937236024649,0.36,0,年龄 <= 60.0000
train,0,0.2783633713126074,0.36,0,年龄 <= 60.0000
train,0,0.1830892336037368,0.36,0,年龄 <= 60.0000
train,0,0.5648608374912328,0.36,1,年龄 <= 60.0000
train,0,0.5412750062446893,0.36,1,年龄 <= 60.0000
train,0,0.4196296326874741,0.36,1,年龄 <= 60.0000
train,0,0.20207564430981345,0.36,0,年龄 <= 60.0000
train,0,0.2915393747227352,0.36,0,年龄 <= 60.0000
train,0,0.41537786337872024,0.36,1,年龄 <= 60.0000
train,0,0.4717053623019098,0.36,1,年龄 <= 60.0000
train,0,0.18162858243572746,0.36,0,年龄 <= 60.0000
train,0,0.2850463835092193,0.36,0,年龄 <= 60.0000
train,0,0.5662153337608051,0.36,1,年龄 <= 60.0000
train,0,0.20493465970522814,0.36,0,年龄 <= 60.0000
train,0,0.20224268750119814,0.36,0,年龄 <= 60.0000
train,0,0.2878112005800784,0.36,0,年龄 <= 60.0000
train,0,0.30166379478763095,0.36,0,年龄 <= 60.0000
train,0,0.40403820559042897,0.36,1,年龄 <= 60.0000
train,0,0.4379514128674322,0.36,1,年龄 <= 60.0000
train,1,0.5849980769302556,0.36,1,年龄 <= 60.0000
train,0,0.5662433628566733,0.36,1,年龄 <= 60.0000
train,0,0.24388175692517958,0.36,0,年龄 <= 60.0000
train,0,0.45315332254414675,0.36,1,年龄 <= 60.0000
train,0,0.21306763845879853,0.36,0,年龄 <= 60.0000
train,0,0.5205926925736356,0.36,1,年龄 <= 60.0000
train,0,0.4186112728707101,0.36,1,年龄 <= 60.0000
train,0,0.6049217383578668,0.36,1,年龄 <= 60.0000
train,0,0.3885504288286155,0.36,1,年龄 <= 60.0000
train,0,0.414126178456172,0.36,1,年龄 <= 60.0000
train,0,0.5624761468795783,0.36,1,年龄 <= 60.0000
train,1,0.5849132955420429,0.36,1,年龄 <= 60.0000
train,1,0.3090555833463047,0.36,0,年龄 <= 60.0000
train,1,0.41954849282257123,0.36,1,年龄 <= 60.0000
train,0,0.40628561749100306,0.36,1,年龄 <= 60.0000
train,0,0.1904383274917847,0.36,0,年龄 <= 60.0000
train,1,0.45091284944883026,0.36,1,年龄 <= 60.0000
train,0,0.20077564910682758,0.36,0,年龄 <= 60.0000
train,0,0.395849724679464,0.36,1,年龄 <= 60.0000
train,0,0.5847076071563511,0.36,1,年龄 <= 60.0000
train,0,0.3697191243820227,0.36,1,年龄 <= 60.0000
train,0,0.5933524076143574,0.36,1,年龄 <= 60.0000
train,0,0.20873026683280577,0.36,0,年龄 <= 60.0000
train,0,0.5236444443132358,0.36,1,年龄 <= 60.0000
train,0,0.5382566943433325,0.36,1,年龄 <= 60.0000
train,0,0.29610399866141723,0.36,0,年龄 <= 60.0000
train,0,0.38452197692772877,0.36,1,年龄 <= 60.0000
train,0,0.28689205434944387,0.36,0,年龄 <= 60.0000
train,0,0.5446971254783975,0.36,1,年龄 <= 60.0000
train,1,0.44974287177756606,0.36,1,年龄 <= 60.0000
train,1,0.5775825482279703,0.36,1,年龄 <= 60.0000
train,0,0.3034334747379699,0.36,0,年龄 <= 60.0000
train,0,0.4664548390869916,0.36,1,年龄 <= 60.0000
train,1,0.31338873932866884,0.36,0,年龄 <= 60.0000
train,0,0.18738589665925773,0.36,0,年龄 <= 60.0000
train,0,0.1840874415819091,0.36,0,年龄 <= 60.0000
train,0,0.4617802257180075,0.36,1,年龄 <= 60.0000
train,0,0.42560943954561203,0.36,1,年龄 <= 60.0000
train,0,0.4829126193980847,0.36,1,年龄 <= 60.0000
train,0,0.1932535533441299,0.36,0,年龄 <= 60.0000
train,0,0.2883642480729064,0.36,0,年龄 <= 60.0000
train,0,0.30492012216283115,0.36,0,年龄 <= 60.0000
train,0,0.2861845272977617,0.36,0,年龄 <= 60.0000
train,0,0.18143529366983233,0.36,0,年龄 <= 60.0000
train,0,0.4087635951502035,0.36,1,年龄 <= 60.0000
train,0,0.5461730134596325,0.36,1,年龄 <= 60.0000
train,0,0.19401378019251664,0.36,0,年龄 <= 60.0000
train,0,0.4296607870553991,0.36,1,年龄 <= 60.0000
train,1,0.5499768329278164,0.36,1,年龄 <= 60.0000
train,0,0.41209596163638434,0.36,1,年龄 <= 60.0000
train,0,0.4387175964950981,0.36,1,年龄 <= 60.0000
train,0,0.33919609675797463,0.36,0,年龄 <= 60.0000
train,0,0.20516921669208163,0.36,0,年龄 <= 60.0000
train,0,0.4659682417880845,0.36,1,年龄 <= 60.0000
train,0,0.2807668207891798,0.36,0,年龄 <= 60.0000
train,0,0.45507443306631823,0.36,1,年龄 <= 60.0000
train,1,0.735501569020933,0.36,1,年龄 <= 60.0000
train,0,0.5467938399692424,0.36,1,年龄 <= 60.0000
train,0,0.5794536824108161,0.36,1,年龄 <= 60.0000
train,0,0.4530899282607234,0.36,1,年龄 <= 60.0000
train,0,0.2887565512499427,0.36,0,年龄 <= 60.0000
train,0,0.20362058665665433,0.36,0,年龄 <= 60.0000
train,1,0.5637783280858123,0.36,1,年龄 <= 60.0000
train,0,0.15556155012999623,0.36,0,年龄 <= 60.0000
train,0,0.467132564763466,0.36,1,年龄 <= 60.0000
train,0,0.4246367176341008,0.36,1,年龄 <= 60.0000
train,0,0.20031034731104524,0.36,0,年龄 <= 60.0000
train,0,0.1990960665029661,0.36,0,年龄 <= 60.0000
train,0,0.4630898347753039,0.36,1,年龄 <= 60.0000
train,0,0.3144419393149689,0.36,0,年龄 <= 60.0000
train,0,0.3051206512727027,0.36,0,年龄 <= 60.0000
train,0,0.41170198250753515,0.36,1,年龄 <= 60.0000
train,0,0.2848799580668904,0.36,0,年龄 <= 60.0000
train,1,0.4715774411692789,0.36,1,年龄 <= 60.0000
train,0,0.2057719383664396,0.36,0,年龄 <= 60.0000
train,0,0.1854118018545359,0.36,0,年龄 <= 60.0000
train,0,0.20483228467225145,0.36,0,年龄 <= 60.0000
train,0,0.41928813765681433,0.36,1,年龄 <= 60.0000
train,0,0.18955274016936388,0.36,0,年龄 <= 60.0000
