dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
train,0,0.1971485951273163,0.39,0,年龄 <= 60.0000
train,0,0.470970469339062,0.39,1,年龄 <= 60.0000
train,0,0.4207915152968694,0.39,1,年龄 <= 60.0000
train,0,0.46075167203936335,0.39,1,年龄 <= 60.0000
train,0,0.5211738207851306,0.39,1,年龄 <= 60.0000
train,0,0.3550121533163798,0.39,0,年龄 <= 60.0000
train,0,0.46675381867644145,0.39,1,年龄 <= 60.0000
train,0,0.16173124627978067,0.39,0,年龄 <= 60.0000
train,1,0.7522213347277673,0.39,1,年龄 <= 60.0000
train,0,0.19322193702119306,0.39,0,年龄 <= 60.0000
train,0,0.19182460035693014,0.39,0,年龄 <= 60.0000
train,0,0.3020763369308238,0.39,0,年龄 <= 60.0000
train,0,0.19318715906707684,0.39,0,年龄 <= 60.0000
train,1,0.6180998272849741,0.39,1,年龄 <= 60.0000
train,0,0.20115721952417964,0.39,0,年龄 <= 60.0000
train,0,0.38161337991031674,0.39,0,年龄 <= 60.0000
train,0,0.5194719876883696,0.39,1,年龄 <= 60.0000
train,0,0.4079834925735,0.39,1,年龄 <= 60.0000
train,0,0.2025833013906233,0.39,0,年龄 <= 60.0000
train,0,0.46303491786292733,0.39,1,年龄 <= 60.0000
train,0,0.2925588936342697,0.39,0,年龄 <= 60.0000
train,0,0.46739477387088035,0.39,1,年龄 <= 60.0000
train,1,0.37646967370892553,0.39,0,年龄 <= 60.0000
train,0,0.562913461699224,0.39,1,年龄 <= 60.0000
train,0,0.1971485951273163,0.39,0,年龄 <= 60.0000
train,1,0.47333254955913606,0.39,1,年龄 <= 60.0000
train,0,0.42834973971685303,0.39,1,年龄 <= 60.0000
train,0,0.27448972193140553,0.39,0,年龄 <= 60.0000
train,0,0.4616272263820392,0.39,1,年龄 <= 60.0000
train,0,0.1978671533090269,0.39,0,年龄 <= 60.0000
train,0,0.19176345195538397,0.39,0,年龄 <= 60.0000
train,0,0.2769334208534983,0.39,0,年龄 <= 60.0000
train,0,0.4081747411496891,0.39,1,年龄 <= 60.0000
train,0,0.24696254348849583,0.39,0,年龄 <= 60.0000
train,0,0.19139115691628178,0.39,0,年龄 <= 60.0000
train,0,0.27299105609552937,0.39,0,年龄 <= 60.0000
train,0,0.5603268058291481,0.39,1,年龄 <= 60.0000
train,0,0.25979454626818665,0.39,0,年龄 <= 60.0000
train,0,0.19219035806062165,0.39,0,年龄 <= 60.0000
train,0,0.2709707234010776,0.39,0,年龄 <= 60.0000
train,1,0.4774608280013845,0.39,1,年龄 <= 60.0000
train,0,0.19327684654575467,0.39,0,年龄 <= 60.0000
train,1,0.5835609103368765,0.39,1,年龄 <= 60.0000
train,0,0.2875173703047075,0.39,0,年龄 <= 60.0000
train,1,0.47020880423853106,0.39,1,年龄 <= 60.0000
train,0,0.29972855871390924,0.39,0,年龄 <= 60.0000
train,1,0.4730892318931691,0.39,1,年龄 <= 60.0000
train,0,0.19916862983129555,0.39,0,年龄 <= 60.0000
train,0,0.1971485951273163,0.39,0,年龄 <= 60.0000
train,0,0.43385322418331396,0.39,1,年龄 <= 60.0000
train,0,0.4396322407989573,0.39,1,年龄 <= 60.0000
train,1,0.2420069357430052,0.39,0,年龄 <= 60.0000
train,0,0.19705713433595387,0.39,0,年龄 <= 60.0000
train,0,0.21261701040591394,0.39,0,年龄 <= 60.0000
train,0,0.46224104825292417,0.39,1,年龄 <= 60.0000
train,1,0.45094735180753087,0.39,1,年龄 <= 60.0000
train,1,0.46266939690725817,0.39,1,年龄 <= 60.0000
train,0,0.265655471883667,0.39,0,年龄 <= 60.0000
train,1,0.5685925087398515,0.39,1,年龄 <= 60.0000
train,0,0.19694353396526987,0.39,0,年龄 <= 60.0000
train,0,0.2844214838541986,0.39,0,年龄 <= 60.0000
train,1,0.5495398945339645,0.39,1,年龄 <= 60.0000
train,0,0.5637154721623509,0.39,1,年龄 <= 60.0000
train,0,0.456166666664634,0.39,1,年龄 <= 60.0000
train,0,0.26208321885638436,0.39,0,年龄 <= 60.0000
train,0,0.5719275001735579,0.39,1,年龄 <= 60.0000
train,0,0.571662043584552,0.39,1,年龄 <= 60.0000
train,0,0.2894246412279379,0.39,0,年龄 <= 60.0000
train,0,0.5119519882929504,0.39,1,年龄 <= 60.0000
train,0,0.4774608280013845,0.39,1,年龄 <= 60.0000
train,0,0.1971485951273163,0.39,0,年龄 <= 60.0000
train,0,0.18717843858378397,0.39,0,年龄 <= 60.0000
train,0,0.6216871825269901,0.39,1,年龄 <= 60.0000
train,0,0.19893721174440332,0.39,0,年龄 <= 60.0000
train,0,0.5195933901601767,0.39,1,年龄 <= 60.0000
train,0,0.16840146439070566,0.39,0,年龄 <= 60.0000
train,1,0.6691494876855596,0.39,1,年龄 <= 60.0000
train,1,0.5789568479521082,0.39,1,年龄 <= 60.0000
train,0,0.45138151824618006,0.39,1,年龄 <= 60.0000
train,0,0.20025110901363846,0.39,0,年龄 <= 60.0000
train,0,0.6072854661326291,0.39,1,年龄 <= 60.0000
train,1,0.458042527372174,0.39,1,年龄 <= 60.0000
train,0,0.5316026490818002,0.39,1,年龄 <= 60.0000
train,0,0.20146528732663388,0.39,0,年龄 <= 60.0000
train,0,0.238570986335961,0.39,0,年龄 <= 60.0000
train,1,0.449780884170561,0.39,1,年龄 <= 60.0000
train,0,0.2716686098048353,0.39,0,年龄 <= 60.0000
train,0,0.18316933597187546,0.39,0,年龄 <= 60.0000
train,0,0.592896839170238,0.39,1,年龄 <= 60.0000
train,0,0.4663622351260842,0.39,1,年龄 <= 60.0000
train,0,0.20253799225444288,0.39,0,年龄 <= 60.0000
train,0,0.45491924474996565,0.39,1,年龄 <= 60.0000
train,0,0.29754781902457966,0.39,0,年龄 <= 60.0000
train,0,0.24060609940439984,0.39,0,年龄 <= 60.0000
train,1,0.590006270653886,0.39,1,年龄 <= 60.0000
train,0,0.17771067997596868,0.39,0,年龄 <= 60.0000
train,0,0.3017118008367105,0.39,0,年龄 <= 60.0000
train,1,0.4948340718869244,0.39,1,年龄 <= 60.0000
train,0,0.29609470344695016,0.39,0,年龄 <= 60.0000
train,0,0.5454768215441212,0.39,1,年龄 <= 60.0000
train,0,0.39999314344883324,0.39,1,年龄 <= 60.0000
train,0,0.5511174773860609,0.39,1,年龄 <= 60.0000
train,0,0.20834150712599925,0.39,0,年龄 <= 60.0000
train,0,0.4420630590370639,0.39,1,年龄 <= 60.0000
train,0,0.4363937507842363,0.39,1,年龄 <= 60.0000
train,0,0.432555766627681,0.39,1,年龄 <= 60.0000
train,1,0.47006019000291804,0.39,1,年龄 <= 60.0000
train,1,0.4190426642355543,0.39,1,年龄 <= 60.0000
train,0,0.1937182415888432,0.39,0,年龄 <= 60.0000
train,0,0.23865874433559858,0.39,0,年龄 <= 60.0000
train,1,0.17824535480111936,0.39,0,年龄 <= 60.0000
train,0,0.19669519500951232,0.39,0,年龄 <= 60.0000
train,0,0.26551501771275354,0.39,0,年龄 <= 60.0000
train,0,0.1939080010589726,0.39,0,年龄 <= 60.0000
train,0,0.27266373769179886,0.39,0,年龄 <= 60.0000
train,0,0.5706996985439415,0.39,1,年龄 <= 60.0000
train,0,0.6019756521283895,0.39,1,年龄 <= 60.0000
train,0,0.2830894697643679,0.39,0,年龄 <= 60.0000
train,0,0.6059217656692107,0.39,1,年龄 <= 60.0000
train,0,0.4748039373275916,0.39,1,年龄 <= 60.0000
train,1,0.4421417208050504,0.39,1,年龄 <= 60.0000
train,0,0.5453110712088092,0.39,1,年龄 <= 60.0000
train,0,0.17525926427535493,0.39,0,年龄 <= 60.0000
train,0,0.5419033367468733,0.39,1,年龄 <= 60.0000
train,0,0.5840855609663222,0.39,1,年龄 <= 60.0000
train,0,0.29592775342181027,0.39,0,年龄 <= 60.0000
train,0,0.4730175720903284,0.39,1,年龄 <= 60.0000
train,0,0.5777839862717105,0.39,1,年龄 <= 60.0000
train,0,0.46296614135447844,0.39,1,年龄 <= 60.0000
train,1,0.5739451293305543,0.39,1,年龄 <= 60.0000
train,0,0.2679710198878387,0.39,0,年龄 <= 60.0000
train,0,0.17093546543122565,0.39,0,年龄 <= 60.0000
train,0,0.4510461765637487,0.39,1,年龄 <= 60.0000
train,0,0.6006069981233721,0.39,1,年龄 <= 60.0000
train,0,0.28688830413698274,0.39,0,年龄 <= 60.0000
train,0,0.5057998079460305,0.39,1,年龄 <= 60.0000
train,0,0.2943011455247504,0.39,0,年龄 <= 60.0000
train,0,0.41246254737510973,0.39,1,年龄 <= 60.0000
train,0,0.5397344392880925,0.39,1,年龄 <= 60.0000
train,1,0.6389690503263921,0.39,1,年龄 <= 60.0000
train,0,0.40697204446013774,0.39,1,年龄 <= 60.0000
train,0,0.40203249469577185,0.39,1,年龄 <= 60.0000
train,0,0.19675688327710225,0.39,0,年龄 <= 60.0000
train,0,0.2854406085480602,0.39,0,年龄 <= 60.0000
train,0,0.2770547084214697,0.39,0,年龄 <= 60.0000
train,0,0.6035666212717384,0.39,1,年龄 <= 60.0000
train,0,0.17447480969781295,0.39,0,年龄 <= 60.0000
train,0,0.18499084852156916,0.39,0,年龄 <= 60.0000
train,0,0.2937648762401387,0.39,0,年龄 <= 60.0000
train,0,0.5776107343209342,0.39,1,年龄 <= 60.0000
train,0,0.37980484062724146,0.39,0,年龄 <= 60.0000
train,1,0.7856587183461391,0.39,1,年龄 <= 60.0000
train,1,0.4605308266976169,0.39,1,年龄 <= 60.0000
train,0,0.17497171965459105,0.39,0,年龄 <= 60.0000
train,0,0.3663560743504621,0.39,0,年龄 <= 60.0000
train,0,0.2686129268187759,0.39,0,年龄 <= 60.0000
train,0,0.4676844235726046,0.39,1,年龄 <= 60.0000
train,1,0.5971697203936582,0.39,1,年龄 <= 60.0000
train,0,0.5085748984651813,0.39,1,年龄 <= 60.0000
train,0,0.4566252903627479,0.39,1,年龄 <= 60.0000
train,0,0.46051212805879976,0.39,1,年龄 <= 60.0000
train,0,0.48397935797322295,0.39,1,年龄 <= 60.0000
train,0,0.202558826457212,0.39,0,年龄 <= 60.0000
train,0,0.4828978583350056,0.39,1,年龄 <= 60.0000
train,1,0.43685431947253633,0.39,1,年龄 <= 60.0000
train,0,0.5824314865153364,0.39,1,年龄 <= 60.0000
train,0,0.38807386537720684,0.39,0,年龄 <= 60.0000
train,0,0.7686862981270891,0.39,1,年龄 <= 60.0000
train,0,0.4695087549338531,0.39,1,年龄 <= 60.0000
train,0,0.3812579492713166,0.39,0,年龄 <= 60.0000
train,0,0.6086227508326432,0.39,1,年龄 <= 60.0000
train,0,0.18804448951762878,0.39,0,年龄 <= 60.0000
train,1,0.4819339960861365,0.39,1,年龄 <= 60.0000
train,0,0.5071536402041636,0.39,1,年龄 <= 60.0000
train,0,0.5729242918406997,0.39,1,年龄 <= 60.0000
train,0,0.43049746981439063,0.39,1,年龄 <= 60.0000
train,1,0.7346553753699075,0.39,1,年龄 <= 60.0000
train,0,0.469477970159439,0.39,1,年龄 <= 60.0000
train,0,0.29869864268310264,0.39,0,年龄 <= 60.0000
train,0,0.4774608280013845,0.39,1,年龄 <= 60.0000
train,0,0.29345419619865265,0.39,0,年龄 <= 60.0000
train,0,0.26086959693824485,0.39,0,年龄 <= 60.0000
train,0,0.44551008276174897,0.39,1,年龄 <= 60.0000
train,0,0.4200889581420009,0.39,1,年龄 <= 60.0000
train,0,0.610022134549407,0.39,1,年龄 <= 60.0000
train,0,0.17440847012480543,0.39,0,年龄 <= 60.0000
train,0,0.3417798218587799,0.39,0,年龄 <= 60.0000
train,0,0.5747385022687699,0.39,1,年龄 <= 60.0000
train,0,0.4289846731137081,0.39,1,年龄 <= 60.0000
train,0,0.5978645578507021,0.39,1,年龄 <= 60.0000
train,0,0.3930820311546241,0.39,1,年龄 <= 60.0000
train,0,0.20239947371716238,0.39,0,年龄 <= 60.0000
train,1,0.47865850391882,0.39,1,年龄 <= 60.0000
train,0,0.5912214522268232,0.39,1,年龄 <= 60.0000
train,1,0.19927308817500067,0.39,0,年龄 <= 60.0000
train,0,0.17279863221868116,0.39,0,年龄 <= 60.0000
train,1,0.4748039373275916,0.39,1,年龄 <= 60.0000
train,0,0.2651021869750303,0.39,0,年龄 <= 60.0000
train,0,0.4384435754648571,0.39,1,年龄 <= 60.0000
train,0,0.4395758490088919,0.39,1,年龄 <= 60.0000
train,0,0.17213806524451572,0.39,0,年龄 <= 60.0000
train,0,0.5785831051334285,0.39,1,年龄 <= 60.0000
train,0,0.26708356726324217,0.39,0,年龄 <= 60.0000
train,0,0.2925809825175665,0.39,0,年龄 <= 60.0000
train,0,0.5474726884747428,0.39,1,年龄 <= 60.0000
train,0,0.4269773713193304,0.39,1,年龄 <= 60.0000
train,1,0.42533154612993906,0.39,1,年龄 <= 60.0000
train,0,0.1938070197627282,0.39,0,年龄 <= 60.0000
train,0,0.18779647628353768,0.39,0,年龄 <= 60.0000
train,0,0.26611677475067924,0.39,0,年龄 <= 60.0000
train,0,0.17448898176425315,0.39,0,年龄 <= 60.0000
train,0,0.5691676014909273,0.39,1,年龄 <= 60.0000
train,0,0.5414090423496887,0.39,1,年龄 <= 60.0000
train,0,0.42013565226865873,0.39,1,年龄 <= 60.0000
train,0,0.19509029523898028,0.39,0,年龄 <= 60.0000
train,0,0.2811798173914429,0.39,0,年龄 <= 60.0000
train,0,0.41571228483041733,0.39,1,年龄 <= 60.0000
train,0,0.4828122383085912,0.39,1,年龄 <= 60.0000
train,0,0.17247661369829173,0.39,0,年龄 <= 60.0000
train,0,0.27424590841158625,0.39,0,年龄 <= 60.0000
train,0,0.568345579426351,0.39,1,年龄 <= 60.0000
train,0,0.1991613488524789,0.39,0,年龄 <= 60.0000
train,0,0.1961252036389643,0.39,0,年龄 <= 60.0000
train,0,0.27692251291430825,0.39,0,年龄 <= 60.0000
train,0,0.2920613202367576,0.39,0,年龄 <= 60.0000
train,0,0.40554129291498214,0.39,1,年龄 <= 60.0000
train,0,0.44238445783308245,0.39,1,年龄 <= 60.0000
train,1,0.5892192291938015,0.39,1,年龄 <= 60.0000
train,0,0.5706996985439415,0.39,1,年龄 <= 60.0000
train,0,0.22699614861416906,0.39,0,年龄 <= 60.0000
train,0,0.4393635290483865,0.39,1,年龄 <= 60.0000
train,0,0.20749260683058424,0.39,0,年龄 <= 60.0000
train,0,0.5199526013146918,0.39,1,年龄 <= 60.0000
train,0,0.41899564289378927,0.39,1,年龄 <= 60.0000
train,0,0.6106168959582944,0.39,1,年龄 <= 60.0000
train,0,0.3887827049375918,0.39,0,年龄 <= 60.0000
train,0,0.41431073189952583,0.39,1,年龄 <= 60.0000
train,0,0.5665235323542893,0.39,1,年龄 <= 60.0000
train,1,0.590006270653886,0.39,1,年龄 <= 60.0000
train,1,0.3015910114598273,0.39,0,年龄 <= 60.0000
train,1,0.42038027099455927,0.39,1,年龄 <= 60.0000
train,0,0.40648763817632033,0.39,1,年龄 <= 60.0000
train,0,0.18244189423013507,0.39,0,年龄 <= 60.0000
train,1,0.455421297690066,0.39,1,年龄 <= 60.0000
train,0,0.19447010731088085,0.39,0,年龄 <= 60.0000
train,0,0.3954990031371973,0.39,1,年龄 <= 60.0000
train,0,0.5904776453960919,0.39,1,年龄 <= 60.0000
train,0,0.36766482764750746,0.39,0,年龄 <= 60.0000
train,0,0.5987717116770892,0.39,1,年龄 <= 60.0000
train,0,0.20344023513259382,0.39,0,年龄 <= 60.0000
train,0,0.5360002431786491,0.39,1,年龄 <= 60.0000
train,0,0.5386668477853808,0.39,1,年龄 <= 60.0000
train,0,0.28685929391534654,0.39,0,年龄 <= 60.0000
train,0,0.38427031253064864,0.39,0,年龄 <= 60.0000
train,0,0.275872331757183,0.39,0,年龄 <= 60.0000
train,0,0.5452391396356326,0.39,1,年龄 <= 60.0000
train,1,0.4532010776265057,0.39,1,年龄 <= 60.0000
train,1,0.5818906407503004,0.39,1,年龄 <= 60.0000
train,0,0.29520173960794166,0.39,0,年龄 <= 60.0000
train,0,0.47114085509434245,0.39,1,年龄 <= 60.0000
train,1,0.3054094673268172,0.39,0,年龄 <= 60.0000
train,0,0.17934778888335323,0.39,0,年龄 <= 60.0000
train,0,0.17525926427535493,0.39,0,年龄 <= 60.0000
train,0,0.4659363120410616,0.39,1,年龄 <= 60.0000
train,0,0.4261236379831301,0.39,1,年龄 <= 60.0000
train,0,0.47354106180886074,0.39,1,年龄 <= 60.0000
train,0,0.185623713281828,0.39,0,年龄 <= 60.0000
train,0,0.277554292591109,0.39,0,年龄 <= 60.0000
train,0,0.2968920770165439,0.39,0,年龄 <= 60.0000
train,0,0.2750637814060105,0.39,0,年龄 <= 60.0000
train,0,0.1726178511927454,0.39,0,年龄 <= 60.0000
train,0,0.4083029224175351,0.39,1,年龄 <= 60.0000
train,0,0.5494114904705096,0.39,1,年龄 <= 60.0000
train,0,0.18598154049601567,0.39,0,年龄 <= 60.0000
train,0,0.4313552531221926,0.39,1,年龄 <= 60.0000
train,1,0.5511409924150865,0.39,1,年龄 <= 60.0000
train,0,0.4120368399200631,0.39,1,年龄 <= 60.0000
train,0,0.4432375248288511,0.39,1,年龄 <= 60.0000
train,0,0.3491121735426624,0.39,0,年龄 <= 60.0000
train,0,0.19858277555276727,0.39,0,年龄 <= 60.0000
train,0,0.4705992763479654,0.39,1,年龄 <= 60.0000
train,0,0.26935530611651215,0.39,0,年龄 <= 60.0000
train,0,0.4591426346459062,0.39,1,年龄 <= 60.0000
train,1,0.7527218334068438,0.39,1,年龄 <= 60.0000
train,0,0.5490916804925505,0.39,1,年龄 <= 60.0000
train,0,0.5833852856047732,0.39,1,年龄 <= 60.0000
train,0,0.4392904048220388,0.39,1,年龄 <= 60.0000
train,0,0.27848178540726104,0.39,0,年龄 <= 60.0000
train,0,0.1968346487854147,0.39,0,年龄 <= 60.0000
train,1,0.5673029329629757,0.39,1,年龄 <= 60.0000
train,0,0.14328832770809247,0.39,0,年龄 <= 60.0000
train,0,0.4718950881427047,0.39,1,年龄 <= 60.0000
train,0,0.4285315924541514,0.39,1,年龄 <= 60.0000
train,0,0.19309666866490946,0.39,0,年龄 <= 60.0000
train,0,0.19257479229725497,0.39,0,年龄 <= 60.0000
train,0,0.46739477387088035,0.39,1,年龄 <= 60.0000
train,0,0.30660663819170714,0.39,0,年龄 <= 60.0000
train,0,0.29600064414922145,0.39,0,年龄 <= 60.0000
train,0,0.41159548899388754,0.39,1,年龄 <= 60.0000
train,0,0.2735725825040976,0.39,0,年龄 <= 60.0000
train,1,0.4768397208242875,0.39,1,年龄 <= 60.0000
train,0,0.20010543544814835,0.39,0,年龄 <= 60.0000
train,0,0.17711579104827035,0.39,0,年龄 <= 60.0000
train,0,0.1982024727357619,0.39,0,年龄 <= 60.0000
train,0,0.4200889581420009,0.39,1,年龄 <= 60.0000
train,0,0.18144072047138124,0.39,0,年龄 <= 60.0000
