dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
tuning,0,0.38427031253064864,0.39,0,年龄 <= 60.0000
tuning,0,0.19628703224844118,0.39,0,年龄 <= 60.0000
tuning,1,0.6118763383580874,0.39,1,年龄 <= 60.0000
tuning,1,0.36288725588690834,0.39,0,年龄 <= 60.0000
tuning,0,0.5497136136178377,0.39,1,年龄 <= 60.0000
tuning,0,0.6616137742119464,0.39,1,年龄 <= 60.0000
tuning,0,0.5248407159394874,0.39,1,年龄 <= 60.0000
tuning,1,0.4333371643111011,0.39,1,年龄 <= 60.0000
tuning,0,0.4602443820863824,0.39,1,年龄 <= 60.0000
tuning,0,0.2954740098152443,0.39,0,年龄 <= 60.0000
tuning,1,0.7679047168647772,0.39,1,年龄 <= 60.0000
tuning,0,0.18352071302272674,0.39,0,年龄 <= 60.0000
tuning,0,0.5798400469482969,0.39,1,年龄 <= 60.0000
tuning,1,0.5764495245188656,0.39,1,年龄 <= 60.0000
tuning,0,0.41664354320438196,0.39,1,年龄 <= 60.0000
tuning,0,0.19035201450410952,0.39,0,年龄 <= 60.0000
tuning,1,0.41573346141232187,0.39,1,年龄 <= 60.0000
tuning,0,0.4862833643202158,0.39,1,年龄 <= 60.0000
tuning,0,0.29298924039707913,0.39,0,年龄 <= 60.0000
tuning,0,0.6031452171275915,0.39,1,年龄 <= 60.0000
tuning,0,0.19487262485124623,0.39,0,年龄 <= 60.0000
tuning,0,0.29093531332394484,0.39,0,年龄 <= 60.0000
tuning,0,0.46739477387088035,0.39,1,年龄 <= 60.0000
tuning,1,0.5806009682462774,0.39,1,年龄 <= 60.0000
tuning,0,0.7670953559418224,0.39,1,年龄 <= 60.0000
tuning,1,0.6257834386986169,0.39,1,年龄 <= 60.0000
tuning,0,0.3956301229076631,0.39,1,年龄 <= 60.0000
tuning,0,0.271476599028301,0.39,0,年龄 <= 60.0000
tuning,0,0.554029280643872,0.39,1,年龄 <= 60.0000
tuning,0,0.5757903945215376,0.39,1,年龄 <= 60.0000
tuning,0,0.390359164534997,0.39,1,年龄 <= 60.0000
tuning,1,0.459693364799313,0.39,1,年龄 <= 60.0000
tuning,0,0.19322257567927192,0.39,0,年龄 <= 60.0000
tuning,0,0.19675688327710225,0.39,0,年龄 <= 60.0000
tuning,1,0.20141112711226983,0.39,0,年龄 <= 60.0000
tuning,0,0.44029875725864254,0.39,1,年龄 <= 60.0000
tuning,0,0.43792045972696064,0.39,1,年龄 <= 60.0000
tuning,0,0.67639538913692,0.39,1,年龄 <= 60.0000
tuning,0,0.4128827137547307,0.39,1,年龄 <= 60.0000
tuning,0,0.4551019317658928,0.39,1,年龄 <= 60.0000
tuning,0,0.19133510389737252,0.39,0,年龄 <= 60.0000
tuning,0,0.19416640811378177,0.39,0,年龄 <= 60.0000
tuning,0,0.2900133864495564,0.39,0,年龄 <= 60.0000
tuning,0,0.5606819046347423,0.39,1,年龄 <= 60.0000
tuning,1,0.2825698187489598,0.39,0,年龄 <= 60.0000
tuning,0,0.27903782264124216,0.39,0,年龄 <= 60.0000
tuning,0,0.1823039847200962,0.39,0,年龄 <= 60.0000
tuning,0,0.5920785825809367,0.39,1,年龄 <= 60.0000
tuning,0,0.3992939028402055,0.39,1,年龄 <= 60.0000
tuning,0,0.191461266239751,0.39,0,年龄 <= 60.0000
tuning,1,0.1813971932195988,0.39,0,年龄 <= 60.0000
tuning,0,0.5450828666372798,0.39,1,年龄 <= 60.0000
tuning,0,0.28292221004241774,0.39,0,年龄 <= 60.0000
tuning,0,0.4728802677631145,0.39,1,年龄 <= 60.0000
tuning,0,0.5980026394571666,0.39,1,年龄 <= 60.0000
tuning,0,0.14726631326032388,0.39,0,年龄 <= 60.0000
tuning,0,0.4035466452175147,0.39,1,年龄 <= 60.0000
tuning,0,0.26551501771275354,0.39,0,年龄 <= 60.0000
tuning,0,0.5328821660301847,0.39,1,年龄 <= 60.0000
tuning,1,0.5899214994721316,0.39,1,年龄 <= 60.0000
tuning,0,0.7024826873015083,0.39,1,年龄 <= 60.0000
tuning,0,0.5949712576514773,0.39,1,年龄 <= 60.0000
tuning,0,0.5551624180093535,0.39,1,年龄 <= 60.0000
tuning,0,0.40470325888605047,0.39,1,年龄 <= 60.0000
tuning,0,0.2993867663382995,0.39,0,年龄 <= 60.0000
tuning,0,0.27266373769179886,0.39,0,年龄 <= 60.0000
tuning,0,0.26824240311405567,0.39,0,年龄 <= 60.0000
tuning,1,0.6723074140326155,0.39,1,年龄 <= 60.0000
tuning,0,0.44535506427580596,0.39,1,年龄 <= 60.0000
tuning,1,0.5389049242066224,0.39,1,年龄 <= 60.0000
tuning,0,0.2706057813984606,0.39,0,年龄 <= 60.0000
tuning,0,0.2647764747214202,0.39,0,年龄 <= 60.0000
tuning,0,0.3021818770264993,0.39,0,年龄 <= 60.0000
tuning,0,0.35515697226085347,0.39,0,年龄 <= 60.0000
tuning,0,0.2976493528059855,0.39,0,年龄 <= 60.0000
tuning,0,0.4434871095584938,0.39,1,年龄 <= 60.0000
tuning,0,0.46224104825292417,0.39,1,年龄 <= 60.0000
tuning,1,0.4218247429761804,0.39,1,年龄 <= 60.0000
tuning,0,0.44982977745469205,0.39,1,年龄 <= 60.0000
tuning,0,0.5714443916614387,0.39,1,年龄 <= 60.0000
tuning,0,0.2963915102450357,0.39,0,年龄 <= 60.0000
tuning,0,0.1800884127847684,0.39,0,年龄 <= 60.0000
tuning,1,0.19428516907512142,0.39,0,年龄 <= 60.0000
tuning,0,0.3463370873482817,0.39,0,年龄 <= 60.0000
tuning,1,0.5360275697531963,0.39,1,年龄 <= 60.0000
tuning,0,0.1971485951273163,0.39,0,年龄 <= 60.0000
tuning,0,0.31855783187015463,0.39,0,年龄 <= 60.0000
tuning,0,0.41354261348724014,0.39,1,年龄 <= 60.0000
tuning,0,0.5524658970773899,0.39,1,年龄 <= 60.0000
tuning,0,0.30075346496970307,0.39,0,年龄 <= 60.0000
tuning,0,0.296077751028759,0.39,0,年龄 <= 60.0000
tuning,1,0.3989190721123608,0.39,1,年龄 <= 60.0000
tuning,0,0.2926426405181669,0.39,0,年龄 <= 60.0000
tuning,0,0.2941700043975927,0.39,0,年龄 <= 60.0000
tuning,1,0.41601951975537604,0.39,1,年龄 <= 60.0000
tuning,0,0.29906148380318,0.39,0,年龄 <= 60.0000
tuning,0,0.5915191668456997,0.39,1,年龄 <= 60.0000
tuning,0,0.19178874497532444,0.39,0,年龄 <= 60.0000
tuning,0,0.20208190630610015,0.39,0,年龄 <= 60.0000
tuning,0,0.27136996494903465,0.39,0,年龄 <= 60.0000
tuning,0,0.46804577151511606,0.39,1,年龄 <= 60.0000
tuning,0,0.5831661162974413,0.39,1,年龄 <= 60.0000
tuning,0,0.19133510389737252,0.39,0,年龄 <= 60.0000
tuning,0,0.4091006626228565,0.39,1,年龄 <= 60.0000
tuning,0,0.2963915102450357,0.39,0,年龄 <= 60.0000
tuning,0,0.18191895607105704,0.39,0,年龄 <= 60.0000
tuning,0,0.19749012545503344,0.39,0,年龄 <= 60.0000
tuning,0,0.7688358438684867,0.39,1,年龄 <= 60.0000
tuning,0,0.16732339030614646,0.39,0,年龄 <= 60.0000
tuning,0,0.4157418910541866,0.39,1,年龄 <= 60.0000
tuning,0,0.272302391257702,0.39,0,年龄 <= 60.0000
tuning,1,0.6024261178163147,0.39,1,年龄 <= 60.0000
tuning,1,0.40421583678712253,0.39,1,年龄 <= 60.0000
tuning,1,0.21719801250974766,0.39,0,年龄 <= 60.0000
tuning,1,0.46857005862432066,0.39,1,年龄 <= 60.0000
tuning,0,0.18466924109201246,0.39,0,年龄 <= 60.0000
tuning,0,0.19129880923708256,0.39,0,年龄 <= 60.0000
tuning,1,0.6024261178163147,0.39,1,年龄 <= 60.0000
tuning,1,0.6525418189714872,0.39,1,年龄 <= 60.0000
tuning,1,0.288383139284962,0.39,0,年龄 <= 60.0000
tuning,0,0.46082984385890435,0.39,1,年龄 <= 60.0000
tuning,0,0.1475504617164117,0.39,0,年龄 <= 60.0000
tuning,0,0.18213751800581543,0.39,0,年龄 <= 60.0000
tuning,0,0.20029693602302776,0.39,0,年龄 <= 60.0000
tuning,0,0.5514299372230337,0.39,1,年龄 <= 60.0000
tuning,0,0.4083478081559938,0.39,1,年龄 <= 60.0000
tuning,0,0.36731674438719397,0.39,0,年龄 <= 60.0000
tuning,0,0.5781947479517355,0.39,1,年龄 <= 60.0000
tuning,0,0.4709254186592407,0.39,1,年龄 <= 60.0000
tuning,0,0.4444071231374273,0.39,1,年龄 <= 60.0000
tuning,0,0.678085934650089,0.39,1,年龄 <= 60.0000
tuning,0,0.44589296080462343,0.39,1,年龄 <= 60.0000
tuning,0,0.2019044039525364,0.39,0,年龄 <= 60.0000
tuning,0,0.2947125817774727,0.39,0,年龄 <= 60.0000
tuning,0,0.43573544448250134,0.39,1,年龄 <= 60.0000
tuning,0,0.1547276476297306,0.39,0,年龄 <= 60.0000
tuning,0,0.3676586696514249,0.39,0,年龄 <= 60.0000
tuning,0,0.3005246950653316,0.39,0,年龄 <= 60.0000
tuning,0,0.1929292888622136,0.39,0,年龄 <= 60.0000
tuning,0,0.292044235182641,0.39,0,年龄 <= 60.0000
tuning,0,0.296171625726153,0.39,0,年龄 <= 60.0000
tuning,1,0.5142691917524751,0.39,1,年龄 <= 60.0000
tuning,0,0.47409282604708797,0.39,1,年龄 <= 60.0000
tuning,0,0.2806290801036917,0.39,0,年龄 <= 60.0000
tuning,0,0.5355655777312592,0.39,1,年龄 <= 60.0000
tuning,0,0.3013938575187243,0.39,0,年龄 <= 60.0000
tuning,0,0.44535215604418815,0.39,1,年龄 <= 60.0000
tuning,0,0.26855967798017416,0.39,0,年龄 <= 60.0000
tuning,0,0.4506872116805417,0.39,1,年龄 <= 60.0000
tuning,0,0.5739564949981082,0.39,1,年龄 <= 60.0000
tuning,0,0.6432088492236734,0.39,1,年龄 <= 60.0000
tuning,1,0.23868809018254702,0.39,0,年龄 <= 60.0000
tuning,0,0.2781564824737279,0.39,0,年龄 <= 60.0000
tuning,0,0.42921294739212823,0.39,1,年龄 <= 60.0000
tuning,0,0.4704597776602731,0.39,1,年龄 <= 60.0000
tuning,1,0.5041019791686244,0.39,1,年龄 <= 60.0000
tuning,0,0.4819777441140744,0.39,1,年龄 <= 60.0000
tuning,0,0.42013565226865873,0.39,1,年龄 <= 60.0000
tuning,0,0.3969803151544124,0.39,1,年龄 <= 60.0000
tuning,0,0.404158037999195,0.39,1,年龄 <= 60.0000
tuning,0,0.17555159201902276,0.39,0,年龄 <= 60.0000
tuning,1,0.45849869829416173,0.39,1,年龄 <= 60.0000
tuning,0,0.4682677386788646,0.39,1,年龄 <= 60.0000
tuning,0,0.2988066327621176,0.39,0,年龄 <= 60.0000
tuning,0,0.5850000465468558,0.39,1,年龄 <= 60.0000
tuning,1,0.41601951975537604,0.39,1,年龄 <= 60.0000
tuning,0,0.3054845375893552,0.39,0,年龄 <= 60.0000
tuning,1,0.18801364479659735,0.39,0,年龄 <= 60.0000
tuning,0,0.40924176857702055,0.39,1,年龄 <= 60.0000
tuning,0,0.4618474495199134,0.39,1,年龄 <= 60.0000
tuning,0,0.1960946122790251,0.39,0,年龄 <= 60.0000
tuning,0,0.4709254186592407,0.39,1,年龄 <= 60.0000
tuning,0,0.30504761744594344,0.39,0,年龄 <= 60.0000
tuning,0,0.23211783262163196,0.39,0,年龄 <= 60.0000
tuning,0,0.2411037485605421,0.39,0,年龄 <= 60.0000
tuning,0,0.20033847401810798,0.39,0,年龄 <= 60.0000
tuning,0,0.3938920506733884,0.39,1,年龄 <= 60.0000
tuning,0,0.5318798146923975,0.39,1,年龄 <= 60.0000
tuning,0,0.19817998421749441,0.39,0,年龄 <= 60.0000
tuning,0,0.17645946104741433,0.39,0,年龄 <= 60.0000
tuning,0,0.17975573916564966,0.39,0,年龄 <= 60.0000
tuning,1,0.4089413925300591,0.39,1,年龄 <= 60.0000
tuning,0,0.30481589143504334,0.39,0,年龄 <= 60.0000
tuning,0,0.28936054542533046,0.39,0,年龄 <= 60.0000
tuning,0,0.26884868827915914,0.39,0,年龄 <= 60.0000
tuning,0,0.5990047893895356,0.39,1,年龄 <= 60.0000
tuning,0,0.29958712810780846,0.39,0,年龄 <= 60.0000
tuning,0,0.5328821660301847,0.39,1,年龄 <= 60.0000
tuning,0,0.18378261091707113,0.39,0,年龄 <= 60.0000
tuning,0,0.2686129268187759,0.39,0,年龄 <= 60.0000
tuning,0,0.1723548252285574,0.39,0,年龄 <= 60.0000
tuning,0,0.28772415578870514,0.39,0,年龄 <= 60.0000
tuning,0,0.47447536986157535,0.39,1,年龄 <= 60.0000
tuning,0,0.17878690941516914,0.39,0,年龄 <= 60.0000
tuning,0,0.3390809250234698,0.39,0,年龄 <= 60.0000
tuning,0,0.38772158061019996,0.39,0,年龄 <= 60.0000
tuning,0,0.19390316860447354,0.39,0,年龄 <= 60.0000
tuning,0,0.3014482307585014,0.39,0,年龄 <= 60.0000
tuning,0,0.30895545125092283,0.39,0,年龄 <= 60.0000
tuning,0,0.19413829710485625,0.39,0,年龄 <= 60.0000
tuning,0,0.4476972046651942,0.39,1,年龄 <= 60.0000
tuning,0,0.7567438923203386,0.39,1,年龄 <= 60.0000
tuning,0,0.6528213955909453,0.39,1,年龄 <= 60.0000
tuning,0,0.19817998421749441,0.39,0,年龄 <= 60.0000
tuning,0,0.41725579425226855,0.39,1,年龄 <= 60.0000
tuning,0,0.5446025834062689,0.39,1,年龄 <= 60.0000
tuning,0,0.17612378370333168,0.39,0,年龄 <= 60.0000
tuning,0,0.30356959968048214,0.39,0,年龄 <= 60.0000
tuning,0,0.4278181072499205,0.39,1,年龄 <= 60.0000
tuning,0,0.5977689243586232,0.39,1,年龄 <= 60.0000
tuning,0,0.4124962068366441,0.39,1,年龄 <= 60.0000
tuning,0,0.2792438300228971,0.39,0,年龄 <= 60.0000
tuning,0,0.1785120453810037,0.39,0,年龄 <= 60.0000
tuning,1,0.5477246619598892,0.39,1,年龄 <= 60.0000
tuning,0,0.4030131475235357,0.39,1,年龄 <= 60.0000
tuning,0,0.19990882386801465,0.39,0,年龄 <= 60.0000
tuning,0,0.4702170858046706,0.39,1,年龄 <= 60.0000
tuning,1,0.6065771465224339,0.39,1,年龄 <= 60.0000
tuning,0,0.17133968039252723,0.39,0,年龄 <= 60.0000
tuning,0,0.19864034393507193,0.39,0,年龄 <= 60.0000
tuning,0,0.2952259350171275,0.39,0,年龄 <= 60.0000
tuning,0,0.4231378234607404,0.39,1,年龄 <= 60.0000
tuning,0,0.545970894058487,0.39,1,年龄 <= 60.0000
tuning,0,0.180026453386657,0.39,0,年龄 <= 60.0000
tuning,0,0.17964009877499917,0.39,0,年龄 <= 60.0000
tuning,0,0.3020416728255296,0.39,0,年龄 <= 60.0000
tuning,0,0.43894646806413595,0.39,1,年龄 <= 60.0000
tuning,0,0.4243018720417913,0.39,1,年龄 <= 60.0000
tuning,0,0.5534764374665356,0.39,1,年龄 <= 60.0000
tuning,0,0.19631741699394417,0.39,0,年龄 <= 60.0000
tuning,0,0.5917351415127092,0.39,1,年龄 <= 60.0000
tuning,0,0.6022910159975597,0.39,1,年龄 <= 60.0000
tuning,0,0.2022696966662135,0.39,0,年龄 <= 60.0000
tuning,0,0.30830456852947163,0.39,0,年龄 <= 60.0000
tuning,0,0.40519669986475804,0.39,1,年龄 <= 60.0000
tuning,0,0.19255749529206115,0.39,0,年龄 <= 60.0000
tuning,0,0.4344184219192755,0.39,1,年龄 <= 60.0000
tuning,1,0.5899214994721316,0.39,1,年龄 <= 60.0000
tuning,0,0.29590258282594056,0.39,0,年龄 <= 60.0000
tuning,0,0.27367850999942106,0.39,0,年龄 <= 60.0000
tuning,0,0.40752136413635004,0.39,1,年龄 <= 60.0000
tuning,1,0.5195244631126068,0.39,1,年龄 <= 60.0000
tuning,0,0.29164921901260027,0.39,0,年龄 <= 60.0000
tuning,0,0.18678607264640879,0.39,0,年龄 <= 60.0000
tuning,0,0.30075346496970307,0.39,0,年龄 <= 60.0000
tuning,0,0.3898989492886654,0.39,0,年龄 <= 60.0000
tuning,0,0.5136418056958922,0.39,1,年龄 <= 60.0000
tuning,0,0.2710068240527362,0.39,0,年龄 <= 60.0000
tuning,0,0.4408907251179639,0.39,1,年龄 <= 60.0000
tuning,0,0.3880928517669888,0.39,0,年龄 <= 60.0000
tuning,0,0.17888605557351253,0.39,0,年龄 <= 60.0000
tuning,0,0.4781553704168669,0.39,1,年龄 <= 60.0000
tuning,0,0.5899214994721316,0.39,1,年龄 <= 60.0000
tuning,0,0.23334780895553386,0.39,0,年龄 <= 60.0000
tuning,0,0.559458438663251,0.39,1,年龄 <= 60.0000
tuning,1,0.5137123823289981,0.39,1,年龄 <= 60.0000
tuning,0,0.2008329993829914,0.39,0,年龄 <= 60.0000
tuning,0,0.20860560329207473,0.39,0,年龄 <= 60.0000
tuning,0,0.5436858092101033,0.39,1,年龄 <= 60.0000
tuning,0,0.5217249343848006,0.39,1,年龄 <= 60.0000
tuning,0,0.29484998850810595,0.39,0,年龄 <= 60.0000
tuning,0,0.19834781316558972,0.39,0,年龄 <= 60.0000
tuning,0,0.29994743594130163,0.39,0,年龄 <= 60.0000
tuning,0,0.15050925780178875,0.39,0,年龄 <= 60.0000
tuning,0,0.19684459780686117,0.39,0,年龄 <= 60.0000
tuning,0,0.7739361327165095,0.39,1,年龄 <= 60.0000
tuning,0,0.3866640078008988,0.39,0,年龄 <= 60.0000
tuning,0,0.5769372707162764,0.39,1,年龄 <= 60.0000
tuning,1,0.5808151362014478,0.39,1,年龄 <= 60.0000
tuning,0,0.47786641679258457,0.39,1,年龄 <= 60.0000
tuning,0,0.19817998421749441,0.39,0,年龄 <= 60.0000
tuning,1,0.621821150327357,0.39,1,年龄 <= 60.0000
tuning,0,0.4312796709825484,0.39,1,年龄 <= 60.0000
tuning,0,0.2721667599243824,0.39,0,年龄 <= 60.0000
tuning,0,0.5915191668456997,0.39,1,年龄 <= 60.0000
tuning,1,0.5729354976616449,0.39,1,年龄 <= 60.0000
tuning,0,0.4312796709825484,0.39,1,年龄 <= 60.0000
tuning,1,0.5994824466215752,0.39,1,年龄 <= 60.0000
tuning,0,0.5923405273471737,0.39,1,年龄 <= 60.0000
tuning,0,0.19257169555449558,0.39,0,年龄 <= 60.0000
tuning,0,0.2412106286818089,0.39,0,年龄 <= 60.0000
tuning,0,0.4604464961797837,0.39,1,年龄 <= 60.0000
tuning,0,0.5838108823365201,0.39,1,年龄 <= 60.0000
tuning,0,0.2988140073375988,0.39,0,年龄 <= 60.0000
tuning,0,0.1960946122790251,0.39,0,年龄 <= 60.0000
tuning,0,0.458042527372174,0.39,1,年龄 <= 60.0000
tuning,0,0.42158283167339644,0.39,1,年龄 <= 60.0000
tuning,0,0.30945316349276586,0.39,0,年龄 <= 60.0000
tuning,0,0.38772158061019996,0.39,0,年龄 <= 60.0000
tuning,0,0.6587053699436374,0.39,1,年龄 <= 60.0000
tuning,1,0.40922123460499116,0.39,1,年龄 <= 60.0000
tuning,0,0.19927308817500067,0.39,0,年龄 <= 60.0000
tuning,0,0.5915191668456997,0.39,1,年龄 <= 60.0000
tuning,0,0.4702170858046706,0.39,1,年龄 <= 60.0000
tuning,0,0.4650569014241044,0.39,1,年龄 <= 60.0000
tuning,0,0.4699766973245981,0.39,1,年龄 <= 60.0000
