threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.42,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.43,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.44,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.45,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.46,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.47,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.48,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.49,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.51,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.52,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.53,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.54,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.55,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.56,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.57,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.58,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.59,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.6,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.61,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.62,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.63,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.64,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.65,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.66,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.67,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.68,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.69,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.7,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.71,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.72,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.73,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.74,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.76,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.77,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.78,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.79,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.81,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.82,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.83,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.84,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.85,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.86,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.87,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.88,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.89,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.91,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.92,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.93,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.94,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.95,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.27,0.7067307692307693,0.24576312289458277,0.8235294117647058,0.4861111111111111,0.0,0.0,0.9722222222222222,0.0,0.0,-0.06596011126769816
