dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.13681092858314514,0.16,0
tuning,1,0.23370569944381714,0.16,1
tuning,0,0.27901336550712585,0.16,1
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.255685955286026,0.16,1
tuning,0,0.14147605001926422,0.16,0
tuning,0,0.22508984804153442,0.16,1
tuning,0,0.13917967677116394,0.16,0
tuning,0,0.27063819766044617,0.16,1
tuning,0,0.25451764464378357,0.16,1
tuning,0,0.19630283117294312,0.16,1
tuning,1,0.13303595781326294,0.16,0
tuning,0,0.13278086483478546,0.16,0
tuning,0,0.2695162892341614,0.16,1
tuning,0,0.27901336550712585,0.16,1
tuning,1,0.23930439352989197,0.16,1
tuning,0,0.25574833154678345,0.16,1
tuning,0,0.24354512989521027,0.16,1
tuning,0,0.22505469620227814,0.16,1
tuning,0,0.2287864238023758,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,1,0.28986555337905884,0.16,1
tuning,0,0.23148712515830994,0.16,1
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.2861228883266449,0.16,1
tuning,1,0.24906888604164124,0.16,1
tuning,0,0.13657698035240173,0.16,0
tuning,1,0.13657698035240173,0.16,0
tuning,0,0.24982988834381104,0.16,1
tuning,0,0.23830576241016388,0.16,1
tuning,0,0.13681092858314514,0.16,0
tuning,0,0.2646868824958801,0.16,1
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.18725335597991943,0.16,1
tuning,0,0.20846107602119446,0.16,1
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.1345784068107605,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,1,0.18725335597991943,0.16,1
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.13278086483478546,0.16,0
tuning,0,0.2715688645839691,0.16,1
tuning,0,0.13917967677116394,0.16,0
tuning,0,0.21846920251846313,0.16,1
tuning,0,0.14804773032665253,0.16,0
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.13278086483478546,0.16,0
tuning,0,0.2563517987728119,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.23370569944381714,0.16,1
tuning,0,0.22505469620227814,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.14123544096946716,0.16,0
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.27901336550712585,0.16,1
tuning,0,0.24102845788002014,0.16,1
tuning,0,0.20293547213077545,0.16,1
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.20293547213077545,0.16,1
tuning,0,0.23964744806289673,0.16,1
tuning,0,0.1345784068107605,0.16,0
tuning,0,0.1442589908838272,0.16,0
tuning,0,0.26364052295684814,0.16,1
tuning,0,0.25266382098197937,0.16,1
tuning,0,0.2148323804140091,0.16,1
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.13303595781326294,0.16,0
tuning,1,0.28986555337905884,0.16,1
tuning,0,0.23195628821849823,0.16,1
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.2257830947637558,0.16,1
tuning,1,0.22931954264640808,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.14590966701507568,0.16,0
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.20172496140003204,0.16,1
tuning,0,0.26285219192504883,0.16,1
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.1442589908838272,0.16,0
tuning,0,0.25574833154678345,0.16,1
tuning,0,0.2468539923429489,0.16,1
tuning,0,0.24048523604869843,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.25217360258102417,0.16,1
tuning,0,0.25001221895217896,0.16,1
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.14123544096946716,0.16,0
tuning,0,0.26693740487098694,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.21168749034404755,0.16,1
tuning,1,0.22228650748729706,0.16,1
tuning,0,0.1375928670167923,0.16,0
tuning,0,0.13278086483478546,0.16,0
tuning,0,0.23195628821849823,0.16,1
tuning,1,0.23370569944381714,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.13681092858314514,0.16,0
tuning,0,0.2000277042388916,0.16,1
tuning,0,0.1485436111688614,0.16,0
tuning,0,0.153370201587677,0.16,0
tuning,0,0.2354019284248352,0.16,1
tuning,0,0.23370569944381714,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.24842247366905212,0.16,1
tuning,0,0.22769291698932648,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.26693740487098694,0.16,1
tuning,1,0.2209925353527069,0.16,1
tuning,0,0.1375928670167923,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.26285219192504883,0.16,1
tuning,0,0.23930439352989197,0.16,1
tuning,0,0.13823077082633972,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.1345784068107605,0.16,0
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.1375928670167923,0.16,0
tuning,0,0.25001221895217896,0.16,1
tuning,0,0.20172496140003204,0.16,1
tuning,0,0.25451764464378357,0.16,1
tuning,1,0.2832532227039337,0.16,1
tuning,0,0.24840538203716278,0.16,1
tuning,0,0.13303595781326294,0.16,0
tuning,1,0.27901336550712585,0.16,1
tuning,0,0.2646868824958801,0.16,1
tuning,0,0.13823077082633972,0.16,0
tuning,0,0.25806573033332825,0.16,1
tuning,1,0.24867938458919525,0.16,1
tuning,0,0.2646868824958801,0.16,1
tuning,1,0.25612586736679077,0.16,1
tuning,0,0.25217360258102417,0.16,1
tuning,0,0.13369816541671753,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.25516730546951294,0.16,1
tuning,0,0.13278086483478546,0.16,0
tuning,0,0.13681092858314514,0.16,0
tuning,0,0.22228650748729706,0.16,1
tuning,0,0.23705589771270752,0.16,1
tuning,0,0.14804773032665253,0.16,0
tuning,0,0.22505469620227814,0.16,1
tuning,0,0.20715349912643433,0.16,1
tuning,1,0.27901336550712585,0.16,1
tuning,0,0.13681092858314514,0.16,0
tuning,0,0.25217360258102417,0.16,1
tuning,0,0.2257830947637558,0.16,1
tuning,0,0.24048523604869843,0.16,1
tuning,0,0.24279707670211792,0.16,1
