dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,0,0.2175983041524887,0.16,1
train,1,0.2832532227039337,0.16,1
train,1,0.25650522112846375,0.16,1
train,0,0.13303595781326294,0.16,0
train,0,0.13681092858314514,0.16,0
train,1,0.13681092858314514,0.16,0
train,0,0.13303595781326294,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.13681092858314514,0.16,0
train,0,0.25451764464378357,0.16,1
train,0,0.27901336550712585,0.16,1
train,0,0.13657698035240173,0.16,0
train,0,0.20846107602119446,0.16,1
train,0,0.24279707670211792,0.16,1
train,1,0.21522508561611176,0.16,1
train,0,0.26693740487098694,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.25516730546951294,0.16,1
train,0,0.2767144739627838,0.16,1
train,0,0.13823077082633972,0.16,0
train,0,0.26285219192504883,0.16,1
train,0,0.23964744806289673,0.16,1
train,0,0.24048523604869843,0.16,1
train,1,0.24102845788002014,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.13369816541671753,0.16,0
train,0,0.26606786251068115,0.16,1
train,0,0.2646868824958801,0.16,1
train,0,0.13657698035240173,0.16,0
train,0,0.21168749034404755,0.16,1
train,0,0.13278086483478546,0.16,0
train,0,0.24906888604164124,0.16,1
train,0,0.22228650748729706,0.16,1
train,1,0.24906888604164124,0.16,1
train,0,0.21363364160060883,0.16,1
train,0,0.23705589771270752,0.16,1
train,0,0.13303595781326294,0.16,0
train,0,0.13303595781326294,0.16,0
train,0,0.13303595781326294,0.16,0
train,0,0.2646868824958801,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.13303595781326294,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.255685955286026,0.16,1
train,0,0.26364052295684814,0.16,1
train,1,0.27331408858299255,0.16,1
train,1,0.2563517987728119,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.22505469620227814,0.16,1
train,0,0.13278086483478546,0.16,0
train,0,0.23436212539672852,0.16,1
train,1,0.27063819766044617,0.16,1
train,0,0.2354019284248352,0.16,1
train,0,0.20293547213077545,0.16,1
train,0,0.25217360258102417,0.16,1
train,0,0.24842247366905212,0.16,1
train,0,0.13657698035240173,0.16,0
train,0,0.27901336550712585,0.16,1
train,1,0.24048523604869843,0.16,1
train,0,0.2675475478172302,0.16,1
train,0,0.21199293434619904,0.16,1
train,0,0.23979125916957855,0.16,1
train,0,0.25479069352149963,0.16,1
train,0,0.20210711658000946,0.16,1
train,0,0.25574833154678345,0.16,1
train,0,0.13369816541671753,0.16,0
train,1,0.23436212539672852,0.16,1
train,0,0.14804773032665253,0.16,0
train,0,0.24867938458919525,0.16,1
train,0,0.26693740487098694,0.16,1
train,1,0.26364052295684814,0.16,1
train,0,0.25001221895217896,0.16,1
train,0,0.13303595781326294,0.16,0
train,0,0.23436212539672852,0.16,1
train,0,0.13278086483478546,0.16,0
train,0,0.13278086483478546,0.16,0
train,0,0.24982988834381104,0.16,1
train,0,0.25479069352149963,0.16,1
train,0,0.27901336550712585,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.1345784068107605,0.16,0
train,0,0.27983176708221436,0.16,1
train,0,0.23345947265625,0.16,1
train,0,0.2654787302017212,0.16,1
train,0,0.21363364160060883,0.16,1
train,0,0.1442589908838272,0.16,0
train,1,0.27901336550712585,0.16,1
train,0,0.25806573033332825,0.16,1
train,1,0.13681092858314514,0.16,0
train,0,0.1292508989572525,0.16,0
train,1,0.2646868824958801,0.16,1
train,0,0.13369816541671753,0.16,0
train,0,0.25650522112846375,0.16,1
train,0,0.2654787302017212,0.16,1
train,0,0.142754465341568,0.16,0
train,0,0.2553224563598633,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.24906888604164124,0.16,1
train,0,0.20898938179016113,0.16,1
train,1,0.25612586736679077,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.1442589908838272,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.22359690070152283,0.16,1
train,0,0.27331408858299255,0.16,1
train,0,0.24354512989521027,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.13303595781326294,0.16,0
train,0,0.22807005047798157,0.16,1
train,0,0.13278086483478546,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.13278086483478546,0.16,0
train,0,0.22228650748729706,0.16,1
train,0,0.13657698035240173,0.16,0
train,0,0.13657698035240173,0.16,0
train,0,0.13657698035240173,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.20172496140003204,0.16,1
train,0,0.24867938458919525,0.16,1
train,1,0.22091642022132874,0.16,1
train,0,0.25451764464378357,0.16,1
train,0,0.13303595781326294,0.16,0
train,0,0.2468539923429489,0.16,1
train,0,0.13657698035240173,0.16,0
train,0,0.20715349912643433,0.16,1
train,0,0.21105778217315674,0.16,1
train,0,0.27063819766044617,0.16,1
train,0,0.20552636682987213,0.16,1
train,0,0.26693740487098694,0.16,1
train,0,0.24867938458919525,0.16,1
train,1,0.2861228883266449,0.16,1
train,1,0.13657698035240173,0.16,0
train,1,0.25479069352149963,0.16,1
train,0,0.26693740487098694,0.16,1
train,0,0.13657698035240173,0.16,0
train,1,0.26606786251068115,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.22505469620227814,0.16,1
train,0,0.28986555337905884,0.16,1
train,0,0.23370569944381714,0.16,1
train,0,0.25479069352149963,0.16,1
train,0,0.13657698035240173,0.16,0
train,0,0.23705589771270752,0.16,1
train,0,0.22091642022132874,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.20172496140003204,0.16,1
train,0,0.1375928670167923,0.16,0
train,0,0.24906888604164124,0.16,1
train,1,0.21562594175338745,0.16,1
train,1,0.22228650748729706,0.16,1
train,0,0.1345784068107605,0.16,0
train,0,0.24279707670211792,0.16,1
train,1,0.13657698035240173,0.16,0
train,0,0.13657698035240173,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.2759777903556824,0.16,1
train,0,0.28592824935913086,0.16,1
train,0,0.2646868824958801,0.16,1
train,0,0.13657698035240173,0.16,0
train,0,0.14804773032665253,0.16,0
train,0,0.13303595781326294,0.16,0
train,0,0.1442589908838272,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.21199293434619904,0.16,1
train,0,0.22637665271759033,0.16,1
train,0,0.13681092858314514,0.16,0
train,0,0.21562594175338745,0.16,1
train,1,0.26285219192504883,0.16,1
train,0,0.24106436967849731,0.16,1
train,0,0.2354019284248352,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.13917967677116394,0.16,0
train,0,0.25001221895217896,0.16,1
train,0,0.13278086483478546,0.16,0
train,0,0.22228650748729706,0.16,1
train,1,0.26693740487098694,0.16,1
train,0,0.25451764464378357,0.16,1
train,0,0.25516730546951294,0.16,1
train,0,0.27983176708221436,0.16,1
train,0,0.13303595781326294,0.16,0
train,0,0.13369816541671753,0.16,0
train,1,0.28986555337905884,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.2289581298828125,0.16,1
train,0,0.2104249894618988,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.13303595781326294,0.16,0
train,0,0.2654787302017212,0.16,1
train,0,0.13657698035240173,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.24906888604164124,0.16,1
train,0,0.13278086483478546,0.16,0
train,1,0.24842247366905212,0.16,1
train,0,0.13657698035240173,0.16,0
train,0,0.13681092858314514,0.16,0
train,0,0.1345784068107605,0.16,0
train,0,0.23345947265625,0.16,1
train,0,0.13657698035240173,0.16,0
