threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.1,0.7152777777777778,0.2621964963141434,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.11,0.7152777777777778,0.2621964963141434,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.12,0.7152777777777778,0.2621964963141434,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.13,0.7152777777777778,0.2621964963141434,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.14,0.7152777777777778,0.2621964963141434,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.22,0.7152777777777778,0.2621964963141434,0.6941176470588235,0.6303418803418803,0.25925925925925924,0.5384615384615384,0.7222222222222222,0.35000000000000003,0.4430379746835443,0.20153757244696227
0.23,0.7152777777777778,0.2621964963141434,0.6941176470588235,0.5988247863247864,0.24,0.46153846153846156,0.7361111111111112,0.3157894736842105,0.38961038961038963,0.15613065242539861
0.24,0.7152777777777778,0.2621964963141434,0.6941176470588235,0.5988247863247864,0.24,0.46153846153846156,0.7361111111111112,0.3157894736842105,0.38961038961038963,0.15613065242539861
0.25,0.7152777777777778,0.2621964963141434,0.6941176470588235,0.5988247863247864,0.24,0.46153846153846156,0.7361111111111112,0.3157894736842105,0.38961038961038963,0.15613065242539861
0.26,0.7152777777777778,0.2621964963141434,0.7294117647058823,0.5566239316239316,0.2222222222222222,0.3076923076923077,0.8055555555555556,0.2580645161290323,0.28571428571428575,0.09976869394805542
0.27,0.7152777777777778,0.2621964963141434,0.8235294117647058,0.5491452991452992,0.3333333333333333,0.15384615384615385,0.9444444444444444,0.21052631578947367,0.17241379310344826,0.13812132380685582
0.28,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.29,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.3,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.31,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.32,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.33,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.34,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.35,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.36,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.37,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.38,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.39,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.4,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.41,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.42,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.43,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.44,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.45,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.46,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.47,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.48,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.49,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.51,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.52,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.53,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.54,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.55,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.56,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.57,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.58,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.59,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.6,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.61,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.62,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.63,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.64,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.65,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.66,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.67,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.68,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.69,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.7,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.71,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.72,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.73,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.74,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.76,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.77,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.78,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.79,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.81,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.82,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.83,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.84,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.85,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.86,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.87,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.88,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.89,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.91,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.92,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.93,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.94,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.95,0.7152777777777778,0.2621964963141434,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
