dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.26802629232406616,0.15,1
tuning,1,0.14474348723888397,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.2194960117340088,0.15,1
tuning,0,0.24680912494659424,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.14474348723888397,0.15,0
tuning,0,0.2239169329404831,0.15,1
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.2743351459503174,0.15,1
tuning,0,0.25727924704551697,0.15,1
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.2053498923778534,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.21442043781280518,0.15,1
tuning,1,0.21026819944381714,0.15,1
tuning,0,0.2053498923778534,0.15,1
tuning,0,0.2743351459503174,0.15,1
tuning,0,0.2524050176143646,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.26963523030281067,0.15,1
tuning,0,0.26802629232406616,0.15,1
tuning,1,0.25767016410827637,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.19645844399929047,0.15,1
tuning,0,0.2524050176143646,0.15,1
tuning,1,0.2524050176143646,0.15,1
tuning,0,0.21026819944381714,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.21026819944381714,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14770670235157013,0.15,0
tuning,0,0.25767016410827637,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,1,0.21026819944381714,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.25767016410827637,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2194960117340088,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.26802629232406616,0.15,1
tuning,0,0.2743351459503174,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2516116797924042,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2194960117340088,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.25767016410827637,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.26342618465423584,0.15,1
tuning,1,0.19178469479084015,0.15,1
tuning,1,0.14474348723888397,0.15,0
tuning,1,0.26342618465423584,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,1,0.26342618465423584,0.15,1
tuning,1,0.26342618465423584,0.15,1
tuning,1,0.14085574448108673,0.15,0
tuning,0,0.2680816650390625,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.22872135043144226,0.15,1
tuning,0,0.25767016410827637,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.21425750851631165,0.15,1
tuning,0,0.26342618465423584,0.15,1
tuning,0,0.21026819944381714,0.15,1
tuning,0,0.2743351459503174,0.15,1
tuning,0,0.26842761039733887,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14376786351203918,0.15,0
tuning,0,0.25693365931510925,0.15,1
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.2053498923778534,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.19178469479084015,0.15,1
tuning,0,0.2743351459503174,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.24680912494659424,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2524050176143646,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.26963523030281067,0.15,1
tuning,0,0.19645844399929047,0.15,1
tuning,0,0.1927192509174347,0.15,1
tuning,1,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2743351459503174,0.15,1
tuning,0,0.2743351459503174,0.15,1
tuning,1,0.19178469479084015,0.15,1
tuning,0,0.26963523030281067,0.15,1
tuning,0,0.24680912494659424,0.15,1
tuning,0,0.2053498923778534,0.15,1
tuning,0,0.24680912494659424,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.2618647515773773,0.15,1
tuning,0,0.26342618465423584,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.25693365931510925,0.15,1
tuning,1,0.25767016410827637,0.15,1
tuning,0,0.14474348723888397,0.15,0
tuning,1,0.14474348723888397,0.15,0
tuning,0,0.2516116797924042,0.15,1
tuning,0,0.23403456807136536,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.26342618465423584,0.15,1
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.2053498923778534,0.15,1
tuning,0,0.2053498923778534,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,1,0.21026819944381714,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.25727924704551697,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.21442043781280518,0.15,1
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2743351459503174,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.19645844399929047,0.15,1
tuning,0,0.2053498923778534,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2743351459503174,0.15,1
tuning,0,0.1927192509174347,0.15,1
tuning,0,0.21026819944381714,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2053498923778534,0.15,1
tuning,0,0.2053498923778534,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.26802629232406616,0.15,1
tuning,0,0.25727924704551697,0.15,1
tuning,0,0.25767016410827637,0.15,1
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.25613096356391907,0.15,1
tuning,0,0.2516116797924042,0.15,1
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.26342618465423584,0.15,1
tuning,1,0.21846675872802734,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.1927192509174347,0.15,1
tuning,0,0.26842761039733887,0.15,1
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.26379212737083435,0.15,1
tuning,0,0.2516116797924042,0.15,1
tuning,0,0.26379212737083435,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2194960117340088,0.15,1
tuning,0,0.26342618465423584,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.26842761039733887,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.1927192509174347,0.15,1
tuning,1,0.21026819944381714,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2516116797924042,0.15,1
tuning,1,0.19645844399929047,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2053498923778534,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14770670235157013,0.15,0
tuning,0,0.1927192509174347,0.15,1
tuning,0,0.2092706263065338,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.26963523030281067,0.15,1
tuning,0,0.21026819944381714,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2680816650390625,0.15,1
tuning,1,0.18811364471912384,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.26842761039733887,0.15,1
tuning,0,0.19178469479084015,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.26342618465423584,0.15,1
tuning,0,0.2053498923778534,0.15,1
tuning,0,0.19645844399929047,0.15,1
tuning,1,0.2743351459503174,0.15,1
tuning,0,0.26963523030281067,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.2743351459503174,0.15,1
tuning,0,0.25767016410827637,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2194960117340088,0.15,1
tuning,1,0.19645844399929047,0.15,1
tuning,0,0.25767016410827637,0.15,1
tuning,1,0.25727924704551697,0.15,1
tuning,0,0.2194960117340088,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.26342618465423584,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.21026819944381714,0.15,1
tuning,0,0.2194960117340088,0.15,1
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.2053498923778534,0.15,1
tuning,0,0.21026819944381714,0.15,1
tuning,1,0.26842761039733887,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2194960117340088,0.15,1
tuning,0,0.26342618465423584,0.15,1
tuning,0,0.26963523030281067,0.15,1
tuning,0,0.26342618465423584,0.15,1
