dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,0,0.5275526616417605,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7300998513191838,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5683251369736925,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.730772944716921,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5060188263235486,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.729903810465706,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6909684695925703,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.37736678137684987,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.565803786062028,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5190396577442394,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.556108749031708,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6578813159469906,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5693798299011499,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5620592497086935,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.23729109056437653,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.8311949653260831,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3712173339931588,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3694064482424032,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4427508607654066,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3711723178304487,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.6899923416353151,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.2807763814480992,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4798411683382009,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6051161159749889,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.566654754391474,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.2823280154369294,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5579316856714174,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.43303365157567014,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.562629026808284,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.4749827314436429,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6941474024136628,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.37736678137684987,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.6045425266214276,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6383124061072771,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.41485875629015084,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5568907440590217,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3772051725242765,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.36932709993494683,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4168998516012568,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5075484942071201,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.43854823692409495,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3688438106954999,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.41279335528900857,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6917961234541006,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3989406855022622,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.369880888246071,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4106832532503912,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5715497393324295,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3712884025593862,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7096558891708493,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.42902310992002934,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5651280725635583,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.44036145310172115,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.567681896329039,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3799522661848597,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.37736678137684987,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5315882026635459,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5349981897891334,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.4317413982583473,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.37616457329176645,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.39693327678364304,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5574387386563501,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5479412339140415,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5575354157433855,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4051134255054234,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.6966372433183384,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.37710380370886654,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.42583991247975356,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.6832066999414156,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6944193274565843,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6615924426365279,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4018747067821194,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6992200700880502,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6990147107089271,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.42981551059427026,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6525086075278247,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5715497393324295,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.37736678137684987,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.36335275845581166,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7389973252628367,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3785775518146726,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6566056908790147,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3383673237686735,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.8125893653818199,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7046438066599107,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5474230688459913,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.2797897350779285,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.72828555462197,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5536865864086997,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6682316480037871,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.382880648371272,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.42764359945711256,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5441906772852102,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4114125832528079,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3580886311937507,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7169835552802402,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.56171104800601,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.38317666333897893,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.550067611875014,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4392764096891112,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.43007362191694665,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7141260872067019,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3508601058272557,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.44350616240697216,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.6364248070127296,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.43665330256845303,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6797572217969596,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.49802534981067736,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.684081267448,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.390528173136903,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5372049647507036,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5320532949575547,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5276592117607417,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.564996194466129,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5178534529190444,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.37185944193453846,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3777397904991484,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.35204649741146743,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3756991220290001,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.40496588130961997,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.37210479916093586,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.41295686002881454,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6982699040151438,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.724309085495724,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.423774230606483,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6789572590835506,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5692001688304142,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5372763239518855,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.67962714082669,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3480701191280133,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6769493106170777,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7085838226660368,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.43648265051639656,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5667480759608484,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7037407458273365,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6668238254089174,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7007796443429376,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4075431636597042,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3422743264376515,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5453329390259896,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.723281728355859,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.42837701354825747,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6463097971528442,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.43481864298539696,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5115003206337184,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6747391334593502,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7073209356460157,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.504098496040478,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.501209536374399,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3757784737540628,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4268887489848692,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.41702595787909347,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7255020894542156,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3465414365845552,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3604850349687836,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4342695140658157,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7046005802009281,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.47953369096991444,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.8534708272468202,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.556516366783745,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.34768608516633953,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4653861647702766,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4087264749982454,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5628864419157319,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7206972676757618,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6485642087994928,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5524179650863178,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5558947330790971,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5772991202007419,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.38320318907409273,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5763467179444857,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5343108370058947,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7073146991587986,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4888888438059783,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.8422594934500864,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5636304522674018,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5937748294085915,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7292847212769384,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.26644018789368024,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5754974130486121,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6344458935434065,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6999908464666215,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5285381663333562,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.8187676063303864,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5644794324471648,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4393116987129245,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5715497393324295,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.43395126371906173,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.40007538549942,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5415236304813221,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5185045785083975,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7303292921117168,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3469332527183012,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5411026130623281,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7036780129349066,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5266350909943486,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7212202099284348,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.49115632312001894,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.28212808587316046,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5726077094832237,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7157151632814018,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.38008571436163147,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.34429443716354574,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5692001688304142,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.40504759494283304,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5360500199768873,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5370743957010202,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.2483153310319259,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7043561207524673,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.40661254734933844,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.43421064804818676,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6813223638572035,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6371535498221135,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5242474472398124,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3730695279375318,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3652756533299663,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.40611197122996245,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3465604059604553,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6970830735724017,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6765603440396323,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5188546811946936,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3747228191525793,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.42180040074212644,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5144887861351827,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6128321819289528,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.34434533650215254,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4141020319953149,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6982458599259891,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.37886468533000106,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.374965512646706,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.41738784339148144,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.433679342976964,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5027703097938215,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5374965057584387,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7141973725156677,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6982699040151438,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3637830903954491,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5949807738336537,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.39050990263266183,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6581250389241601,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6301560670330564,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.730772944716921,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.486587956553941,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5132006151470728,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6950317793133003,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7141260872067019,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.44225733888053737,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5187715049587481,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5051014504415672,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.35759881109751646,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5505183803696441,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.37283111282604914,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4942402951273028,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7139531149619704,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4666313009186528,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7211903961397083,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3843244922881808,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6211416680533555,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6738958893057901,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4271747811730008,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.48234488746809767,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.41629677107783664,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6795706840605074,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.659182572008312,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7079378772551026,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4357402421984943,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5659549037791444,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.4472491856605859,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.35303546235454425,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3480701191280133,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.561332221912443,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5249694632435582,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
