dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,0,0.4022893698855675,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.8010634199299996,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.43472500239147377,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6253200682327933,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7349139937499346,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.5352341864193892,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4366109331850022,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6954328019950342,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4021465087934833,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6994561183321059,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.6207464757662254,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6665309038813781,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.40866565162577695,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.5944828158269345,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6866378136014198,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4047250753628009,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6945383719989913,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4292216327870951,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4209915409817375,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4067509707746564,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.650915725638482,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.49233666119281416,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3998897927264101,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.402675406661002,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6640700640061201,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3889373825512213,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4215710142073378,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.40058174235309657,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.7243598209617654,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4230431691406635,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.6827998126865577,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4187910672349146,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.7015880212600522,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4300626732852835,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.7037605507362542,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.43208472840494416,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.40866565162577695,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6724730861718567,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6754835566771703,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.4854167601722491,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4281361822214451,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4497058261602804,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6950093662737367,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.7048228777120522,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.7128324764991765,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3749009147390487,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.6691384036810404,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.40839516900123973,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.41562852518414906,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.65509318051071,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6668155967407329,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6903282868233725,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.37175279317319765,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6718450694240755,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6716297970686174,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.39899637198031124,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6231734036082637,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7243598209617654,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.40866565162577695,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3942252389091194,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7308350594525209,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4306523990006673,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.62741886824944,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.36834515009705043,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.8433441921738165,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.6775347859125647,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6863553239167826,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4127437594714713,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7024301107394162,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.6917786656165611,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6394904308498516,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.43513293726230634,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.48124094903827846,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.683541588114018,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4013053491569,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.40920099203168997,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6905096756592382,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6986715140793489,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4354408451900508,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6886497732880845,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.42898355424004425,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.48371813720200074,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.687501414822558,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.40158618033330745,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.43319076528607225,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.6065505315445973,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.42637517355842514,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6705682121046023,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6422106363576184,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.656006282800098,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4430748052562149,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.677425612488625,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6728843718785826,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6689899834504125,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.701475665681743,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.660228965074273,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.42364017174486923,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3679426669352948,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.4028376530925752,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4276505073772003,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.37475744224224766,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.42389663811302525,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4028376530925752,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.670849134093949,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6982320403962506,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.41357669712787426,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7927947408624122,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.722441292996254,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.6774883309341866,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6513580617852384,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3784159139226733,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6485661283463648,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6816730640494906,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.42620549937613045,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7204330335920831,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6765868812220572,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7130522948877328,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.6734803021016191,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3772643643150566,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3724034672965709,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6845370721818078,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6971481392030195,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.41814909528210153,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6167586444782951,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.42455115375367225,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6545002254891644,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6462632362828569,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.8138583483854358,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6477730961278658,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6451319174557112,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.42773331396848413,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4166704630231343,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4068761492724633,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6994910703548087,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.39702501352204655,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.41172005758667374,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.42400526378039005,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6774894078485221,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6250313858297263,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.8368591825348112,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.7119863299797127,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.37801781263061796,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6116357842895311,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3784159139226733,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7172578343584336,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.7121855977474258,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6190904034185805,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6906832828241426,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6936815757299598,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7290308027514439,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4354684346787481,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7110860534239749,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.6932748513866275,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6803396141708329,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6337686161701327,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.8246379995148028,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7178707872696661,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6250053180963694,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7209334166326918,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.39654335657215334,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.7275706349676498,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6246746031730926,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6726531548968925,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6697705353773729,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.7991476073555803,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7010352436882994,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.2411586955139099,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.5264030765089187,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4236889020454416,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3900620946170635,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6812122682733274,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6796289690947653,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7219979277347776,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3772372849372388,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.5941583009186666,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.676521041445737,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6866828053988397,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6949740351658591,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.635872072708253,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.43636817929879473,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.7252218645477841,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6891740719680224,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.43222372306652973,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.374500150939249,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.722441292996254,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.37483690021186283,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6764098153328423,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6773108407365374,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.37408139387898937,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6772327900016106,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3763589670979072,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4032992706972877,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6721566043077685,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6669198430367896,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.665952794189034,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4042433849231289,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3962098361433121,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.37587204365496324,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.39704506725127403,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.669605480266871,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6481607491850953,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6611280075578392,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.40594537218785537,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4116164357714129,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6761175825211531,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6028448109771679,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3745529649943067,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.38365148972769275,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.670823935002584,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.43095163845619394,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.42688481976761233,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.40723537966542334,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.40277886301945165,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6465599161555735,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6776818195115988,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.6875764346915371,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.670849134093949,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3541419375160141,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.5640338856408771,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.44305586350182025,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6289943863270309,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6601902514787882,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7224500778816152,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6316285071255295,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6560374918716666,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6674568790914855,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.687501414822558,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.4319484423781574,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.6798617231013312,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.648687979053977,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4086857696286291,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.689040189833582,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4246556738871602,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6387241099602459,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6873193865481833,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
