dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.3396263216239946,0.46,0
tuning,1,0.536134967260349,0.46,1
tuning,0,0.3108572710600325,0.46,0
tuning,0,0.539411170010084,0.46,1
tuning,1,0.6211117091286301,0.46,1
tuning,0,0.5774111875657671,0.46,1
tuning,0,0.17359067706414172,0.46,0
tuning,1,0.5414511728390594,0.46,1
tuning,0,0.48086898681997364,0.46,1
tuning,0,0.22424010083593662,0.46,0
tuning,0,0.5820667624780356,0.46,1
tuning,0,0.2858590286709775,0.46,0
tuning,0,0.17522753272394637,0.46,0
tuning,0,0.5699307572158019,0.46,1
tuning,1,0.5501122012349644,0.46,1
tuning,0,0.4840906305361392,0.46,1
tuning,1,0.5143216840815367,0.46,1
tuning,0,0.5286352953400979,0.46,1
tuning,0,0.16736813286381955,0.46,0
tuning,0,0.6193924973178484,0.46,1
tuning,0,0.5385859327212701,0.46,1
tuning,0,0.5433515507075921,0.46,1
tuning,1,0.5712320549058109,0.46,1
tuning,0,0.21742477633161297,0.46,0
tuning,0,0.35005840967248597,0.46,0
tuning,1,0.35604057578814285,0.46,0
tuning,0,0.5159460945599117,0.46,1
tuning,0,0.6408105708684728,0.46,1
tuning,0,0.5675945724691887,0.46,1
tuning,0,0.5176768849747975,0.46,1
tuning,0,0.5678439598698793,0.46,1
tuning,0,0.19110725888488475,0.46,0
tuning,0,0.41373147006289074,0.46,0
tuning,0,0.17850045837230757,0.46,0
tuning,0,0.5726444161425243,0.46,1
tuning,1,0.3111888464268228,0.46,0
tuning,0,0.35499235187217226,0.46,0
tuning,0,0.323016710640107,0.46,0
tuning,0,0.5578705002627881,0.46,1
tuning,0,0.5454406048176967,0.46,1
tuning,0,0.2225388212239927,0.46,0
tuning,1,0.34409198267294056,0.46,0
tuning,0,0.5545528655785502,0.46,1
tuning,0,0.3052743821149712,0.46,0
tuning,0,0.5820667624780356,0.46,1
tuning,0,0.5842690000717782,0.46,1
tuning,0,0.31015982677938364,0.46,0
tuning,0,0.5089488167287304,0.46,1
tuning,0,0.12792411668364537,0.46,0
tuning,0,0.4063957062312522,0.46,0
tuning,1,0.5353711583270533,0.46,1
tuning,0,0.5182155860395611,0.46,1
tuning,0,0.6241706569833677,0.46,1
tuning,0,0.537975875207837,0.46,1
tuning,0,0.3415687747876286,0.46,0
tuning,0,0.2913343629544223,0.46,0
tuning,0,0.2526163301101671,0.46,0
tuning,0,0.15273112244080944,0.46,0
tuning,1,0.7171702373843524,0.46,1
tuning,0,0.5682416332594825,0.46,1
tuning,1,0.5654533292468125,0.46,1
tuning,0,0.16393613749308217,0.46,0
tuning,0,0.1367013227997652,0.46,0
tuning,0,0.427751590298213,0.46,0
tuning,0,0.4322093476238337,0.46,0
tuning,0,0.35005840967248597,0.46,0
tuning,0,0.5337159887459445,0.46,1
tuning,0,0.5626163724759387,0.46,1
tuning,1,0.5168386309419938,0.46,1
tuning,0,0.5350073813352716,0.46,1
tuning,0,0.446305998521965,0.46,0
tuning,0,0.35496906214021295,0.46,0
tuning,0,0.16169564856355254,0.46,0
tuning,1,0.19184781123047046,0.46,0
tuning,0,0.1824933338822102,0.46,0
tuning,1,0.4997447476781696,0.46,1
tuning,0,0.24148073086345379,0.46,0
tuning,0,0.3306526082287987,0.46,0
tuning,0,0.5507095418582184,0.46,1
tuning,0,0.1903471127387816,0.46,0
tuning,0,0.32307603044851235,0.46,0
tuning,0,0.3614340314432249,0.46,0
tuning,1,0.5055325457463188,0.46,1
tuning,0,0.21446874927405285,0.46,0
tuning,0,0.2672089061663341,0.46,0
tuning,1,0.5732597043128341,0.46,1
tuning,0,0.24861301256714088,0.46,0
tuning,0,0.5622975783552124,0.46,1
tuning,0,0.19110725888488475,0.46,0
tuning,0,0.38313420284436656,0.46,0
tuning,0,0.28122349808551506,0.46,0
tuning,0,0.5804122101650829,0.46,1
tuning,0,0.6220297935229672,0.46,1
tuning,0,0.19184781123047046,0.46,0
tuning,0,0.5341007916481343,0.46,1
tuning,0,0.3420126139457262,0.46,0
tuning,0,0.32749681032884864,0.46,0
tuning,0,0.21349230586141868,0.46,0
tuning,0,0.555781848852325,0.46,1
tuning,0,0.13346653519997304,0.46,0
tuning,0,0.527330134920648,0.46,1
tuning,0,0.16328841547518358,0.46,0
tuning,1,0.5751522686192865,0.46,1
tuning,1,0.5196639081738078,0.46,1
tuning,1,0.38820630476476314,0.46,0
tuning,1,0.5790308234575255,0.46,1
tuning,0,0.3748259204850377,0.46,0
tuning,0,0.38087058449187794,0.46,0
tuning,1,0.5748361641263017,0.46,1
tuning,1,0.6565165424094023,0.46,1
tuning,1,0.20366610305720478,0.46,0
tuning,0,0.5809696817735192,0.46,1
tuning,0,0.18477179529796345,0.46,0
tuning,0,0.3108572710600325,0.46,0
tuning,0,0.42578442322329624,0.46,0
tuning,0,0.5576102976091668,0.46,1
tuning,0,0.5629942550387069,0.46,1
tuning,0,0.26165613026817,0.46,0
tuning,0,0.5414511728390594,0.46,1
tuning,0,0.5704390232401569,0.46,1
tuning,0,0.5361971939544639,0.46,1
tuning,0,0.7176155306221202,0.46,1
tuning,0,0.5990988166585187,0.46,1
tuning,0,0.3431192886371742,0.46,0
tuning,0,0.1762912753398941,0.46,0
tuning,0,0.5310238743022622,0.46,1
tuning,0,0.4269543654137453,0.46,0
tuning,0,0.4799364865282444,0.46,1
tuning,0,0.4411018267741241,0.46,0
tuning,0,0.32476119939296344,0.46,0
tuning,0,0.22650300387231373,0.46,0
tuning,0,0.3629277780187148,0.46,0
tuning,1,0.4671437455731114,0.46,1
tuning,0,0.6112534236071345,0.46,1
tuning,0,0.3610583908797236,0.46,0
tuning,0,0.5276192042562226,0.46,1
tuning,0,0.31840082928686264,0.46,0
tuning,0,0.5424554567136344,0.46,1
tuning,0,0.26730760035318013,0.46,0
tuning,0,0.6222875715627795,0.46,1
tuning,0,0.5154697953726153,0.46,1
tuning,0,0.5213985724472358,0.46,1
tuning,1,0.28677043677200037,0.46,0
tuning,0,0.17500198534097447,0.46,0
tuning,0,0.568024201886809,0.46,1
tuning,0,0.5894502549241577,0.46,1
tuning,1,0.4793621284858574,0.46,1
tuning,0,0.6386678609661858,0.46,1
tuning,0,0.5434304454332922,0.46,1
tuning,0,0.48949202630749533,0.46,1
tuning,0,0.5149763221545258,0.46,1
tuning,0,0.18443595135700955,0.46,0
tuning,1,0.5804122101650829,0.46,1
tuning,0,0.5866358571922999,0.46,1
tuning,0,0.35604057578814285,0.46,0
tuning,0,0.5754818753676517,0.46,1
tuning,1,0.5732597043128341,0.46,1
tuning,0,0.41391747580405386,0.46,0
tuning,1,0.3108572710600325,0.46,0
tuning,0,0.5416644176065325,0.46,1
tuning,0,0.5641679664812881,0.46,1
tuning,0,0.35604057578814285,0.46,0
tuning,0,0.5782397194752764,0.46,1
tuning,0,0.41391747580405386,0.46,0
tuning,0,0.1486810768698758,0.46,0
tuning,0,0.3900702464124339,0.46,0
tuning,0,0.4269543654137453,0.46,0
tuning,0,0.4312043354159132,0.46,0
tuning,0,0.48949202630749533,0.46,1
tuning,0,0.35005840967248597,0.46,0
tuning,0,0.2631251307862887,0.46,0
tuning,0,0.34482758814107134,0.46,0
tuning,1,0.5044806017660953,0.46,1
tuning,0,0.39733707508444854,0.46,0
tuning,0,0.3993343128254889,0.46,0
tuning,0,0.18732921809797773,0.46,0
tuning,0,0.5726778515483032,0.46,1
tuning,0,0.2474760267409279,0.46,0
tuning,0,0.42749756315769,0.46,0
tuning,0,0.31836162247284816,0.46,0
tuning,0,0.13346653519997304,0.46,0
tuning,0,0.12411484596940225,0.46,0
tuning,0,0.1851535382724191,0.46,0
tuning,0,0.5904584721431105,0.46,1
tuning,0,0.16935645382993403,0.46,0
tuning,0,0.5056467126577217,0.46,1
tuning,0,0.49054365644961295,0.46,1
tuning,0,0.2651467722169085,0.46,0
tuning,0,0.45214505742721695,0.46,0
tuning,0,0.35268369766452945,0.46,0
tuning,0,0.26100413176737336,0.46,0
tuning,0,0.5894502549241577,0.46,1
tuning,0,0.5140394479190592,0.46,1
tuning,0,0.5404363957480446,0.46,1
tuning,0,0.35005840967248597,0.46,0
tuning,0,0.5394723252498539,0.46,1
tuning,0,0.5233550985547789,0.46,1
tuning,0,0.22259540565794642,0.46,0
tuning,0,0.3109812450470325,0.46,0
tuning,0,0.5682416332594825,0.46,1
tuning,0,0.5680477123987359,0.46,1
tuning,0,0.5495256811314321,0.46,1
tuning,0,0.32792529543673254,0.46,0
tuning,0,0.276437330479324,0.46,0
tuning,1,0.5746445394520006,0.46,1
tuning,0,0.4877123872697773,0.46,1
tuning,0,0.4269543654137453,0.46,0
tuning,0,0.5877808667329374,0.46,1
tuning,1,0.5417457314489611,0.46,1
tuning,0,0.16830735153801019,0.46,0
tuning,0,0.2742130094831572,0.46,0
tuning,0,0.19184781123047046,0.46,0
tuning,0,0.48656508612623717,0.46,1
tuning,0,0.5572291585122779,0.46,1
tuning,0,0.34409198267294056,0.46,0
tuning,0,0.1840871116036298,0.46,0
tuning,0,0.2901747070658276,0.46,0
tuning,0,0.6202378063819951,0.46,1
tuning,0,0.5464656371136611,0.46,1
tuning,0,0.5983874725650135,0.46,1
tuning,0,0.19184781123047046,0.46,0
tuning,0,0.5622975783552124,0.46,1
tuning,0,0.5854644369717942,0.46,1
tuning,0,0.38656286237610693,0.46,0
tuning,0,0.35027577554337364,0.46,0
tuning,0,0.5700567452345632,0.46,1
tuning,0,0.2233675391765125,0.46,0
tuning,0,0.5244936037033054,0.46,1
tuning,1,0.53983769442218,0.46,1
tuning,0,0.29053903276148113,0.46,0
tuning,0,0.20028911775702818,0.46,0
tuning,0,0.527464698813632,0.46,1
tuning,1,0.5056467126577217,0.46,1
tuning,0,0.1941310847258759,0.46,0
tuning,0,0.3812304541435715,0.46,0
tuning,0,0.33068626953874053,0.46,0
tuning,0,0.46023898946604563,0.46,1
tuning,0,0.22943553746017475,0.46,0
tuning,0,0.18473781875427625,0.46,0
tuning,0,0.5144944864780328,0.46,1
tuning,0,0.4902856253530515,0.46,1
tuning,0,0.1865659716842297,0.46,0
tuning,0,0.6341291495944759,0.46,1
tuning,0,0.5406626022940687,0.46,1
tuning,0,0.17669745275080675,0.46,0
tuning,0,0.6186359680924031,0.46,1
tuning,1,0.4730767279547046,0.46,1
tuning,0,0.3398577224016186,0.46,0
tuning,0,0.38087058449187794,0.46,0
tuning,0,0.5603015816822806,0.46,1
tuning,0,0.5017550629864893,0.46,1
tuning,0,0.34571671691355016,0.46,0
tuning,0,0.4182240316975159,0.46,0
tuning,0,0.29232928740809655,0.46,0
tuning,0,0.15319458941921738,0.46,0
tuning,0,0.31099709036395434,0.46,0
tuning,0,0.6543694547594459,0.46,1
tuning,0,0.47957149814813643,0.46,1
tuning,0,0.539411170010084,0.46,1
tuning,1,0.5914961606794404,0.46,1
tuning,0,0.6538209170061111,0.46,1
tuning,0,0.35604057578814285,0.46,0
tuning,1,0.6315044444897564,0.46,1
tuning,0,0.5778827800599787,0.46,1
tuning,0,0.2450864983130667,0.46,0
tuning,0,0.5594566139507432,0.46,1
tuning,1,0.513862926743678,0.46,1
tuning,0,0.5778827800599787,0.46,1
tuning,1,0.5842690000717782,0.46,1
tuning,0,0.5622975783552124,0.46,1
tuning,0,0.19778572676067935,0.46,0
tuning,0,0.42943486109772205,0.46,0
tuning,0,0.12684496742506518,0.46,0
tuning,0,0.5656898906401384,0.46,1
tuning,0,0.2384993537708284,0.46,0
tuning,0,0.35604057578814285,0.46,0
tuning,0,0.5361971939544639,0.46,1
tuning,0,0.5287097407414373,0.46,1
tuning,0,0.36307251987767303,0.46,0
tuning,0,0.48076549267599233,0.46,1
tuning,0,0.5327500591365764,0.46,1
tuning,1,0.5441161954614979,0.46,1
tuning,0,0.3285193971305938,0.46,0
tuning,0,0.5578705002627881,0.46,1
tuning,0,0.5877808667329374,0.46,1
tuning,0,0.6292692668895903,0.46,1
tuning,0,0.5715961340834437,0.46,1
