dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,0,0.42323113773351184,0.46,0
train,0,0.38087058449187794,0.46,0
train,0,0.3451723886105234,0.46,0
train,0,0.17522753272394637,0.46,0
train,0,0.4969406556647203,0.46,1
train,0,0.5361610196495702,0.46,1
train,1,0.5638540396872439,0.46,1
train,0,0.526067898295527,0.46,1
train,0,0.2865479613989348,0.46,0
train,0,0.5636336594781445,0.46,1
train,0,0.38236457082254355,0.46,0
train,0,0.4337914179505819,0.46,0
train,0,0.4744400914596257,0.46,1
train,0,0.6203550389274798,0.46,1
train,0,0.48829674045264343,0.46,1
train,0,0.5603015816822806,0.46,1
train,0,0.5183033833499331,0.46,1
train,1,0.5735460798808161,0.46,1
train,1,0.44566566608445607,0.46,0
train,1,0.6151632583911968,0.46,1
train,0,0.5603015816822806,0.46,1
train,0,0.31015982677938364,0.46,0
train,1,0.5672494425630547,0.46,1
train,0,0.2642157827072036,0.46,0
train,0,0.48949202630749533,0.46,1
train,0,0.5827858003011399,0.46,1
train,0,0.4902856253530515,0.46,1
train,0,0.6130281702962013,0.46,1
train,0,0.38820630476476314,0.46,0
train,0,0.5266979908104727,0.46,1
train,0,0.4658957454323355,0.46,1
train,0,0.2365777565536735,0.46,0
train,0,0.4692203227067453,0.46,1
train,0,0.3660648233115092,0.46,0
train,0,0.5483560604484835,0.46,1
train,1,0.5453202886174233,0.46,1
train,1,0.5361971939544639,0.46,1
train,0,0.33191236807988506,0.46,0
train,0,0.578851768943192,0.46,1
train,1,0.42243611848575413,0.46,0
train,0,0.339930455585795,0.46,0
train,0,0.132914276715446,0.46,0
train,0,0.571102846469113,0.46,1
train,0,0.5631749637534592,0.46,1
train,0,0.5793110457347141,0.46,1
train,0,0.3098334527079388,0.46,0
train,0,0.29664462676252795,0.46,0
train,0,0.35005840967248597,0.46,0
train,0,0.29289550541036113,0.46,0
train,0,0.12792411668364537,0.46,0
train,0,0.5329102858899243,0.46,1
train,0,0.40631641329108587,0.46,0
train,0,0.3186699581976723,0.46,0
train,0,0.4577276455637108,0.46,0
train,1,0.6288447539492799,0.46,1
train,0,0.55705955054276,0.46,1
train,0,0.527498371955381,0.46,1
train,0,0.3098786296521572,0.46,0
train,0,0.2929720210383017,0.46,0
train,0,0.5800174615017634,0.46,1
train,0,0.20429827638892237,0.46,0
train,0,0.5578705002627881,0.46,1
train,1,0.6719526304770136,0.46,1
train,0,0.5162524056820287,0.46,1
train,0,0.5440147708711321,0.46,1
train,0,0.5839749290628492,0.46,1
train,0,0.31312266945639944,0.46,0
train,0,0.19184781123047046,0.46,0
train,1,0.5734548212045939,0.46,1
train,0,0.14765771323507326,0.46,0
train,0,0.578851768943192,0.46,1
train,0,0.5067267442469654,0.46,1
train,0,0.18439691763735627,0.46,0
train,0,0.34362988640536285,0.46,0
train,0,0.571102846469113,0.46,1
train,0,0.42055885167280044,0.46,0
train,0,0.1865422160041229,0.46,0
train,0,0.5409916513641999,0.46,1
train,0,0.14572142284816508,0.46,0
train,1,0.6308072499443783,0.46,1
train,0,0.38087058449187794,0.46,0
train,0,0.268437340210201,0.46,0
train,0,0.2903477535073219,0.46,0
train,0,0.5997387725604215,0.46,1
train,0,0.3382051378222389,0.46,0
