threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.35,0.6907051282051282,0.2367194908241819,0.5058823529411764,0.6768162393162394,0.22641509433962265,0.9230769230769231,0.4305555555555556,0.36363636363636365,0.5714285714285714,0.2627103272691469
0.49,0.6907051282051282,0.2367194908241819,0.6352941176470588,0.6901709401709402,0.2631578947368421,0.7692307692307693,0.6111111111111112,0.392156862745098,0.5555555555555556,0.2753412922403816
0.34,0.6907051282051282,0.2367194908241819,0.4588235294117647,0.6490384615384616,0.21052631578947367,0.9230769230769231,0.375,0.34285714285714286,0.5504587155963302,0.2282705238125207
0.33,0.6907051282051282,0.2367194908241819,0.43529411764705883,0.6351495726495726,0.2033898305084746,0.9230769230769231,0.3472222222222222,0.3333333333333333,0.5405405405405406,0.2111397081932592
0.48,0.6907051282051282,0.2367194908241819,0.6,0.6693376068376069,0.24390243902439024,0.7692307692307693,0.5694444444444444,0.37037037037037035,0.5376344086021506,0.24395126318795585
0.52,0.6907051282051282,0.2367194908241819,0.6823529411764706,0.6864316239316239,0.28125,0.6923076923076923,0.6805555555555556,0.4,0.5357142857142857,0.2769966894771368
0.53,0.6907051282051282,0.2367194908241819,0.6823529411764706,0.6864316239316239,0.28125,0.6923076923076923,0.6805555555555556,0.4,0.5357142857142857,0.2769966894771368
0.47,0.6907051282051282,0.2367194908241819,0.5882352941176471,0.6623931623931625,0.23809523809523808,0.7692307692307693,0.5555555555555556,0.36363636363636365,0.5319148936170213,0.23381737809340278
0.32,0.6907051282051282,0.2367194908241819,0.4117647058823529,0.6212606837606838,0.19672131147540983,0.9230769230769231,0.3194444444444444,0.32432432432432434,0.5309734513274337,0.19391767454143086
0.51,0.6907051282051282,0.2367194908241819,0.6705882352941176,0.6794871794871795,0.2727272727272727,0.6923076923076923,0.6666666666666666,0.391304347826087,0.5294117647058824,0.26512013441702437
0.31,0.6907051282051282,0.2367194908241819,0.4,0.6143162393162394,0.1935483870967742,0.9230769230769231,0.3055555555555556,0.31999999999999995,0.5263157894736843,0.1852320299732628
0.3,0.6907051282051282,0.2367194908241819,0.38823529411764707,0.6073717948717949,0.19047619047619047,0.9230769230769231,0.2916666666666667,0.31578947368421056,0.5217391304347826,0.17647228859644973
0.28,0.6907051282051282,0.2367194908241819,0.3764705882352941,0.6004273504273505,0.1875,0.9230769230769231,0.2777777777777778,0.3116883116883117,0.5172413793103449,0.16761785956677422
0.29,0.6907051282051282,0.2367194908241819,0.3764705882352941,0.6004273504273505,0.1875,0.9230769230769231,0.2777777777777778,0.3116883116883117,0.5172413793103449,0.16761785956677422
0.5,0.6907051282051282,0.2367194908241819,0.6352941176470588,0.6586538461538461,0.25,0.6923076923076923,0.625,0.3673469387755102,0.5113636363636364,0.23113687355571688
0.2,0.6907051282051282,0.2367194908241819,0.24705882352941178,0.5555555555555556,0.16883116883116883,1.0,0.1111111111111111,0.2888888888888889,0.5038759689922481,0.13696356726888637
0.19,0.6907051282051282,0.2367194908241819,0.23529411764705882,0.5486111111111112,0.16666666666666666,1.0,0.09722222222222222,0.2857142857142857,0.5,0.1272937693043289
0.18,0.6907051282051282,0.2367194908241819,0.2235294117647059,0.5416666666666666,0.16455696202531644,1.0,0.08333333333333333,0.2826086956521739,0.4961832061068702,0.11710286148842124
0.27,0.6907051282051282,0.2367194908241819,0.3176470588235294,0.5657051282051282,0.17391304347826086,0.9230769230769231,0.20833333333333334,0.2926829268292683,0.49586776859504134,0.1209992421915332
0.54,0.6907051282051282,0.2367194908241819,0.6941176470588235,0.6618589743589745,0.27586206896551724,0.6153846153846154,0.7083333333333334,0.380952380952381,0.49382716049382724,0.24576027916695214
0.17,0.6907051282051282,0.2367194908241819,0.21176470588235294,0.5347222222222222,0.1625,1.0,0.06944444444444445,0.27956989247311825,0.49242424242424243,0.10622957319984969
0.16,0.6907051282051282,0.2367194908241819,0.18823529411764706,0.5208333333333334,0.15853658536585366,1.0,0.041666666666666664,0.2736842105263158,0.48507462686567165,0.08127540253305775
0.25,0.6907051282051282,0.2367194908241819,0.2823529411764706,0.5448717948717949,0.16666666666666666,0.9230769230769231,0.16666666666666666,0.2823529411764706,0.4838709677419354,0.08974358974358974
0.26,0.6907051282051282,0.2367194908241819,0.2823529411764706,0.5448717948717949,0.16666666666666666,0.9230769230769231,0.16666666666666666,0.2823529411764706,0.4838709677419354,0.08974358974358974
0.15,0.6907051282051282,0.2367194908241819,0.17647058823529413,0.5138888888888888,0.1566265060240964,1.0,0.027777777777777776,0.27083333333333337,0.48148148148148145,0.06596011126769816
0.14,0.6907051282051282,0.2367194908241819,0.16470588235294117,0.5069444444444444,0.15476190476190477,1.0,0.013888888888888888,0.2680412371134021,0.47794117647058826,0.046362386688682235
0.05,0.6907051282051282,0.2367194908241819,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.06,0.6907051282051282,0.2367194908241819,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.07,0.6907051282051282,0.2367194908241819,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.08,0.6907051282051282,0.2367194908241819,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.09,0.6907051282051282,0.2367194908241819,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.1,0.6907051282051282,0.2367194908241819,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.11,0.6907051282051282,0.2367194908241819,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.12,0.6907051282051282,0.2367194908241819,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.13,0.6907051282051282,0.2367194908241819,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.23,0.6907051282051282,0.2367194908241819,0.24705882352941178,0.5240384615384616,0.16,0.9230769230769231,0.125,0.27272727272727276,0.4724409448818898,0.053708615552957466
0.24,0.6907051282051282,0.2367194908241819,0.24705882352941178,0.5240384615384616,0.16,0.9230769230769231,0.125,0.27272727272727276,0.4724409448818898,0.053708615552957466
0.21,0.6907051282051282,0.2367194908241819,0.23529411764705882,0.5170940170940171,0.15789473684210525,0.9230769230769231,0.1111111111111111,0.26966292134831454,0.46875000000000006,0.03999300183696423
0.22,0.6907051282051282,0.2367194908241819,0.23529411764705882,0.5170940170940171,0.15789473684210525,0.9230769230769231,0.1111111111111111,0.26966292134831454,0.46875000000000006,0.03999300183696423
0.55,0.6907051282051282,0.2367194908241819,0.7058823529411765,0.6372863247863247,0.2692307692307692,0.5384615384615384,0.7361111111111112,0.3589743589743589,0.4487179487179487,0.21447788539789572
0.56,0.6907051282051282,0.2367194908241819,0.7058823529411765,0.5742521367521367,0.22727272727272727,0.38461538461538464,0.7638888888888888,0.2857142857142857,0.3378378378378378,0.12203805032291798
0.57,0.6907051282051282,0.2367194908241819,0.7411764705882353,0.532051282051282,0.2,0.23076923076923078,0.8333333333333334,0.21428571428571427,0.22388059701492535,0.06052275326688024
0.58,0.6907051282051282,0.2367194908241819,0.7529411764705882,0.5074786324786325,0.16666666666666666,0.15384615384615385,0.8611111111111112,0.16,0.15625,0.015461017019013508
0.59,0.6907051282051282,0.2367194908241819,0.7529411764705882,0.5074786324786325,0.16666666666666666,0.15384615384615385,0.8611111111111112,0.16,0.15625,0.015461017019013508
0.6,0.6907051282051282,0.2367194908241819,0.7529411764705882,0.47596153846153844,0.1,0.07692307692307693,0.875,0.08695652173913043,0.08064516129032258,-0.053708615552957466
0.65,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.66,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.67,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.68,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.69,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.7,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.71,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.72,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.73,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.74,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.76,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.77,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.78,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.79,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.81,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.82,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.83,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.84,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.85,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.86,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.87,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.88,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.89,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.91,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.92,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.93,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.94,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.95,0.6907051282051282,0.2367194908241819,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.64,0.6907051282051282,0.2367194908241819,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.63,0.6907051282051282,0.2367194908241819,0.8235294117647058,0.4861111111111111,0.0,0.0,0.9722222222222222,0.0,0.0,-0.06596011126769816
0.62,0.6907051282051282,0.2367194908241819,0.8,0.4722222222222222,0.0,0.0,0.9444444444444444,0.0,0.0,-0.09442628728875527
0.61,0.6907051282051282,0.2367194908241819,0.788235294117647,0.4652777777777778,0.0,0.0,0.9305555555555556,0.0,0.0,-0.10622957319984969
