dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,0,0.08069218459981024,0.09,0,xgb
train,0,0.4196809108701514,0.09,1,lr
train,1,0.31036387728595666,0.09,1,mid
train,0,0.35709494599636515,0.09,1,mid
train,0,0.08263504327538791,0.09,0,xgb
train,1,0.2999828430589467,0.09,1,lr
train,0,0.35836992967347975,0.09,1,mid
train,0,0.07433349842444452,0.09,0,xgb
train,0,0.4140444286416765,0.09,1,lr
train,0,0.08297936570828943,0.09,0,xgb
train,0,0.08006591344134414,0.09,0,xgb
train,0,0.07517991692347153,0.09,0,xgb
train,0,0.3395332644553591,0.09,1,mid
train,0,0.19643332891262272,0.09,1,mid
train,0,0.07988903667416088,0.09,0,xgb
train,0,0.0738164626468244,0.09,0,xgb
train,0,0.3546865858762497,0.09,1,mid
train,0,0.06932996601108908,0.09,0,xgb
train,0,0.0802688526915309,0.09,0,xgb
train,0,0.0731219097131929,0.09,0,xgb
train,1,0.42954813016922677,0.09,1,lr
train,0,0.08078590292905699,0.09,0,xgb
train,1,0.4005437932004803,0.09,1,lr
train,0,0.07889449358616567,0.09,0,xgb
train,1,0.42243551937300355,0.09,1,lr
train,0,0.0832809154228078,0.09,0,xgb
train,1,0.4252582039452831,0.09,1,lr
train,0,0.08360392674296793,0.09,0,xgb
train,0,0.08263504327538791,0.09,0,xgb
train,0,0.3870749644672137,0.09,1,lr
train,0,0.39266304637279353,0.09,1,lr
train,1,0.1922328193039512,0.09,1,mid
train,0,0.08259124230169088,0.09,0,xgb
train,0,0.09012727179156646,0.09,1,xgb
train,0,0.4146437096705528,0.09,1,lr
train,1,0.4036400496958239,0.09,1,lr
train,1,0.4150619946242118,0.09,1,lr
train,0,0.07130797844962176,0.09,0,xgb
train,1,0.3859194317442242,0.09,1,lr
train,0,0.08253684665649536,0.09,0,xgb
train,0,0.07779969154472281,0.09,0,xgb
train,1,0.3447543207576626,0.09,1,mid
train,0,0.38122465749886086,0.09,1,lr
train,0,0.4087194179474883,0.09,1,lr
train,0,0.07009963441242001,0.09,0,xgb
train,0,0.38914947144991935,0.09,1,lr
train,0,0.38889177968470356,0.09,1,lr
train,0,0.07957240739371622,0.09,0,xgb
train,0,0.18210152817066258,0.09,1,xgb
train,0,0.42954813016922677,0.09,1,lr
train,0,0.08263504327538791,0.09,0,xgb
train,0,0.07789417268578241,0.09,0,xgb
train,0,0.4393272529221409,0.09,1,lr
train,0,0.08349278623713936,0.09,0,xgb
train,0,0.31808717651452173,0.09,1,mid
train,0,0.06914751957841829,0.09,0,xgb
train,1,0.6250089150074499,0.09,1,lr
train,1,0.3960105632664655,0.09,1,lr
train,0,0.4040621883946204,0.09,1,lr
train,0,0.08412429187374375,0.09,0,xgb
train,0,0.42441077933327653,0.09,1,lr
train,1,0.41054745900693307,0.09,1,lr
train,0,0.3286249657763884,0.09,1,mid
train,0,0.08470893975986334,0.09,0,xgb
train,0,0.18932703917442048,0.09,1,mid
train,1,0.4025062435653036,0.09,1,lr
train,0,0.07336151213239873,0.09,0,xgb
train,0,0.07600690713411662,0.09,0,xgb
train,0,0.4098332771582565,0.09,1,lr
train,0,0.41867092054819344,0.09,1,lr
train,0,0.08522632370867958,0.09,0,xgb
train,0,0.4075045214355962,0.09,1,lr
train,0,0.08248948000799755,0.09,0,xgb
train,0,0.19104747900433577,0.09,1,mid
train,1,0.40694305963303756,0.09,1,lr
train,0,0.0734546286652066,0.09,0,xgb
train,0,0.08400377191449952,0.09,0,xgb
train,1,0.17212298753481864,0.09,1,xgb
train,0,0.08196408324505387,0.09,0,xgb
train,0,0.34105897030800514,0.09,1,mid
train,0,0.33195581057899987,0.09,1,mid
train,0,0.34619583075302246,0.09,1,mid
train,0,0.08803949716228789,0.09,0,xgb
train,0,0.3950172329029898,0.09,1,lr
train,0,0.3895300379727785,0.09,1,lr
train,0,0.385822064389288,0.09,1,lr
train,1,0.42228996895877613,0.09,1,lr
train,1,0.3496533326342789,0.09,1,mid
train,0,0.08099619053717913,0.09,0,xgb
train,0,0.06238363455103033,0.09,0,xgb
train,1,0.07370374552182372,0.09,0,xgb
train,0,0.08241796481221088,0.09,0,xgb
train,0,0.07126030626149027,0.09,0,xgb
train,0,0.08108663614697884,0.09,0,xgb
train,0,0.07370374552182372,0.09,0,xgb
train,0,0.3879584395560767,0.09,1,lr
train,0,0.4189939664995286,0.09,1,lr
train,0,0.07733076439636247,0.09,0,xgb
train,0,0.5589062349424216,0.09,1,lr
train,0,0.42694001724534136,0.09,1,lr
train,1,0.39509345131996887,0.09,1,lr
train,0,0.3409087465024395,0.09,1,mid
train,0,0.0723148887898524,0.09,0,xgb
train,0,0.3378293018318333,0.09,1,mid
train,0,0.4010623682467189,0.09,1,lr
train,0,0.08190382029463253,0.09,0,xgb
train,0,0.4251879428393032,0.09,1,lr
train,0,0.3948607481988639,0.09,1,lr
train,0,0.4153518075419279,0.09,1,lr
train,1,0.3911114267129354,0.09,1,lr
train,0,0.07209583653528015,0.09,0,xgb
train,0,0.07031428983441027,0.09,0,xgb
train,0,0.403736130546963,0.09,1,lr
train,0,0.4176048463293458,0.09,1,lr
train,0,0.07867147765365264,0.09,0,xgb
train,0,0.30623302916568546,0.09,1,mid
train,0,0.08131775331897947,0.09,0,xgb
train,0,0.34351853916848335,0.09,1,mid
train,0,0.3358783179138174,0.09,1,mid
train,1,0.5932495191390231,0.09,1,lr
train,0,0.33841716890126916,0.09,1,mid
train,0,0.3338412817339155,0.09,1,mid
train,0,0.08244749149262878,0.09,0,xgb
train,0,0.07815932520848788,0.09,0,xgb
train,0,0.07522203560794861,0.09,0,xgb
train,0,0.42061238038911825,0.09,1,lr
train,0,0.07195101136561081,0.09,0,xgb
train,0,0.0768630300383249,0.09,0,xgb
train,0,0.08112496377248508,0.09,0,xgb
train,0,0.3946910720480824,0.09,1,lr
train,0,0.183436475493237,0.09,1,xgb
train,1,0.6360694115776275,0.09,1,lr
train,1,0.41297435202137384,0.09,1,lr
train,0,0.07218146102947492,0.09,0,xgb
train,0,0.17497926311575362,0.09,1,xgb
train,0,0.0723148887898524,0.09,0,xgb
train,0,0.4199643070514229,0.09,1,lr
train,1,0.4141289267966785,0.09,1,lr
train,0,0.3085969041656589,0.09,1,mid
train,0,0.4091662292039276,0.09,1,lr
train,0,0.4129561062068225,0.09,1,lr
train,0,0.4359582759929401,0.09,1,lr
train,0,0.08523638038263491,0.09,0,xgb
train,0,0.43489364692626714,0.09,1,lr
train,1,0.3899753695110048,0.09,1,lr
train,0,0.3994288378192084,0.09,1,lr
train,0,0.18873122298922027,0.09,1,xgb
train,0,0.6130852717243327,0.09,1,lr
train,0,0.4217499747340024,0.09,1,lr
train,0,0.31473576241257417,0.09,1,mid
train,0,0.42578197250106325,0.09,1,lr
train,0,0.07830329049651187,0.09,0,xgb
train,1,0.4339451932084787,0.09,1,lr
train,0,0.32915884630623843,0.09,1,lr
train,0,0.390118018665992,0.09,1,lr
train,0,0.3603879879838995,0.09,1,mid
train,1,0.5689978602394354,0.09,1,lr
train,0,0.42171983202911156,0.09,1,lr
train,0,0.08290669453324653,0.09,0,xgb
train,0,0.42954813016922677,0.09,1,lr
train,0,0.0810133707930367,0.09,0,xgb
train,0,0.06969106478769413,0.09,0,xgb
train,0,0.3983593342853337,0.09,1,lr
train,0,0.35063093747104845,0.09,1,mid
train,0,0.4272198566597757,0.09,1,lr
train,0,0.07192025769872062,0.09,0,xgb
train,0,0.29967416596856666,0.09,1,lr
train,0,0.3918845299644096,0.09,1,lr
train,0,0.382376804326735,0.09,1,lr
train,0,0.414830108591288,0.09,1,lr
train,0,0.3255823602878009,0.09,1,mid
train,0,0.0851594685202373,0.09,0,xgb
train,1,0.43072468848768797,0.09,1,lr
train,0,0.4081565517006629,0.09,1,lr
train,1,0.08365410596096227,0.09,0,xgb
train,0,0.07117485917235053,0.09,0,xgb
train,1,0.42694001724534136,0.09,1,lr
train,0,0.07112026269760816,0.09,0,xgb
train,0,0.3915126480236384,0.09,1,lr
train,0,0.39260845823546764,0.09,1,lr
train,0,0.07086949225920315,0.09,0,xgb
train,0,0.3956439447742046,0.09,1,lr
train,0,0.07179345330483755,0.09,0,xgb
train,0,0.08070010181429199,0.09,0,xgb
train,0,0.3428711052156669,0.09,1,mid
train,0,0.3570817164086345,0.09,1,mid
train,1,0.3555381464484759,0.09,1,mid
train,0,0.08103850205320212,0.09,0,xgb
train,0,0.07818607834163989,0.09,0,xgb
train,0,0.07146464525802752,0.09,0,xgb
train,0,0.07195758162177196,0.09,0,xgb
train,0,0.3864752811132028,0.09,1,lr
train,0,0.3373840583489957,0.09,1,mid
train,0,0.3506745797299353,0.09,1,mid
train,0,0.08165071502141222,0.09,0,xgb
train,0,0.07666068854214156,0.09,0,xgb
train,0,0.3465454703976567,0.09,1,mid
train,0,0.30802122538067445,0.09,1,lr
train,0,0.07102596062262424,0.09,0,xgb
train,0,0.07424927733854816,0.09,0,xgb
train,0,0.3856809110966746,0.09,1,lr
train,0,0.08360042942306517,0.09,0,xgb
train,0,0.08214526681072325,0.09,0,xgb
train,0,0.07517612950432861,0.09,0,xgb
train,0,0.08051393653198084,0.09,0,xgb
train,0,0.3370904325512991,0.09,1,mid
train,0,0.39532866299608554,0.09,1,lr
train,1,0.40615830260653923,0.09,1,lr
train,0,0.3879584395560767,0.09,1,lr
train,0,0.058671290744155516,0.09,0,xgb
train,0,0.1426152364617625,0.09,1,xgb
train,0,0.08762651835260245,0.09,0,xgb
train,0,0.3183994090784676,0.09,1,mid
train,0,0.34960941192894834,0.09,1,mid
train,0,0.4278319182723772,0.09,1,lr
train,0,0.3216300682258568,0.09,1,mid
train,0,0.3452393229841816,0.09,1,mid
train,0,0.3839236176675169,0.09,1,lr
train,1,0.40694305963303756,0.09,1,lr
train,1,0.08395966161472142,0.09,0,xgb
train,1,0.35090322948315655,0.09,1,mid
train,0,0.33796785807363416,0.09,1,mid
train,0,0.07566562859317821,0.09,0,xgb
train,1,0.40799341410173856,0.09,1,lr
train,0,0.0813546999450041,0.09,0,xgb
train,0,0.3278084635723558,0.09,1,mid
train,0,0.40741351394791564,0.09,1,lr
train,0,0.17579402254626153,0.09,1,xgb
train,0,0.41574666258709975,0.09,1,lr
train,0,0.08566211552063267,0.09,0,xgb
train,0,0.48769583764205304,0.09,1,lr
train,0,0.3349205377910235,0.09,1,mid
train,0,0.07866119986589208,0.09,0,xgb
train,0,0.3174922245883125,0.09,1,mid
train,0,0.07481187844269573,0.09,0,xgb
train,0,0.34084356583494896,0.09,1,mid
train,1,0.40583210256033886,0.09,1,lr
train,1,0.39889559130024577,0.09,1,lr
train,0,0.08164199564053409,0.09,0,xgb
train,0,0.423348544342196,0.09,1,lr
train,1,0.08535944764329667,0.09,0,xgb
train,0,0.07421799464545581,0.09,0,xgb
train,0,0.0723148887898524,0.09,0,xgb
train,0,0.4182544151378557,0.09,1,lr
train,0,0.3562808444444222,0.09,1,mid
train,0,0.1603096945444668,0.09,1,xgb
train,0,0.07716100446210591,0.09,0,xgb
train,0,0.07539563129907154,0.09,0,xgb
train,0,0.08225219179535805,0.09,0,xgb
train,0,0.07453196025920604,0.09,0,xgb
train,0,0.07109125921311771,0.09,0,xgb
train,0,0.3396522609139895,0.09,1,mid
train,0,0.36764915339702847,0.09,1,lr
train,0,0.07732960156893313,0.09,0,xgb
train,0,0.38466333033806827,0.09,1,lr
train,1,0.34621734601395665,0.09,1,mid
train,0,0.3431224333415484,0.09,1,mid
train,0,0.3961554559611682,0.09,1,lr
train,0,0.3065238658553393,0.09,1,lr
train,0,0.08332263746351533,0.09,0,xgb
train,0,0.42281798107370716,0.09,1,lr
train,0,0.07256857814084422,0.09,0,xgb
train,0,0.4116201327695389,0.09,1,lr
train,1,0.5920806614746698,0.09,1,lr
train,0,0.3673488889804576,0.09,1,lr
train,0,0.4003702937820555,0.09,1,lr
train,0,0.142578940411729,0.09,1,xgb
train,0,0.07571838096782545,0.09,0,xgb
train,0,0.08248471719231737,0.09,0,xgb
train,1,0.38467473608444297,0.09,1,lr
train,0,0.05780689588284165,0.09,0,xgb
train,0,0.42408762029227975,0.09,1,lr
train,0,0.3819400233830291,0.09,1,lr
train,0,0.08070010181429199,0.09,0,xgb
train,0,0.08045170891881843,0.09,0,xgb
train,0,0.4196809108701514,0.09,1,lr
train,0,0.08580059785597183,0.09,0,xgb
train,0,0.0819301286815192,0.09,0,xgb
train,0,0.3427118730893326,0.09,1,mid
train,0,0.07401690296551273,0.09,0,xgb
train,1,0.42893818753614105,0.09,1,lr
train,0,0.08405421668701961,0.09,0,xgb
train,0,0.0731776799974022,0.09,0,xgb
train,0,0.0831401684146872,0.09,0,xgb
train,0,0.35063093747104845,0.09,1,mid
train,0,0.07519650977608028,0.09,0,xgb
