dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.08303844254017248,0.09,0,xgb
tuning,0,0.4084541931741384,0.09,1,lr
tuning,0,0.08007793355717444,0.09,0,xgb
tuning,0,0.08500624716210174,0.09,0,xgb
tuning,0,0.07325893862905508,0.09,0,xgb
tuning,0,0.42031789763256433,0.09,1,lr
tuning,0,0.4001538410966291,0.09,1,lr
tuning,0,0.07986241419445007,0.09,0,xgb
tuning,0,0.3403930340640078,0.09,1,mid
tuning,0,0.08207127087846716,0.09,0,xgb
tuning,0,0.07542051221555335,0.09,0,xgb
tuning,0,0.08279865489549448,0.09,0,xgb
tuning,0,0.6132848055528858,0.09,1,lr
tuning,0,0.06865239465810793,0.09,0,xgb
tuning,0,0.3465730725319308,0.09,1,mid
tuning,0,0.07357939626167252,0.09,0,xgb
tuning,1,0.4194518036112728,0.09,1,lr
tuning,1,0.33586229819012053,0.09,1,mid
tuning,1,0.0923787691174093,0.09,1,xgb
tuning,1,0.4208310165345703,0.09,1,lr
tuning,0,0.07671170986492355,0.09,0,xgb
tuning,0,0.0798451771287083,0.09,0,xgb
tuning,1,0.4194518036112728,0.09,1,lr
tuning,1,0.6074852401753653,0.09,1,lr
tuning,1,0.07920189284420816,0.09,0,xgb
tuning,0,0.4132661456406594,0.09,1,lr
tuning,0,0.05970356705937432,0.09,0,xgb
tuning,0,0.07552293625589117,0.09,0,xgb
tuning,0,0.08414633967745411,0.09,0,xgb
tuning,0,0.34648178678448277,0.09,1,mid
tuning,0,0.3396939324209747,0.09,1,mid
tuning,0,0.32361179488498526,0.09,1,lr
tuning,0,0.39526320826411193,0.09,1,lr
tuning,0,0.42313747658882717,0.09,1,lr
tuning,0,0.3972894687778367,0.09,1,lr
tuning,0,0.6344863665466254,0.09,1,lr
tuning,0,0.14588217847431284,0.09,1,xgb
tuning,0,0.08492063580594826,0.09,0,xgb
tuning,0,0.08146580903024907,0.09,0,xgb
tuning,0,0.3888936463249653,0.09,1,lr
tuning,0,0.0629230970281125,0.09,0,xgb
tuning,0,0.1757901847877798,0.09,1,xgb
tuning,0,0.08357073744414374,0.09,0,xgb
tuning,0,0.08062041515470662,0.09,0,xgb
tuning,0,0.08050781929516698,0.09,0,xgb
tuning,0,0.08199185637675323,0.09,0,xgb
tuning,1,0.31348043287949773,0.09,1,mid
tuning,0,0.4262424124354714,0.09,1,lr
tuning,0,0.07646792177687937,0.09,0,xgb
tuning,0,0.33214774693896726,0.09,1,mid
tuning,0,0.08388768787502499,0.09,0,xgb
tuning,0,0.39820611850121196,0.09,1,lr
tuning,0,0.07229670681076486,0.09,0,xgb
tuning,0,0.1483141143548497,0.09,1,xgb
tuning,0,0.3911224955261447,0.09,1,lr
tuning,0,0.597688175794568,0.09,1,lr
tuning,1,0.06239308164314342,0.09,0,xgb
tuning,0,0.07560511303405332,0.09,0,xgb
tuning,0,0.3591807223218455,0.09,1,mid
tuning,0,0.42268133757969245,0.09,1,lr
tuning,1,0.3047919438870024,0.09,1,mid
tuning,0,0.4339882342567514,0.09,1,lr
tuning,0,0.3506745797299353,0.09,1,mid
tuning,0,0.3291743025951955,0.09,1,mid
tuning,0,0.3358087643105855,0.09,1,mid
tuning,0,0.0724505920688792,0.09,0,xgb
tuning,1,0.41099219953343097,0.09,1,lr
tuning,0,0.42053512392798403,0.09,1,lr
tuning,0,0.08294589555345772,0.09,0,xgb
tuning,0,0.401967244579807,0.09,1,lr
tuning,1,0.3468319307787842,0.09,1,mid
tuning,0,0.08538707837901433,0.09,0,xgb
tuning,1,0.07828871086917238,0.09,0,xgb
tuning,0,0.3405240985321129,0.09,1,mid
tuning,0,0.4142594187048837,0.09,1,lr
tuning,0,0.08213063750029613,0.09,0,xgb
tuning,0,0.42313747658882717,0.09,1,lr
tuning,0,0.08522632370867958,0.09,0,xgb
tuning,0,0.060291304110967815,0.09,0,xgb
tuning,0,0.19146846970600465,0.09,1,mid
tuning,0,0.08416632526225525,0.09,0,xgb
tuning,0,0.3263280731426923,0.09,1,mid
tuning,0,0.3288706072266683,0.09,1,mid
tuning,0,0.0831293815846602,0.09,0,xgb
tuning,0,0.07287240014897088,0.09,0,xgb
tuning,0,0.07440849535007166,0.09,0,xgb
tuning,1,0.340245110696453,0.09,1,mid
tuning,0,0.08514112457609374,0.09,0,xgb
tuning,0,0.07954958255763776,0.09,0,xgb
tuning,0,0.07239541351488951,0.09,0,xgb
tuning,0,0.4159823601129024,0.09,1,lr
tuning,0,0.08322947941085891,0.09,0,xgb
tuning,0,0.3297598810271556,0.09,1,mid
tuning,0,0.07629490084910837,0.09,0,xgb
tuning,0,0.0723148887898524,0.09,0,xgb
tuning,0,0.070969664461537,0.09,0,xgb
tuning,0,0.07896786539412694,0.09,0,xgb
tuning,0,0.42661766674968493,0.09,1,lr
tuning,0,0.07395626171543443,0.09,0,xgb
tuning,0,0.1583905521859113,0.09,1,xgb
tuning,0,0.320656073238097,0.09,1,mid
tuning,0,0.08108433253265317,0.09,0,xgb
tuning,0,0.08390753464117238,0.09,0,xgb
tuning,0,0.08666931664789596,0.09,0,xgb
tuning,0,0.08119643610903877,0.09,0,xgb
tuning,0,0.40048216477541765,0.09,1,lr
tuning,0,0.5973177929604518,0.09,1,lr
tuning,0,0.6077792797666097,0.09,1,lr
tuning,0,0.0831293815846602,0.09,0,xgb
tuning,0,0.3479851179967718,0.09,1,mid
tuning,0,0.34026708823549756,0.09,1,mid
tuning,0,0.07271637637454212,0.09,0,xgb
tuning,0,0.08468359937292201,0.09,0,xgb
tuning,0,0.35787077760615255,0.09,1,mid
tuning,0,0.414733557879697,0.09,1,lr
tuning,0,0.34354986220765205,0.09,1,mid
tuning,0,0.07598401030655742,0.09,0,xgb
tuning,0,0.07382807365900727,0.09,0,xgb
tuning,1,0.3660670050034227,0.09,1,lr
tuning,0,0.12532776525124087,0.09,1,xgb
tuning,0,0.08395966161472142,0.09,0,xgb
tuning,0,0.4224436304509591,0.09,1,lr
tuning,1,0.559582973104271,0.09,1,lr
tuning,0,0.07050079732487033,0.09,0,xgb
tuning,0,0.08335026749625192,0.09,0,xgb
tuning,0,0.08165071502141222,0.09,0,xgb
tuning,0,0.3767460750412743,0.09,1,lr
tuning,0,0.3415070046815562,0.09,1,mid
tuning,0,0.07453497218765895,0.09,0,xgb
tuning,0,0.07435448343386487,0.09,0,xgb
tuning,0,0.08412429187374375,0.09,0,xgb
tuning,0,0.3919992872557665,0.09,1,lr
tuning,0,0.3545731836261313,0.09,1,mid
tuning,0,0.3483583634654991,0.09,1,mid
tuning,0,0.08223720132571004,0.09,0,xgb
tuning,0,0.40867019882738387,0.09,1,lr
tuning,0,0.4193144579068452,0.09,1,lr
tuning,0,0.08509684456406465,0.09,0,xgb
tuning,0,0.0864281595493296,0.09,0,xgb
tuning,0,0.1263251624554414,0.09,1,xgb
tuning,0,0.0804434794164946,0.09,0,xgb
tuning,0,0.38762094573071953,0.09,1,lr
tuning,1,0.4068584895856255,0.09,1,lr
tuning,0,0.08189473640842883,0.09,0,xgb
tuning,0,0.07405343922402542,0.09,0,xgb
tuning,0,0.33892683975171845,0.09,1,mid
tuning,1,0.47119702631312,0.09,1,lr
tuning,0,0.08036644490933471,0.09,0,xgb
tuning,0,0.07770898862006412,0.09,0,xgb
tuning,0,0.08365410596096227,0.09,0,xgb
tuning,0,0.18990976161416556,0.09,1,xgb
tuning,0,0.3349173189049193,0.09,1,lr
tuning,0,0.07313429578364106,0.09,0,xgb
tuning,0,0.3938815844045443,0.09,1,lr
tuning,0,0.32099679275052245,0.09,1,mid
tuning,0,0.07400251275571547,0.09,0,xgb
tuning,0,0.43023036037628054,0.09,1,lr
tuning,0,0.4068584895856255,0.09,1,lr
tuning,0,0.06068273658186566,0.09,0,xgb
tuning,0,0.37715440259719973,0.09,1,lr
tuning,1,0.3130009319611875,0.09,1,mid
tuning,0,0.08440435364896273,0.09,0,xgb
tuning,0,0.08816808078822967,0.09,0,xgb
tuning,0,0.33943790157879,0.09,1,mid
tuning,0,0.3199426071255738,0.09,1,mid
tuning,0,0.08151528281341475,0.09,0,xgb
tuning,0,0.08320989079563866,0.09,0,xgb
tuning,0,0.26095219994913726,0.09,1,lr
tuning,0,0.06102690036254537,0.09,0,xgb
tuning,0,0.08248948000799755,0.09,0,xgb
tuning,0,0.6201213569049863,0.09,1,lr
tuning,0,0.3196859190101131,0.09,1,mid
tuning,0,0.3940319267569182,0.09,1,lr
tuning,1,0.3978364864409495,0.09,1,lr
tuning,0,0.42994650694653463,0.09,1,lr
tuning,0,0.0831293815846602,0.09,0,xgb
tuning,1,0.43946757311185136,0.09,1,lr
tuning,0,0.3611235787547759,0.09,1,mid
tuning,0,0.07353274504397311,0.09,0,xgb
tuning,0,0.4084541931741384,0.09,1,lr
tuning,1,0.39012891516593073,0.09,1,lr
tuning,0,0.3611235787547759,0.09,1,mid
tuning,1,0.4164656479333693,0.09,1,lr
tuning,0,0.40927604853673866,0.09,1,lr
tuning,0,0.08045023554742234,0.09,0,xgb
tuning,0,0.0632071592603145,0.09,0,xgb
tuning,0,0.2892244367195176,0.09,1,lr
tuning,0,0.40079081934263816,0.09,1,lr
tuning,0,0.08294857288498071,0.09,0,xgb
tuning,0,0.08213063750029613,0.09,0,xgb
tuning,0,0.41054745900693307,0.09,1,lr
tuning,0,0.35202774970864265,0.09,1,mid
tuning,0,0.08685394353218207,0.09,0,xgb
tuning,0,0.320656073238097,0.09,1,mid
tuning,0,0.47924238369295863,0.09,1,lr
tuning,1,0.34050502516012215,0.09,1,mid
tuning,0,0.08365410596096227,0.09,0,xgb
tuning,0,0.4084541931741384,0.09,1,lr
tuning,0,0.4224436304509591,0.09,1,lr
tuning,0,0.41739466441542883,0.09,1,lr
tuning,0,0.42220820119971686,0.09,1,lr
