dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,0,0.032796040687202446,0.11,0
train,0,0.08496990794669694,0.11,0
train,0,0.04311041162603918,0.11,0
train,1,0.589647481325056,0.11,1
train,0,0.059382551420701604,0.11,0
train,1,0.31144121101007144,0.11,1
train,0,0.13564691979563362,0.11,1
train,1,0.33430128216807764,0.11,1
train,0,0.1232918025710259,0.11,1
train,1,0.34878124456725956,0.11,1
train,0,0.11802726414818654,0.11,1
train,0,0.07059010176029724,0.11,0
train,0,0.3073415529695106,0.11,1
train,0,0.2588714240999629,0.11,1
train,1,0.16847788838259511,0.11,1
train,0,0.08712279706162622,0.11,0
train,0,0.25958811491342115,0.11,1
train,0,0.2928272977860593,0.11,1
train,1,0.3938709441198756,0.11,1
train,1,0.3672215308633776,0.11,1
train,0,0.03145738669759183,0.11,0
train,1,0.2135387614165206,0.11,1
train,0,0.08692884991627908,0.11,0
train,0,0.09246025728147358,0.11,0
train,1,0.21320783997606244,0.11,1
train,0,0.3328747850254915,0.11,1
train,0,0.22109088365298318,0.11,1
train,0,0.04977225585520047,0.11,0
train,0,0.2299249875704535,0.11,1
train,0,0.2223710533851924,0.11,1
train,0,0.059288224747306155,0.11,0
train,0,0.15716945077300845,0.11,1
train,0,0.36540231047100735,0.11,1
train,0,0.07874810107558838,0.11,0
train,0,0.04483334674425673,0.11,0
train,0,0.5960073463329731,0.11,1
train,0,0.11219168155088294,0.11,1
train,0,0.1876795952090527,0.11,1
train,0,0.03616585351302841,0.11,0
train,1,0.7331663323346878,0.11,1
train,1,0.2614679164460184,0.11,1
train,0,0.23227083874630652,0.11,1
train,0,0.12586160852220182,0.11,1
train,0,0.44764250990597676,0.11,1
train,1,0.24734983271888694,0.11,1
train,0,0.1094031174692078,0.11,0
train,0,0.12570688099999036,0.11,1
train,0,0.18188616876513347,0.11,1
train,1,0.30108638964095913,0.11,1
train,0,0.04819123147265517,0.11,0
train,0,0.09039142547000409,0.11,0
train,0,0.27583894820164917,0.11,1
train,0,0.25067444225437846,0.11,1
train,0,0.1570670076368733,0.11,1
train,0,0.25105175063914864,0.11,1
train,0,0.0849891443799594,0.11,0
train,0,0.17909273403524262,0.11,1
train,1,0.3363117786180644,0.11,1
train,0,0.10530256314598858,0.11,0
train,0,0.11765983179098792,0.11,1
train,1,0.35651403049442915,0.11,1
train,0,0.09188451203865868,0.11,0
train,0,0.18357827082240982,0.11,1
train,0,0.16199401109430528,0.11,1
train,0,0.2195758763000466,0.11,1
train,0,0.21339020694179908,0.11,1
train,0,0.228698131304907,0.11,1
train,0,0.1993465317774299,0.11,1
train,0,0.22293945027662912,0.11,1
train,1,0.37258293456220837,0.11,1
train,1,0.22272124827908255,0.11,1
train,0,0.09735390942099757,0.11,0
train,0,0.017414890465416853,0.11,0
train,1,0.043973226834465425,0.11,0
train,0,0.22908559173205953,0.11,1
train,0,0.029292073798889404,0.11,0
train,0,0.0800515943662362,0.11,0
train,0,0.04837378039067057,0.11,0
train,0,0.2649291247475323,0.11,1
train,0,0.36598386556202933,0.11,1
train,0,0.10187953593954965,0.11,0
train,0,0.44441917930014246,0.11,1
train,0,0.3320107979284688,0.11,1
train,1,0.20021628785578724,0.11,1
train,0,0.21630457792542887,0.11,1
train,0,0.032078658452969165,0.11,0
train,0,0.16929530099264803,0.11,1
train,0,0.30722574641369244,0.11,1
train,0,0.2161007240370639,0.11,1
train,0,0.4798251150886487,0.11,1
train,0,0.25268361702318143,0.11,1
train,0,0.35283995602069185,0.11,1
train,1,0.23006316343675878,0.11,1
train,0,0.03815090570526232,0.11,0
train,0,0.05076789758110576,0.11,0
train,0,0.3027412087162601,0.11,1
train,0,0.3203177511152153,0.11,1
train,0,0.1041372436722407,0.11,0
train,0,0.16138978906447812,0.11,1
train,0,0.09471357517232994,0.11,0
train,0,0.17576654890243615,0.11,1
train,0,0.17015642325872005,0.11,1
train,1,0.8545681011656696,0.11,1
train,0,0.211168469183573,0.11,1
train,0,0.11582346283864446,0.11,1
train,0,0.1009961527949015,0.11,0
train,0,0.09986792479619157,0.11,0
train,0,0.07416861236433127,0.11,0
train,0,0.3869602950797355,0.11,1
train,0,0.027308566630376684,0.11,0
train,0,0.08057425202014382,0.11,0
train,0,0.08281990763438729,0.11,0
train,0,0.2771603360644441,0.11,1
train,0,0.21162657498466306,0.11,1
train,1,0.8593224327502299,0.11,1
train,1,0.512173443545302,0.11,1
train,0,0.06536477787021845,0.11,0
train,0,0.13375200985231914,0.11,1
train,0,0.03602086863596716,0.11,0
train,0,0.5038860303219455,0.11,1
train,1,0.5473943063390693,0.11,1
train,0,0.18463301598728468,0.11,1
train,0,0.2249462419989405,0.11,1
train,0,0.26655607673915976,0.11,1
train,0,0.416040968825337,0.11,1
train,0,0.16168495399036217,0.11,1
train,0,0.480566112434845,0.11,1
train,1,0.276876029279913,0.11,1
train,0,0.31467388523375706,0.11,1
train,0,0.1596255896568069,0.11,1
train,0,0.7106569489118012,0.11,1
train,0,0.3990047780019654,0.11,1
train,0,0.07847501843509191,0.11,0
train,0,0.5797692455374379,0.11,1
train,0,0.10691143021784624,0.11,0
train,1,0.3721253660697186,0.11,1
train,0,0.5893920409331039,0.11,1
train,0,0.23480879506999724,0.11,1
train,0,0.2774734286768669,0.11,1
train,1,0.5363779924774842,0.11,1
train,0,0.29831553631884306,0.11,1
train,0,0.14942399387428698,0.11,1
train,0,0.6397627840156815,0.11,1
train,0,0.07711214461845685,0.11,0
train,0,0.10093548273594365,0.11,0
train,0,0.2273343328583244,0.11,1
train,0,0.23426702228002388,0.11,1
train,0,0.4339225708672449,0.11,1
train,0,0.07822537060729594,0.11,0
train,0,0.4552589905796227,0.11,1
train,0,0.36022174227702924,0.11,1
train,0,0.26594008570817307,0.11,1
train,0,0.5153148115197664,0.11,1
train,0,0.1034856893993088,0.11,0
train,0,0.15266287763215525,0.11,1
train,1,0.4070496955197386,0.11,1
train,0,0.2787209919464992,0.11,1
train,1,0.09458121663188698,0.11,0
train,0,0.024914163882742278,0.11,0
train,1,0.35150142696923053,0.11,1
train,0,0.025257999365678387,0.11,0
train,0,0.3233818100781487,0.11,1
train,0,0.35497639340939685,0.11,1
train,0,0.07177201847751787,0.11,0
train,0,0.2714399055321512,0.11,1
train,0,0.036555694584756715,0.11,0
train,0,0.06373028606528687,0.11,0
train,0,0.20740412953692264,0.11,1
train,0,0.17850463741293093,0.11,1
train,1,0.22769305788120167,0.11,1
train,0,0.053804928887671716,0.11,0
train,0,0.09601660507409457,0.11,0
train,0,0.08541729938146762,0.11,0
train,0,0.023441382038934973,0.11,0
train,0,0.16840081309195112,0.11,1
train,0,0.1780163723371339,0.11,1
train,0,0.2157615851858084,0.11,1
train,0,0.15571333659102468,0.11,1
train,0,0.11144039571990032,0.11,1
train,0,0.1843277670568934,0.11,1
train,0,0.3716878427432178,0.11,1
train,0,0.06540760464775358,0.11,0
train,0,0.05183151223585051,0.11,0
train,0,0.2827297158942607,0.11,1
train,0,0.10127831965280845,0.11,0
train,0,0.10218831512036654,0.11,0
train,0,0.06652241138213039,0.11,0
train,0,0.06160937811462968,0.11,0
train,0,0.17571308587979342,0.11,1
train,0,0.24764874934977263,0.11,1
train,1,0.20594741790554386,0.11,1
train,0,0.4477189573386978,0.11,1
train,0,0.008322303284753165,0.11,0
train,0,0.054642503440875845,0.11,0
train,0,0.1568893630740997,0.11,1
train,0,0.08209831458461071,0.11,0
train,0,0.18540738181672192,0.11,1
train,0,0.4274425384060245,0.11,1
train,0,0.11520913793686599,0.11,1
train,0,0.2102220796009161,0.11,1
train,0,0.23420325465588443,0.11,1
train,1,0.34959202090622993,0.11,1
train,1,0.11929911867961725,0.11,1
train,1,0.21150090887653675,0.11,1
train,0,0.18687311507631368,0.11,1
train,0,0.06724546855017283,0.11,0
train,1,0.2749152414672043,0.11,1
train,0,0.07738261875414644,0.11,0
train,0,0.12043200887949833,0.11,1
train,0,0.3901834870332226,0.11,1
train,0,0.15396296030790724,0.11,1
train,0,0.4393789405853144,0.11,1
train,0,0.14557392951722517,0.11,1
train,0,0.4303599697452552,0.11,1
train,0,0.16059565870695353,0.11,1
train,0,0.07882865837341643,0.11,0
train,0,0.09379124342432997,0.11,0
train,0,0.06443250730085223,0.11,0
train,0,0.19565197026108183,0.11,1
train,1,0.19013878265485984,0.11,1
train,1,0.2240302766284834,0.11,1
train,0,0.0900317581834162,0.11,0
train,0,0.3201184552332094,0.11,1
train,1,0.13199744198615204,0.11,1
train,0,0.05416931974189236,0.11,0
train,0,0.028370778870059146,0.11,0
train,0,0.30522685153983786,0.11,1
train,0,0.25124040222540756,0.11,1
train,0,0.08220582799924542,0.11,0
train,0,0.09271870060276648,0.11,0
train,0,0.0896374967674662,0.11,0
train,0,0.09452525943249607,0.11,0
train,0,0.07085249805911738,0.11,0
train,0,0.023182073205512608,0.11,0
train,0,0.1267035561159485,0.11,1
train,0,0.24143213604377434,0.11,1
train,0,0.07349036425500091,0.11,0
train,0,0.1382177202408104,0.11,1
train,1,0.24654171659832136,0.11,1
train,0,0.16942179557834142,0.11,1
train,0,0.22975845025910438,0.11,1
train,0,0.2954912897604533,0.11,1
train,0,0.10124084042855234,0.11,0
train,0,0.3091644298235111,0.11,1
train,0,0.038165930981154936,0.11,0
train,0,0.24340691889982313,0.11,1
train,1,0.7663932413647527,0.11,1
train,0,0.31811759496849557,0.11,1
train,0,0.17818224796254217,0.11,1
train,0,0.07270955750980734,0.11,0
train,0,0.0904332730138683,0.11,0
train,0,0.08962353661863807,0.11,0
train,1,0.4600209746918608,0.11,1
train,0,0.009421148483723055,0.11,0
train,0,0.30818843270889823,0.11,1
train,0,0.40749056903454595,0.11,1
train,0,0.058383310296094656,0.11,0
train,0,0.0824975021339095,0.11,0
train,0,0.3051214681346631,0.11,1
train,0,0.1304371631890803,0.11,1
train,0,0.08657084134973757,0.11,0
train,0,0.17845200382846543,0.11,1
train,0,0.048626663375013646,0.11,0
train,1,0.37065052798405573,0.11,1
train,0,0.12321576969355923,0.11,1
train,0,0.045400205761312366,0.11,0
train,0,0.07534195957815323,0.11,0
train,0,0.20916411933006626,0.11,1
train,0,0.06223935017047126,0.11,0
