threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.08,0.719017094017094,0.3288191161679779,0.3411764705882353,0.5795940170940171,0.1791044776119403,0.9230769230769231,0.2361111111111111,0.3,0.5042016806722688,0.14024089998358732
0.13,0.719017094017094,0.3288191161679779,0.5176470588235295,0.6207264957264957,0.20833333333333334,0.7692307692307693,0.4722222222222222,0.32786885245901637,0.5000000000000001,0.17528672789300673
0.12,0.719017094017094,0.3288191161679779,0.5058823529411764,0.6137820512820513,0.20408163265306123,0.7692307692307693,0.4583333333333333,0.3225806451612903,0.4950495049504951,0.16576482850965554
0.07,0.719017094017094,0.3288191161679779,0.29411764705882354,0.5518162393162394,0.16901408450704225,0.9230769230769231,0.18055555555555555,0.2857142857142857,0.4878048780487805,0.10056355502339848
0.11,0.719017094017094,0.3288191161679779,0.4823529411764706,0.5998931623931625,0.19607843137254902,0.7692307692307693,0.4305555555555556,0.31250000000000006,0.4854368932038835,0.14678414098799653
0.25,0.719017094017094,0.3288191161679779,0.7529411764705882,0.6650641025641025,0.3181818181818182,0.5384615384615384,0.7916666666666666,0.39999999999999997,0.4729729729729729,0.27129321978260185
0.26,0.719017094017094,0.3288191161679779,0.7529411764705882,0.6650641025641025,0.3181818181818182,0.5384615384615384,0.7916666666666666,0.39999999999999997,0.4729729729729729,0.27129321978260185
0.1,0.719017094017094,0.3288191161679779,0.4470588235294118,0.5790598290598291,0.18518518518518517,0.7692307692307693,0.3888888888888889,0.29850746268656714,0.4716981132075471,0.1182350023116271
0.24,0.719017094017094,0.3288191161679779,0.7411764705882353,0.6581196581196581,0.30434782608695654,0.5384615384615384,0.7777777777777778,0.3888888888888889,0.4666666666666667,0.2562087891218962
0.27,0.719017094017094,0.3288191161679779,0.7529411764705882,0.6020299145299145,0.2777777777777778,0.38461538461538464,0.8194444444444444,0.3225806451612903,0.35714285714285715,0.17977189192526966
0.35,0.719017094017094,0.3288191161679779,0.8235294117647058,0.6121794871794872,0.4,0.3076923076923077,0.9166666666666666,0.34782608695652173,0.3225806451612903,0.25064020591380154
0.34,0.719017094017094,0.3288191161679779,0.8117647058823529,0.6052350427350428,0.36363636363636365,0.3076923076923077,0.9027777777777778,0.33333333333333337,0.3174603174603175,0.22569196582258624
0.33,0.719017094017094,0.3288191161679779,0.788235294117647,0.5913461538461539,0.3076923076923077,0.3076923076923077,0.875,0.3076923076923077,0.3076923076923077,0.18269230769230768
0.3,0.719017094017094,0.3288191161679779,0.7764705882352941,0.5844017094017094,0.2857142857142857,0.3076923076923077,0.8611111111111112,0.29629629629629634,0.30303030303030304,0.16380455354326762
0.31,0.719017094017094,0.3288191161679779,0.7764705882352941,0.5844017094017094,0.2857142857142857,0.3076923076923077,0.8611111111111112,0.29629629629629634,0.30303030303030304,0.16380455354326762
0.32,0.719017094017094,0.3288191161679779,0.7764705882352941,0.5844017094017094,0.2857142857142857,0.3076923076923077,0.8611111111111112,0.29629629629629634,0.30303030303030304,0.16380455354326762
0.28,0.719017094017094,0.3288191161679779,0.7529411764705882,0.5705128205128205,0.25,0.3076923076923077,0.8333333333333334,0.27586206896551724,0.29411764705882354,0.12985284527871854
0.29,0.719017094017094,0.3288191161679779,0.7529411764705882,0.5705128205128205,0.25,0.3076923076923077,0.8333333333333334,0.27586206896551724,0.29411764705882354,0.12985284527871854
0.43,0.719017094017094,0.3288191161679779,0.8470588235294118,0.594551282051282,0.5,0.23076923076923078,0.9583333333333334,0.3157894736842105,0.25862068965517243,0.26573341645449433
0.44,0.719017094017094,0.3288191161679779,0.8470588235294118,0.594551282051282,0.5,0.23076923076923078,0.9583333333333334,0.3157894736842105,0.25862068965517243,0.26573341645449433
0.45,0.719017094017094,0.3288191161679779,0.8470588235294118,0.594551282051282,0.5,0.23076923076923078,0.9583333333333334,0.3157894736842105,0.25862068965517243,0.26573341645449433
0.42,0.719017094017094,0.3288191161679779,0.8352941176470589,0.5876068376068376,0.42857142857142855,0.23076923076923078,0.9444444444444444,0.3,0.2542372881355932,0.2294085512737356
0.38,0.719017094017094,0.3288191161679779,0.8235294117647058,0.5806623931623932,0.375,0.23076923076923078,0.9305555555555556,0.2857142857142857,0.25,0.1988605640154023
0.39,0.719017094017094,0.3288191161679779,0.8235294117647058,0.5806623931623932,0.375,0.23076923076923078,0.9305555555555556,0.2857142857142857,0.25,0.1988605640154023
0.4,0.719017094017094,0.3288191161679779,0.8235294117647058,0.5806623931623932,0.375,0.23076923076923078,0.9305555555555556,0.2857142857142857,0.25,0.1988605640154023
0.41,0.719017094017094,0.3288191161679779,0.8235294117647058,0.5806623931623932,0.375,0.23076923076923078,0.9305555555555556,0.2857142857142857,0.25,0.1988605640154023
0.36,0.719017094017094,0.3288191161679779,0.8117647058823529,0.5737179487179487,0.3333333333333333,0.23076923076923078,0.9166666666666666,0.27272727272727276,0.24590163934426226,0.17246982042190823
0.37,0.719017094017094,0.3288191161679779,0.8117647058823529,0.5737179487179487,0.3333333333333333,0.23076923076923078,0.9166666666666666,0.27272727272727276,0.24590163934426226,0.17246982042190823
0.46,0.719017094017094,0.3288191161679779,0.8352941176470589,0.5560897435897436,0.4,0.15384615384615385,0.9583333333333334,0.2222222222222222,0.1754385964912281,0.17160161824591103
0.47,0.719017094017094,0.3288191161679779,0.8352941176470589,0.5560897435897436,0.4,0.15384615384615385,0.9583333333333334,0.2222222222222222,0.1754385964912281,0.17160161824591103
0.48,0.719017094017094,0.3288191161679779,0.8352941176470589,0.5560897435897436,0.4,0.15384615384615385,0.9583333333333334,0.2222222222222222,0.1754385964912281,0.17160161824591103
0.49,0.719017094017094,0.3288191161679779,0.8352941176470589,0.5560897435897436,0.4,0.15384615384615385,0.9583333333333334,0.2222222222222222,0.1754385964912281,0.17160161824591103
0.5,0.719017094017094,0.3288191161679779,0.8352941176470589,0.5560897435897436,0.4,0.15384615384615385,0.9583333333333334,0.2222222222222222,0.1754385964912281,0.17160161824591103
0.62,0.719017094017094,0.3288191161679779,0.8470588235294118,0.531517094017094,0.5,0.07692307692307693,0.9861111111111112,0.13333333333333336,0.09259259259259259,0.14967871403054583
0.6,0.719017094017094,0.3288191161679779,0.8352941176470589,0.5245726495726496,0.3333333333333333,0.07692307692307693,0.9722222222222222,0.125,0.09090909090909091,0.09586329529540144
0.61,0.719017094017094,0.3288191161679779,0.8352941176470589,0.5245726495726496,0.3333333333333333,0.07692307692307693,0.9722222222222222,0.125,0.09090909090909091,0.09586329529540144
0.51,0.719017094017094,0.3288191161679779,0.8235294117647058,0.5176282051282052,0.25,0.07692307692307693,0.9583333333333334,0.11764705882352941,0.0892857142857143,0.05992437462555623
0.52,0.719017094017094,0.3288191161679779,0.8235294117647058,0.5176282051282052,0.25,0.07692307692307693,0.9583333333333334,0.11764705882352941,0.0892857142857143,0.05992437462555623
0.53,0.719017094017094,0.3288191161679779,0.8235294117647058,0.5176282051282052,0.25,0.07692307692307693,0.9583333333333334,0.11764705882352941,0.0892857142857143,0.05992437462555623
0.54,0.719017094017094,0.3288191161679779,0.8235294117647058,0.5176282051282052,0.25,0.07692307692307693,0.9583333333333334,0.11764705882352941,0.0892857142857143,0.05992437462555623
0.55,0.719017094017094,0.3288191161679779,0.8235294117647058,0.5176282051282052,0.25,0.07692307692307693,0.9583333333333334,0.11764705882352941,0.0892857142857143,0.05992437462555623
0.56,0.719017094017094,0.3288191161679779,0.8235294117647058,0.5176282051282052,0.25,0.07692307692307693,0.9583333333333334,0.11764705882352941,0.0892857142857143,0.05992437462555623
0.57,0.719017094017094,0.3288191161679779,0.8235294117647058,0.5176282051282052,0.25,0.07692307692307693,0.9583333333333334,0.11764705882352941,0.0892857142857143,0.05992437462555623
0.58,0.719017094017094,0.3288191161679779,0.8235294117647058,0.5176282051282052,0.25,0.07692307692307693,0.9583333333333334,0.11764705882352941,0.0892857142857143,0.05992437462555623
0.59,0.719017094017094,0.3288191161679779,0.8235294117647058,0.5176282051282052,0.25,0.07692307692307693,0.9583333333333334,0.11764705882352941,0.0892857142857143,0.05992437462555623
0.72,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.73,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.74,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.76,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.77,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.78,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.79,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.81,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.82,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.83,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.84,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.85,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.86,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.87,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.88,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.89,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.91,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.92,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.93,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.94,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.95,0.719017094017094,0.3288191161679779,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.63,0.719017094017094,0.3288191161679779,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.64,0.719017094017094,0.3288191161679779,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.65,0.719017094017094,0.3288191161679779,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.66,0.719017094017094,0.3288191161679779,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.67,0.719017094017094,0.3288191161679779,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.68,0.719017094017094,0.3288191161679779,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.69,0.719017094017094,0.3288191161679779,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.7,0.719017094017094,0.3288191161679779,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
0.71,0.719017094017094,0.3288191161679779,0.8352941176470589,0.4930555555555556,0.0,0.0,0.9861111111111112,0.0,0.0,-0.046362386688682235
