dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,1,0.3565680105343953,0.11,1
tuning,0,0.06553629000118302,0.11,0
tuning,0,0.05263823783233941,0.11,0
tuning,1,0.049147115726376735,0.11,0
tuning,0,0.10377754511523839,0.11,0
tuning,0,0.0870292353072083,0.11,0
tuning,0,0.3582975301458945,0.11,1
tuning,0,0.09017623899106582,0.11,0
tuning,0,0.061663157258347805,0.11,0
tuning,0,0.2911743258532182,0.11,1
tuning,1,0.28430270416500353,0.11,1
tuning,0,0.7218894942950601,0.11,1
tuning,1,0.6240342443697828,0.11,1
tuning,0,0.41541314427288234,0.11,1
tuning,0,0.03710529483427708,0.11,0
tuning,0,0.26821771753471524,0.11,1
tuning,0,0.2455179225686468,0.11,1
tuning,0,0.16410486176456837,0.11,1
tuning,1,0.4375011100942391,0.11,1
tuning,0,0.07144367435209298,0.11,0
tuning,0,0.11231896989751762,0.11,1
tuning,1,0.11975447212595794,0.11,1
tuning,0,0.19078750474306244,0.11,1
tuning,0,0.2899349679967639,0.11,1
tuning,0,0.5776100842679219,0.11,1
tuning,0,0.19964168996593418,0.11,1
tuning,0,0.28383900317303723,0.11,1
tuning,0,0.059372267433517006,0.11,0
tuning,0,0.08096110537071262,0.11,0
tuning,0,0.05019419980306599,0.11,0
tuning,0,0.26796525142321387,0.11,1
tuning,1,0.11880728215121024,0.11,1
tuning,0,0.07515107984103245,0.11,0
tuning,0,0.07871948826886788,0.11,0
tuning,0,0.23124532806421885,0.11,1
tuning,0,0.2713467467936521,0.11,1
tuning,0,0.054880302199501046,0.11,0
tuning,1,0.05725056937321204,0.11,0
tuning,0,0.23289717218731393,0.11,1
tuning,0,0.11966567766741328,0.11,1
tuning,0,0.3522027278550485,0.11,1
tuning,0,0.26998492969043386,0.11,1
tuning,0,0.009796173968082897,0.11,0
tuning,0,0.18444289184159052,0.11,1
tuning,0,0.02695363252906577,0.11,0
tuning,0,0.11520557319818715,0.11,1
tuning,1,0.26254076898993195,0.11,1
tuning,0,0.5230211185372727,0.11,1
tuning,0,0.40691737014828294,0.11,1
tuning,0,0.23799754720181898,0.11,1
tuning,0,0.29152216566465444,0.11,1
tuning,0,0.08472758529429836,0.11,0
tuning,0,0.04571856680181636,0.11,0
tuning,0,0.03612821412903328,0.11,0
tuning,1,0.8294261552210768,0.11,1
tuning,0,0.292734031208564,0.11,1
tuning,1,0.3409921644654588,0.11,1
tuning,0,0.03993472417296748,0.11,0
tuning,0,0.029612243660894412,0.11,0
tuning,0,0.10377508135559727,0.11,0
tuning,0,0.21962867628795743,0.11,1
tuning,0,0.10864533218133421,0.11,0
tuning,0,0.22652781772965128,0.11,1
tuning,0,0.29144880714646737,0.11,1
tuning,1,0.02953156555256293,0.11,0
tuning,0,0.2082252005514038,0.11,1
tuning,0,0.6774640210377224,0.11,1
tuning,0,0.10300360800104148,0.11,0
tuning,0,0.062179832596879876,0.11,0
tuning,1,0.06463125672675112,0.11,0
tuning,0,0.3500220046104098,0.11,1
tuning,1,0.18800263442973902,0.11,1
tuning,0,0.12149945429257272,0.11,1
tuning,0,0.4312921940019256,0.11,1
tuning,0,0.18054910315478281,0.11,1
tuning,0,0.5559739025064231,0.11,1
tuning,0,0.09931528378853222,0.11,0
tuning,0,0.09926573490614941,0.11,0
tuning,1,0.2513292997084035,0.11,1
tuning,0,0.07343523199103925,0.11,0
tuning,0,0.0900770680983589,0.11,0
tuning,1,0.18152659791469639,0.11,1
tuning,0,0.10201782915679738,0.11,0
tuning,0,0.27351885734535286,0.11,1
tuning,0,0.06223623051245807,0.11,0
tuning,0,0.14404826417193173,0.11,1
tuning,0,0.041310081270038,0.11,0
tuning,0,0.3238262790753853,0.11,1
tuning,0,0.5284136689810882,0.11,1
tuning,0,0.06440076351782999,0.11,0
tuning,0,0.14125934523770567,0.11,1
tuning,0,0.099366439451663,0.11,0
tuning,0,0.058169137547206005,0.11,0
tuning,0,0.2140652323757452,0.11,1
tuning,0,0.6883555167881531,0.11,1
tuning,0,0.03263580829126769,0.11,0
tuning,0,0.15301754599670797,0.11,1
tuning,0,0.05226459456022567,0.11,0
tuning,1,0.35777278233557847,0.11,1
tuning,1,0.2283019391835087,0.11,1
tuning,1,0.300524386693135,0.11,1
tuning,1,0.2979618987424521,0.11,1
tuning,0,0.08052319795530152,0.11,0
tuning,0,0.12004705243206837,0.11,1
tuning,1,0.36367856889115663,0.11,1
tuning,1,0.7609079181786921,0.11,1
tuning,1,0.13418502488834919,0.11,1
tuning,0,0.3753240699015436,0.11,1
tuning,0,0.004582408669276277,0.11,0
tuning,0,0.06301302674397184,0.11,0
tuning,0,0.1226481862577591,0.11,1
tuning,0,0.2346220770602266,0.11,1
tuning,0,0.2874001091438645,0.11,1
tuning,0,0.39437156595104056,0.11,1
tuning,0,0.2696000256726946,0.11,1
tuning,0,0.3162761205280488,0.11,1
tuning,0,0.22183396687749546,0.11,1
tuning,0,0.830173412012645,0.11,1
tuning,0,0.034032628769691695,0.11,0
tuning,0,0.13966053854031565,0.11,1
tuning,0,0.09941110175892393,0.11,0
tuning,0,0.26745931850587756,0.11,1
tuning,0,0.023931035185612064,0.11,0
tuning,0,0.1558297523477844,0.11,1
tuning,0,0.12555990218696209,0.11,1
tuning,0,0.0458176581751955,0.11,0
tuning,0,0.0820044364640006,0.11,0
tuning,0,0.080245145123154,0.11,0
tuning,1,0.11536076760859502,0.11,1
tuning,0,0.3691208727638733,0.11,1
tuning,0,0.07450422382048458,0.11,0
tuning,0,0.1694276526536109,0.11,1
tuning,0,0.1197030308053436,0.11,1
tuning,0,0.22129590921389758,0.11,1
tuning,0,0.1036093653889281,0.11,0
tuning,0,0.11313575277560188,0.11,1
tuning,0,0.27916823704003074,0.11,1
tuning,0,0.5489723615134796,0.11,1
tuning,1,0.009214253904035526,0.11,0
tuning,0,0.05426220857978012,0.11,0
tuning,0,0.24877714633373552,0.11,1
tuning,0,0.34461168500842065,0.11,1
tuning,1,0.0911581283759097,0.11,0
tuning,0,0.3542796141319984,0.11,1
tuning,0,0.22941805549158634,0.11,1
tuning,0,0.13316255830015755,0.11,1
tuning,0,0.140805626776234,0.11,1
tuning,0,0.0345245995809056,0.11,0
tuning,1,0.35896440554673703,0.11,1
tuning,0,0.2806833959403169,0.11,1
tuning,0,0.10665812012131363,0.11,0
tuning,0,0.36133723101807935,0.11,1
tuning,1,0.18958478104371665,0.11,1
tuning,0,0.1567905716523416,0.11,1
tuning,1,0.12509699155982584,0.11,1
tuning,0,0.1593206489689905,0.11,1
tuning,0,0.258553510383816,0.11,1
tuning,0,0.08950829971891158,0.11,0
tuning,0,0.56246687784447,0.11,1
tuning,0,0.15720653696981893,0.11,1
tuning,0,0.0073545255255389715,0.11,0
tuning,0,0.1865575771633352,0.11,1
tuning,0,0.12432741298449122,0.11,1
tuning,0,0.07702139842587012,0.11,0
tuning,0,0.12079398368259156,0.11,1
tuning,0,0.11299096222379396,0.11,1
tuning,0,0.03821618217187907,0.11,0
tuning,0,0.045740585982037535,0.11,0
tuning,1,0.1204082987308917,0.11,1
tuning,0,0.13244351098900417,0.11,1
tuning,0,0.11965210457942328,0.11,1
tuning,0,0.03854589325503162,0.11,0
tuning,0,0.4063818924549307,0.11,1
tuning,0,0.09849252639948303,0.11,0
tuning,0,0.11452782333825248,0.11,1
tuning,0,0.18407584088823958,0.11,1
tuning,0,0.03291697993362664,0.11,0
tuning,0,0.022972131232174058,0.11,0
tuning,0,0.054122439652449346,0.11,0
tuning,0,0.3769913312376636,0.11,1
tuning,0,0.04807060346405871,0.11,0
tuning,0,0.08596212963067523,0.11,0
tuning,0,0.26339507512983745,0.11,1
tuning,0,0.07995245081968734,0.11,0
tuning,0,0.12162170616851528,0.11,1
tuning,0,0.17219522950052416,0.11,1
tuning,0,0.19754344961748538,0.11,1
tuning,0,0.3822384605745369,0.11,1
tuning,0,0.6579155507045669,0.11,1
tuning,0,0.6063722974085726,0.11,1
tuning,0,0.09632670851702485,0.11,0
tuning,0,0.1751434493570701,0.11,1
tuning,0,0.2206503276756232,0.11,1
tuning,0,0.03322461839940365,0.11,0
tuning,0,0.16299512794234577,0.11,1
tuning,0,0.247569147964498,0.11,1
tuning,0,0.2954091961478679,0.11,1
tuning,0,0.1498676262668814,0.11,1
tuning,0,0.07985984918720647,0.11,0
tuning,0,0.045455739481215486,0.11,0
tuning,1,0.2901553265163088,0.11,1
tuning,0,0.025546576748324713,0.11,0
tuning,0,0.1227644024283796,0.11,1
tuning,0,0.28136517910314385,0.11,1
tuning,1,0.5350661722762445,0.11,1
tuning,0,0.12983081170190805,0.11,1
tuning,0,0.10631435503899503,0.11,0
tuning,0,0.07492638763351327,0.11,0
tuning,0,0.17684220161392783,0.11,1
tuning,0,0.20053164846346686,0.11,1
tuning,0,0.053847697291964355,0.11,0
tuning,0,0.052850765678875054,0.11,0
tuning,0,0.1396659700567503,0.11,1
tuning,0,0.3047995912133966,0.11,1
tuning,0,0.2165824553498966,0.11,1
tuning,0,0.23228969254720383,0.11,1
tuning,0,0.08078670343171543,0.11,0
tuning,0,0.2889764242932652,0.11,1
tuning,0,0.5423874974177593,0.11,1
tuning,0,0.1280957322929162,0.11,1
tuning,0,0.3294171482577944,0.11,1
tuning,0,0.04120163993233294,0.11,0
tuning,0,0.0642074978193972,0.11,0
tuning,0,0.15639926581893793,0.11,1
tuning,1,0.2677358837352294,0.11,1
tuning,0,0.1133631390738338,0.11,1
tuning,0,0.05690928794573628,0.11,0
tuning,0,0.12985049183313227,0.11,1
tuning,1,0.411529559671809,0.11,1
tuning,0,0.0741565989999201,0.11,0
tuning,0,0.09576061650756955,0.11,0
tuning,0,0.09416602081151632,0.11,0
tuning,0,0.15872838149548568,0.11,1
tuning,0,0.5933041363362231,0.11,1
tuning,0,0.05397538093591309,0.11,0
tuning,0,0.292652799112765,0.11,1
tuning,0,0.12452720897674172,0.11,1
tuning,0,0.11666450138533788,0.11,1
tuning,0,0.37613077534563133,0.11,1
tuning,0,0.25507096480492986,0.11,1
tuning,0,0.012067825872391164,0.11,0
tuning,0,0.43308148853107065,0.11,1
tuning,1,0.10525186190108393,0.11,0
tuning,0,0.10867565703666916,0.11,0
tuning,0,0.222054032009098,0.11,1
tuning,0,0.1849635500947684,0.11,1
tuning,0,0.16127053286096504,0.11,1
tuning,0,0.09579425061206907,0.11,0
tuning,0,0.10831457448783283,0.11,0
tuning,0,0.21078122024303309,0.11,1
tuning,0,0.003668442205539695,0.11,0
tuning,0,0.06932826505304893,0.11,0
tuning,0,0.7294613061871738,0.11,1
tuning,0,0.11198706985326222,0.11,1
tuning,0,0.24879681251775257,0.11,1
tuning,1,0.41699400866129,0.11,1
tuning,0,0.33831060300013044,0.11,1
tuning,0,0.11044948833993536,0.11,1
tuning,1,0.6351252510370411,0.11,1
tuning,0,0.26972809535386383,0.11,1
tuning,0,0.05047335029058848,0.11,0
tuning,0,0.2936121251488391,0.11,1
tuning,1,0.25882146580836635,0.11,1
tuning,0,0.26972809535386383,0.11,1
tuning,1,0.29266797722857457,0.11,1
tuning,0,0.2838369280586153,0.11,1
tuning,0,0.08213414834826735,0.11,0
tuning,0,0.01216886680060822,0.11,0
tuning,0,0.3796636519728769,0.11,1
tuning,0,0.30541304061078967,0.11,1
tuning,0,0.19671604348371008,0.11,1
tuning,0,0.09338465993243206,0.11,0
tuning,0,0.23654102723835554,0.11,1
tuning,0,0.20847204694774424,0.11,1
tuning,0,0.1980140446348504,0.11,1
tuning,0,0.1187200350215299,0.11,1
tuning,0,0.3595220830570268,0.11,1
tuning,1,0.2957836491360828,0.11,1
tuning,0,0.0957291043790247,0.11,0
tuning,0,0.2669461631139228,0.11,1
tuning,0,0.28136517910314385,0.11,1
tuning,0,0.3364293992795116,0.11,1
tuning,0,0.3088413922374426,0.11,1
