dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,0,0.5567714634679662,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2582101418126101,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5428479876071953,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.4958146043279612,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5911491673355994,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6309062118224404,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6034500893550264,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5969703668519258,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.22088330926995842,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.7344928381809646,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2532127656239656,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.251747058130352,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2605989287895312,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.25317629759742105,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.7197894066118569,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.26239620686724296,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6274927988071377,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.7367187777772468,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.3671094985176702,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2638835350352779,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5929335371361423,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2530639698388783,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5975272475833854,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.6229297353970209,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5604526983894977,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2582101418126101,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.40409675489129593,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5033736374684594,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23925507442354457,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5919147312276277,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2580784108737443,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.25168289595178484,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24078772886692387,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5432739664775678,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.3096815956857875,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.25129221237309685,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2377087691312692,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5577284776265897,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22745574396524326,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2521308044520758,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23613375483952734,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5486553953149567,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2532703423322206,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5786251000008165,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.29683409196104776,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5999686671649307,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.258736118262428,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.60246181505687,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2603205673681475,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2582101418126101,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5670573216733361,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.677515411073234,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.30379267023121914,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.257230712321153,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2743203899362082,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5924511102000399,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.5248341510950881,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5345021199218276,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23199928048250887,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.671190647489952,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2579957939355258,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2475545563327565,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.4889256124208802,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5607682746215106,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5289292851482015,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22961036107190433,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6738887066708489,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6736741237866717,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2505921513673755,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.45443469440551826,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5486553953149567,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2582101418126101,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.39644461238980583,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6140058167001973,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2591977547934643,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6295866375248428,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2270348024088311,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.713485209019306,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.679559889795404,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5243124934609713,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.3095612939100965,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6009344065617954,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.5306216101843086,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.4718660397543419,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2627175887470697,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.3002675845455698,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6855464767055023,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.23667759615153228,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24264696357558174,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.529140729722955,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.538715278093725,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.262960288590328,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5852292323918931,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.25789236989422865,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.3023561676611425,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5839298902009633,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.23688880578849936,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.26118913877448835,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6087640065725299,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.25585815602105483,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.48495543851755385,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.644341128694048,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.48993610519867375,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2690112545848401,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6794510776155841,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6749246684145319,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6710426952852591,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.5998398733172887,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.5534890209717499,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.25373312420367145,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.21215144337443356,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.2378310121619498,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2568518332582832,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23189020841022076,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.25393204877375275,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2378310121619498,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6728959539245133,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5961277336856176,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.24598319396512938,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6583717238419546,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.603943160006535,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.6795135885588959,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5437570954219273,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23467746183917407,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5407110767645709,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6836843123999534,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2557260874324626,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6015503904928506,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6786151142833851,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5347693538118236,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6755186740888383,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.23379879597695366,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23010336759015446,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6865385461818783,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5948898720534767,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2494910163703514,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6189507687534097,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2544400367444252,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.547194870993773,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.47922344199448996,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.7360894797082311,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6498885233563741,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5369753497210318,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2569164132209586,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2483542186752528,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24088257050854933,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5975672333574069,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2334684405914679,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24456514918216044,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2540163241716146,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5726621817966656,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5153508586830634,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.7659362229306358,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.5915482415040783,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.23437355914262265,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6138388643792195,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.23467746183917407,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5399018279556467,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5917830609546859,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6212773801042982,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5293431574753259,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5909396186233817,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6118343729207442,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.26298204035500283,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6109073385068151,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.5111286453861269,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6823553616474641,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.4657065784864086,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.7031376473245186,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5985057886594438,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6271787856722869,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5444185549193183,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24867400768877312,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5526489076872804,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.4349913174702715,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6746941963779537,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5640488360460758,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.7173670540921424,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5415103538896706,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2579197900307002,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5486553953149567,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2537709157193755,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22828794497066718,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5768392972416415,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5541334567163068,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.603414417705869,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.23377814849489764,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.40377268706945596,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5715781017971509,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5621703609879538,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5924108658512532,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6380190345300594,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.312040658246076,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6072655029455695,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5858229434868862,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.260429646064022,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23169465567449057,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.603943160006535,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.3770150549327767,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5714536493346601,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5724622013150829,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.3762578006648013,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6792588926212457,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.23310881883625278,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.40553553007970106,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.545690670923118,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5021196625243285,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5010321187459496,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2547146862904086,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24841365923624517,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.27755073918059703,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23348343199014907,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6716562485476113,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.540269474311989,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.554479912842132,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.25605769936427547,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24448611305350157,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5501570141417617,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.4125048957654694,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23173479168125913,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23868800104871243,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5065261196561375,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2594321446970885,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.25625503516868975,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24115483256214396,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.40501419541523537,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6486786778934659,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6797064365267067,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.525728546316412,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6728959539245133,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.20232361577948266,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.3945423386689403,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2689961599845235,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.460606104787564,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.49458375327845505,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6039536393607743,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6337860796722211,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5488804993989991,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6695144015706996,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.5839298902009633,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.26021363493144184,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.49554608766274894,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5408438487515682,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2422554584899733,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5856713080103169,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2545212006323343,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.530037263037829,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6893112198997409,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6150242607447386,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5923750623652928,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2639020741063515,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6542402764112596,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.47826525785523044,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24857251010762954,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6298340756925428,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.24033440532342484,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5436927710835721,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5262511829255019,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5181263235554546,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2551519187475261,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6007760514371391,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.26412376885132083,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2386172824991257,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23467746183917407,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.596259663939733,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5605254275742496,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.48190160963528733,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2456043000267478,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.28753405314023456,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.25648911744391506,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.28535809138254276,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2315032641327234,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.48443804315509253,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6547516187861323,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.24650753963918706,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5058936671740981,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5489744813872012,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5468062306457131,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6803835726516022,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
