dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
train,0,0.6308351234425679,0.35,1,BMI > 21.0938
train,0,0.7394879443148066,0.35,1,BMI > 21.0938
train,0,0.35031028891451227,0.35,1,BMI > 21.0938
train,0,0.24994253038600336,0.35,0,BMI > 21.0938
train,0,0.5166928768253076,0.35,1,BMI > 21.0938
train,0,0.23950858440092213,0.35,0,BMI > 21.0938
train,0,0.5214525659087578,0.35,1,BMI > 21.0938
train,1,0.6262886185530849,0.35,1,BMI > 21.0938
train,0,0.4834285715303063,0.35,1,BMI > 21.0938
train,0,0.24446932221844983,0.35,0,BMI > 21.0938
train,1,0.3866389847840318,0.35,1,BMI > 21.0938
train,0,0.485118504999865,0.35,1,BMI > 21.0938
train,0,0.22621534716840203,0.35,0,BMI > 21.0938
train,0,0.5156391305649419,0.35,1,BMI > 21.0938
train,0,0.24434229231526391,0.35,0,BMI > 21.0938
train,0,0.23817789843287213,0.35,0,BMI > 21.0938
train,0,0.22768947074894297,0.35,0,BMI > 21.0938
train,0,0.46610718054641664,0.35,1,BMI > 21.0938
train,0,0.29428836013817666,0.35,0,BMI > 21.0938
train,0,0.40556875613826004,0.35,1,BMI > 21.0938
train,0,0.22472842208071253,0.35,0,BMI > 21.0938
train,0,0.48066932408810925,0.35,1,BMI > 21.0938
train,0,0.2148774541884445,0.35,0,BMI > 21.0938
train,0,0.23860943629513953,0.35,0,BMI > 21.0938
train,0,0.2232142290584104,0.35,0,BMI > 21.0938
train,1,0.5305123117692121,0.35,1,BMI > 21.0938
train,0,0.23970745011453518,0.35,0,BMI > 21.0938
train,1,0.5019555714586749,0.35,1,BMI > 21.0938
train,0,0.23654260079713413,0.35,0,BMI > 21.0938
train,1,0.5239878320908085,0.35,1,BMI > 21.0938
train,0,0.24497655226443033,0.35,0,BMI > 21.0938
train,1,0.5265808626336478,0.35,1,BMI > 21.0938
train,0,0.24650476115926623,0.35,0,BMI > 21.0938
train,0,0.24446932221844983,0.35,0,BMI > 21.0938
train,0,0.4901376663701374,0.35,1,BMI > 21.0938
train,0,0.6806373386692495,0.35,1,BMI > 21.0938
train,1,0.2885697899293,0.35,0,BMI > 21.0938
train,0,0.24352490271564547,0.35,0,BMI > 21.0938
train,0,0.2600227721640351,0.35,0,BMI > 21.0938
train,0,0.5161938203391946,0.35,1,BMI > 21.0938
train,1,0.5065946402077175,0.35,1,BMI > 21.0938
train,1,0.5162916891352193,0.35,1,BMI > 21.0938
train,0,0.3804499821086101,0.35,1,BMI > 21.0938
train,1,0.6743443737308265,0.35,1,BMI > 21.0938
train,0,0.24426262492372217,0.35,0,BMI > 21.0938
train,0,0.23420175056902126,0.35,0,BMI > 21.0938
train,1,0.47069783585670993,0.35,1,BMI > 21.0938
train,0,0.4837485091091138,0.35,1,BMI > 21.0938
train,0,0.5107004172850178,0.35,1,BMI > 21.0938
train,0,0.21694638092886454,0.35,0,BMI > 21.0938
train,0,0.6770290071577199,0.35,1,BMI > 21.0938
train,0,0.6768154996319689,0.35,1,BMI > 21.0938
train,0,0.4046712033474555,0.35,1,BMI > 21.0938
train,0,0.436394812046247,0.35,1,BMI > 21.0938
train,0,0.5305123117692121,0.35,1,BMI > 21.0938
train,0,0.24446932221844983,0.35,0,BMI > 21.0938
train,0,0.399877361316432,0.35,1,BMI > 21.0938
train,0,0.5386409433879906,0.35,1,BMI > 21.0938
train,0,0.2454217670839778,0.35,0,BMI > 21.0938
train,0,0.44085649110721004,0.35,1,BMI > 21.0938
train,0,0.2144733282379437,0.35,0,BMI > 21.0938
train,1,0.6983247667927186,0.35,1,BMI > 21.0938
train,1,0.4959049211295927,0.35,1,BMI > 21.0938
train,0,0.5060718034112341,0.35,1,BMI > 21.0938
train,0,0.2475949624788587,0.35,0,BMI > 21.0938
train,0,0.5249917759408527,0.35,1,BMI > 21.0938
train,1,0.5123978590823709,0.35,1,BMI > 21.0938
train,0,0.4537096503243935,0.35,1,BMI > 21.0938
train,0,0.2488173605469366,0.35,0,BMI > 21.0938
train,0,0.28514899698533763,0.35,0,BMI > 21.0938
train,1,0.5028123095011737,0.35,1,BMI > 21.0938
train,0,0.22373703059771305,0.35,0,BMI > 21.0938
train,0,0.22947813740199846,0.35,0,BMI > 21.0938
train,0,0.5109124781866035,0.35,1,BMI > 21.0938
train,0,0.5205218145972279,0.35,1,BMI > 21.0938
train,0,0.2490515569703018,0.35,0,BMI > 21.0938
train,0,0.5087411368414467,0.35,1,BMI > 21.0938
train,0,0.24416289460444007,0.35,0,BMI > 21.0938
train,0,0.2871755780111003,0.35,0,BMI > 21.0938
train,1,0.5074038675681575,0.35,1,BMI > 21.0938
train,0,0.2239400800772357,0.35,0,BMI > 21.0938
train,0,0.24734264997543898,0.35,0,BMI > 21.0938
train,1,0.6121705136948209,0.35,1,BMI > 21.0938
train,0,0.24220163211083626,0.35,0,BMI > 21.0938
train,0,0.46674050157193714,0.35,1,BMI > 21.0938
train,0,0.6476171754805655,0.35,1,BMI > 21.0938
train,0,0.4717054266575616,0.35,1,BMI > 21.0938
train,0,0.2548931549896543,0.35,0,BMI > 21.0938
train,0,0.6825630460594875,0.35,1,BMI > 21.0938
train,0,0.6780597588742897,0.35,1,BMI > 21.0938
train,0,0.48619704310586237,0.35,1,BMI > 21.0938
train,1,0.523853989576258,0.35,1,BMI > 21.0938
train,1,0.4763846875967877,0.35,1,BMI > 21.0938
train,0,0.24015341974041127,0.35,0,BMI > 21.0938
train,0,0.20020016005503105,0.35,0,BMI > 21.0938
train,1,0.2248459588230448,0.35,0,BMI > 21.0938
train,0,0.24315960239023593,0.35,0,BMI > 21.0938
train,0,0.38030567799548143,0.35,1,BMI > 21.0938
train,0,0.24034512674448966,0.35,0,BMI > 21.0938
train,0,0.2248459588230448,0.35,0,BMI > 21.0938
train,0,0.6760412184982261,0.35,1,BMI > 21.0938
train,0,0.5200010206125891,0.35,1,BMI > 21.0938
train,0,0.23268893496265136,0.35,0,BMI > 21.0938
train,0,0.7966463295259787,0.35,1,BMI > 21.0938
train,0,0.528123495509231,0.35,1,BMI > 21.0938
train,1,0.6826252336036777,0.35,1,BMI > 21.0938
train,0,0.46659179183573046,0.35,1,BMI > 21.0938
train,0,0.3839850492119711,0.35,1,BMI > 21.0938
train,0,0.46353886066826616,0.35,1,BMI > 21.0938
train,0,0.500656224366334,0.35,1,BMI > 21.0938
train,0,0.24207431957698744,0.35,0,BMI > 21.0938
train,0,0.5256324488806963,0.35,1,BMI > 21.0938
train,0,0.681731396890479,0.35,1,BMI > 21.0938
train,0,0.5165599217430128,0.35,1,BMI > 21.0938
train,1,0.6786507634280883,0.35,1,BMI > 21.0938
train,0,0.22097006629680543,0.35,0,BMI > 21.0938
train,0,0.21741987002943486,0.35,0,BMI > 21.0938
train,0,0.5039637469773204,0.35,1,BMI > 21.0938
train,0,0.5187182077613502,0.35,1,BMI > 21.0938
train,0,0.23606652967690614,0.35,0,BMI > 21.0938
train,0,0.6223236065540941,0.35,1,BMI > 21.0938
train,0,0.24083470824426734,0.35,0,BMI > 21.0938
train,0,0.4700443252314447,0.35,1,BMI > 21.0938
train,0,0.6516417548083353,0.35,1,BMI > 21.0938
train,1,0.6718208510992345,0.35,1,BMI > 21.0938
train,0,0.46267421559123884,0.35,1,BMI > 21.0938
train,0,0.45980253738371046,0.35,1,BMI > 21.0938
train,0,0.2432218664523541,0.35,0,BMI > 21.0938
train,0,0.23497174947157506,0.35,0,BMI > 21.0938
train,0,0.22778070110037862,0.35,0,BMI > 21.0938
train,0,0.5214940571668335,0.35,1,BMI > 21.0938
train,0,0.22065261755675722,0.35,0,BMI > 21.0938
train,0,0.2313240170372757,0.35,0,BMI > 21.0938
train,0,0.24042634603366783,0.35,0,BMI > 21.0938
train,0,0.4958530021693077,0.35,1,BMI > 21.0938
train,0,0.43834370478019424,0.35,1,BMI > 21.0938
train,1,0.706033270625063,0.35,1,BMI > 21.0938
train,1,0.5152602377273221,0.35,1,BMI > 21.0938
train,0,0.3835847046170834,0.35,1,BMI > 21.0938
train,0,0.617228967857026,0.35,1,BMI > 21.0938
train,0,0.3839850492119711,0.35,1,BMI > 21.0938
train,0,0.5217136139555877,0.35,1,BMI > 21.0938
train,1,0.5155029940807895,0.35,1,BMI > 21.0938
train,0,0.6246421130229897,0.35,1,BMI > 21.0938
train,0,0.5111155021305973,0.35,1,BMI > 21.0938
train,0,0.5146312109051299,0.35,1,BMI > 21.0938
train,0,0.5363656679466785,0.35,1,BMI > 21.0938
train,0,0.24907254702162782,0.35,0,BMI > 21.0938
train,0,0.535395261773171,0.35,1,BMI > 21.0938
train,1,0.49287138647245504,0.35,1,BMI > 21.0938
train,0,0.4991216652972803,0.35,1,BMI > 21.0938
train,0,0.4475863352142994,0.35,1,BMI > 21.0938
train,0,0.6876693618601786,0.35,1,BMI > 21.0938
train,0,0.5224682510952156,0.35,1,BMI > 21.0938
train,0,0.6305222688132021,0.35,1,BMI > 21.0938
train,0,0.5262522187875639,0.35,1,BMI > 21.0938
train,0,0.23527970063782505,0.35,0,BMI > 21.0938
train,1,0.5345301633338707,0.35,1,BMI > 21.0938
train,0,0.4171331376455693,0.35,1,BMI > 21.0938
train,0,0.6778304485600011,0.35,1,BMI > 21.0938
train,0,0.4870781525892382,0.35,1,BMI > 21.0938
train,1,0.6507026206938797,0.35,1,BMI > 21.0938
train,0,0.523329586964431,0.35,1,BMI > 21.0938
train,0,0.24418933530449988,0.35,0,BMI > 21.0938
train,0,0.5305123117692121,0.35,1,BMI > 21.0938
train,0,0.24018983964837298,0.35,0,BMI > 21.0938
train,0,0.21567648243124019,0.35,0,BMI > 21.0938
train,0,0.5001255460787447,0.35,1,BMI > 21.0938
train,0,0.4770352604343369,0.35,1,BMI > 21.0938
train,0,0.5275727112340451,0.35,1,BMI > 21.0938
train,0,0.2209502250505984,0.35,0,BMI > 21.0938
train,0,0.38631984098954764,0.35,1,BMI > 21.0938
train,0,0.4947459861977343,0.35,1,BMI > 21.0938
train,0,0.48517073649570547,0.35,1,BMI > 21.0938
train,0,0.5161521956154118,0.35,1,BMI > 21.0938
train,0,0.6413208988097266,0.35,1,BMI > 21.0938
train,0,0.24975755332514443,0.35,0,BMI > 21.0938
train,1,0.531588567936239,0.35,1,BMI > 21.0938
train,0,0.5093525426004717,0.35,1,BMI > 21.0938
train,1,0.24660998087768657,0.35,0,BMI > 21.0938
train,0,0.38004689288715765,0.35,1,BMI > 21.0938
train,1,0.528123495509231,0.35,1,BMI > 21.0938
train,0,0.3803855966521717,0.35,1,BMI > 21.0938
train,0,0.4946189488713302,0.35,1,BMI > 21.0938
train,0,0.4956487340210837,0.35,1,BMI > 21.0938
train,0,0.37962569782650474,0.35,1,BMI > 21.0938
train,0,0.4955594685425341,0.35,1,BMI > 21.0938
train,0,0.2203070629285483,0.35,0,BMI > 21.0938
train,0,0.4089936540934212,0.35,1,BMI > 21.0938
train,0,0.4685327587738261,0.35,1,BMI > 21.0938
train,0,0.4838656985508022,0.35,1,BMI > 21.0938
train,1,0.48277935393196664,0.35,1,BMI > 21.0938
train,0,0.4099419405497208,0.35,1,BMI > 21.0938
train,0,0.2350289886125799,0.35,0,BMI > 21.0938
train,0,0.21995082908210642,0.35,0,BMI > 21.0938
train,0,0.2206670229315587,0.35,0,BMI > 21.0938
train,0,0.6748076727006926,0.35,1,BMI > 21.0938
train,0,0.4630967356790311,0.35,1,BMI > 21.0938
train,0,0.4773851240915057,0.35,1,BMI > 21.0938
train,0,0.41165134220621863,0.35,1,BMI > 21.0938
train,0,0.2312479501489896,0.35,0,BMI > 21.0938
train,0,0.47302511811192227,0.35,1,BMI > 21.0938
train,0,0.394924613971184,0.35,1,BMI > 21.0938
train,0,0.38010001383207326,0.35,1,BMI > 21.0938
train,0,0.22567001192112196,0.35,0,BMI > 21.0938
train,0,0.4882690632837687,0.35,1,BMI > 21.0938
train,0,0.24564783036698512,0.35,0,BMI > 21.0938
train,0,0.24258423336018442,0.35,0,BMI > 21.0938
train,0,0.22804260310620017,0.35,0,BMI > 21.0938
train,0,0.40847092851515043,0.35,1,BMI > 21.0938
train,0,0.6519363532206903,0.35,1,BMI > 21.0938
train,0,0.6828170831763687,0.35,1,BMI > 21.0938
train,1,0.5074911499789027,0.35,1,BMI > 21.0938
train,0,0.6760412184982261,0.35,1,BMI > 21.0938
train,0,0.19079189710376843,0.35,0,BMI > 21.0938
train,0,0.3772360346738793,0.35,1,BMI > 21.0938
train,0,0.2548785763590113,0.35,0,BMI > 21.0938
train,0,0.6344869709336237,0.35,1,BMI > 21.0938
train,0,0.4763416409888801,0.35,1,BMI > 21.0938
train,0,0.5281344135879589,0.35,1,BMI > 21.0938
train,0,0.44531047311187927,0.35,1,BMI > 21.0938
train,0,0.4717398918280969,0.35,1,BMI > 21.0938
train,0,0.6726763646810138,0.35,1,BMI > 21.0938
train,1,0.5074038675681575,0.35,1,BMI > 21.0938
train,1,0.2464016133685158,0.35,0,BMI > 21.0938
train,1,0.47730200095781466,0.35,1,BMI > 21.0938
train,0,0.4636718134878875,0.35,1,BMI > 21.0938
train,0,0.22910145244760868,0.35,0,BMI > 21.0938
train,1,0.5091963661015041,0.35,1,BMI > 21.0938
train,0,0.24091293453956408,0.35,0,BMI > 21.0938
train,0,0.45288628370864326,0.35,1,BMI > 21.0938
train,0,0.5071921310791151,0.35,1,BMI > 21.0938
train,0,0.42564322765859813,0.35,1,BMI > 21.0938
train,0,0.5161151649647701,0.35,1,BMI > 21.0938
train,0,0.24996042261404489,0.35,0,BMI > 21.0938
train,0,0.5813751506826453,0.35,1,BMI > 21.0938
train,0,0.6507696230858173,0.35,1,BMI > 21.0938
train,0,0.23518195873206071,0.35,0,BMI > 21.0938
train,0,0.6331676739671357,0.35,1,BMI > 21.0938
train,0,0.2272534255561505,0.35,0,BMI > 21.0938
train,0,0.46652726173143594,0.35,1,BMI > 21.0938
train,1,0.6930716499124642,0.35,1,BMI > 21.0938
train,1,0.6861012567268463,0.35,1,BMI > 21.0938
train,0,0.2415208558944844,0.35,0,BMI > 21.0938
train,0,0.5248271142322051,0.35,1,BMI > 21.0938
train,1,0.25017438594087577,0.35,0,BMI > 21.0938
train,0,0.22560200739584757,0.35,0,BMI > 21.0938
train,0,0.3839850492119711,0.35,1,BMI > 21.0938
train,0,0.5201378009490497,0.35,1,BMI > 21.0938
train,0,0.4835023002527866,0.35,1,BMI > 21.0938
train,0,0.4057085735111836,0.35,1,BMI > 21.0938
train,0,0.23232420907178886,0.35,0,BMI > 21.0938
train,0,0.22851765271110736,0.35,0,BMI > 21.0938
train,0,0.24280990463798785,0.35,0,BMI > 21.0938
train,0,0.22664623191351052,0.35,0,BMI > 21.0938
train,0,0.3797935328149427,0.35,1,BMI > 21.0938
train,0,0.46622494824456395,0.35,1,BMI > 21.0938
train,0,0.6579826726597492,0.35,1,BMI > 21.0938
train,0,0.23319370636552847,0.35,0,BMI > 21.0938
train,0,0.6754618181258732,0.35,1,BMI > 21.0938
train,1,0.4718344803330417,0.35,1,BMI > 21.0938
train,0,0.46965364598672954,0.35,1,BMI > 21.0938
train,0,0.6834907053195846,0.35,1,BMI > 21.0938
train,0,0.3933848851033443,0.35,1,BMI > 21.0938
train,0,0.24591457258690566,0.35,0,BMI > 21.0938
train,0,0.5243394662977516,0.35,1,BMI > 21.0938
train,0,0.22200508976820593,0.35,0,BMI > 21.0938
train,0,0.5133929175371854,0.35,1,BMI > 21.0938
train,1,0.6702594604742146,0.35,1,BMI > 21.0938
train,0,0.6585461684278148,0.35,1,BMI > 21.0938
train,0,0.5017931290716868,0.35,1,BMI > 21.0938
train,0,0.3771759356300256,0.35,1,BMI > 21.0938
train,0,0.22885472115014627,0.35,0,BMI > 21.0938
train,0,0.24415286555022123,0.35,0,BMI > 21.0938
train,1,0.48579183601473713,0.35,1,BMI > 21.0938
train,0,0.3372883730783765,0.35,0,BMI > 21.0938
train,0,0.5255061177711976,0.35,1,BMI > 21.0938
train,0,0.670944742015803,0.35,1,BMI > 21.0938
train,0,0.4089936540934212,0.35,1,BMI > 21.0938
train,0,0.23899799166359692,0.35,0,BMI > 21.0938
train,0,0.5214525659087578,0.35,1,BMI > 21.0938
train,0,0.2510928328251604,0.35,0,BMI > 21.0938
train,0,0.24298386626856766,0.35,0,BMI > 21.0938
train,0,0.46924856081059363,0.35,1,BMI > 21.0938
train,0,0.389055267379707,0.35,1,BMI > 21.0938
train,1,0.52995403098437,0.35,1,BMI > 21.0938
train,0,0.24659985462137385,0.35,0,BMI > 21.0938
train,0,0.22333595916954335,0.35,0,BMI > 21.0938
train,0,0.24553139792548495,0.35,0,BMI > 21.0938
train,0,0.4770352604343369,0.35,1,BMI > 21.0938
train,0,0.2280867268287419,0.35,0,BMI > 21.0938
