dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
tuning,0,0.22983429780101355,0.35,0,BMI > 21.0938
tuning,0,0.4967216912205819,0.35,1,BMI > 21.0938
tuning,1,0.4953968627193684,0.35,1,BMI > 21.0938
tuning,0,0.35756889764595307,0.35,1,BMI > 21.0938
tuning,0,0.4053158323115633,0.35,1,BMI > 21.0938
tuning,1,0.5457118128804349,0.35,1,BMI > 21.0938
tuning,0,0.6049354209489294,0.35,1,BMI > 21.0938
tuning,0,0.23983598955892274,0.35,0,BMI > 21.0938
tuning,0,0.5210983986225429,0.35,1,BMI > 21.0938
tuning,0,0.24131947293044176,0.35,0,BMI > 21.0938
tuning,0,0.4073376508827564,0.35,1,BMI > 21.0938
tuning,0,0.5214525659087578,0.35,1,BMI > 21.0938
tuning,1,0.4974258591596752,0.35,1,BMI > 21.0938
tuning,0,0.685944257841366,0.35,1,BMI > 21.0938
tuning,1,0.6602879181551219,0.35,1,BMI > 21.0938
tuning,0,0.4548803770660764,0.35,1,BMI > 21.0938
tuning,0,0.3864184143121465,0.35,1,BMI > 21.0938
tuning,0,0.47444112462884075,0.35,1,BMI > 21.0938
tuning,0,0.6801323844667364,0.35,1,BMI > 21.0938
tuning,0,0.4496973169533324,0.35,1,BMI > 21.0938
tuning,1,0.5138909437087958,0.35,1,BMI > 21.0938
tuning,0,0.23965261249472158,0.35,0,BMI > 21.0938
tuning,0,0.2432218664523541,0.35,0,BMI > 21.0938
tuning,1,0.2487628436306859,0.35,0,BMI > 21.0938
tuning,0,0.6811661246779566,0.35,1,BMI > 21.0938
tuning,0,0.49384198680849234,0.35,1,BMI > 21.0938
tuning,0,0.5912731915973082,0.35,1,BMI > 21.0938
tuning,0,0.4698600504005055,0.35,1,BMI > 21.0938
tuning,0,0.5094437847957125,0.35,1,BMI > 21.0938
tuning,0,0.4054933726891768,0.35,1,BMI > 21.0938
tuning,0,0.24060616739162594,0.35,0,BMI > 21.0938
tuning,0,0.40640912537436097,0.35,1,BMI > 21.0938
tuning,0,0.4809915894536484,0.35,1,BMI > 21.0938
tuning,1,0.23193749584137824,0.35,0,BMI > 21.0938
tuning,0,0.22927349422698365,0.35,0,BMI > 21.0938
tuning,0,0.2289616952738157,0.35,0,BMI > 21.0938
tuning,0,0.5101503354548925,0.35,1,BMI > 21.0938
tuning,0,0.4582549378440608,0.35,1,BMI > 21.0938
tuning,0,0.405663030334485,0.35,1,BMI > 21.0938
tuning,1,0.22804260310620017,0.35,0,BMI > 21.0938
tuning,0,0.4658226769997962,0.35,1,BMI > 21.0938
tuning,0,0.2322036584682012,0.35,0,BMI > 21.0938
tuning,0,0.5263928179788439,0.35,1,BMI > 21.0938
tuning,0,0.5162812532097686,0.35,1,BMI > 21.0938
tuning,0,0.19325605202310991,0.35,0,BMI > 21.0938
tuning,0,0.6506279791706063,0.35,1,BMI > 21.0938
tuning,0,0.38030567799548143,0.35,1,BMI > 21.0938
tuning,0,0.45484665764984,0.35,1,BMI > 21.0938
tuning,1,0.5081436709198588,0.35,1,BMI > 21.0938
tuning,0,0.7775655264326031,0.35,1,BMI > 21.0938
tuning,0,0.5125605060840034,0.35,1,BMI > 21.0938
tuning,0,0.47535828488373294,0.35,1,BMI > 21.0938
tuning,0,0.32842057876769015,0.35,0,BMI > 21.0938
tuning,0,0.24556599108259827,0.35,0,BMI > 21.0938
tuning,0,0.2248459588230448,0.35,0,BMI > 21.0938
tuning,0,0.22117289712764168,0.35,0,BMI > 21.0938
tuning,1,0.7003931228713114,0.35,1,BMI > 21.0938
tuning,0,0.49976354870802975,0.35,1,BMI > 21.0938
tuning,1,0.46182624857866933,0.35,1,BMI > 21.0938
tuning,0,0.2233047560378498,0.35,0,BMI > 21.0938
tuning,0,0.3800512135487815,0.35,1,BMI > 21.0938
tuning,0,0.24685411845024077,0.35,0,BMI > 21.0938
tuning,0,0.2882285156902703,0.35,0,BMI > 21.0938
tuning,0,0.24338791421317427,0.35,0,BMI > 21.0938
tuning,0,0.6836876105565631,0.35,1,BMI > 21.0938
tuning,0,0.5161938203391946,0.35,1,BMI > 21.0938
tuning,1,0.361000092735264,0.35,1,BMI > 21.0938
tuning,0,0.6897492324533568,0.35,1,BMI > 21.0938
tuning,0,0.47545024593908325,0.35,1,BMI > 21.0938
tuning,0,0.24242800867359426,0.35,0,BMI > 21.0938
tuning,0,0.2267156042173294,0.35,0,BMI > 21.0938
tuning,1,0.4105794227301183,0.35,1,BMI > 21.0938
tuning,0,0.28203390304500925,0.35,0,BMI > 21.0938
tuning,1,0.6470088408693134,0.35,1,BMI > 21.0938
tuning,0,0.24446932221844983,0.35,0,BMI > 21.0938
tuning,0,0.2603056239042965,0.35,0,BMI > 21.0938
tuning,0,0.4710353100499638,0.35,1,BMI > 21.0938
tuning,0,0.45772808533092063,0.35,1,BMI > 21.0938
tuning,0,0.24660998087768657,0.35,0,BMI > 21.0938
tuning,0,0.24218870385546462,0.35,0,BMI > 21.0938
tuning,1,0.6463223229879882,0.35,1,BMI > 21.0938
tuning,0,0.23957229052487017,0.35,0,BMI > 21.0938
tuning,0,0.24073483130900206,0.35,0,BMI > 21.0938
tuning,1,0.47330678502186496,0.35,1,BMI > 21.0938
tuning,0,0.24531766777099998,0.35,0,BMI > 21.0938
tuning,0,0.5096295823511312,0.35,1,BMI > 21.0938
tuning,0,0.4061031911008702,0.35,1,BMI > 21.0938
tuning,0,0.2485920247307023,0.35,0,BMI > 21.0938
tuning,0,0.22351327732707518,0.35,0,BMI > 21.0938
tuning,0,0.5220392508425937,0.35,1,BMI > 21.0938
tuning,0,0.5015904437993374,0.35,1,BMI > 21.0938
tuning,0,0.4054933726891768,0.35,1,BMI > 21.0938
tuning,0,0.46695778330547355,0.35,1,BMI > 21.0938
tuning,0,0.24242800867359426,0.35,0,BMI > 21.0938
tuning,0,0.22821041455759933,0.35,0,BMI > 21.0938
tuning,0,0.24481354790740328,0.35,0,BMI > 21.0938
tuning,0,0.6878316456868975,0.35,1,BMI > 21.0938
tuning,0,0.37232783693342003,0.35,1,BMI > 21.0938
tuning,0,0.4730522615775661,0.35,1,BMI > 21.0938
tuning,0,0.3872631694289591,0.35,1,BMI > 21.0938
tuning,1,0.5204235555204084,0.35,1,BMI > 21.0938
tuning,1,0.4605399838366968,0.35,1,BMI > 21.0938
tuning,1,0.26378720594466104,0.35,0,BMI > 21.0938
tuning,1,0.5225116658135696,0.35,1,BMI > 21.0938
tuning,0,0.23099818468222244,0.35,0,BMI > 21.0938
tuning,0,0.23770814834645804,0.35,0,BMI > 21.0938
tuning,1,0.5204235555204084,0.35,1,BMI > 21.0938
tuning,1,0.6841311436156793,0.35,1,BMI > 21.0938
tuning,1,0.403618137219436,0.35,1,BMI > 21.0938
tuning,0,0.5134423319907087,0.35,1,BMI > 21.0938
tuning,0,0.3436430781557648,0.35,0,BMI > 21.0938
tuning,0,0.22843204416723478,0.35,0,BMI > 21.0938
tuning,0,0.2467929306772536,0.35,0,BMI > 21.0938
tuning,0,0.47239973495446713,0.35,1,BMI > 21.0938
tuning,0,0.46723942786272266,0.35,1,BMI > 21.0938
tuning,0,0.41085690948633047,0.35,1,BMI > 21.0938
tuning,0,0.4952006208607202,0.35,1,BMI > 21.0938
tuning,0,0.5246331399190902,0.35,1,BMI > 21.0938
tuning,0,0.6844127406372426,0.35,1,BMI > 21.0938
tuning,0,0.7059358524540101,0.35,1,BMI > 21.0938
tuning,0,0.3808825722262924,0.35,1,BMI > 21.0938
tuning,0,0.24925933491325908,0.35,0,BMI > 21.0938
tuning,0,0.41113589014975815,0.35,1,BMI > 21.0938
tuning,0,0.4891086013956865,0.35,1,BMI > 21.0938
tuning,0,0.2014237789742521,0.35,0,BMI > 21.0938
tuning,0,0.6184048741686834,0.35,1,BMI > 21.0938
tuning,0,0.2455854826676995,0.35,0,BMI > 21.0938
tuning,0,0.23935624659391336,0.35,0,BMI > 21.0938
tuning,0,0.23911716924202062,0.35,0,BMI > 21.0938
tuning,0,0.24226029658391057,0.35,0,BMI > 21.0938
tuning,1,0.6284837749635214,0.35,1,BMI > 21.0938
tuning,0,0.5274838343127712,0.35,1,BMI > 21.0938
tuning,0,0.2304728583739486,0.35,0,BMI > 21.0938
tuning,0,0.4572350390821869,0.35,1,BMI > 21.0938
tuning,0,0.24709951869479427,0.35,0,BMI > 21.0938
tuning,0,0.4999819370232746,0.35,1,BMI > 21.0938
tuning,0,0.22177468583678886,0.35,0,BMI > 21.0938
tuning,0,0.3865845239558401,0.35,1,BMI > 21.0938
tuning,0,0.6786598939250269,0.35,1,BMI > 21.0938
tuning,0,0.8189995706785693,0.35,1,BMI > 21.0938
tuning,1,0.19931359853287328,0.35,0,BMI > 21.0938
tuning,0,0.3944152944423715,0.35,1,BMI > 21.0938
tuning,0,0.48590626152670996,0.35,1,BMI > 21.0938
tuning,0,0.5242138470889828,0.35,1,BMI > 21.0938
tuning,1,0.6199723955663766,0.35,1,BMI > 21.0938
tuning,0,0.534569433663614,0.35,1,BMI > 21.0938
tuning,0,0.4773851240915057,0.35,1,BMI > 21.0938
tuning,0,0.45425553775763783,0.35,1,BMI > 21.0938
tuning,0,0.4617604646912097,0.35,1,BMI > 21.0938
tuning,0,0.22174694218098803,0.35,0,BMI > 21.0938
tuning,1,0.5113287563903841,0.35,1,BMI > 21.0938
tuning,0,0.5222392653418773,0.35,1,BMI > 21.0938
tuning,0,0.24427185000150373,0.35,0,BMI > 21.0938
tuning,0,0.5015055366949339,0.35,1,BMI > 21.0938
tuning,1,0.47330678502186496,0.35,1,BMI > 21.0938
tuning,0,0.24938698772294018,0.35,0,BMI > 21.0938
tuning,1,0.23438490382852,0.35,0,BMI > 21.0938
tuning,0,0.46708739149388034,0.35,1,BMI > 21.0938
tuning,0,0.5158381496101436,0.35,1,BMI > 21.0938
tuning,0,0.24255335045295098,0.35,0,BMI > 21.0938
tuning,0,0.5246331399190902,0.35,1,BMI > 21.0938
tuning,0,0.2490515569703018,0.35,0,BMI > 21.0938
tuning,0,0.34559206247451535,0.35,0,BMI > 21.0938
tuning,0,0.2876709439843402,0.35,0,BMI > 21.0938
tuning,0,0.24683480886633555,0.35,0,BMI > 21.0938
tuning,0,0.6432421951624387,0.35,1,BMI > 21.0938
tuning,0,0.4539558456546524,0.35,1,BMI > 21.0938
tuning,0,0.24465791381161545,0.35,0,BMI > 21.0938
tuning,0,0.22266931157559802,0.35,0,BMI > 21.0938
tuning,0,0.22601600805979136,0.35,0,BMI > 21.0938
tuning,1,0.6559642302008404,0.35,1,BMI > 21.0938
tuning,0,0.2497193022787998,0.35,0,BMI > 21.0938
tuning,0,0.23793874477701998,0.35,0,BMI > 21.0938
tuning,0,0.22162617506996973,0.35,0,BMI > 21.0938
tuning,0,0.5172183572188929,0.35,1,BMI > 21.0938
tuning,0,0.24571897805727966,0.35,0,BMI > 21.0938
tuning,0,0.45484665764984,0.35,1,BMI > 21.0938
tuning,0,0.23045981406978172,0.35,0,BMI > 21.0938
tuning,0,0.3839850492119711,0.35,1,BMI > 21.0938
tuning,0,0.3794247257647182,0.35,1,BMI > 21.0938
tuning,0,0.4029514494747802,0.35,1,BMI > 21.0938
tuning,0,0.5278279571268704,0.35,1,BMI > 21.0938
tuning,0,0.3883818881528628,0.35,1,BMI > 21.0938
tuning,0,0.5925527193876567,0.35,1,BMI > 21.0938
tuning,0,0.6361815618780805,0.35,1,BMI > 21.0938
tuning,0,0.24034024483631772,0.35,0,BMI > 21.0938
tuning,0,0.24629229612872572,0.35,0,BMI > 21.0938
tuning,0,0.25289712506090767,0.35,0,BMI > 21.0938
tuning,0,0.24057777091852547,0.35,0,BMI > 21.0938
tuning,0,0.5036505180617714,0.35,1,BMI > 21.0938
tuning,0,0.818406316779733,0.35,1,BMI > 21.0938
tuning,0,0.8251497619152999,0.35,1,BMI > 21.0938
tuning,0,0.24465791381161545,0.35,0,BMI > 21.0938
tuning,0,0.47474846112176167,0.35,1,BMI > 21.0938
tuning,0,0.46539154199534155,0.35,1,BMI > 21.0938
tuning,0,0.22232830375317922,0.35,0,BMI > 21.0938
tuning,0,0.2487644324626211,0.35,0,BMI > 21.0938
tuning,0,0.4846332462133539,0.35,1,BMI > 21.0938
tuning,0,0.516062820779839,0.35,1,BMI > 21.0938
tuning,0,0.4700752131078215,0.35,1,BMI > 21.0938
tuning,0,0.22978911656035633,0.35,0,BMI > 21.0938
tuning,0,0.22475370177994475,0.35,0,BMI > 21.0938
tuning,1,0.4675063683590035,0.35,1,BMI > 21.0938
tuning,0,0.34594682981184327,0.35,0,BMI > 21.0938
tuning,0,0.2464016133685158,0.35,0,BMI > 21.0938
tuning,0,0.5239952903361977,0.35,1,BMI > 21.0938
tuning,1,0.6413874301720469,0.35,1,BMI > 21.0938
tuning,0,0.21746428478183583,0.35,0,BMI > 21.0938
tuning,0,0.24597257169701167,0.35,0,BMI > 21.0938
tuning,0,0.41165134220621863,0.35,1,BMI > 21.0938
tuning,0,0.6665509741690409,0.35,1,BMI > 21.0938
tuning,0,0.467183898610507,0.35,1,BMI > 21.0938
tuning,0,0.22629070776904997,0.35,0,BMI > 21.0938
tuning,0,0.22589865801827577,0.35,0,BMI > 21.0938
tuning,0,0.2475949624788587,0.35,0,BMI > 21.0938
tuning,0,0.4951834335415526,0.35,1,BMI > 21.0938
tuning,0,0.4818393246588883,0.35,1,BMI > 21.0938
tuning,0,0.47394171279924957,0.35,1,BMI > 21.0938
tuning,0,0.24363142971454688,0.35,0,BMI > 21.0938
tuning,0,0.5098306016639315,0.35,1,BMI > 21.0938
tuning,0,0.5202968138245927,0.35,1,BMI > 21.0938
tuning,0,0.24962695839684018,0.35,0,BMI > 21.0938
tuning,0,0.2523968261099326,0.35,0,BMI > 21.0938
tuning,0,0.3476978680857507,0.35,0,BMI > 21.0938
tuning,0,0.238980510248907,0.35,0,BMI > 21.0938
tuning,0,0.6764807634267328,0.35,1,BMI > 21.0938
tuning,1,0.5081436709198588,0.35,1,BMI > 21.0938
tuning,0,0.24290918296711936,0.35,0,BMI > 21.0938
tuning,0,0.2252441542184788,0.35,0,BMI > 21.0938
tuning,0,0.4655068181546082,0.35,1,BMI > 21.0938
tuning,1,0.7395247037179031,0.35,1,BMI > 21.0938
tuning,0,0.2388168449011053,0.35,0,BMI > 21.0938
tuning,0,0.23314221588959017,0.35,0,BMI > 21.0938
tuning,0,0.24660998087768657,0.35,0,BMI > 21.0938
tuning,0,0.640728496587284,0.35,1,BMI > 21.0938
tuning,0,0.42256504753742824,0.35,1,BMI > 21.0938
tuning,0,0.22360491807350855,0.35,0,BMI > 21.0938
tuning,0,0.6816352799254053,0.35,1,BMI > 21.0938
tuning,0,0.4446698948446469,0.35,1,BMI > 21.0938
tuning,0,0.2251333615027933,0.35,0,BMI > 21.0938
tuning,0,0.5311364854896551,0.35,1,BMI > 21.0938
tuning,0,0.5081436709198588,0.35,1,BMI > 21.0938
tuning,0,0.34819930364759094,0.35,0,BMI > 21.0938
tuning,0,0.4777317797958724,0.35,1,BMI > 21.0938
tuning,1,0.6280189283887011,0.35,1,BMI > 21.0938
tuning,0,0.24818085042272955,0.35,0,BMI > 21.0938
tuning,0,0.2551587299403381,0.35,0,BMI > 21.0938
tuning,0,0.4651346875514739,0.35,1,BMI > 21.0938
tuning,0,0.442740103686161,0.35,1,BMI > 21.0938
tuning,0,0.2412528093373624,0.35,0,BMI > 21.0938
tuning,0,0.24567784130531117,0.35,0,BMI > 21.0938
tuning,0,0.345704566302331,0.35,0,BMI > 21.0938
tuning,0,0.19619960589152183,0.35,0,BMI > 21.0938
tuning,0,0.24416289460444007,0.35,0,BMI > 21.0938
tuning,0,0.6938022811037836,0.35,1,BMI > 21.0938
tuning,0,0.6352599307240161,0.35,1,BMI > 21.0938
tuning,0,0.6810524826422597,0.35,1,BMI > 21.0938
tuning,1,0.5003308483885447,0.35,1,BMI > 21.0938
tuning,0,0.5308768223119046,0.35,1,BMI > 21.0938
tuning,0,0.24465791381161545,0.35,0,BMI > 21.0938
tuning,1,0.5387686912767693,0.35,1,BMI > 21.0938
tuning,0,0.4882043112703379,0.35,1,BMI > 21.0938
tuning,0,0.2244735636543593,0.35,0,BMI > 21.0938
tuning,0,0.5096295823511312,0.35,1,BMI > 21.0938
tuning,1,0.6778394557522844,0.35,1,BMI > 21.0938
tuning,0,0.4882043112703379,0.35,1,BMI > 21.0938
tuning,1,0.5176652883442556,0.35,1,BMI > 21.0938
tuning,0,0.510394260118364,0.35,1,BMI > 21.0938
tuning,0,0.2398527267572886,0.35,0,BMI > 21.0938
tuning,0,0.20116143759360444,0.35,0,BMI > 21.0938
tuning,0,0.5682901446569519,0.35,1,BMI > 21.0938
tuning,0,0.5021868215149595,0.35,1,BMI > 21.0938
tuning,0,0.24512878150624443,0.35,0,BMI > 21.0938
tuning,0,0.24255335045295098,0.35,0,BMI > 21.0938
tuning,0,0.5123978590823709,0.35,1,BMI > 21.0938
tuning,0,0.47829450264703993,0.35,1,BMI > 21.0938
tuning,0,0.25327985007292775,0.35,0,BMI > 21.0938
tuning,0,0.6361815618780805,0.35,1,BMI > 21.0938
tuning,0,0.745976987107775,0.35,1,BMI > 21.0938
tuning,1,0.46804041490015363,0.35,1,BMI > 21.0938
tuning,0,0.24660998087768657,0.35,0,BMI > 21.0938
tuning,0,0.5096295823511312,0.35,1,BMI > 21.0938
tuning,0,0.5239952903361977,0.35,1,BMI > 21.0938
tuning,0,0.5184491657926446,0.35,1,BMI > 21.0938
tuning,0,0.5237787933415402,0.35,1,BMI > 21.0938
