dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
tuning,0,0.5010709756275836,0.3,1,右肺下叶 > 0.0000
tuning,0,0.30519804194649675,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2494786470799601,0.3,0,右肺下叶 > 0.0000
tuning,0,0.25919672330677285,0.3,0,右肺下叶 > 0.0000
tuning,1,0.38020708860795643,0.3,1,右肺下叶 > 0.0000
tuning,0,0.19408958620655206,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2123932719866217,0.3,0,右肺下叶 > 0.0000
tuning,1,0.5104950480607355,0.3,1,右肺下叶 > 0.0000
tuning,0,0.20793852906042554,0.3,0,右肺下叶 > 0.0000
tuning,0,0.43600589075508683,0.3,1,右肺下叶 > 0.0000
tuning,0,0.18604023211988166,0.3,0,右肺下叶 > 0.0000
tuning,0,0.265262170869453,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2841601627178194,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4597553227099636,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4750985689791997,0.3,1,右肺下叶 > 0.0000
tuning,0,0.17782587226466331,0.3,0,右肺下叶 > 0.0000
tuning,0,0.48664379010170267,0.3,1,右肺下叶 > 0.0000
tuning,0,0.24807207112599436,0.3,0,右肺下叶 > 0.0000
tuning,0,0.22755241264850562,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2171406693950903,0.3,0,右肺下叶 > 0.0000
tuning,0,0.5502706181383527,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2098065368303806,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4933745507649849,0.3,1,右肺下叶 > 0.0000
tuning,0,0.16798892955037165,0.3,0,右肺下叶 > 0.0000
tuning,1,0.4613391947905201,0.3,1,右肺下叶 > 0.0000
tuning,1,0.48417265232915746,0.3,1,右肺下叶 > 0.0000
tuning,1,0.30327276281572646,0.3,1,右肺下叶 > 0.0000
tuning,1,0.45480220543091526,0.3,1,右肺下叶 > 0.0000
tuning,0,0.23764054402597207,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2565910439055627,0.3,0,右肺下叶 > 0.0000
tuning,1,0.4603936291675281,0.3,1,右肺下叶 > 0.0000
tuning,1,0.5913083513707453,0.3,1,右肺下叶 > 0.0000
tuning,1,0.18547907391104818,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4615758110271016,0.3,1,右肺下叶 > 0.0000
tuning,0,0.16211658409985596,0.3,0,右肺下叶 > 0.0000
tuning,0,0.3009052615378624,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2681443513928056,0.3,0,右肺下叶 > 0.0000
tuning,0,0.5127824514587295,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5280570813464966,0.3,1,右肺下叶 > 0.0000
tuning,0,0.40155685011642134,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4278342972643539,0.3,1,右肺下叶 > 0.0000
tuning,0,0.45070937424895924,0.3,1,右肺下叶 > 0.0000
tuning,0,0.41947101137068443,0.3,1,右肺下叶 > 0.0000
tuning,0,0.6222505716521712,0.3,1,右肺下叶 > 0.0000
tuning,0,0.457590066260715,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2502638856150534,0.3,0,右肺下叶 > 0.0000
tuning,0,0.20228333881255092,0.3,0,右肺下叶 > 0.0000
tuning,0,0.41830150231256263,0.3,1,右肺下叶 > 0.0000
tuning,0,0.22501361327675126,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4491432965055311,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2624678737001873,0.3,0,右肺下叶 > 0.0000
tuning,0,0.24326400633726614,0.3,0,右肺下叶 > 0.0000
tuning,0,0.18900728330956684,0.3,0,右肺下叶 > 0.0000
tuning,0,0.24919369944830339,0.3,0,右肺下叶 > 0.0000
tuning,1,0.44753454044316143,0.3,1,右肺下叶 > 0.0000
tuning,0,0.47340835447264057,0.3,1,右肺下叶 > 0.0000
tuning,0,0.23470619652210065,0.3,0,右肺下叶 > 0.0000
tuning,0,0.48731841682762234,0.3,1,右肺下叶 > 0.0000
tuning,0,0.23908938979873443,0.3,0,右肺下叶 > 0.0000
tuning,0,0.41189661716305515,0.3,1,右肺下叶 > 0.0000
tuning,0,0.28862877098348527,0.3,0,右肺下叶 > 0.0000
tuning,0,0.38491081775049973,0.3,1,右肺下叶 > 0.0000
tuning,0,0.41387378678621267,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5129804958126917,0.3,1,右肺下叶 > 0.0000
tuning,1,0.27739236227474817,0.3,0,右肺下叶 > 0.0000
tuning,0,0.17518147017223007,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4300525190804441,0.3,1,右肺下叶 > 0.0000
tuning,0,0.46523805500242355,0.3,1,右肺下叶 > 0.0000
tuning,1,0.43721195206758307,0.3,1,右肺下叶 > 0.0000
tuning,0,0.47675452187864037,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5076205391308938,0.3,1,右肺下叶 > 0.0000
tuning,0,0.46110543385298297,0.3,1,右肺下叶 > 0.0000
tuning,0,0.48183984352768366,0.3,1,右肺下叶 > 0.0000
tuning,0,0.24437844845583645,0.3,0,右肺下叶 > 0.0000
tuning,1,0.46163470600317985,0.3,1,右肺下叶 > 0.0000
tuning,0,0.44866064371636055,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2487127627280442,0.3,0,右肺下叶 > 0.0000
tuning,0,0.45595209274110315,0.3,1,右肺下叶 > 0.0000
tuning,1,0.5125395459466004,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2694266845053327,0.3,0,右肺下叶 > 0.0000
tuning,1,0.31216397380592237,0.3,1,右肺下叶 > 0.0000
tuning,0,0.49258361251549,0.3,1,右肺下叶 > 0.0000
tuning,0,0.43618596007466287,0.3,1,右肺下叶 > 0.0000
tuning,0,0.25101794283379786,0.3,0,右肺下叶 > 0.0000
tuning,0,0.48527073589060155,0.3,1,右肺下叶 > 0.0000
tuning,0,0.26936143775913973,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2101408613504944,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2736769067494065,0.3,0,右肺下叶 > 0.0000
tuning,0,0.26646666231916594,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4238036619462058,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4545503125571888,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2506356263112969,0.3,0,右肺下叶 > 0.0000
tuning,0,0.27710443386068895,0.3,0,右肺下叶 > 0.0000
tuning,0,0.3052368521229957,0.3,1,右肺下叶 > 0.0000
tuning,1,0.3617377184938447,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2627714869417623,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2497472576490551,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2252273412929719,0.3,0,右肺下叶 > 0.0000
tuning,0,0.45436030904956215,0.3,1,右肺下叶 > 0.0000
tuning,0,0.21520156629512988,0.3,0,右肺下叶 > 0.0000
tuning,0,0.44214303337642163,0.3,1,右肺下叶 > 0.0000
tuning,0,0.3171615814698855,0.3,1,右肺下叶 > 0.0000
tuning,0,0.21629400749355007,0.3,0,右肺下叶 > 0.0000
tuning,0,0.20761311931364593,0.3,0,右肺下叶 > 0.0000
tuning,0,0.17517099419423804,0.3,0,右肺下叶 > 0.0000
tuning,0,0.47055145878764326,0.3,1,右肺下叶 > 0.0000
tuning,0,0.16795052853866912,0.3,0,右肺下叶 > 0.0000
tuning,0,0.3383790608294566,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4800069757923849,0.3,1,右肺下叶 > 0.0000
tuning,0,0.19984440123409367,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2679372906383624,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2622221220651521,0.3,0,右肺下叶 > 0.0000
tuning,0,0.21453870967701488,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4640686785666143,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5308189015471935,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5344111841399087,0.3,1,右肺下叶 > 0.0000
tuning,0,0.25116129521543007,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4831145407607297,0.3,1,右肺下叶 > 0.0000
tuning,0,0.49270372589306566,0.3,1,右肺下叶 > 0.0000
tuning,0,0.27055578035574984,0.3,0,右肺下叶 > 0.0000
tuning,0,0.23876589338750273,0.3,0,右肺下叶 > 0.0000
tuning,0,0.42851773038862295,0.3,1,右肺下叶 > 0.0000
tuning,0,0.45006475329993506,0.3,1,右肺下叶 > 0.0000
tuning,0,0.49690487253676274,0.3,1,右肺下叶 > 0.0000
tuning,0,0.3054643280570412,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2878956856890963,0.3,0,右肺下叶 > 0.0000
tuning,1,0.5234076051144875,0.3,1,右肺下叶 > 0.0000
tuning,0,0.40841139640624513,0.3,1,右肺下叶 > 0.0000
tuning,0,0.26329789251648994,0.3,0,右肺下叶 > 0.0000
tuning,0,0.45310106830034014,0.3,1,右肺下叶 > 0.0000
tuning,1,0.6055667523065464,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2418861963073729,0.3,0,右肺下叶 > 0.0000
tuning,0,0.23203097729780023,0.3,0,右肺下叶 > 0.0000
tuning,0,0.18707916913250208,0.3,0,右肺下叶 > 0.0000
tuning,0,0.3800973905518846,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5072447585798185,0.3,1,右肺下叶 > 0.0000
tuning,0,0.3020940007843491,0.3,1,右肺下叶 > 0.0000
tuning,0,0.16931100742209476,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2367405787036152,0.3,0,右肺下叶 > 0.0000
tuning,0,0.5386440077540781,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5119408964974487,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5158586353506007,0.3,1,右肺下叶 > 0.0000
tuning,0,0.1882014204741309,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4378034088612508,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4840010542039854,0.3,1,右肺下叶 > 0.0000
tuning,0,0.25582799642920023,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2704596791496501,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4350021910698613,0.3,1,右肺下叶 > 0.0000
tuning,0,0.1944299963331516,0.3,0,右肺下叶 > 0.0000
tuning,0,0.3864104016126849,0.3,1,右肺下叶 > 0.0000
tuning,1,0.4238924113243454,0.3,1,右肺下叶 > 0.0000
tuning,0,0.22820305103328023,0.3,0,右肺下叶 > 0.0000
tuning,0,0.23643972024481832,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4830313956461544,0.3,1,右肺下叶 > 0.0000
tuning,1,0.43557763468454264,0.3,1,右肺下叶 > 0.0000
tuning,0,0.18056116205714753,0.3,0,右肺下叶 > 0.0000
tuning,0,0.24746628496331272,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2511186844757201,0.3,0,右肺下叶 > 0.0000
tuning,0,0.45288482198765667,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4117516051386084,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2504203271953709,0.3,0,右肺下叶 > 0.0000
tuning,0,0.40884301160560516,0.3,1,右肺下叶 > 0.0000
tuning,0,0.45835567477610256,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2586074748338878,0.3,0,右肺下叶 > 0.0000
tuning,0,0.48155516493456757,0.3,1,右肺下叶 > 0.0000
tuning,0,0.426474627231379,0.3,1,右肺下叶 > 0.0000
tuning,0,0.16054020471463543,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4565326880385678,0.3,1,右肺下叶 > 0.0000
tuning,1,0.44341809667540827,0.3,1,右肺下叶 > 0.0000
tuning,0,0.24409212726652105,0.3,0,右肺下叶 > 0.0000
tuning,0,0.28126511128528076,0.3,0,右肺下叶 > 0.0000
tuning,0,0.5039976504309319,0.3,1,右肺下叶 > 0.0000
tuning,0,0.45646087860631607,0.3,1,右肺下叶 > 0.0000
tuning,0,0.23144605573181742,0.3,0,右肺下叶 > 0.0000
tuning,0,0.26257916272608567,0.3,0,右肺下叶 > 0.0000
tuning,0,0.3712641579986305,0.3,1,右肺下叶 > 0.0000
tuning,0,0.20697076700241432,0.3,0,右肺下叶 > 0.0000
tuning,0,0.24450185185536127,0.3,0,右肺下叶 > 0.0000
tuning,0,0.5840042203550138,0.3,1,右肺下叶 > 0.0000
tuning,0,0.45262393629208414,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4196333110399419,0.3,1,右肺下叶 > 0.0000
tuning,1,0.46345786484039936,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4735739967201646,0.3,1,右肺下叶 > 0.0000
tuning,0,0.24935535888468002,0.3,0,右肺下叶 > 0.0000
tuning,1,0.5166386832639265,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5360334082297279,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2660731661986728,0.3,0,右肺下叶 > 0.0000
tuning,0,0.43471858548990355,0.3,1,右肺下叶 > 0.0000
tuning,1,0.40745874041753555,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5360334082297279,0.3,1,右肺下叶 > 0.0000
tuning,1,0.4506613550854989,0.3,1,右肺下叶 > 0.0000
tuning,0,0.43906663528349826,0.3,1,右肺下叶 > 0.0000
tuning,0,0.19365642019179,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2273126461698287,0.3,0,右肺下叶 > 0.0000
tuning,0,0.32123819419458316,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4324799391482184,0.3,1,右肺下叶 > 0.0000
tuning,0,0.21941752866203287,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2482825517889738,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4224836287223051,0.3,1,右肺下叶 > 0.0000
tuning,0,0.40212154711721615,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2655043847643927,0.3,0,右肺下叶 > 0.0000
tuning,0,0.45558355569555886,0.3,1,右肺下叶 > 0.0000
tuning,0,0.43818677244968135,0.3,1,右肺下叶 > 0.0000
tuning,1,0.5186103942205953,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2577056785421259,0.3,0,右肺下叶 > 0.0000
tuning,0,0.43348554003033535,0.3,1,右肺下叶 > 0.0000
tuning,0,0.45310106830034014,0.3,1,右肺下叶 > 0.0000
tuning,0,0.45265239272752456,0.3,1,右肺下叶 > 0.0000
tuning,0,0.45513973039737443,0.3,1,右肺下叶 > 0.0000
