dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
train,0,0.4831030834432479,0.3,1,右肺下叶 > 0.0000
train,0,0.5585207775662504,0.3,1,右肺下叶 > 0.0000
train,0,0.4738146649454355,0.3,1,右肺下叶 > 0.0000
train,0,0.4255564650212535,0.3,1,右肺下叶 > 0.0000
train,0,0.49415250897905344,0.3,1,右肺下叶 > 0.0000
train,0,0.197631574285777,0.3,0,右肺下叶 > 0.0000
train,1,0.48396862426656495,0.3,1,右肺下叶 > 0.0000
train,0,0.3813300953932665,0.3,1,右肺下叶 > 0.0000
train,0,0.40743633212215946,0.3,1,右肺下叶 > 0.0000
train,0,0.4366325187901576,0.3,1,右肺下叶 > 0.0000
train,1,0.6333339673366407,0.3,1,右肺下叶 > 0.0000
train,0,0.4549666381951878,0.3,1,右肺下叶 > 0.0000
train,0,0.24940647462302237,0.3,0,右肺下叶 > 0.0000
train,0,0.5027722543189409,0.3,1,右肺下叶 > 0.0000
train,0,0.21381912459538824,0.3,0,右肺下叶 > 0.0000
train,0,0.25414987597878164,0.3,0,右肺下叶 > 0.0000
train,0,0.41638591988673335,0.3,1,右肺下叶 > 0.0000
train,0,0.5190369118760576,0.3,1,右肺下叶 > 0.0000
train,0,0.4869075473600888,0.3,1,右肺下叶 > 0.0000
train,0,0.2582599367370615,0.3,0,右肺下叶 > 0.0000
train,0,0.3914487843234924,0.3,1,右肺下叶 > 0.0000
train,0,0.4511983096188866,0.3,1,右肺下叶 > 0.0000
train,0,0.5310118951018361,0.3,1,右肺下叶 > 0.0000
train,0,0.468573118040501,0.3,1,右肺下叶 > 0.0000
train,0,0.3562257319517736,0.3,1,右肺下叶 > 0.0000
train,0,0.2545225055013367,0.3,0,右肺下叶 > 0.0000
train,1,0.48620283490599964,0.3,1,右肺下叶 > 0.0000
train,0,0.4353618744714559,0.3,1,右肺下叶 > 0.0000
train,1,0.2601059386977721,0.3,0,右肺下叶 > 0.0000
train,0,0.20604293907981042,0.3,0,右肺下叶 > 0.0000
train,1,0.4746380823397676,0.3,1,右肺下叶 > 0.0000
train,0,0.22104048000278204,0.3,0,右肺下叶 > 0.0000
train,0,0.43661499312413365,0.3,1,右肺下叶 > 0.0000
train,0,0.44511305293428327,0.3,1,右肺下叶 > 0.0000
train,0,0.246410455899199,0.3,0,右肺下叶 > 0.0000
train,0,0.4282462565039452,0.3,1,右肺下叶 > 0.0000
train,0,0.21088037182936206,0.3,0,右肺下叶 > 0.0000
train,0,0.18199104654387524,0.3,0,右肺下叶 > 0.0000
train,0,0.5081785107418402,0.3,1,右肺下叶 > 0.0000
train,0,0.4016951481017007,0.3,1,右肺下叶 > 0.0000
train,1,0.5164392114020366,0.3,1,右肺下叶 > 0.0000
train,0,0.18416716574853342,0.3,0,右肺下叶 > 0.0000
train,0,0.18886500709808177,0.3,0,右肺下叶 > 0.0000
train,0,0.28235817196323915,0.3,0,右肺下叶 > 0.0000
train,0,0.23516562979207234,0.3,0,右肺下叶 > 0.0000
train,0,0.39607518095196653,0.3,1,右肺下叶 > 0.0000
train,0,0.5028354251235766,0.3,1,右肺下叶 > 0.0000
train,0,0.5101134237716709,0.3,1,右肺下叶 > 0.0000
train,0,0.20177694595941334,0.3,0,右肺下叶 > 0.0000
train,0,0.3076824575484416,0.3,1,右肺下叶 > 0.0000
train,0,0.5055980668600903,0.3,1,右肺下叶 > 0.0000
train,0,0.31822953097541296,0.3,1,右肺下叶 > 0.0000
train,0,0.229931711423185,0.3,0,右肺下叶 > 0.0000
train,0,0.17010592522207382,0.3,0,右肺下叶 > 0.0000
train,0,0.41353018106476297,0.3,1,右肺下叶 > 0.0000
train,0,0.26613980281610927,0.3,0,右肺下叶 > 0.0000
train,0,0.25574079315053383,0.3,0,右肺下叶 > 0.0000
train,0,0.2971064282420361,0.3,0,右肺下叶 > 0.0000
train,0,0.1812792827359122,0.3,0,右肺下叶 > 0.0000
train,0,0.3847217312804389,0.3,1,右肺下叶 > 0.0000
train,0,0.4142119531254708,0.3,1,右肺下叶 > 0.0000
train,1,0.4178725096473793,0.3,1,右肺下叶 > 0.0000
train,0,0.4295565914761128,0.3,1,右肺下叶 > 0.0000
train,0,0.2548295703061963,0.3,0,右肺下叶 > 0.0000
train,0,0.3589080666969875,0.3,1,右肺下叶 > 0.0000
train,0,0.2699443181861239,0.3,0,右肺下叶 > 0.0000
train,0,0.42986749442090505,0.3,1,右肺下叶 > 0.0000
train,0,0.479798922726959,0.3,1,右肺下叶 > 0.0000
train,0,0.48118780230992125,0.3,1,右肺下叶 > 0.0000
train,0,0.45568854349556975,0.3,1,右肺下叶 > 0.0000
train,0,0.509460387233093,0.3,1,右肺下叶 > 0.0000
train,0,0.4030803485241081,0.3,1,右肺下叶 > 0.0000
train,1,0.4552301904997311,0.3,1,右肺下叶 > 0.0000
train,1,0.2664232125959974,0.3,0,右肺下叶 > 0.0000
train,1,0.5230003067183269,0.3,1,右肺下叶 > 0.0000
train,0,0.501979500980765,0.3,1,右肺下叶 > 0.0000
train,0,0.30582029455148546,0.3,1,右肺下叶 > 0.0000
train,1,0.43615547791941905,0.3,1,右肺下叶 > 0.0000
train,0,0.22084521378490116,0.3,0,右肺下叶 > 0.0000
train,0,0.4579880308505878,0.3,1,右肺下叶 > 0.0000
train,0,0.4673846563283184,0.3,1,右肺下叶 > 0.0000
train,0,0.451512787596843,0.3,1,右肺下叶 > 0.0000
train,0,0.46602199894409907,0.3,1,右肺下叶 > 0.0000
train,0,0.2731913044990205,0.3,0,右肺下叶 > 0.0000
train,0,0.45498076690252304,0.3,1,右肺下叶 > 0.0000
train,0,0.4647634809054929,0.3,1,右肺下叶 > 0.0000
train,0,0.18207661820964338,0.3,0,右肺下叶 > 0.0000
train,0,0.44534133766497996,0.3,1,右肺下叶 > 0.0000
train,0,0.29668403364126794,0.3,0,右肺下叶 > 0.0000
train,0,0.49828875773163445,0.3,1,右肺下叶 > 0.0000
train,1,0.41048198311961337,0.3,1,右肺下叶 > 0.0000
train,1,0.42039328992396735,0.3,1,右肺下叶 > 0.0000
train,0,0.2366931839974239,0.3,0,右肺下叶 > 0.0000
train,0,0.4579223318907773,0.3,1,右肺下叶 > 0.0000
train,1,0.26887850912662026,0.3,0,右肺下叶 > 0.0000
train,0,0.2962303742633934,0.3,0,右肺下叶 > 0.0000
train,0,0.2205895924126692,0.3,0,右肺下叶 > 0.0000
train,0,0.4532291034705022,0.3,1,右肺下叶 > 0.0000
train,0,0.5239547947783377,0.3,1,右肺下叶 > 0.0000
train,0,0.3914748502315381,0.3,1,右肺下叶 > 0.0000
train,0,0.3057919050387063,0.3,1,右肺下叶 > 0.0000
train,0,0.29359583504268577,0.3,0,右肺下叶 > 0.0000
train,0,0.24588497794263017,0.3,0,右肺下叶 > 0.0000
train,0,0.2832034240184689,0.3,0,右肺下叶 > 0.0000
train,0,0.20660921663223825,0.3,0,右肺下叶 > 0.0000
train,0,0.4842383741506092,0.3,1,右肺下叶 > 0.0000
train,0,0.36802583354843077,0.3,1,右肺下叶 > 0.0000
train,0,0.23787858298983863,0.3,0,右肺下叶 > 0.0000
train,0,0.4670396728437748,0.3,1,右肺下叶 > 0.0000
train,1,0.5241718052143781,0.3,1,右肺下叶 > 0.0000
train,0,0.49958471732856935,0.3,1,右肺下叶 > 0.0000
train,0,0.41688825140242947,0.3,1,右肺下叶 > 0.0000
train,0,0.29859027333834987,0.3,0,右肺下叶 > 0.0000
train,0,0.22891323818682338,0.3,0,右肺下叶 > 0.0000
train,0,0.45872914789547803,0.3,1,右肺下叶 > 0.0000
train,0,0.2465210179967906,0.3,0,右肺下叶 > 0.0000
train,0,0.4254158788982786,0.3,1,右肺下叶 > 0.0000
train,1,0.587298739865992,0.3,1,右肺下叶 > 0.0000
train,0,0.4056551855460213,0.3,1,右肺下叶 > 0.0000
train,0,0.41523836045229207,0.3,1,右肺下叶 > 0.0000
train,0,0.36820631840624074,0.3,1,右肺下叶 > 0.0000
train,0,0.2965036844749222,0.3,0,右肺下叶 > 0.0000
train,0,0.1943592347161769,0.3,0,右肺下叶 > 0.0000
train,1,0.46525544256287377,0.3,1,右肺下叶 > 0.0000
train,0,0.2004905122018169,0.3,0,右肺下叶 > 0.0000
train,0,0.4618742095402224,0.3,1,右肺下叶 > 0.0000
train,0,0.41635007580055894,0.3,1,右肺下叶 > 0.0000
train,0,0.18492565124387947,0.3,0,右肺下叶 > 0.0000
train,0,0.2428154348659754,0.3,0,右肺下叶 > 0.0000
train,0,0.4529045431110071,0.3,1,右肺下叶 > 0.0000
train,0,0.2666783613433567,0.3,0,右肺下叶 > 0.0000
train,0,0.18742829934078503,0.3,0,右肺下叶 > 0.0000
train,0,0.4942570049917528,0.3,1,右肺下叶 > 0.0000
train,0,0.23110883714955582,0.3,0,右肺下叶 > 0.0000
train,1,0.47687910571672465,0.3,1,右肺下叶 > 0.0000
train,0,0.2674693403006607,0.3,0,右肺下叶 > 0.0000
train,0,0.2861878522525526,0.3,0,右肺下叶 > 0.0000
train,0,0.22347843122087574,0.3,0,右肺下叶 > 0.0000
train,0,0.518377645898932,0.3,1,右肺下叶 > 0.0000
train,0,0.30584286413671513,0.3,1,右肺下叶 > 0.0000
