dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
tuning,0,0.3994972406232255,0.44,0,右肺下叶 > 0.0000
tuning,0,0.33571714362929406,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5890150687134785,0.44,1,右肺下叶 > 0.0000
tuning,0,0.36655152955808984,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6037521643901611,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4149508103245516,0.44,0,右肺下叶 > 0.0000
tuning,0,0.3904973473453138,0.44,0,右肺下叶 > 0.0000
tuning,0,0.31716556261452594,0.44,0,右肺下叶 > 0.0000
tuning,0,0.3981277743916496,0.44,0,右肺下叶 > 0.0000
tuning,1,0.6021950193728847,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6417983306653525,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3793565351368092,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6398053567752576,0.44,1,右肺下叶 > 0.0000
tuning,0,0.38508182298804833,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5826142987850843,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4312393483347278,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5549989082599623,0.44,1,右肺下叶 > 0.0000
tuning,0,0.5845963551537798,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6773409708763642,0.44,1,右肺下叶 > 0.0000
tuning,1,0.4177110781380813,0.44,0,右肺下叶 > 0.0000
tuning,0,0.29740286925571213,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6006101711361941,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6342220212650029,0.44,1,右肺下叶 > 0.0000
tuning,1,0.5921285387332689,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6448771447862554,0.44,1,右肺下叶 > 0.0000
tuning,0,0.658303053563387,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6152330789936146,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6347349047056251,0.44,1,右肺下叶 > 0.0000
tuning,0,0.37670302106327996,0.44,0,右肺下叶 > 0.0000
tuning,1,0.6308538536383865,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6185884707870022,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3975115824036701,0.44,0,右肺下叶 > 0.0000
tuning,0,0.62550841525347,0.44,1,右肺下叶 > 0.0000
tuning,1,0.6627169208728176,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4236302731964234,0.44,0,右肺下叶 > 0.0000
tuning,1,0.4589016308562344,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6446464751579994,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6065872355820416,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4004607725128764,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6526506406748138,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4235493328990449,0.44,0,右肺下叶 > 0.0000
tuning,0,0.3320739238515011,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4288850191025439,0.44,0,右肺下叶 > 0.0000
tuning,0,0.41994994146868675,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5788558899229158,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6089628486804496,0.44,1,右肺下叶 > 0.0000
tuning,0,0.39997239408589136,0.44,0,右肺下叶 > 0.0000
tuning,0,0.41736162451746756,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4508526338130141,0.44,1,右肺下叶 > 0.0000
tuning,1,0.5304161801536446,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4153314804188848,0.44,0,右肺下叶 > 0.0000
tuning,0,0.3988364276244041,0.44,0,右肺下叶 > 0.0000
tuning,0,0.3520129626016676,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6240036259451468,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3533818371032365,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5969535504242319,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4646614592234863,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3402593551735595,0.44,0,右肺下叶 > 0.0000
tuning,0,0.3286898255516403,0.44,0,右肺下叶 > 0.0000
tuning,0,0.29738771957862076,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6391586610216989,0.44,1,右肺下叶 > 0.0000
tuning,0,0.28688169339587055,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5047795972342966,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6330309710009846,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3323396446054234,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4217805772999017,0.44,0,右肺下叶 > 0.0000
tuning,0,0.41464255371422154,0.44,0,右肺下叶 > 0.0000
tuning,0,0.35248452451856727,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6331307755120397,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6927648266895048,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6958276862670464,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4006438170759927,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6359176793096096,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6447565523737024,0.44,1,右肺下叶 > 0.0000
tuning,0,0.40937541900227253,0.44,0,右肺下叶 > 0.0000
tuning,0,0.38466065182174125,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5991065237436868,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6199264241366119,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6485965737284352,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4511181661409454,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4303631796937024,0.44,0,右肺下叶 > 0.0000
tuning,1,0.6723769841146089,0.44,1,右肺下叶 > 0.0000
tuning,0,0.5633379543466185,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4159910561648587,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6228108810213615,0.44,1,右肺下叶 > 0.0000
tuning,1,0.7415368133018337,0.44,1,右肺下叶 > 0.0000
tuning,0,0.37352837598172317,0.44,0,右肺下叶 > 0.0000
tuning,0,0.37584228206029435,0.44,0,右肺下叶 > 0.0000
tuning,0,0.31443696576023755,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5499602626029343,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6579647858474031,0.44,1,右肺下叶 > 0.0000
tuning,0,0.44717547954624864,0.44,1,右肺下叶 > 0.0000
tuning,0,0.2888710980984306,0.44,0,右肺下叶 > 0.0000
tuning,0,0.38201884508907485,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6857106258996604,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6621811430451329,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6656804500941066,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3160262057078929,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6081549907282913,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6514973233237531,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4065799635062595,0.44,0,右肺下叶 > 0.0000
tuning,0,0.42491062846325567,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5899565760507914,0.44,1,右肺下叶 > 0.0000
tuning,0,0.32479263715804285,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5565615453678537,0.44,1,右肺下叶 > 0.0000
tuning,1,0.5945555459371233,0.44,1,右肺下叶 > 0.0000
tuning,0,0.37078732306264833,0.44,0,右肺下叶 > 0.0000
tuning,0,0.36655092991612254,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6358405863181209,0.44,1,右肺下叶 > 0.0000
tuning,1,0.6059966903279592,0.44,1,右肺下叶 > 0.0000
tuning,0,0.30514731931650796,0.44,0,右肺下叶 > 0.0000
tuning,0,0.3959123549268086,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4005894124011518,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6073615769032618,0.44,1,右肺下叶 > 0.0000
tuning,0,0.5667314025892644,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3843523377023215,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5795422694030328,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6126090455829637,0.44,1,右肺下叶 > 0.0000
tuning,0,0.39461304794553137,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6492700504879747,0.44,1,右肺下叶 > 0.0000
tuning,0,0.5970998798463846,0.44,1,右肺下叶 > 0.0000
tuning,0,0.2759643059464878,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6260564650980149,0.44,1,右肺下叶 > 0.0000
tuning,1,0.5981963305954123,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3915673322468048,0.44,0,右肺下叶 > 0.0000
tuning,0,0.43818045730003474,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6550354268446634,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6107956600062817,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3750718878555937,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4150903655731875,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5245949529129204,0.44,1,右肺下叶 > 0.0000
tuning,0,0.32782784775826374,0.44,0,右肺下叶 > 0.0000
tuning,0,0.39209619887405545,0.44,0,右肺下叶 > 0.0000
tuning,0,0.736698336113133,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6071104492769699,0.44,1,右肺下叶 > 0.0000
tuning,0,0.590338804130074,0.44,1,右肺下叶 > 0.0000
tuning,1,0.6325600826292651,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6419510657576721,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3983347918580406,0.44,0,右肺下叶 > 0.0000
tuning,1,0.6805334345942972,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6834431414436704,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4038662352575467,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6051619006684336,0.44,1,右肺下叶 > 0.0000
tuning,1,0.5781452770223932,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6834431414436704,0.44,1,右肺下叶 > 0.0000
tuning,1,0.6204941360833747,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6093769673906442,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3237088111431694,0.44,0,右肺下叶 > 0.0000
tuning,0,0.36960700642864025,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4693308687203803,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6029817923766936,0.44,1,右肺下叶 > 0.0000
tuning,0,0.35906630516699145,0.44,0,右肺下叶 > 0.0000
tuning,0,0.39695998188352394,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5931635552721106,0.44,1,右肺下叶 > 0.0000
tuning,0,0.5727333444730344,0.44,1,右肺下叶 > 0.0000
tuning,0,0.41874980979035,0.44,0,右肺下叶 > 0.0000
tuning,0,0.609954582930358,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6085260616241042,0.44,1,右肺下叶 > 0.0000
tuning,1,0.6681284913563127,0.44,1,右肺下叶 > 0.0000
tuning,0,0.40895605743499885,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6039619361966666,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6228108810213615,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6223854010870729,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6247408596160519,0.44,1,右肺下叶 > 0.0000
