dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
train,0,0.6196545811201544,0.44,1,右肺下叶 > 0.0000
train,1,0.5969565770172033,0.44,1,右肺下叶 > 0.0000
train,0,0.6848634305221641,0.44,1,右肺下叶 > 0.0000
train,0,0.3270827968311086,0.44,0,右肺下叶 > 0.0000
train,1,0.5208693867337529,0.44,1,右肺下叶 > 0.0000
train,0,0.58367728641021,0.44,1,右肺下叶 > 0.0000
train,0,0.43361244902647955,0.44,0,右肺下叶 > 0.0000
train,0,0.6079418576802372,0.44,1,右肺下叶 > 0.0000
train,0,0.3964488191608469,0.44,0,右肺下叶 > 0.0000
train,0,0.38805853900981474,0.44,0,右肺下叶 > 0.0000
train,0,0.43508391466372587,0.44,0,右肺下叶 > 0.0000
train,0,0.6402684796352321,0.44,1,右肺下叶 > 0.0000
train,0,0.4506892657328575,0.44,1,右肺下叶 > 0.0000
train,0,0.30116966695534697,0.44,0,右肺下叶 > 0.0000
train,0,0.426714435197465,0.44,0,右肺下叶 > 0.0000
train,0,0.5941362871065585,0.44,1,右肺下叶 > 0.0000
train,0,0.3545781595355733,0.44,0,右肺下叶 > 0.0000
train,0,0.38477824302621777,0.44,0,右肺下叶 > 0.0000
train,0,0.4231654385671133,0.44,0,右肺下叶 > 0.0000
train,1,0.6716120112233908,0.44,1,右肺下叶 > 0.0000
train,0,0.3233449957790139,0.44,0,右肺下叶 > 0.0000
train,1,0.6077067238816155,0.44,1,右肺下叶 > 0.0000
train,0,0.3870537761653509,0.44,0,右肺下叶 > 0.0000
train,1,0.6319466040994574,0.44,1,右肺下叶 > 0.0000
train,0,0.40858155855610634,0.44,0,右肺下叶 > 0.0000
train,1,0.6349822109396178,0.44,1,右肺下叶 > 0.0000
train,0,0.40329600280754496,0.44,0,右肺下叶 > 0.0000
train,0,0.32933561984013326,0.44,0,右肺下叶 > 0.0000
train,0,0.6127086715820256,0.44,1,右肺下叶 > 0.0000
train,0,0.5773939051247274,0.44,1,右肺下叶 > 0.0000
train,1,0.4506934387645108,0.44,1,右肺下叶 > 0.0000
train,0,0.401356032718035,0.44,0,右肺下叶 > 0.0000
train,0,0.43091731424438684,0.44,0,右肺下叶 > 0.0000
train,0,0.6170251447786596,0.44,1,右肺下叶 > 0.0000
train,1,0.6404328575397839,0.44,1,右肺下叶 > 0.0000
train,1,0.6339737149541304,0.44,1,右肺下叶 > 0.0000
train,0,0.32914296996773984,0.44,0,右肺下叶 > 0.0000
train,1,0.5784385482442786,0.44,1,右肺下叶 > 0.0000
train,0,0.3210116297125221,0.44,0,右肺下叶 > 0.0000
train,0,0.3705777441580861,0.44,0,右肺下叶 > 0.0000
train,1,0.6517668395247597,0.44,1,右肺下叶 > 0.0000
train,0,0.6009639483071136,0.44,1,右肺下叶 > 0.0000
train,0,0.5889416554507074,0.44,1,右肺下叶 > 0.0000
train,0,0.3474788332516627,0.44,0,右肺下叶 > 0.0000
train,0,0.5733624513811321,0.44,1,右肺下叶 > 0.0000
train,0,0.5702206246850088,0.44,1,右肺下叶 > 0.0000
train,0,0.3028619690477144,0.44,0,右肺下叶 > 0.0000
train,0,0.6019450873678514,0.44,1,右肺下叶 > 0.0000
train,0,0.6476180580425034,0.44,1,右肺下叶 > 0.0000
train,0,0.33203428873030255,0.44,0,右肺下叶 > 0.0000
train,0,0.29881671647090297,0.44,0,右肺下叶 > 0.0000
train,0,0.6743410002232891,0.44,1,右肺下叶 > 0.0000
train,0,0.41622971371670847,0.44,0,右肺下叶 > 0.0000
train,0,0.612433815694454,0.44,1,右肺下叶 > 0.0000
train,0,0.3393735201306665,0.44,0,右肺下叶 > 0.0000
train,1,0.7445813830512066,0.44,1,右肺下叶 > 0.0000
train,1,0.5959683582573179,0.44,1,右肺下叶 > 0.0000
train,0,0.594048267539525,0.44,1,右肺下叶 > 0.0000
train,0,0.3847031715616629,0.44,0,右肺下叶 > 0.0000
train,0,0.6402811202511158,0.44,1,右肺下叶 > 0.0000
train,1,0.5895503631514658,0.44,1,右肺下叶 > 0.0000
train,0,0.6087307873192388,0.44,1,右肺下叶 > 0.0000
train,0,0.4039650780033181,0.44,0,右肺下叶 > 0.0000
train,0,0.4178721528903804,0.44,0,右肺下叶 > 0.0000
train,1,0.6078451088642459,0.44,1,右肺下叶 > 0.0000
train,0,0.42184732444561834,0.44,0,右肺下叶 > 0.0000
train,0,0.449729702581107,0.44,1,右肺下叶 > 0.0000
train,0,0.6089362947724641,0.44,1,右肺下叶 > 0.0000
train,0,0.6096839340506138,0.44,1,右肺下叶 > 0.0000
train,0,0.4165194836295512,0.44,0,右肺下叶 > 0.0000
train,0,0.5959042296362219,0.44,1,右肺下叶 > 0.0000
train,0,0.38800333883306554,0.44,0,右肺下叶 > 0.0000
train,0,0.42871464384240715,0.44,0,右肺下叶 > 0.0000
train,1,0.6260127709897384,0.44,1,右肺下叶 > 0.0000
train,0,0.45279148692949395,0.44,1,右肺下叶 > 0.0000
train,0,0.39482770028367437,0.44,0,右肺下叶 > 0.0000
train,1,0.644409467309643,0.44,1,右肺下叶 > 0.0000
train,0,0.39052607675222734,0.44,0,右肺下叶 > 0.0000
train,0,0.6342571799190517,0.44,1,右肺下叶 > 0.0000
train,0,0.62762741803729,0.44,1,右肺下叶 > 0.0000
train,0,0.5507848359502011,0.44,1,右肺下叶 > 0.0000
train,0,0.43731050661090165,0.44,0,右肺下叶 > 0.0000
train,0,0.5833015531682768,0.44,1,右肺下叶 > 0.0000
train,0,0.5746434036719431,0.44,1,右肺下叶 > 0.0000
train,0,0.5695953489282546,0.44,1,右肺下叶 > 0.0000
train,1,0.6368762827773923,0.44,1,右肺下叶 > 0.0000
train,1,0.6568058886789906,0.44,1,右肺下叶 > 0.0000
train,0,0.40104296889001995,0.44,0,右肺下叶 > 0.0000
train,0,0.35838592206485137,0.44,0,右肺下叶 > 0.0000
train,1,0.4404524253093434,0.44,1,右肺下叶 > 0.0000
train,0,0.41623526978719644,0.44,0,右肺下叶 > 0.0000
train,0,0.3265038357483217,0.44,0,右肺下叶 > 0.0000
train,0,0.34066457245880843,0.44,0,右肺下叶 > 0.0000
train,0,0.43417060465891105,0.44,0,右肺下叶 > 0.0000
train,0,0.5670762269825185,0.44,1,右肺下叶 > 0.0000
train,0,0.6344325985982145,0.44,1,右肺下叶 > 0.0000
train,0,0.45575348443626346,0.44,1,右肺下叶 > 0.0000
train,0,0.7216842705590348,0.44,1,右肺下叶 > 0.0000
train,0,0.6401761677540714,0.44,1,右肺下叶 > 0.0000
train,1,0.5850777543168306,0.44,1,右肺下叶 > 0.0000
train,0,0.6561654829399488,0.44,1,右肺下叶 > 0.0000
train,0,0.3398571866555621,0.44,0,右肺下叶 > 0.0000
train,0,0.6489960315559878,0.44,1,右肺下叶 > 0.0000
train,0,0.6098101216243003,0.44,1,右肺下叶 > 0.0000
train,0,0.4053797598871192,0.44,0,右肺下叶 > 0.0000
train,0,0.649904586634799,0.44,1,右肺下叶 > 0.0000
train,0,0.5930166913820775,0.44,1,右肺下叶 > 0.0000
train,0,0.6259929588778677,0.44,1,右肺下叶 > 0.0000
train,1,0.5867368373450461,0.44,1,右肺下叶 > 0.0000
train,0,0.3326630727954014,0.44,0,右肺下叶 > 0.0000
train,0,0.3725095601708849,0.44,0,右肺下叶 > 0.0000
train,0,0.6122512635511517,0.44,1,右肺下叶 > 0.0000
train,0,0.62619827828583,0.44,1,右肺下叶 > 0.0000
train,0,0.4036200889190752,0.44,0,右肺下叶 > 0.0000
train,0,0.6016296527136785,0.44,1,右肺下叶 > 0.0000
train,0,0.3501905572623068,0.44,0,右肺下叶 > 0.0000
train,0,0.6503284058244737,0.44,1,右肺下叶 > 0.0000
train,0,0.6345703768112133,0.44,1,右肺下叶 > 0.0000
train,1,0.7440162460943548,0.44,1,右肺下叶 > 0.0000
train,0,0.5553925268617828,0.44,1,右肺下叶 > 0.0000
train,0,0.6099922206011006,0.44,1,右肺下叶 > 0.0000
train,0,0.3973884249008699,0.44,0,右肺下叶 > 0.0000
train,0,0.388317473669935,0.44,0,右肺下叶 > 0.0000
train,0,0.43918423591646455,0.44,0,右肺下叶 > 0.0000
train,0,0.6270289870562843,0.44,1,右肺下叶 > 0.0000
train,0,0.3542064696457319,0.44,0,右肺下叶 > 0.0000
train,0,0.3881349329411666,0.44,0,右肺下叶 > 0.0000
train,0,0.3370912326479991,0.44,0,右肺下叶 > 0.0000
train,0,0.5991671172567261,0.44,1,右肺下叶 > 0.0000
train,0,0.6371894315567542,0.44,1,右肺下叶 > 0.0000
train,1,0.7458630105167673,0.44,1,右肺下叶 > 0.0000
train,1,0.6589728607914294,0.44,1,右肺下叶 > 0.0000
train,0,0.3677513802318647,0.44,0,右肺下叶 > 0.0000
train,0,0.6041193100950589,0.44,1,右肺下叶 > 0.0000
train,0,0.3537482533376713,0.44,0,右肺下叶 > 0.0000
train,0,0.6645039166870617,0.44,1,右肺下叶 > 0.0000
train,1,0.6584218165661014,0.44,1,右肺下叶 > 0.0000
train,0,0.6119996199382577,0.44,1,右肺下叶 > 0.0000
train,0,0.5899240575999997,0.44,1,右肺下叶 > 0.0000
train,0,0.6057278361312616,0.44,1,右肺下叶 > 0.0000
train,0,0.6576460186299816,0.44,1,右肺下叶 > 0.0000
train,0,0.4149748854126855,0.44,0,右肺下叶 > 0.0000
train,0,0.6589361137192095,0.44,1,右肺下叶 > 0.0000
train,1,0.6199352432860987,0.44,1,右肺下叶 > 0.0000
train,0,0.5974236538607096,0.44,1,右肺下叶 > 0.0000
train,0,0.6359070564349285,0.44,1,右肺下叶 > 0.0000
train,0,0.7160203235498974,0.44,1,右肺下叶 > 0.0000
train,0,0.6421729197745689,0.44,1,右肺下叶 > 0.0000
train,0,0.5806037877236356,0.44,1,右肺下叶 > 0.0000
train,0,0.6606638568559925,0.44,1,右肺下叶 > 0.0000
train,0,0.3292634361004673,0.44,0,右肺下叶 > 0.0000
train,1,0.6514678398135098,0.44,1,右肺下叶 > 0.0000
train,0,0.5512539732441976,0.44,1,右肺下叶 > 0.0000
train,0,0.5781226403094368,0.44,1,右肺下叶 > 0.0000
train,0,0.6070204255174411,0.44,1,右肺下叶 > 0.0000
train,1,0.7634707780234073,0.44,1,右肺下叶 > 0.0000
train,0,0.6245772042615296,0.44,1,右肺下叶 > 0.0000
train,0,0.39840023844675165,0.44,0,右肺下叶 > 0.0000
train,0,0.6683505216570277,0.44,1,右肺下叶 > 0.0000
train,0,0.3515093152769228,0.44,0,右肺下叶 > 0.0000
train,0,0.38904129771677914,0.44,0,右肺下叶 > 0.0000
train,0,0.587106754687888,0.44,1,右肺下叶 > 0.0000
train,0,0.668507211256622,0.44,1,右肺下叶 > 0.0000
train,0,0.6541345483543649,0.44,1,右肺下叶 > 0.0000
train,0,0.39417991150908,0.44,0,右肺下叶 > 0.0000
train,0,0.5458781591210247,0.44,1,右肺下叶 > 0.0000
train,0,0.6210046919487298,0.44,1,右肺下叶 > 0.0000
train,0,0.6790618243498152,0.44,1,右肺下叶 > 0.0000
train,0,0.6373247551375452,0.44,1,右肺下叶 > 0.0000
train,0,0.524445862093273,0.44,1,右肺下叶 > 0.0000
train,0,0.40492377478139896,0.44,0,右肺下叶 > 0.0000
train,1,0.6534960658612946,0.44,1,右肺下叶 > 0.0000
train,0,0.6057871166879659,0.44,1,右肺下叶 > 0.0000
train,1,0.41198318814821533,0.44,0,右肺下叶 > 0.0000
train,0,0.326581347428411,0.44,0,右肺下叶 > 0.0000
train,1,0.6429314214987207,0.44,1,右肺下叶 > 0.0000
train,0,0.3465233550208584,0.44,0,右肺下叶 > 0.0000
train,0,0.6070034295756808,0.44,1,右肺下叶 > 0.0000
train,0,0.6151965018475753,0.44,1,右肺下叶 > 0.0000
train,0,0.379283024314336,0.44,0,右肺下叶 > 0.0000
train,0,0.5988402234323503,0.44,1,右肺下叶 > 0.0000
train,0,0.333061592981912,0.44,0,右肺下叶 > 0.0000
train,0,0.3071939514368382,0.44,0,右肺下叶 > 0.0000
train,0,0.6588050422049835,0.44,1,右肺下叶 > 0.0000
train,0,0.5722992054253082,0.44,1,右肺下叶 > 0.0000
train,1,0.6661976191931873,0.44,1,右肺下叶 > 0.0000
train,0,0.3102992605021879,0.44,0,右肺下叶 > 0.0000
train,0,0.3169645191752865,0.44,0,右肺下叶 > 0.0000
train,0,0.42371590453094177,0.44,0,右肺下叶 > 0.0000
train,0,0.3649107877653575,0.44,0,右肺下叶 > 0.0000
train,0,0.5665525667480709,0.44,1,右肺下叶 > 0.0000
train,0,0.6539841370740683,0.44,1,右肺下叶 > 0.0000
train,0,0.6605432073295777,0.44,1,右肺下叶 > 0.0000
train,0,0.3350169998250246,0.44,0,右肺下叶 > 0.0000
train,0,0.4537030447648031,0.44,1,右肺下叶 > 0.0000
train,0,0.6564806679345849,0.44,1,右肺下叶 > 0.0000
train,0,0.48193908321712914,0.44,1,右肺下叶 > 0.0000
train,0,0.3581413916241515,0.44,0,右肺下叶 > 0.0000
train,0,0.29003136424237064,0.44,0,右肺下叶 > 0.0000
train,0,0.5842522962816955,0.44,1,右肺下叶 > 0.0000
train,0,0.4195424928421726,0.44,0,右肺下叶 > 0.0000
train,0,0.40646944128999013,0.44,0,右肺下叶 > 0.0000
train,0,0.44130722983879006,0.44,1,右肺下叶 > 0.0000
train,0,0.30617580041334264,0.44,0,右肺下叶 > 0.0000
train,0,0.5548016321691701,0.44,1,右肺下叶 > 0.0000
train,0,0.5849348050385792,0.44,1,右肺下叶 > 0.0000
train,1,0.5885881496618354,0.44,1,右肺下叶 > 0.0000
train,0,0.6001246573924552,0.44,1,右肺下叶 > 0.0000
train,0,0.3898931606657236,0.44,0,右肺下叶 > 0.0000
train,0,0.5273572564318916,0.44,1,右肺下叶 > 0.0000
train,0,0.42427211822946687,0.44,0,右肺下叶 > 0.0000
train,0,0.5848862639275262,0.44,1,右肺下叶 > 0.0000
train,0,0.6328373114937192,0.44,1,右肺下叶 > 0.0000
train,0,0.6489348907941083,0.44,1,右肺下叶 > 0.0000
train,0,0.6100552816297504,0.44,1,右肺下叶 > 0.0000
train,0,0.6599570264050467,0.44,1,右肺下叶 > 0.0000
train,0,0.5737085911738341,0.44,1,右肺下叶 > 0.0000
train,1,0.6248263724911952,0.44,1,右肺下叶 > 0.0000
train,1,0.4198957910158535,0.44,0,右肺下叶 > 0.0000
train,1,0.6720172194929523,0.44,1,右肺下叶 > 0.0000
train,0,0.6532089665232784,0.44,1,右肺下叶 > 0.0000
train,0,0.45153351891503457,0.44,1,右肺下叶 > 0.0000
train,1,0.6065576562073721,0.44,1,右肺下叶 > 0.0000
train,0,0.3609824345078121,0.44,0,右肺下叶 > 0.0000
train,0,0.6122575315390536,0.44,1,右肺下叶 > 0.0000
train,0,0.6362206944932745,0.44,1,右肺下叶 > 0.0000
train,0,0.6060399458721889,0.44,1,右肺下叶 > 0.0000
train,0,0.6349526167241967,0.44,1,右肺下叶 > 0.0000
train,0,0.4282864120703401,0.44,0,右肺下叶 > 0.0000
train,0,0.6245905641355446,0.44,1,右肺下叶 > 0.0000
train,0,0.6187100283943663,0.44,1,右肺下叶 > 0.0000
train,0,0.30731627636898745,0.44,0,右肺下叶 > 0.0000
train,0,0.6000671219155024,0.44,1,右肺下叶 > 0.0000
train,0,0.44080839414774686,0.44,1,右肺下叶 > 0.0000
train,0,0.6498572187188744,0.44,1,右肺下叶 > 0.0000
train,1,0.5811927750949851,0.44,1,右肺下叶 > 0.0000
train,1,0.5910930691517331,0.44,1,右肺下叶 > 0.0000
train,0,0.3819569207293375,0.44,0,右肺下叶 > 0.0000
train,0,0.6273664478478497,0.44,1,右肺下叶 > 0.0000
train,1,0.42294998989707416,0.44,0,右肺下叶 > 0.0000
train,0,0.440272311381341,0.44,1,右肺下叶 > 0.0000
train,0,0.3459301744860462,0.44,0,右肺下叶 > 0.0000
train,0,0.6229322490754615,0.44,1,右肺下叶 > 0.0000
train,0,0.6728600385768165,0.44,1,右肺下叶 > 0.0000
train,0,0.5618141698629058,0.44,1,右肺下叶 > 0.0000
train,0,0.4515004005969363,0.44,1,右肺下叶 > 0.0000
train,0,0.43715245949737885,0.44,0,右肺下叶 > 0.0000
train,0,0.3938789635368282,0.44,0,右肺下叶 > 0.0000
train,0,0.42473387111412586,0.44,0,右肺下叶 > 0.0000
train,0,0.32734232164036053,0.44,0,右肺下叶 > 0.0000
train,0,0.6369589399241409,0.44,1,右肺下叶 > 0.0000
train,0,0.5371687149304265,0.44,1,右肺下叶 > 0.0000
train,0,0.3835043081613457,0.44,0,右肺下叶 > 0.0000
train,0,0.6208655994836374,0.44,1,右肺下叶 > 0.0000
train,1,0.673051526186952,0.44,1,右肺下叶 > 0.0000
train,0,0.6510358516392937,0.44,1,右肺下叶 > 0.0000
train,0,0.5876076768519464,0.44,1,右肺下叶 > 0.0000
train,0,0.45899855701933895,0.44,1,右肺下叶 > 0.0000
train,0,0.3717275247571982,0.44,0,右肺下叶 > 0.0000
train,0,0.6281258735507281,0.44,1,右肺下叶 > 0.0000
train,0,0.37942318781781526,0.44,0,右肺下叶 > 0.0000
train,0,0.5960577732127091,0.44,1,右肺下叶 > 0.0000
train,1,0.7393233531011797,0.44,1,右肺下叶 > 0.0000
train,0,0.5763210405999122,0.44,1,右肺下叶 > 0.0000
train,0,0.5859610873981863,0.44,1,右肺下叶 > 0.0000
train,0,0.5373616181871153,0.44,1,右肺下叶 > 0.0000
train,0,0.44059531836639776,0.44,1,右肺下叶 > 0.0000
train,0,0.3246935539366635,0.44,0,右肺下叶 > 0.0000
train,1,0.634238234014459,0.44,1,右肺下叶 > 0.0000
train,0,0.3190861158437222,0.44,0,右肺下叶 > 0.0000
train,0,0.6310782380628851,0.44,1,右肺下叶 > 0.0000
train,0,0.5870709976522119,0.44,1,右肺下叶 > 0.0000
train,0,0.31137895001920035,0.44,0,右肺下叶 > 0.0000
train,0,0.3899171724522967,0.44,0,右肺下叶 > 0.0000
train,0,0.6226245479826436,0.44,1,右肺下叶 > 0.0000
train,0,0.42021372454543665,0.44,0,右肺下叶 > 0.0000
train,0,0.31493169522181325,0.44,0,右肺下叶 > 0.0000
train,0,0.6461785983527875,0.44,1,右肺下叶 > 0.0000
train,0,0.35966831982393155,0.44,0,右肺下叶 > 0.0000
train,1,0.6449915064717233,0.44,1,右肺下叶 > 0.0000
train,0,0.42119853171667476,0.44,0,右肺下叶 > 0.0000
train,0,0.428318545440074,0.44,0,右肺下叶 > 0.0000
train,0,0.3645048736715618,0.44,0,右肺下叶 > 0.0000
train,0,0.6679217443945844,0.44,1,右肺下叶 > 0.0000
train,0,0.45155984696670165,0.44,1,右肺下叶 > 0.0000
