dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,0,0.3101957776412905,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6041492560475258,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.1471154895967525,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.32994954244237784,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3080167589148136,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.6541222793385212,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3314952276574531,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.626610772801442,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.32581458855092726,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.6475119968903087,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.33887867723741116,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.6501456841103733,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3398255507934571,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.33697921656736457,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.613317724398212,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6188741044971238,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.2133337681947212,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.17249767877129235,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.35851956094033005,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6401701965289123,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.629619098790463,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.6405670230528955,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3022761294694556,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.6121613501464386,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3366897066154109,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.32249298370113993,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.593657805434874,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6074367989429006,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6345165202165213,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.29841154909335016,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6153873602201088,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6151307181846097,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3278590035989196,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5567821465060079,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6541222793385212,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.33697921656736457,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.32278061499796334,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6630713011055661,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3394999850761136,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5643189774901497,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.2953433332336801,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.8071765894194791,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.6221745074774928,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6300278949887491,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3413466512773054,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6493564383214,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.6362677236704912,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5761222764998436,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3430493669118605,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3933855565795423,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.6285195232613975,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3087696471067924,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.31699981981973563,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6355842721287845,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6439780434065051,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3445506610825933,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6333493765031415,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.33654998880319564,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3960543813380809,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.6328090868337128,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3090619045437855,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.34099482494496836,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.5398232500078071,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.33499723649093627,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.589695556423137,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.579795304356933,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5951946948952062,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3526240591917642,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6211973396279856,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6157661463222948,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6120637953259617,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.647375820123677,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.5988611757490518,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3321223250476158,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.272941106149515,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.3098428622238623,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3363389556099891,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3021242794345073,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.1696580963529418,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3098428622238623,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6142001252323012,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6442822631834407,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3210626696003368,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.7609014895279393,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6517083951849479,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.6212723829685054,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.589533797221925,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.305471681553872,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5862059973371112,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6271158430605297,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.33481878514621827,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6500802934840405,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6210432335457194,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6408417875004412,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.617337203223871,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3047783976849231,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.2991004572993685,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6297121713006382,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6429728045911124,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.32513996901212583,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5506991231881293,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3330795366909401,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5923363646944055,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5840858665599427,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.7855519649506413,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.586843031803538,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5818623774841436,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.33642609776165844,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3235868365859759,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.31457361268488576,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6458036263691095,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.15219633915607794,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.31963142162148683,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.33250589984280926,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6208760849337136,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5589865833694463,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.8144590507208043,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.638583401691095,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.30504951847994033,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5447661576146267,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.305471681553872,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6451949623340896,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.6396813989036796,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5534446823594509,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6349451029163712,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6385660310361364,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6600063062222388,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3445797913617213,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6590338219426224,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.616209046313207,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6255231813066129,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5675865229456954,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.7991842517102551,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6468702825608073,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5605056702702426,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.650632878876026,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.32402396707281594,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.6581658659062374,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5520388903886255,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6163508372745535,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6100696630927696,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.7682876765880126,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6468420483893949,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3377791243490493,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6541222793385212,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3321735188687648,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.14781737936568634,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6244777760555463,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5998928356778443,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6519679485257885,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.30422194069848685,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5180057288018239,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6181035388707519,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6086001879569088,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6403470710970909,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5727430290489965,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.34435695801049493,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.6552074451360393,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6339761076247488,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.3399724623160108,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3018519787299755,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.6517083951849479,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3016779069761247,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6177350527623731,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6188201109581256,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.30087751441522853,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6218140680419011,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.30381964004309914,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3312391048309308,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.591642613829408,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6066453285943332,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.605038196985418,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3322483944480942,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3236681011677455,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3027748041895823,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.15220903526273666,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6127179226033684,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5857229613409728,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5999388395776322,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.33406849625031326,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.31901084445468303,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5955667346808673,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.31450360639962094,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.30137708424320503,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.15662522146724928,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6119223380540049,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.17439660262842901,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.17165706505988618,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3144313013177952,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3306828766380226,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5854041508796349,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6215039000933589,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.6320529700357683,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6142001252323012,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.2601757264900182,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.48414282592502433,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3514482573613878,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5646727650596295,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5988147746277711,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6525351758926119,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5683187288022606,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5941754431729256,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.610158062385291,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.6328090868337128,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.34086598571054455,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.6001797905728777,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.586356216889296,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.31594646199187626,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.6338193715332782,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.33318938465519793,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5752177009459787,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6332618393536419,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5461629027446288,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6412159018739367,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.34581119574092534,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.705094613955662,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5830416762496258,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3251088542082912,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5636441487510242,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.31330050778681584,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5894635947269596,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.6317383477563672,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.6250022135895394,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.17070738575788244,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6483653883065286,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.3449361116447785,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3114507353674311,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.305471681553872,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6435855420816331,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6058121518607019,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5185816520584166,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.32054374020310883,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3151113623758882,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.1718586877611607,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3124295895119271,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.30158540722014654,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5881787196262901,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5935326754909094,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3210591170670967,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6109014364645292,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.5952175968243367,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5919120395198515,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6223168892350134,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.31298898790989266,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3390010961530167,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6478696532937239,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.15338882550760757,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6372925325403206,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.7847351985166183,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5932209953113879,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6264416815470887,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.48406868385917945,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.31610944380935363,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.336535937426198,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.610912890437802,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.257153601580719,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6490551408224166,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6081594474323349,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3312391048309308,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3304967956910305,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6449285701656657,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3462109943813352,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3348966987415034,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5914718383682949,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.31082267387200074,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.6535587941291192,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.17524898587548102,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.30819211413672293,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3384654513618827,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5998928356778443,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.31449448679554476,0.5767549908457905,0,身高 > 177.0000,性别 != 女
