dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.15479031480704017,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.59802912101345,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6191192511876206,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5699443467578298,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.6378049598427629,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.16904041398148423,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.33642609776165844,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.3429734923133434,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6195119396012666,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6172331462092737,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.714542828242821,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.592754903924072,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6335204375839855,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.32873072317488183,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.16989099822671047,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.32848978875840196,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6044939439988946,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.32050447602296434,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3167076331058063,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.315746610122239,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6347989659606836,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5790851037407001,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.16745378323893212,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.3144313013177952,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5893110719829029,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3208830160564998,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6499549826625389,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6404793373663137,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.26332111074260584,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.583393035643683,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3021242794345073,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5773768623819052,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.6327276566261004,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.7387426926198956,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6375741376054139,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5991313524536069,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.4487777430328843,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3385138217131283,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3098428622238623,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3050715222547654,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.8093923413456164,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6243306011693568,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.5832745686183153,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3076229766454025,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.30132568238165364,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.17547672316910407,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.39743803101101066,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.33665845304437936,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6225545579586921,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6401701965289123,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.46630326880596595,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6285656499174725,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.39588928953364555,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.33531446308425583,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.31252913152810036,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.33292704920277133,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.38820025467511593,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.580458540652764,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.33697921656736457,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3589068713195907,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5934117215533444,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5965076477335082,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3399724623160108,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3349791167145392,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.5787040912665565,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.1689687886208294,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.1700058067359535,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.5958713343885507,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3381665468548068,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6342619465259874,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3293774357120092,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3439126964554322,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3084474895876685,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6455271414846909,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.626230650875872,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.32873072317488183,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5889780747922917,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.33531446308425583,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.31518838372459285,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.33746116398761,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.7993192278790696,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.2937396507924396,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5955960929998562,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3094532074063525,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.6447131074370921,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.5840684198512315,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.3647877528291321,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.6460088028404378,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3191674068495256,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.1673074816464834,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.6447131074370921,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.7953787560036896,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.3267427921372675,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6388611193122053,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.1281761323382964,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.159069140181562,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.34141098341117954,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5954989924002694,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5882237214423727,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5457916907635361,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6214394838302622,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6481682339571377,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6234299040830622,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.8134243628344079,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.49075520609094636,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3436642710385264,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3335195641961914,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6151325776736928,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.27476778151392284,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5461563372987174,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.17434079795988888,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3310011011419186,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3306645875646652,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.33507945426432056,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.5590698219408285,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6510607796424331,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.16087758623475948,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5800061255340777,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3406556802231881,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6243278397720197,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3054141771370662,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.495600388027293,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6173481830851966,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.7886397677541597,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.27297315600435584,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.31575942255199607,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6088221340194441,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.647741901049434,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.5490180120056609,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6582052865030689,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5999388395776322,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5767299365496178,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5840101128347974,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3059006429047257,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.6366928677229421,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6457311061440684,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3378944359106323,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6279959749467345,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.5958713343885507,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.17774731162157412,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.32397971757308774,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5891193676385383,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6398053480909767,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3354900629058592,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6481682339571377,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3445506610825933,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.2657886301892683,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3967055872835617,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3414692901222236,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5735733890550624,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5763940903096166,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.33843376571661415,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.30723140990963044,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.15693113969264647,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.5888185580994262,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3443037940649295,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3277903225932264,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.305726270960151,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6414390881648789,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.33872770895058457,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5773768623819052,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3178867962512709,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.305471681553872,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3011974055812308,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.16564215979694216,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6514092470156245,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3106331042024398,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5150040497550178,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5672223334364731,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.33238490819158406,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3407136820823877,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.34871062423690863,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.33271864963077474,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6265507165193216,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.7883829393242088,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.7955794055494833,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.33843376571661415,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5970956058759335,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5888422614082719,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3067396228363201,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.34297570367405456,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6074648005654233,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.640255461447435,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5923699034239159,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.31692922586931677,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.31023211589810834,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.5918883267203398,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.4470417919929328,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.34086598571054455,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6475195845279275,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.7614006214597012,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.2996981885866437,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.33908214812023035,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.33406849625031326,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6028899921518963,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5901776753334533,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.31243896956957556,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3118765286378609,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3413466512773054,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6182171957362568,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6040307513388766,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5974911949675548,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.33580509105547296,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6344692872073645,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6445838975932466,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.34417543613333756,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3480181674970237,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.44928436481594664,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.16844119138444555,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6138632171928103,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.6327276566261004,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3347918795632187,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.31093685095829643,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5873946577449168,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.6911635035948245,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.33024170123212254,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3222166800735534,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3399724623160108,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5694701806192646,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5584506183757622,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3080557095625843,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6200779158299308,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5676061454330181,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3107776960497767,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6547518002656743,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6327276566261004,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.26713495631466483,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6033061643653468,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.5585202814913978,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.34216312564906287,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.18293476484433424,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5879471634037006,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5664176719609844,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.17046809802307655,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.33867020132260306,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.4700057207423881,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.26831555257012435,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.33654998880319564,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.8039184769479414,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5661278556760947,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6202262486080728,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.623965940965381,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6544899730199207,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.33843376571661415,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.6631985533515238,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6108281881120263,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3093069368973505,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6342619465259874,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.6163616666386057,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6108281881120263,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.6418964170116946,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6350503871946195,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3304923888793199,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.2757268023955353,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5054373541388946,0.5767549908457905,0,身高 > 177.0000,性别 != 女
