dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,0,0.7495260588846557,0.45,1,lr
train,0,0.3821913126750939,0.45,0,mid
train,0,0.783774285658615,0.45,1,lr
train,0,0.33614219330746037,0.45,0,mid
train,0,0.2821189522283951,0.45,0,xgb
train,0,0.7189141259116265,0.45,1,lr
train,0,0.7270264727306118,0.45,1,lr
train,0,0.7728241818377096,0.45,1,lr
train,0,0.28650757479485195,0.45,0,xgb
train,0,0.6135305429132972,0.45,1,lr
train,0,0.7466602725523586,0.45,1,lr
train,0,0.7364524010024172,0.45,1,lr
train,0,0.7596635187239605,0.45,1,lr
train,0,0.5074342485694412,0.45,1,mid
train,0,0.3886208882328039,0.45,0,mid
train,1,0.7723285456347975,0.45,1,lr
train,0,0.734329623444517,0.45,1,lr
train,1,0.3955850195703308,0.45,0,mid
train,0,0.23035294588545924,0.45,0,xgb
train,1,0.7640790211023556,0.45,1,lr
train,0,0.2465704439105827,0.45,0,xgb
train,0,0.7353226123653712,0.45,1,lr
train,0,0.7419776703395194,0.45,1,lr
train,0,0.2738405232853817,0.45,0,xgb
train,0,0.7286332173024047,0.45,1,lr
train,0,0.23559176598963286,0.45,0,xgb
train,0,0.271508038922748,0.45,0,xgb
train,0,0.718315362205655,0.45,1,lr
train,0,0.7064702642978199,0.45,1,lr
train,1,0.7249568518022589,0.45,1,lr
train,0,0.274395486761029,0.45,0,xgb
train,0,0.3024033697965974,0.45,0,mid
train,0,0.3121324287721069,0.45,0,xgb
train,0,0.26177876940500333,0.45,0,xgb
train,0,0.701586363145101,0.45,1,lr
train,0,0.5645278892265,0.45,1,mid
train,0,0.7198792659667864,0.45,1,lr
train,0,0.3200150828496271,0.45,0,mid
train,0,0.36290926394311995,0.45,0,mid
train,0,0.7162217695160391,0.45,1,lr
train,0,0.625928451267777,0.45,1,lr
train,0,0.2561509116280715,0.45,0,xgb
train,0,0.2556036173101835,0.45,0,xgb
train,0,0.7165309314735181,0.45,1,lr
train,0,0.4030496782070127,0.45,0,mid
train,0,0.39014512374806365,0.45,0,mid
train,0,0.32772566176746126,0.45,0,xgb
train,0,0.2705619734534987,0.45,0,xgb
train,0,0.6915028725641545,0.45,1,lr
train,0,0.7171014334749289,0.45,1,lr
train,1,0.7201480327586648,0.45,1,lr
train,0,0.729689664531767,0.45,1,lr
train,0,0.28284508054775565,0.45,0,xgb
train,0,0.4839615927376159,0.45,1,xgb
train,0,0.40772397472575006,0.45,0,mid
train,0,0.4914571863499476,0.45,1,mid
train,0,0.6947784850127581,0.45,1,lr
train,0,0.7687781474857809,0.45,1,lr
train,0,0.5176189907046604,0.45,1,mid
train,0,0.5710320858207181,0.45,1,mid
train,0,0.707663365497042,0.45,1,lr
train,1,0.7497255288552844,0.45,1,lr
train,1,0.40339873988060504,0.45,0,mid
train,1,0.7301669550653987,0.45,1,lr
train,0,0.563686015946722,0.45,1,mid
train,0,0.3369071217158612,0.45,0,xgb
train,1,0.7349588371341933,0.45,1,lr
train,0,0.3454217655752841,0.45,0,mid
train,0,0.5199324750677521,0.45,1,mid
train,0,0.7587909310881783,0.45,1,lr
train,0,0.5134110175622029,0.45,1,mid
train,0,0.7577874536211292,0.45,1,lr
train,0,0.4116936586769754,0.45,0,mid
train,0,0.7495367553869327,0.45,1,lr
train,0,0.6818362821597157,0.45,1,lr
train,0,0.2716217249308144,0.45,0,xgb
train,0,0.5071758443012839,0.45,1,mid
train,0,0.3272800048842967,0.45,0,xgb
train,0,0.5600517823215838,0.45,1,mid
train,1,0.713968289125913,0.45,1,lr
train,1,0.7222299572321098,0.45,1,lr
train,0,0.36600997782441946,0.45,0,mid
train,0,0.7517559514490482,0.45,1,lr
train,1,0.4064170115177776,0.45,0,mid
train,0,0.3268012999097035,0.45,0,xgb
train,0,0.24608393109642007,0.45,0,xgb
train,0,0.7482078706284001,0.45,1,lr
train,0,0.7309201782283923,0.45,1,lr
train,0,0.5186947760799953,0.45,1,xgb
train,0,0.3608562450816766,0.45,0,mid
train,0,0.3240200538215941,0.45,0,xgb
train,0,0.37773848672855703,0.45,0,mid
train,0,0.3130279335796042,0.45,0,xgb
train,0,0.23096659969115702,0.45,0,xgb
train,0,0.5461556750291672,0.45,1,mid
train,0,0.6761235542868362,0.45,1,lr
train,0,0.34334690457486144,0.45,0,xgb
train,0,0.5290134773069296,0.45,1,mid
train,1,0.7310912630544876,0.45,1,lr
train,0,0.5613286540157698,0.45,1,mid
train,0,0.7193315842684935,0.45,1,lr
train,0,0.6041265763145635,0.45,1,lr
train,0,0.35596168687111435,0.45,0,mid
train,0,0.7523619370622471,0.45,1,lr
train,0,0.2739589187063164,0.45,0,xgb
train,0,0.7263396151698371,0.45,1,lr
train,1,0.8361037000281568,0.45,1,lr
train,0,0.7098700433094616,0.45,1,lr
train,0,0.7179584947162495,0.45,1,lr
train,0,0.494003160024682,0.45,1,xgb
train,0,0.35074051489930486,0.45,0,mid
train,0,0.30993845500164224,0.45,0,mid
train,1,0.7572215416621031,0.45,1,lr
train,0,0.2243305130113981,0.45,0,xgb
train,0,0.7547131400167801,0.45,1,lr
train,0,0.7188843180285273,0.45,1,lr
train,0,0.27540013277129727,0.45,0,xgb
train,0,0.3738389115711284,0.45,0,mid
train,0,0.7479610368823567,0.45,1,lr
train,0,0.40371287525803784,0.45,0,mid
train,0,0.30042285778074096,0.45,0,mid
train,0,0.5560741785803848,0.45,1,mid
train,0,0.2574173958601676,0.45,0,xgb
train,1,0.7656948739394949,0.45,1,lr
train,0,0.40468600341585587,0.45,0,mid
train,0,0.31618801670709396,0.45,0,xgb
train,0,0.34887526272736075,0.45,0,mid
train,0,0.7265020759192182,0.45,1,lr
train,0,0.3369308719821083,0.45,0,xgb
