dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.7056222906925188,0.45,1,lr
tuning,0,0.2996050717067041,0.45,0,xgb
tuning,0,0.3686681618333607,0.45,0,mid
tuning,0,0.7288523698384302,0.45,1,lr
tuning,0,0.745793162231563,0.45,1,lr
tuning,0,0.5586873770248113,0.45,1,mid
tuning,0,0.33653251280839075,0.45,0,xgb
tuning,0,0.3179951225359943,0.45,0,xgb
tuning,1,0.7304885158638849,0.45,1,lr
tuning,0,0.4432675998463081,0.45,0,xgb
tuning,0,0.3995417555136847,0.45,0,mid
tuning,0,0.7481105204571801,0.45,1,lr
tuning,1,0.7911908397933289,0.45,1,lr
tuning,0,0.26899240076128383,0.45,0,xgb
tuning,0,0.3600019261165949,0.45,0,mid
tuning,0,0.299940941428118,0.45,0,mid
tuning,0,0.687310235228056,0.45,1,lr
tuning,0,0.5688592099166639,0.45,1,mid
tuning,0,0.3329837408650644,0.45,0,xgb
tuning,0,0.2545317019364895,0.45,0,xgb
tuning,0,0.36607084814070473,0.45,0,mid
tuning,0,0.7423633429532963,0.45,1,lr
tuning,0,0.7213516728506447,0.45,1,lr
tuning,0,0.724493071390125,0.45,1,lr
tuning,0,0.3014891352484847,0.45,0,mid
tuning,0,0.736261541738665,0.45,1,lr
tuning,0,0.7707748277877141,0.45,1,lr
tuning,0,0.3902541257645515,0.45,0,mid
tuning,0,0.40835524493823144,0.45,0,mid
tuning,0,0.4703235833531182,0.45,1,xgb
tuning,0,0.3100351027502224,0.45,0,mid
tuning,0,0.6930213986534423,0.45,1,lr
tuning,1,0.7250984406314546,0.45,1,lr
tuning,0,0.331246052658104,0.45,0,xgb
tuning,0,0.2631474373770102,0.45,0,xgb
tuning,0,0.5449574327496062,0.45,1,mid
tuning,1,0.7345008105314115,0.45,1,lr
tuning,0,0.290897839833334,0.45,0,mid
tuning,0,0.379740757101,0.45,0,mid
tuning,0,0.38434832263920116,0.45,0,mid
tuning,0,0.67136871724699,0.45,1,lr
tuning,0,0.6333637207862691,0.45,1,lr
tuning,0,0.2781320220648435,0.45,0,xgb
tuning,0,0.7125822772716938,0.45,1,lr
tuning,0,0.520302110692435,0.45,1,mid
tuning,0,0.2868784235797886,0.45,0,xgb
tuning,0,0.7690396141544542,0.45,1,lr
tuning,0,0.7271994427907947,0.45,1,lr
tuning,0,0.24263570188701258,0.45,0,xgb
tuning,0,0.7507094956950711,0.45,1,lr
tuning,1,0.505228805602751,0.45,1,mid
tuning,0,0.3754629034699866,0.45,0,mid
tuning,0,0.42148698142987057,0.45,0,mid
tuning,0,0.5656704662635363,0.45,1,mid
tuning,0,0.518396323258477,0.45,1,mid
tuning,0,0.35924531289681016,0.45,0,mid
tuning,0,0.3986523688028149,0.45,0,mid
tuning,0,0.5930543037203805,0.45,1,lr
tuning,0,0.23135834429260607,0.45,0,xgb
tuning,0,0.3515521547316696,0.45,0,xgb
tuning,0,0.8342347498297301,0.45,1,lr
tuning,0,0.5145315965564012,0.45,1,mid
tuning,0,0.7216036573980565,0.45,1,lr
tuning,1,0.7558904741938098,0.45,1,lr
tuning,0,0.7633088326779892,0.45,1,lr
tuning,0,0.3821268374793453,0.45,0,mid
tuning,1,0.7930302020540159,0.45,1,lr
tuning,0,0.7403498187208591,0.45,1,lr
tuning,0,0.2948356990937736,0.45,0,xgb
tuning,0,0.7338186955559041,0.45,1,lr
tuning,1,0.711407199763732,0.45,1,lr
tuning,0,0.7403498187208591,0.45,1,lr
tuning,1,0.7462498234642442,0.45,1,lr
tuning,0,0.7372566141771607,0.45,1,lr
tuning,0,0.28689887850413726,0.45,0,xgb
tuning,0,0.33012556678156935,0.45,0,xgb
tuning,0,0.5387511854860385,0.45,1,lr
tuning,0,0.7320344120457076,0.45,1,lr
tuning,0,0.3435438282961598,0.45,0,mid
tuning,0,0.3807725650717792,0.45,0,mid
tuning,0,0.7239465421639483,0.45,1,lr
tuning,0,0.7068379767206766,0.45,1,lr
tuning,0,0.4022665612261307,0.45,0,mid
tuning,0,0.5175133004272148,0.45,1,mid
tuning,0,0.7365638480766162,0.45,1,lr
tuning,1,0.726687275626108,0.45,1,lr
tuning,0,0.39259793159870743,0.45,0,mid
tuning,0,0.7328371176523995,0.45,1,lr
tuning,0,0.7481105204571801,0.45,1,lr
tuning,0,0.747769140438418,0.45,1,lr
tuning,0,0.7496570780607383,0.45,1,lr
