method,dataset,id,y_true,y_prob,threshold,y_pred
no_oversampling,train,271,0,0.22126229328222455,0.27,0
no_oversampling,train,673,0,0.23393887839749,0.27,0
no_oversampling,train,57,0,0.2260157267427129,0.27,0
no_oversampling,train,653,1,0.4889303857123145,0.27,1
no_oversampling,train,718,0,0.23369867190538482,0.27,0
no_oversampling,train,647,1,0.4323514233322166,0.27,1
no_oversampling,train,383,0,0.23737937249598604,0.27,0
no_oversampling,train,272,1,0.4565403221119126,0.27,1
no_oversampling,train,602,0,0.2435771432899624,0.27,0
no_oversampling,train,707,1,0.46081869500861256,0.27,1
no_oversampling,train,682,0,0.2391107679713801,0.27,0
no_oversampling,train,74,0,0.23421271784688505,0.27,0
no_oversampling,train,185,0,0.4390593977665407,0.27,1
no_oversampling,train,820,0,0.510362503677741,0.27,1
no_oversampling,train,94,1,0.26248306630330137,0.27,0
no_oversampling,train,187,0,0.24124087209305786,0.27,0
no_oversampling,train,345,0,0.26301926136347215,0.27,0
no_oversampling,train,63,0,0.4490160028548529,0.27,1
no_oversampling,train,671,1,0.4619055648928793,0.27,1
no_oversampling,train,257,1,0.4440051356291015,0.27,1
no_oversampling,train,231,0,0.21887426015227823,0.27,0
no_oversampling,train,13,1,0.5057689207982926,0.27,1
no_oversampling,train,509,0,0.2339078194672693,0.27,0
no_oversampling,train,738,0,0.23344134608182263,0.27,0
no_oversampling,train,278,1,0.41184569739066024,0.27,1
no_oversampling,train,670,0,0.4359119594018105,0.27,1
no_oversampling,train,384,0,0.41624377298927107,0.27,1
no_oversampling,train,626,0,0.22153140088371823,0.27,0
no_oversampling,train,546,0,0.5104889546892801,0.27,1
no_oversampling,train,714,0,0.5101093703794808,0.27,1
no_oversampling,train,88,0,0.23005456918730516,0.27,0
no_oversampling,train,812,0,0.3924580530620177,0.27,1
no_oversampling,train,650,0,0.46345499042256644,0.27,1
no_oversampling,train,374,0,0.23421271784688505,0.27,0
no_oversampling,train,752,0,0.3101109418072134,0.27,1
no_oversampling,train,413,0,0.4846744879812474,0.27,1
no_oversampling,train,723,0,0.24430802255531764,0.27,0
no_oversampling,train,101,0,0.48221166108195324,0.27,1
no_oversampling,train,225,0,0.22063538844710703,0.27,0
no_oversampling,train,527,1,0.5765264293686093,0.27,1
no_oversampling,train,299,1,0.520773874326496,0.27,1
no_oversampling,train,50,0,0.4321084767018095,0.27,1
no_oversampling,train,599,0,0.24428380232655272,0.27,0
no_oversampling,train,323,0,0.4651384609945743,0.27,1
no_oversampling,train,105,1,0.42370577047555197,0.27,1
no_oversampling,train,306,0,0.3868240276090313,0.27,1
no_oversampling,train,219,0,0.2426968292251684,0.27,0
no_oversampling,train,414,0,0.25755789429624526,0.27,0
no_oversampling,train,765,1,0.5336009014109466,0.27,1
no_oversampling,train,178,0,0.22677685880251877,0.27,0
no_oversampling,train,844,0,0.2359200722057923,0.27,0
no_oversampling,train,1,0,0.4373749195376662,0.27,1
no_oversampling,train,267,0,0.4509129008191639,0.27,1
no_oversampling,train,628,0,0.25051524531888814,0.27,0
no_oversampling,train,583,0,0.532827480748276,0.27,1
no_oversampling,train,839,0,0.23557930228165852,0.27,0
no_oversampling,train,520,0,0.26044874288298947,0.27,0
no_oversampling,train,393,1,0.556789804766969,0.27,1
no_oversampling,train,461,0,0.23968617264288997,0.27,0
no_oversampling,train,138,0,0.24388746673798228,0.27,0
no_oversampling,train,162,1,0.4985974112014136,0.27,1
no_oversampling,train,372,0,0.2391739677204312,0.27,0
no_oversampling,train,825,0,0.4166492754161691,0.27,1
no_oversampling,train,103,0,0.4957362912850837,0.27,1
no_oversampling,train,359,0,0.4027152834497548,0.27,1
no_oversampling,train,139,0,0.26140721473165035,0.27,0
no_oversampling,train,415,0,0.513864586738698,0.27,1
no_oversampling,train,344,0,0.5057689207982926,0.27,1
no_oversampling,train,160,0,0.5074655206979439,0.27,1
no_oversampling,train,234,1,0.5646036221609491,0.27,1
no_oversampling,train,642,1,0.4196114073713349,0.27,1
no_oversampling,train,494,0,0.23616958346853978,0.27,0
no_oversampling,train,545,0,0.21892603297245697,0.27,0
no_oversampling,train,280,1,0.22929581539004562,0.27,0
no_oversampling,train,522,0,0.25276931028151617,0.27,0
no_oversampling,train,421,0,0.21874271814638355,0.27,0
no_oversampling,train,127,0,0.23463486508239664,0.27,0
no_oversampling,train,338,0,0.22929581539004562,0.27,0
no_oversampling,train,710,0,0.5087388663182656,0.27,1
no_oversampling,train,153,0,0.45691098307443395,0.27,1
no_oversampling,train,202,0,0.23832161444948502,0.27,0
no_oversampling,train,64,0,0.6021757227107379,0.27,1
no_oversampling,train,837,0,0.4633898532082211,0.27,1
no_oversampling,train,423,1,0.513978662017392,0.27,1
no_oversampling,train,749,0,0.4206766092185389,0.27,1
no_oversampling,train,25,0,0.21975234068480665,0.27,0
no_oversampling,train,287,0,0.41623304018765667,0.27,1
no_oversampling,train,198,0,0.5425692606004874,0.27,1
no_oversampling,train,587,0,0.25063527111948974,0.27,0
no_oversampling,train,813,0,0.4595276591410792,0.27,1
no_oversampling,train,126,0,0.5190274672476751,0.27,1
no_oversampling,train,588,0,0.44444051310231,0.27,1
no_oversampling,train,327,1,0.5133954864291861,0.27,1
no_oversampling,train,206,0,0.22111991620927116,0.27,0
no_oversampling,train,760,0,0.22228630209935676,0.27,0
no_oversampling,train,154,0,0.535465913505972,0.27,1
no_oversampling,train,709,0,0.45482914150296516,0.27,1
no_oversampling,train,417,0,0.23655837418528064,0.27,0
no_oversampling,train,534,0,0.4903601207376947,0.27,1
no_oversampling,train,646,0,0.23536319732019775,0.27,0
no_oversampling,train,315,0,0.4191162449809498,0.27,1
no_oversampling,train,252,0,0.5026930920400777,0.27,1
no_oversampling,train,165,1,0.5796123586834674,0.27,1
no_oversampling,train,478,0,0.4978390083823088,0.27,1
no_oversampling,train,399,0,0.49975714920346553,0.27,1
no_oversampling,train,8,0,0.2407622415613307,0.27,0
no_oversampling,train,223,0,0.23470929216011951,0.27,0
no_oversampling,train,340,0,0.23303614723904315,0.27,0
no_oversampling,train,692,0,0.45935149997398617,0.27,1
no_oversampling,train,265,0,0.22069697031862345,0.27,0
no_oversampling,train,744,0,0.23608731337298233,0.27,0
no_oversampling,train,454,0,0.23475511763785,0.27,0
no_oversampling,train,600,0,0.4279857038903486,0.27,1
no_oversampling,train,694,0,0.5197938490434794,0.27,1
no_oversampling,train,727,1,0.7098858635181001,0.27,1
no_oversampling,train,215,1,0.47304999735831194,0.27,1
no_oversampling,train,303,0,0.22595165927982655,0.27,0
no_oversampling,train,68,0,0.47888104254106506,0.27,1
no_oversampling,train,61,0,0.21975234068480665,0.27,0
no_oversampling,train,216,0,0.4845530689021764,0.27,1
no_oversampling,train,432,1,0.48103881085550315,0.27,1
no_oversampling,train,640,0,0.4942427354389561,0.27,1
no_oversampling,train,841,0,0.5248679244474005,0.27,1
no_oversampling,train,386,0,0.4308093947196173,0.27,1
no_oversampling,train,688,0,0.4735346633348119,0.27,1
no_oversampling,train,92,0,0.2505524136555533,0.27,0
no_oversampling,train,339,0,0.4757399560302159,0.27,1
no_oversampling,train,173,1,0.43941038138316013,0.27,1
no_oversampling,train,636,0,0.5343354667262072,0.27,1
no_oversampling,train,715,0,0.4135813381928699,0.27,1
no_oversampling,train,558,0,0.5542227011687982,0.27,1
no_oversampling,train,831,0,0.4541904688929674,0.27,1
no_oversampling,train,429,0,0.47223300015157144,0.27,1
no_oversampling,train,610,0,0.48876029508137825,0.27,1
no_oversampling,train,576,0,0.23340562950751892,0.27,0
no_oversampling,train,67,1,0.4703509248973827,0.27,1
no_oversampling,train,51,0,0.35140907810242755,0.27,1
no_oversampling,train,311,0,0.5119201855042264,0.27,1
no_oversampling,train,753,0,0.43419071032825596,0.27,1
no_oversampling,train,754,1,0.63504052454858,0.27,1
no_oversampling,train,468,0,0.45546333367619596,0.27,1
no_oversampling,train,28,0,0.24230129305100062,0.27,0
no_oversampling,train,23,0,0.4889303857123145,0.27,1
no_oversampling,train,644,0,0.2344055847085733,0.27,0
no_oversampling,train,44,0,0.23005965619508556,0.27,0
no_oversampling,train,301,0,0.4279857038903486,0.27,1
no_oversampling,train,445,0,0.42551776219877047,0.27,1
no_oversampling,train,83,0,0.4694664454970376,0.27,1
no_oversampling,train,269,0,0.2283023407451161,0.27,0
no_oversampling,train,332,0,0.3653414306922452,0.27,1
no_oversampling,train,638,0,0.5577421920584669,0.27,1
no_oversampling,train,58,0,0.43859237247519817,0.27,1
no_oversampling,train,591,0,0.4748917471250463,0.27,1
no_oversampling,train,577,0,0.498560742704728,0.27,1
no_oversampling,train,770,0,0.24777062821469403,0.27,0
no_oversampling,train,282,1,0.4692302841312121,0.27,1
no_oversampling,train,335,0,0.42914251308243023,0.27,1
no_oversampling,train,672,1,0.24274905040860362,0.27,0
no_oversampling,train,403,0,0.21850818252497012,0.27,0
no_oversampling,train,114,1,0.4633898532082211,0.27,1
no_oversampling,train,608,0,0.2992221355796474,0.27,1
no_oversampling,train,536,0,0.43735363170873015,0.27,1
no_oversampling,train,136,0,0.4490160028548529,0.27,1
no_oversampling,train,464,0,0.3087308787834499,0.27,1
no_oversampling,train,550,0,0.5202160927181041,0.27,1
no_oversampling,train,256,0,0.2202420297139763,0.27,0
no_oversampling,train,631,0,0.3138934115389425,0.27,1
no_oversampling,train,460,0,0.4235589851304255,0.27,1
no_oversampling,train,38,0,0.42918393732456983,0.27,1
no_oversampling,train,130,1,0.43463525785474455,0.27,1
no_oversampling,train,14,0,0.31507309568651864,0.27,1
no_oversampling,train,291,0,0.23298603643351615,0.27,0
no_oversampling,train,506,0,0.23194351895012708,0.27,0
no_oversampling,train,448,0,0.22071605907328318,0.27,0
no_oversampling,train,292,0,0.506575217276681,0.27,1
no_oversampling,train,836,0,0.4155988652208342,0.27,1
no_oversampling,train,472,0,0.4314422251640759,0.27,1
no_oversampling,train,500,0,0.24125853672912614,0.27,0
no_oversampling,train,778,0,0.23576541663845246,0.27,0
no_oversampling,train,355,0,0.4235589851304255,0.27,1
no_oversampling,train,343,0,0.31859181551007826,0.27,1
no_oversampling,train,211,0,0.22482994236537177,0.27,0
no_oversampling,train,229,0,0.2254830046884876,0.27,0
no_oversampling,train,77,0,0.4248804102118487,0.27,1
no_oversampling,train,284,0,0.24468170436478873,0.27,0
no_oversampling,train,543,0,0.23984865325906016,0.27,0
no_oversampling,train,350,0,0.2304993441214033,0.27,0
no_oversampling,train,201,0,0.31325276033709787,0.27,1
no_oversampling,train,758,0,0.4957658390416523,0.27,1
no_oversampling,train,145,0,0.514330968988976,0.27,1
no_oversampling,train,34,1,0.4226688273705736,0.27,1
no_oversampling,train,406,0,0.5325608478762417,0.27,1
no_oversampling,train,766,0,0.2109490740972716,0.27,0
no_oversampling,train,296,0,0.38654987296122656,0.27,1
no_oversampling,train,251,0,0.25317729171646436,0.27,0
no_oversampling,train,611,0,0.47875868984811826,0.27,1
no_oversampling,train,654,0,0.4136255818916071,0.27,1
no_oversampling,train,791,0,0.4664844762562036,0.27,1
no_oversampling,train,363,0,0.48221166108195324,0.27,1
no_oversampling,train,785,0,0.42163049205575964,0.27,1
no_oversampling,train,746,0,0.5028950025965689,0.27,1
no_oversampling,train,511,1,0.556789804766969,0.27,1
no_oversampling,train,16,1,0.24594017042333324,0.27,0
no_oversampling,train,570,1,0.42593556319603243,0.27,1
no_oversampling,train,146,0,0.5244056167664246,0.27,1
no_oversampling,train,190,0,0.23220931826065974,0.27,0
no_oversampling,train,247,1,0.5371333147402774,0.27,1
no_oversampling,train,75,0,0.23548034058292341,0.27,0
no_oversampling,train,719,0,0.4871404674443357,0.27,1
no_oversampling,train,189,0,0.5580154548074459,0.27,1
no_oversampling,train,318,0,0.4807772931337843,0.27,1
no_oversampling,train,502,0,0.4505527736134683,0.27,1
no_oversampling,train,228,0,0.25213786450793596,0.27,0
no_oversampling,train,495,0,0.5670368491251712,0.27,1
no_oversampling,train,549,0,0.5012141691053074,0.27,1
no_oversampling,train,571,0,0.22752278194193903,0.27,0
no_oversampling,train,669,0,0.4761551404500359,0.27,1
no_oversampling,train,321,0,0.22925996855096392,0.27,0
no_oversampling,train,449,0,0.420581535466523,0.27,1
no_oversampling,train,70,1,0.41198667631365077,0.27,1
no_oversampling,train,295,1,0.5204795403834225,0.27,1
no_oversampling,train,155,0,0.23813404953047712,0.27,0
no_oversampling,train,261,0,0.4579189332726608,0.27,1
no_oversampling,train,329,1,0.24493507452864208,0.27,0
no_oversampling,train,594,0,0.2295986832060724,0.27,0
no_oversampling,train,309,0,0.21975234068480665,0.27,0
no_oversampling,train,809,0,0.4502961961498886,0.27,1
no_oversampling,train,214,0,0.4357683741035149,0.27,1
no_oversampling,train,416,0,0.42086599619001375,0.27,1
no_oversampling,train,542,0,0.23774448097602463,0.27,0
no_oversampling,train,579,0,0.23125984940453095,0.27,0
no_oversampling,train,603,0,0.24011661189026767,0.27,0
no_oversampling,train,405,0,0.23194351895012708,0.27,0
no_oversampling,train,132,0,0.21828025574755486,0.27,0
no_oversampling,train,821,0,0.4135813381928699,0.27,1
no_oversampling,train,553,0,0.5033052213054946,0.27,1
no_oversampling,train,254,0,0.23541973399676008,0.27,0
no_oversampling,train,519,0,0.4239369914383504,0.27,1
no_oversampling,train,66,1,0.42856051135575535,0.27,1
no_oversampling,train,501,0,0.4185418377500246,0.27,1
no_oversampling,train,286,0,0.5155725485937384,0.27,1
no_oversampling,train,41,0,0.3161670941801083,0.27,1
no_oversampling,train,675,0,0.24168572574248293,0.27,0
no_oversampling,train,253,0,0.4571171863453196,0.27,1
no_oversampling,train,686,0,0.22253229357207455,0.27,0
no_oversampling,train,196,0,0.4253078602367885,0.27,1
no_oversampling,train,188,1,0.5602309996049185,0.27,1
no_oversampling,train,731,0,0.510362503677741,0.27,1
no_oversampling,train,102,0,0.4321084767018095,0.27,1
no_oversampling,train,319,0,0.4931882513101489,0.27,1
no_oversampling,train,112,0,0.23484499496692554,0.27,0
no_oversampling,train,581,0,0.23374652382369243,0.27,0
no_oversampling,train,313,1,0.5574809673102666,0.27,1
no_oversampling,train,794,0,0.20843716373389373,0.27,0
no_oversampling,train,652,0,0.4590386291003437,0.27,1
no_oversampling,train,317,0,0.5200070536982762,0.27,1
no_oversampling,train,180,0,0.3138934115389425,0.27,1
no_oversampling,train,240,0,0.23449246975683832,0.27,0
no_oversampling,train,42,0,0.4524133575522945,0.27,1
no_oversampling,train,221,0,0.2464856935462243,0.27,0
no_oversampling,train,356,0,0.23205490683929758,0.27,0
no_oversampling,train,643,0,0.41794821089115664,0.27,1
no_oversampling,train,621,0,0.22482994236537177,0.27,0
no_oversampling,train,176,1,0.46646444609412335,0.27,1
no_oversampling,train,834,0,0.24636990051423144,0.27,0
no_oversampling,train,734,0,0.22619178173006504,0.27,0
no_oversampling,train,84,0,0.24110699773136032,0.27,0
no_oversampling,train,428,0,0.42551776219877047,0.27,1
no_oversampling,train,425,0,0.23056952410205356,0.27,0
