method,dataset,id,y_true,y_prob,threshold,y_pred
positive_negative_0_50,train,653,1,0.5758066751450507,0.27,1
positive_negative_0_50,train,718,0,0.16085015433536942,0.27,0
positive_negative_0_50,train,647,1,0.43577132396655377,0.27,1
positive_negative_0_50,train,383,0,0.16914232864597592,0.27,0
positive_negative_0_50,train,272,1,0.4826040249603478,0.27,1
positive_negative_0_50,train,602,0,0.16987219561189817,0.27,0
positive_negative_0_50,train,707,1,0.49810362566950805,0.27,1
positive_negative_0_50,train,682,0,0.1636507039676685,0.27,0
positive_negative_0_50,train,74,0,0.1569822924016119,0.27,0
positive_negative_0_50,train,185,0,0.4466762397620769,0.27,1
positive_negative_0_50,train,820,0,0.5750397358705441,0.27,1
positive_negative_0_50,train,94,1,0.2597998234717981,0.27,0
positive_negative_0_50,train,187,0,0.17330512075063234,0.27,0
positive_negative_0_50,train,345,0,0.2089224376303731,0.27,0
positive_negative_0_50,train,63,0,0.46118924870284556,0.27,1
positive_negative_0_50,train,671,1,0.4969289713269721,0.27,1
positive_negative_0_50,train,257,1,0.45876484053676686,0.27,1
positive_negative_0_50,train,231,0,0.1406300412485804,0.27,0
positive_negative_0_50,train,13,1,0.572036692180709,0.27,1
positive_negative_0_50,train,509,0,0.1646636751829932,0.27,0
positive_negative_0_50,train,738,0,0.15887281727748903,0.27,0
positive_negative_0_50,train,278,1,0.40571378735218266,0.27,1
positive_negative_0_50,train,670,0,0.5129989817362833,0.27,1
positive_negative_0_50,train,384,0,0.41415496155932535,0.27,1
positive_negative_0_50,train,626,0,0.1441163076658915,0.27,0
positive_negative_0_50,train,546,0,0.5717283658425412,0.27,1
positive_negative_0_50,train,714,0,0.5762704464531747,0.27,1
positive_negative_0_50,train,88,0,0.1527866613116346,0.27,0
positive_negative_0_50,train,812,0,0.35589700330505714,0.27,1
positive_negative_0_50,train,650,0,0.5034145161006095,0.27,1
positive_negative_0_50,train,374,0,0.16388441233548146,0.27,0
positive_negative_0_50,train,752,0,0.27605139835303666,0.27,1
positive_negative_0_50,train,413,0,0.5427763398911706,0.27,1
positive_negative_0_50,train,723,0,0.17702755128217015,0.27,0
positive_negative_0_50,train,101,0,0.5081330781404915,0.27,1
positive_negative_0_50,train,225,0,0.1423849905990967,0.27,0
positive_negative_0_50,train,527,1,0.6673741831778114,0.27,1
positive_negative_0_50,train,299,1,0.5934622928155103,0.27,1
positive_negative_0_50,train,50,0,0.4139016442199128,0.27,1
positive_negative_0_50,train,599,0,0.17498599299945286,0.27,0
positive_negative_0_50,train,323,0,0.5119972323755148,0.27,1
positive_negative_0_50,train,105,1,0.429818868491992,0.27,1
positive_negative_0_50,train,306,0,0.3363259010399233,0.27,1
positive_negative_0_50,train,219,0,0.17625049844252635,0.27,0
positive_negative_0_50,train,414,0,0.25040929032312054,0.27,0
positive_negative_0_50,train,765,1,0.6143272681154824,0.27,1
positive_negative_0_50,train,178,0,0.14945237027603095,0.27,0
positive_negative_0_50,train,844,0,0.16591704379189898,0.27,0
positive_negative_0_50,train,1,0,0.4492330003538294,0.27,1
positive_negative_0_50,train,267,0,0.44433143175201845,0.27,1
positive_negative_0_50,train,628,0,0.1901345361907587,0.27,0
positive_negative_0_50,train,583,0,0.6112045689509888,0.27,1
positive_negative_0_50,train,839,0,0.18869480168885022,0.27,0
positive_negative_0_50,train,520,0,0.25399164553927567,0.27,0
positive_negative_0_50,train,393,1,0.6523314506895663,0.27,1
positive_negative_0_50,train,461,0,0.16114562415891115,0.27,0
positive_negative_0_50,train,138,0,0.17375356045838145,0.27,0
positive_negative_0_50,train,162,1,0.6547663117696061,0.27,1
positive_negative_0_50,train,372,0,0.17235387686221743,0.27,0
positive_negative_0_50,train,825,0,0.4067329447694461,0.27,1
positive_negative_0_50,train,103,0,0.5409255526244675,0.27,1
positive_negative_0_50,train,359,0,0.38878776456203745,0.27,1
positive_negative_0_50,train,139,0,0.20595454963725007,0.27,0
positive_negative_0_50,train,415,0,0.5769555340752356,0.27,1
positive_negative_0_50,train,344,0,0.5674962528448161,0.27,1
positive_negative_0_50,train,160,0,0.553765724772261,0.27,1
positive_negative_0_50,train,234,1,0.6634944438389614,0.27,1
positive_negative_0_50,train,642,1,0.41220464281611485,0.27,1
positive_negative_0_50,train,494,0,0.16226804157069116,0.27,0
positive_negative_0_50,train,545,0,0.12300130164739548,0.27,0
positive_negative_0_50,train,280,1,0.14662149929425267,0.27,0
positive_negative_0_50,train,522,0,0.21170196794514698,0.27,0
positive_negative_0_50,train,421,0,0.1404414806323552,0.27,0
positive_negative_0_50,train,127,0,0.16763942932139736,0.27,0
positive_negative_0_50,train,338,0,0.14788046864035329,0.27,0
positive_negative_0_50,train,710,0,0.579939316499272,0.27,1
positive_negative_0_50,train,153,0,0.4917207914702954,0.27,1
positive_negative_0_50,train,202,0,0.16124524714106087,0.27,0
positive_negative_0_50,train,64,0,0.7345348657891108,0.27,1
positive_negative_0_50,train,837,0,0.4926421817999731,0.27,1
positive_negative_0_50,train,423,1,0.5764928759280649,0.27,1
positive_negative_0_50,train,749,0,0.41171608346292454,0.27,1
positive_negative_0_50,train,25,0,0.14130473417778738,0.27,0
positive_negative_0_50,train,287,0,0.39417349721228456,0.27,1
positive_negative_0_50,train,198,0,0.6087109418781516,0.27,1
positive_negative_0_50,train,587,0,0.2109725035711308,0.27,0
positive_negative_0_50,train,813,0,0.48562484388974575,0.27,1
positive_negative_0_50,train,126,0,0.5901710960032048,0.27,1
positive_negative_0_50,train,588,0,0.4553463497332838,0.27,1
positive_negative_0_50,train,327,1,0.5803119219501811,0.27,1
positive_negative_0_50,train,206,0,0.14363111396419798,0.27,0
positive_negative_0_50,train,760,0,0.14431314336114656,0.27,0
positive_negative_0_50,train,154,0,0.6156291459079105,0.27,1
positive_negative_0_50,train,709,0,0.4787887012043927,0.27,1
positive_negative_0_50,train,417,0,0.16440553458256962,0.27,0
positive_negative_0_50,train,534,0,0.5340583255531546,0.27,1
positive_negative_0_50,train,646,0,0.1693118965711574,0.27,0
positive_negative_0_50,train,315,0,0.39789382650904465,0.27,1
positive_negative_0_50,train,252,0,0.5643160221564578,0.27,1
positive_negative_0_50,train,165,1,0.6702587729491489,0.27,1
positive_negative_0_50,train,478,0,0.5351735966673032,0.27,1
positive_negative_0_50,train,399,0,0.5881209919271275,0.27,1
positive_negative_0_50,train,8,0,0.17277797440540454,0.27,0
positive_negative_0_50,train,223,0,0.161485380506026,0.27,0
positive_negative_0_50,train,340,0,0.15487320805780336,0.27,0
positive_negative_0_50,train,692,0,0.4895466605563802,0.27,1
positive_negative_0_50,train,265,0,0.14307364463068112,0.27,0
positive_negative_0_50,train,744,0,0.15489414696399523,0.27,0
positive_negative_0_50,train,454,0,0.16750355195913583,0.27,0
positive_negative_0_50,train,600,0,0.4144805376061255,0.27,1
positive_negative_0_50,train,694,0,0.5694613789300194,0.27,1
positive_negative_0_50,train,727,1,0.8121351972014283,0.27,1
positive_negative_0_50,train,215,1,0.5221161542312521,0.27,1
positive_negative_0_50,train,303,0,0.15695193229073331,0.27,0
positive_negative_0_50,train,68,0,0.5016115132896645,0.27,1
positive_negative_0_50,train,61,0,0.14256453348974182,0.27,0
positive_negative_0_50,train,216,0,0.5340467223235874,0.27,1
positive_negative_0_50,train,432,1,0.5139143946523921,0.27,1
positive_negative_0_50,train,640,0,0.5199488684133715,0.27,1
positive_negative_0_50,train,841,0,0.6036512447175599,0.27,1
positive_negative_0_50,train,386,0,0.43602867849812593,0.27,1
positive_negative_0_50,train,688,0,0.5151678940577158,0.27,1
positive_negative_0_50,train,92,0,0.18948915602681957,0.27,0
positive_negative_0_50,train,339,0,0.520065240735265,0.27,1
positive_negative_0_50,train,173,1,0.4507004785445051,0.27,1
positive_negative_0_50,train,636,0,0.5970666694679182,0.27,1
positive_negative_0_50,train,715,0,0.38223832469268104,0.27,1
positive_negative_0_50,train,558,0,0.6389710404801638,0.27,1
positive_negative_0_50,train,831,0,0.4729200233482174,0.27,1
positive_negative_0_50,train,429,0,0.48774008906346555,0.27,1
positive_negative_0_50,train,610,0,0.5594466849727262,0.27,1
positive_negative_0_50,train,576,0,0.164941047111324,0.27,0
positive_negative_0_50,train,67,1,0.5117592159327038,0.27,1
positive_negative_0_50,train,51,0,0.40322360751036357,0.27,1
positive_negative_0_50,train,311,0,0.5801000046744151,0.27,1
positive_negative_0_50,train,753,0,0.43144005682005,0.27,1
positive_negative_0_50,train,754,1,0.7605089801788836,0.27,1
positive_negative_0_50,train,468,0,0.47679665437873286,0.27,1
positive_negative_0_50,train,28,0,0.22338626667307435,0.27,0
positive_negative_0_50,train,23,0,0.6346904436594766,0.27,1
positive_negative_0_50,train,644,0,0.1604668872099823,0.27,0
positive_negative_0_50,train,44,0,0.16952849476398524,0.27,0
positive_negative_0_50,train,301,0,0.38809723623676595,0.27,1
positive_negative_0_50,train,445,0,0.4245124478206416,0.27,1
positive_negative_0_50,train,83,0,0.5180612507790444,0.27,1
positive_negative_0_50,train,269,0,0.1554363355364276,0.27,0
positive_negative_0_50,train,332,0,0.3493876765634903,0.27,1
positive_negative_0_50,train,638,0,0.6509676332867539,0.27,1
positive_negative_0_50,train,58,0,0.44353564886142266,0.27,1
positive_negative_0_50,train,591,0,0.5177932123051145,0.27,1
positive_negative_0_50,train,577,0,0.4773568350680155,0.27,1
positive_negative_0_50,train,770,0,0.18122581419131364,0.27,0
positive_negative_0_50,train,282,1,0.5106062494552517,0.27,1
positive_negative_0_50,train,335,0,0.43842020678555765,0.27,1
positive_negative_0_50,train,672,1,0.1692649580608602,0.27,0
positive_negative_0_50,train,403,0,0.13972363643383445,0.27,0
positive_negative_0_50,train,114,1,0.4972200296077212,0.27,1
positive_negative_0_50,train,608,0,0.25344450840385624,0.27,0
positive_negative_0_50,train,536,0,0.44420865237252255,0.27,1
positive_negative_0_50,train,136,0,0.4618921964868696,0.27,1
positive_negative_0_50,train,464,0,0.2756863208300477,0.27,1
positive_negative_0_50,train,550,0,0.6012187825604893,0.27,1
positive_negative_0_50,train,256,0,0.14247046446810135,0.27,0
positive_negative_0_50,train,631,0,0.28549663381663515,0.27,1
positive_negative_0_50,train,460,0,0.41705873227981166,0.27,1
positive_negative_0_50,train,38,0,0.4012283051318445,0.27,1
positive_negative_0_50,train,130,1,0.44154213112115065,0.27,1
positive_negative_0_50,train,14,0,0.2754057910402185,0.27,1
positive_negative_0_50,train,291,0,0.16361520391969592,0.27,0
positive_negative_0_50,train,506,0,0.1549729554808149,0.27,0
positive_negative_0_50,train,448,0,0.14299240811831546,0.27,0
positive_negative_0_50,train,292,0,0.5447427608384837,0.27,1
positive_negative_0_50,train,836,0,0.40137244712553327,0.27,1
positive_negative_0_50,train,472,0,0.42405097378300854,0.27,1
positive_negative_0_50,train,500,0,0.1907279686497542,0.27,0
positive_negative_0_50,train,778,0,0.16726987543073646,0.27,0
positive_negative_0_50,train,355,0,0.40989311806612677,0.27,1
positive_negative_0_50,train,343,0,0.36141345336978475,0.27,1
positive_negative_0_50,train,211,0,0.15106978579372235,0.27,0
positive_negative_0_50,train,229,0,0.15079311913511775,0.27,0
positive_negative_0_50,train,77,0,0.41344995799841056,0.27,1
positive_negative_0_50,train,284,0,0.18225956143576977,0.27,0
positive_negative_0_50,train,543,0,0.16648089631961188,0.27,0
positive_negative_0_50,train,350,0,0.15374620976392098,0.27,0
positive_negative_0_50,train,201,0,0.2842314719950686,0.27,1
positive_negative_0_50,train,758,0,0.5310708053441373,0.27,1
positive_negative_0_50,train,145,0,0.5828012553198896,0.27,1
positive_negative_0_50,train,34,1,0.411843047359165,0.27,1
positive_negative_0_50,train,406,0,0.6488725666582502,0.27,1
positive_negative_0_50,train,766,0,0.12055577409285696,0.27,0
positive_negative_0_50,train,296,0,0.27809356991432366,0.27,1
positive_negative_0_50,train,251,0,0.18027408170350778,0.27,0
positive_negative_0_50,train,611,0,0.48632295049347646,0.27,1
positive_negative_0_50,train,654,0,0.4030362853331161,0.27,1
positive_negative_0_50,train,791,0,0.5136298257351835,0.27,1
positive_negative_0_50,train,363,0,0.5021454003272491,0.27,1
positive_negative_0_50,train,785,0,0.41110873111346213,0.27,1
positive_negative_0_50,train,746,0,0.5640971646113461,0.27,1
positive_negative_0_50,train,511,1,0.6516904393156948,0.27,1
positive_negative_0_50,train,16,1,0.17404999288829684,0.27,0
positive_negative_0_50,train,570,1,0.42619804165814684,0.27,1
positive_negative_0_50,train,146,0,0.5800771007207266,0.27,1
positive_negative_0_50,train,190,0,0.1555272430180792,0.27,0
positive_negative_0_50,train,247,1,0.6217499053842178,0.27,1
positive_negative_0_50,train,75,0,0.1669463972152537,0.27,0
positive_negative_0_50,train,719,0,0.5240201330561441,0.27,1
positive_negative_0_50,train,189,0,0.6537688425271619,0.27,1
positive_negative_0_50,train,318,0,0.5071978509847952,0.27,1
positive_negative_0_50,train,502,0,0.47299134998850395,0.27,1
positive_negative_0_50,train,228,0,0.19040284399148338,0.27,0
positive_negative_0_50,train,495,0,0.7153875348202833,0.27,1
positive_negative_0_50,train,549,0,0.562174512217373,0.27,1
positive_negative_0_50,train,571,0,0.1525113566520695,0.27,0
positive_negative_0_50,train,669,0,0.4862702907114991,0.27,1
positive_negative_0_50,train,321,0,0.1513709956791765,0.27,0
positive_negative_0_50,train,449,0,0.40153486043765463,0.27,1
positive_negative_0_50,train,70,1,0.4083179711299395,0.27,1
positive_negative_0_50,train,295,1,0.5980847854247495,0.27,1
positive_negative_0_50,train,155,0,0.17110902679486095,0.27,0
positive_negative_0_50,train,261,0,0.4787177079078009,0.27,1
positive_negative_0_50,train,329,1,0.18032699346026254,0.27,0
positive_negative_0_50,train,594,0,0.15189859873716877,0.27,0
positive_negative_0_50,train,309,0,0.1400388351110508,0.27,0
positive_negative_0_50,train,809,0,0.47082826720445675,0.27,1
positive_negative_0_50,train,214,0,0.44713960030447747,0.27,1
positive_negative_0_50,train,416,0,0.3198406616300387,0.27,1
positive_negative_0_50,train,542,0,0.1627238584164498,0.27,0
positive_negative_0_50,train,579,0,0.15883354088760612,0.27,0
positive_negative_0_50,train,603,0,0.1744995397354015,0.27,0
positive_negative_0_50,train,405,0,0.1549729554808149,0.27,0
positive_negative_0_50,train,132,0,0.13921847193491,0.27,0
positive_negative_0_50,train,821,0,0.37917697718749616,0.27,1
positive_negative_0_50,train,553,0,0.6399963409905878,0.27,1
positive_negative_0_50,train,254,0,0.15576349607589207,0.27,0
positive_negative_0_50,train,519,0,0.3519429444486009,0.27,1
positive_negative_0_50,train,66,1,0.43181709883200864,0.27,1
positive_negative_0_50,train,501,0,0.4001498904372775,0.27,1
positive_negative_0_50,train,286,0,0.5781511013289266,0.27,1
positive_negative_0_50,train,41,0,0.33014262202844524,0.27,1
positive_negative_0_50,train,675,0,0.16850778861293295,0.27,0
positive_negative_0_50,train,253,0,0.4803367181491093,0.27,1
positive_negative_0_50,train,686,0,0.14702042177086413,0.27,0
positive_negative_0_50,train,196,0,0.43330553094431934,0.27,1
positive_negative_0_50,train,188,1,0.6570294487202578,0.27,1
positive_negative_0_50,train,731,0,0.5795904470812546,0.27,1
positive_negative_0_50,train,102,0,0.4799526334213372,0.27,1
positive_negative_0_50,train,319,0,0.4555758070726005,0.27,1
positive_negative_0_50,train,112,0,0.16659163595557971,0.27,0
positive_negative_0_50,train,581,0,0.1646621252195899,0.27,0
positive_negative_0_50,train,313,1,0.6526253985839836,0.27,1
positive_negative_0_50,train,794,0,0.1204446213511955,0.27,0
positive_negative_0_50,train,652,0,0.4826147297555016,0.27,1
positive_negative_0_50,train,317,0,0.6142353481200518,0.27,1
positive_negative_0_50,train,180,0,0.28317579437528806,0.27,1
positive_negative_0_50,train,240,0,0.158895385650271,0.27,0
positive_negative_0_50,train,42,0,0.4660259386731657,0.27,1
positive_negative_0_50,train,221,0,0.17262352404607773,0.27,0
positive_negative_0_50,train,356,0,0.1624013827184409,0.27,0
positive_negative_0_50,train,643,0,0.3961100953316948,0.27,1
positive_negative_0_50,train,621,0,0.1460102807894903,0.27,0
positive_negative_0_50,train,176,1,0.4961581472978598,0.27,1
positive_negative_0_50,train,834,0,0.17890254602200675,0.27,0
positive_negative_0_50,train,734,0,0.14762174136285028,0.27,0
positive_negative_0_50,train,84,0,0.15874754205611916,0.27,0
positive_negative_0_50,train,428,0,0.4208519791829697,0.27,1
positive_negative_0_50,train,425,0,0.15251996880650828,0.27,0
