method,dataset,id,y_true,y_prob,threshold,y_pred
full_balance_1_00,tuning,104,0,0.6881580379077905,0.43,1
full_balance_1_00,tuning,78,1,0.8081642655821533,0.43,1
full_balance_1_00,tuning,762,0,0.8949753281236434,0.43,1
full_balance_1_00,tuning,20,1,0.7575675171059473,0.43,1
full_balance_1_00,tuning,52,0,0.6471711993330672,0.43,1
full_balance_1_00,tuning,609,0,0.2335674489880071,0.43,0
full_balance_1_00,tuning,422,0,0.62069284276318,0.43,1
full_balance_1_00,tuning,802,0,0.7544200894475233,0.43,1
full_balance_1_00,tuning,192,0,0.5492648706046073,0.43,1
full_balance_1_00,tuning,597,1,0.7139674205913187,0.43,1
full_balance_1_00,tuning,5,0,0.28497605849573654,0.43,0
full_balance_1_00,tuning,259,0,0.3020377554586886,0.43,0
full_balance_1_00,tuning,237,1,0.3186116620694003,0.43,0
full_balance_1_00,tuning,135,0,0.7642132140428454,0.43,1
full_balance_1_00,tuning,684,0,0.6621043112525502,0.43,1
full_balance_1_00,tuning,514,0,0.7874268683481604,0.43,1
full_balance_1_00,tuning,485,0,0.7689307813522502,0.43,1
full_balance_1_00,tuning,444,0,0.6514567399277266,0.43,1
full_balance_1_00,tuning,239,0,0.27681855606659395,0.43,0
full_balance_1_00,tuning,412,0,0.2835629375804892,0.43,0
full_balance_1_00,tuning,619,0,0.42400332981705635,0.43,0
full_balance_1_00,tuning,194,0,0.6337721146063162,0.43,1
full_balance_1_00,tuning,45,1,0.29990908698677576,0.43,0
full_balance_1_00,tuning,169,0,0.2619243218631757,0.43,0
full_balance_1_00,tuning,157,0,0.27510910037077496,0.43,0
full_balance_1_00,tuning,140,0,0.6405866461783759,0.43,1
full_balance_1_00,tuning,298,0,0.6036135028624443,0.43,1
full_balance_1_00,tuning,739,0,0.27794531153448104,0.43,0
full_balance_1_00,tuning,559,1,0.26781434015371286,0.43,0
full_balance_1_00,tuning,524,0,0.7735210141364118,0.43,1
full_balance_1_00,tuning,705,0,0.2936301326090122,0.43,0
full_balance_1_00,tuning,378,0,0.708009615413255,0.43,1
full_balance_1_00,tuning,681,0,0.6899630685513831,0.43,1
full_balance_1_00,tuning,440,0,0.20040956561496465,0.43,0
full_balance_1_00,tuning,529,0,0.7397986050171147,0.43,1
full_balance_1_00,tuning,467,0,0.22296750308131158,0.43,0
full_balance_1_00,tuning,773,0,0.5169883107461117,0.43,1
full_balance_1_00,tuning,60,1,0.6527994573444825,0.43,1
full_balance_1_00,tuning,747,0,0.835852138678172,0.43,1
full_balance_1_00,tuning,322,0,0.6724124179056057,0.43,1
full_balance_1_00,tuning,774,0,0.6110003663633794,0.43,1
full_balance_1_00,tuning,471,0,0.413276940164119,0.43,0
full_balance_1_00,tuning,29,0,0.28241744319797996,0.43,0
full_balance_1_00,tuning,490,0,0.23499840341742465,0.43,0
full_balance_1_00,tuning,365,0,0.22945389909154032,0.43,0
full_balance_1_00,tuning,224,1,0.8095173648278484,0.43,1
full_balance_1_00,tuning,184,0,0.7948304567563309,0.43,1
full_balance_1_00,tuning,704,1,0.6340022860435078,0.43,1
full_balance_1_00,tuning,341,0,0.23909701774356912,0.43,0
full_balance_1_00,tuning,702,0,0.3878058022864993,0.43,0
full_balance_1_00,tuning,353,0,0.3123655290892014,0.43,0
full_balance_1_00,tuning,486,0,0.3779681278350637,0.43,0
full_balance_1_00,tuning,737,0,0.3034054917944321,0.43,0
full_balance_1_00,tuning,141,0,0.768988519116068,0.43,1
full_balance_1_00,tuning,143,0,0.6736643966775626,0.43,1
full_balance_1_00,tuning,767,1,0.38931977088004877,0.43,0
full_balance_1_00,tuning,756,0,0.789927432352633,0.43,1
full_balance_1_00,tuning,556,0,0.6011134767027355,0.43,1
full_balance_1_00,tuning,400,0,0.28159012375367104,0.43,0
full_balance_1_00,tuning,493,0,0.24593129957336557,0.43,0
full_balance_1_00,tuning,498,1,0.46591222732028387,0.43,1
full_balance_1_00,tuning,574,0,0.6174202442985474,0.43,1
full_balance_1_00,tuning,325,1,0.7301834977968513,0.43,1
full_balance_1_00,tuning,569,0,0.29099188211125476,0.43,0
full_balance_1_00,tuning,539,0,0.4006367132672379,0.43,0
full_balance_1_00,tuning,605,0,0.5931172710776075,0.43,1
full_balance_1_00,tuning,116,0,0.5589996642489741,0.43,1
full_balance_1_00,tuning,481,0,0.2861038737323327,0.43,0
full_balance_1_00,tuning,115,0,0.29340760314577596,0.43,0
full_balance_1_00,tuning,419,1,0.7644300213826012,0.43,1
full_balance_1_00,tuning,712,0,0.2855544183288838,0.43,0
full_balance_1_00,tuning,158,0,0.28823904382301513,0.43,0
full_balance_1_00,tuning,618,1,0.6002724642915411,0.43,1
full_balance_1_00,tuning,722,0,0.2956960992163938,0.43,0
full_balance_1_00,tuning,175,0,0.6628777611171188,0.43,1
full_balance_1_00,tuning,701,0,0.2778689309776588,0.43,0
full_balance_1_00,tuning,470,0,0.3421770650004856,0.43,0
full_balance_1_00,tuning,391,0,0.23008861032815892,0.43,0
full_balance_1_00,tuning,835,0,0.6959228047733904,0.43,1
full_balance_1_00,tuning,757,0,0.7378269732198767,0.43,1
full_balance_1_00,tuning,563,0,0.2743518051200984,0.43,0
full_balance_1_00,tuning,561,0,0.5726560471801638,0.43,1
full_balance_1_00,tuning,590,0,0.28061894347096905,0.43,0
full_balance_1_00,tuning,117,0,0.2583773025003492,0.43,0
full_balance_1_00,tuning,593,0,0.35014466951074985,0.43,0
full_balance_1_00,tuning,523,0,0.7844740653290995,0.43,1
full_balance_1_00,tuning,69,0,0.2243339916828628,0.43,0
full_balance_1_00,tuning,7,0,0.5969969773879891,0.43,1
full_balance_1_00,tuning,232,0,0.41168614816287213,0.43,0
full_balance_1_00,tuning,218,1,0.7067086919401818,0.43,1
full_balance_1_00,tuning,19,1,0.7297752249885868,0.43,1
full_balance_1_00,tuning,268,1,0.4439503455783186,0.43,1
full_balance_1_00,tuning,402,1,0.6945455698319047,0.43,1
full_balance_1_00,tuning,799,0,0.273941189210166,0.43,0
full_balance_1_00,tuning,131,0,0.31811886722165633,0.43,0
full_balance_1_00,tuning,466,1,0.7013755935524402,0.43,1
full_balance_1_00,tuning,99,1,0.8081928555813725,0.43,1
full_balance_1_00,tuning,394,1,0.31598749742057514,0.43,0
full_balance_1_00,tuning,627,0,0.8225942240726036,0.43,1
full_balance_1_00,tuning,59,0,0.3462347308053827,0.43,0
full_balance_1_00,tuning,614,0,0.2764268045390518,0.43,0
full_balance_1_00,tuning,829,0,0.3338871134649934,0.43,0
full_balance_1_00,tuning,137,0,0.6087963793685889,0.43,1
full_balance_1_00,tuning,65,0,0.638183690922704,0.43,1
full_balance_1_00,tuning,305,0,0.4955104234484232,0.43,1
full_balance_1_00,tuning,828,0,0.7887407606201816,0.43,1
full_balance_1_00,tuning,352,0,0.6783740471821271,0.43,1
full_balance_1_00,tuning,505,0,0.7851539139990269,0.43,1
full_balance_1_00,tuning,71,0,0.8211333538318947,0.43,1
full_balance_1_00,tuning,401,0,0.39869029267932604,0.43,0
full_balance_1_00,tuning,676,0,0.32132652859583566,0.43,0
full_balance_1_00,tuning,732,0,0.4672526544324888,0.43,1
full_balance_1_00,tuning,769,0,0.7747458567278593,0.43,1
full_balance_1_00,tuning,334,0,0.20005392723221854,0.43,0
full_balance_1_00,tuning,294,0,0.6817986616871166,0.43,1
full_balance_1_00,tuning,703,0,0.3224333011052099,0.43,0
full_balance_1_00,tuning,824,0,0.2752400402531167,0.43,0
full_balance_1_00,tuning,789,0,0.2841405730759901,0.43,0
full_balance_1_00,tuning,368,0,0.2831826085466792,0.43,0
full_balance_1_00,tuning,333,1,0.6693944649628452,0.43,1
full_balance_1_00,tuning,503,0,0.7121288412246155,0.43,1
full_balance_1_00,tuning,775,0,0.2534924740127164,0.43,0
full_balance_1_00,tuning,407,0,0.5541038578899414,0.43,1
full_balance_1_00,tuning,613,0,0.3096872037541727,0.43,0
full_balance_1_00,tuning,161,0,0.6145840331906942,0.43,1
full_balance_1_00,tuning,96,0,0.26634243275560454,0.43,0
full_balance_1_00,tuning,46,0,0.4416524206998401,0.43,1
full_balance_1_00,tuning,625,0,0.7676128610956108,0.43,1
full_balance_1_00,tuning,392,0,0.8649435203510535,0.43,1
full_balance_1_00,tuning,388,1,0.18710886867957452,0.43,0
full_balance_1_00,tuning,787,0,0.24345750786834036,0.43,0
full_balance_1_00,tuning,314,0,0.6329839219936382,0.43,1
full_balance_1_00,tuning,664,0,0.7029234758658209,0.43,1
full_balance_1_00,tuning,439,1,0.6416879706114076,0.43,1
full_balance_1_00,tuning,691,0,0.712769430066671,0.43,1
full_balance_1_00,tuning,179,0,0.6059360800366096,0.43,1
full_balance_1_00,tuning,56,0,0.7262178158223815,0.43,1
full_balance_1_00,tuning,208,0,0.5536924216987854,0.43,1
full_balance_1_00,tuning,755,0,0.22278119697985244,0.43,0
full_balance_1_00,tuning,779,1,0.833279447128782,0.43,1
full_balance_1_00,tuning,159,0,0.6912060726205127,0.43,1
full_balance_1_00,tuning,516,0,0.31269020911889644,0.43,0
full_balance_1_00,tuning,54,0,0.8181375489529008,0.43,1
full_balance_1_00,tuning,72,1,0.6021280509341644,0.43,1
full_balance_1_00,tuning,183,0,0.35138683625237677,0.43,0
full_balance_1_00,tuning,172,1,0.3146384353834633,0.43,0
full_balance_1_00,tuning,484,0,0.5747645314358617,0.43,1
full_balance_1_00,tuning,641,0,0.6673063774041393,0.43,1
full_balance_1_00,tuning,796,0,0.3045002188648123,0.43,0
full_balance_1_00,tuning,113,0,0.7524005360739704,0.43,1
full_balance_1_00,tuning,379,0,0.3491553919503344,0.43,0
full_balance_1_00,tuning,283,0,0.18575995706418713,0.43,0
full_balance_1_00,tuning,166,0,0.3706699567045218,0.43,0
full_balance_1_00,tuning,517,0,0.33205814609466633,0.43,0
full_balance_1_00,tuning,537,0,0.4929836916524594,0.43,1
full_balance_1_00,tuning,479,0,0.5386053690588231,0.43,1
full_balance_1_00,tuning,377,0,0.3137512860588122,0.43,0
full_balance_1_00,tuning,743,0,0.23757844720561794,0.43,0
full_balance_1_00,tuning,39,0,0.26146682931920057,0.43,0
full_balance_1_00,tuning,572,1,0.7289322912697567,0.43,1
full_balance_1_00,tuning,121,0,0.33066654604307144,0.43,0
full_balance_1_00,tuning,300,0,0.2786489514375019,0.43,0
full_balance_1_00,tuning,217,0,0.2338153510832245,0.43,0
full_balance_1_00,tuning,409,0,0.7308427291420664,0.43,1
full_balance_1_00,tuning,751,0,0.2803957456030555,0.43,0
full_balance_1_00,tuning,759,0,0.516768837644526,0.43,1
full_balance_1_00,tuning,346,0,0.3125657145361402,0.43,0
full_balance_1_00,tuning,22,0,0.22923721487307308,0.43,0
full_balance_1_00,tuning,15,0,0.37981863557415896,0.43,0
full_balance_1_00,tuning,263,0,0.26570051907384307,0.43,0
full_balance_1_00,tuning,637,0,0.7112211157662506,0.43,1
full_balance_1_00,tuning,690,0,0.24145148792863844,0.43,0
full_balance_1_00,tuning,258,0,0.5657521766187812,0.43,1
full_balance_1_00,tuning,390,0,0.7477572256823174,0.43,1
full_balance_1_00,tuning,210,0,0.2921431486132215,0.43,0
full_balance_1_00,tuning,783,0,0.31021280258197714,0.43,0
full_balance_1_00,tuning,73,0,0.35004360773819554,0.43,0
full_balance_1_00,tuning,624,0,0.34616216397203337,0.43,0
full_balance_1_00,tuning,331,0,0.6928505964734915,0.43,1
full_balance_1_00,tuning,720,0,0.8684758842835827,0.43,1
full_balance_1_00,tuning,330,0,0.8825126335836665,0.43,1
full_balance_1_00,tuning,362,0,0.2942876551055424,0.43,0
full_balance_1_00,tuning,674,0,0.5933368830587559,0.43,1
full_balance_1_00,tuning,693,0,0.772180594992057,0.43,1
full_balance_1_00,tuning,695,0,0.23869043776263635,0.43,0
full_balance_1_00,tuning,552,0,0.3166341008094524,0.43,0
full_balance_1_00,tuning,244,0,0.6255921960815789,0.43,1
full_balance_1_00,tuning,443,0,0.6892867936165402,0.43,1
full_balance_1_00,tuning,800,0,0.5876362193633178,0.43,1
full_balance_1_00,tuning,248,0,0.27719319634121625,0.43,0
full_balance_1_00,tuning,808,0,0.25120393449023465,0.43,0
full_balance_1_00,tuning,452,1,0.7752353088630547,0.43,1
full_balance_1_00,tuning,326,0,0.37747832507429685,0.43,0
full_balance_1_00,tuning,595,0,0.3299021729170905,0.43,0
full_balance_1_00,tuning,803,0,0.7002875348338371,0.43,1
full_balance_1_00,tuning,810,1,0.8563757433372455,0.43,1
full_balance_1_00,tuning,91,0,0.26425792909412765,0.43,0
full_balance_1_00,tuning,818,0,0.3050612170024442,0.43,0
full_balance_1_00,tuning,584,0,0.2790958661065123,0.43,0
full_balance_1_00,tuning,662,0,0.7143316700076665,0.43,1
full_balance_1_00,tuning,6,0,0.5976625035922315,0.43,1
full_balance_1_00,tuning,815,0,0.26330207689516005,0.43,0
full_balance_1_00,tuning,212,0,0.24385598055835522,0.43,0
full_balance_1_00,tuning,147,0,0.31348199549516714,0.43,0
full_balance_1_00,tuning,375,0,0.6519799486806502,0.43,1
full_balance_1_00,tuning,128,0,0.6279574929556615,0.43,1
full_balance_1_00,tuning,568,0,0.6179574551275366,0.43,1
full_balance_1_00,tuning,320,0,0.28851266046802093,0.43,0
full_balance_1_00,tuning,124,0,0.8176414493559873,0.43,1
full_balance_1_00,tuning,450,0,0.7528568155650025,0.43,1
full_balance_1_00,tuning,741,0,0.3278690005415414,0.43,0
full_balance_1_00,tuning,106,0,0.3842335773055697,0.43,0
full_balance_1_00,tuning,348,0,0.3835526785936804,0.43,0
full_balance_1_00,tuning,687,0,0.2810839977623681,0.43,0
full_balance_1_00,tuning,197,0,0.7514127693726733,0.43,1
full_balance_1_00,tuning,108,1,0.6536723509789606,0.43,1
full_balance_1_00,tuning,230,0,0.2603405815703771,0.43,0
full_balance_1_00,tuning,629,0,0.24260854762885256,0.43,0
full_balance_1_00,tuning,151,0,0.567380306919094,0.43,1
full_balance_1_00,tuning,648,1,0.8181653941061235,0.43,1
full_balance_1_00,tuning,129,0,0.28098520993314335,0.43,0
full_balance_1_00,tuning,336,0,0.2909170640237879,0.43,0
full_balance_1_00,tuning,307,0,0.2897069007395551,0.43,0
full_balance_1_00,tuning,249,0,0.543090864524665,0.43,1
full_balance_1_00,tuning,427,0,0.5408987418033707,0.43,1
full_balance_1_00,tuning,170,0,0.4186323847657093,0.43,0
full_balance_1_00,tuning,148,0,0.7985879007253431,0.43,1
full_balance_1_00,tuning,476,0,0.6914438991508209,0.43,1
full_balance_1_00,tuning,482,0,0.2778893971073413,0.43,0
full_balance_1_00,tuning,387,0,0.7212707570865406,0.43,1
full_balance_1_00,tuning,246,0,0.6582725158092899,0.43,1
full_balance_1_00,tuning,163,0,0.34473268191964107,0.43,0
full_balance_1_00,tuning,186,0,0.8083257812817126,0.43,1
full_balance_1_00,tuning,455,1,0.6681879009374216,0.43,1
full_balance_1_00,tuning,404,0,0.29217456263165015,0.43,0
full_balance_1_00,tuning,289,0,0.37248292861757965,0.43,0
full_balance_1_00,tuning,683,0,0.589286823751522,0.43,1
full_balance_1_00,tuning,612,0,0.6843633278789526,0.43,1
full_balance_1_00,tuning,580,0,0.29294849828896286,0.43,0
full_balance_1_00,tuning,601,0,0.2957016832505773,0.43,0
full_balance_1_00,tuning,592,0,0.414542778404955,0.43,0
full_balance_1_00,tuning,24,0,0.18937249857058916,0.43,0
full_balance_1_00,tuning,100,0,0.28772422053443075,0.43,0
full_balance_1_00,tuning,304,0,0.8081705290675533,0.43,1
full_balance_1_00,tuning,95,0,0.6866160105645499,0.43,1
full_balance_1_00,tuning,551,0,0.7602586456808357,0.43,1
full_balance_1_00,tuning,667,1,0.672736334325385,0.43,1
full_balance_1_00,tuning,32,0,0.7214651603099705,0.43,1
full_balance_1_00,tuning,525,0,0.3147072349019166,0.43,0
full_balance_1_00,tuning,736,1,0.7512150168348046,0.43,1
full_balance_1_00,tuning,585,0,0.6540993498774584,0.43,1
full_balance_1_00,tuning,302,0,0.2425800528480379,0.43,0
full_balance_1_00,tuning,645,0,0.659406914229166,0.43,1
full_balance_1_00,tuning,538,1,0.7674656420883157,0.43,1
full_balance_1_00,tuning,573,0,0.6540993498774584,0.43,1
full_balance_1_00,tuning,560,1,0.6972965116624246,0.43,1
full_balance_1_00,tuning,27,0,0.6653314982308978,0.43,1
full_balance_1_00,tuning,713,0,0.2644519649816499,0.43,0
full_balance_1_00,tuning,245,0,0.19375359959695637,0.43,0
full_balance_1_00,tuning,557,0,0.6426759006594742,0.43,1
full_balance_1_00,tuning,798,0,0.6377689428334472,0.43,1
full_balance_1_00,tuning,620,0,0.3331021122063714,0.43,0
full_balance_1_00,tuning,4,0,0.3014035262764948,0.43,0
full_balance_1_00,tuning,526,0,0.6550252056367687,0.43,1
full_balance_1_00,tuning,53,0,0.597492525816559,0.43,1
full_balance_1_00,tuning,698,0,0.3538962074853628,0.43,0
full_balance_1_00,tuning,786,0,0.693080963388223,0.43,1
full_balance_1_00,tuning,242,0,0.6954560448541774,0.43,1
full_balance_1_00,tuning,191,1,0.6427850687909235,0.43,1
full_balance_1_00,tuning,364,0,0.3084601001592156,0.43,0
full_balance_1_00,tuning,544,0,0.6618108989226886,0.43,1
full_balance_1_00,tuning,811,0,0.7002875348338371,0.43,1
full_balance_1_00,tuning,207,0,0.6540381318910238,0.43,1
full_balance_1_00,tuning,480,0,0.6992330503280341,0.43,1
